Date,Total_Return_%,Equity_Curve,Total_Margin_Used,Total_Notional_Exposure,Margin_Utilization_%,Leverage_Ratio
2016-08-13,-0.013107,1200049.614555102,50859.0,5295130.0,5.0859000000000005,5.29513
2016-08-14,0.0029482500000000003,1203587.6608312142,48709.0,5319562.0,4.870900000000001,5.319562
2016-08-15,-0.009753749999999999,1191848.1676843818,51189.0,5271097.0,5.1189,5.271097
2016-08-16,-0.00060075,1191132.1648976454,49156.0,5366540.0,4.9155999999999995,5.36654
2016-08-17,-0.0016034999999999999,1189222.1844712321,48236.0,5755607.0,4.8236,5.755607
2016-08-18,0.00645525,1196898.9109775398,50645.0,5519879.0,5.064500000000001,5.519879
2016-08-19,0.0005399999999999999,1197545.2363894677,49895.0,5376378.0,4.9895000000000005,5.376378
2016-08-20,0.00782325,1206913.9321600515,51360.0,5347505.0,5.136,5.347505
2016-08-21,-0.015400500000000001,1188326.8541478205,51277.0,5576944.0,5.1277,5.576944
2016-08-22,0.000861,1189350.0035692416,48219.0,5523442.0,4.821899999999999,5.523442
2016-08-23,0.00826275,1199177.3053112335,52167.0,5763020.0,5.2166999999999994,5.76302
2016-08-24,0.006606750000000001,1207099.9699730987,49881.0,5430970.0,4.9881,5.43097
2016-08-25,0.0115635,1221058.2704758826,50015.0,5753647.0,5.0015,5.753647
2016-08-26,-0.006089249999999999,1213622.941402387,51528.0,5468533.0,5.1528,5.468533
2016-08-27,0.002667,1216859.6737871075,51610.0,5240195.0,5.1610000000000005,5.240195
2016-08-28,-0.0094785,1205325.6693691164,49273.0,5232908.0,4.9273,5.232908
2016-08-29,0.01182975,1219584.3707063356,51408.0,5379459.0,5.1408000000000005,5.379459
2016-08-30,-0.005265,1213163.258994567,48540.0,5379422.0,4.854,5.379422
2016-08-31,0.00157875,1215078.5404897043,48715.0,5434022.0,4.8715,5.434022
2016-09-01,0.00622125,1222637.8478597263,48850.0,5598856.0,4.885,5.598856
2016-09-02,-0.02127525,1196625.9219870486,49966.0,5246464.0,4.9966,5.246464
2016-09-03,0.0035475,1200870.9524452977,52073.0,5283781.0,5.2073,5.283781
2016-09-04,0.0040132499999999995,1205690.347795199,49577.0,5744839.0,4.9577,5.744839
2016-09-05,0.00288225,1209165.4488001314,51384.0,5343694.0,5.1384,5.343694
2016-09-06,-0.0047894999999999995,1203374.1508831033,48031.0,5764982.0,4.8031,5.764982
2016-09-07,-0.015317250000000001,1184941.7681704892,52020.0,5662919.0,5.202,5.662919
2016-09-08,-0.00742575,1176142.6868354972,50253.0,5678599.0,5.0253,5.678599
2016-09-09,-0.00280125,1172848.0171339992,51631.0,5231863.0,5.1631,5.231863
2016-09-10,-0.01111425,1159812.6910595677,48008.0,5765238.0,4.800800000000001,5.765238
2016-09-11,0.055602750000000006,1224301.46616738,49446.0,5397601.0,4.944599999999999,5.397601
2016-09-12,0.022103249999999998,1251362.5075494444,48202.0,5266269.0,4.8202,5.266269
2016-09-13,-0.009691499999999999,1239234.927807529,47672.0,5287041.0,4.7672,5.287041
2016-09-14,0.0005137500000000001,1239871.58475169,50025.0,5249715.0,5.0025,5.249715
2016-09-15,-0.00089025,1238767.789073365,51544.0,5246029.0,5.1544,5.246029
2016-09-16,0.0031515,1242671.7657606297,47970.0,5247218.0,4.797,5.247218
2016-09-17,0.005655,1249699.074596006,47672.0,5331888.0,4.7672,5.331888
2016-09-18,-0.000726,1248791.7930678492,49434.0,5439890.0,4.9434,5.43989
2016-09-19,-0.00041325000000000004,1248275.7298593638,48437.0,5643801.0,4.8437,5.643801
2016-09-20,-0.0058657499999999994,1240953.656496941,47988.0,5704777.0,4.7988,5.704777
2016-09-21,0.00885075,1251937.0270721815,48522.0,5458596.0,4.8522,5.458596
2016-09-22,0.01314375,1268392.1743717615,50273.0,5561913.0,5.027299999999999,5.561913
2016-09-23,-0.01743375,1246279.3423018076,48266.0,5457424.0,4.8266,5.457424
2016-09-24,0.00896625,1257453.7944547213,50228.0,5695007.0,5.0228,5.695007
2016-09-25,0.0069555,1266200.0143220508,49063.0,5712914.0,4.9063,5.712914
2016-09-26,0.0037335,1270927.3720755223,48680.0,5376909.0,4.868,5.376909
2016-09-27,0.010958250000000001,1284854.511950569,50662.0,5424300.0,5.0662,5.4243
2016-09-28,0.01182825,1300052.0923315485,48047.0,5253469.0,4.8046999999999995,5.253469
2016-09-29,0.03735525,1348615.8632536165,48752.0,5579842.0,4.8751999999999995,5.579842
2016-09-30,-0.00821625,1337535.2981671588,50136.0,5485278.0,5.0136,5.485278
2016-10-01,-0.024057000000000002,1305358.2114991515,48616.0,5274890.0,4.8616,5.27489
2016-10-02,-0.0019200000000000003,1302851.923733073,49860.0,5421639.0,4.986,5.421639
2016-10-03,-0.00665925,1294175.9070599538,51085.0,5400405.0,5.1085,5.400405
2016-10-04,-0.01038375,1280737.5079850198,50690.0,5597485.0,5.069,5.597485
2016-10-05,0.007137,1289878.131579509,50487.0,5601381.0,5.048699999999999,5.601381
2016-10-06,-0.0040515,1284652.1903294146,48732.0,5656137.0,4.8732,5.656137
2016-10-07,-0.0079995,1274375.6151328743,50646.0,5532422.0,5.0645999999999995,5.532422
2016-10-08,-0.0036240000000000005,1269757.277903633,50598.0,5722387.0,5.0598,5.722387
2016-10-09,0.001206,1271288.6051807848,52417.0,5515358.0,5.2417,5.515358
2016-10-10,0.008616750000000001,1282242.9812694765,47531.0,5388119.0,4.7531,5.388119
2016-10-11,0.00148575,1284148.0737788978,49552.0,5641212.0,4.9552,5.641212
2016-10-12,0.013659,1301688.2523186437,51862.0,5743082.0,5.1861999999999995,5.743082
2016-10-13,-0.00779325,1291543.8703462614,49182.0,5422040.0,4.9182,5.42204
2016-10-14,-0.00605175,1283727.7697288934,52011.0,5749359.0,5.2011,5.749359
2016-10-15,-0.008211,1273187.0810116495,49656.0,5501326.0,4.9656,5.501326
2016-10-16,-0.0010815,1271810.1291835352,51217.0,5760103.0,5.1217,5.760103
2016-10-17,0.0107235,1285448.3851038353,50422.0,5667239.0,5.0422,5.667239
2016-10-18,-0.0057225,1278092.4067200786,48567.0,5231004.0,4.8567,5.231004
2016-10-19,0.005978250000000001,1285733.1626505528,52102.0,5695258.0,5.2102,5.695258
2016-10-20,0.0046155,1291667.4640627666,50995.0,5537508.0,5.0995,5.537508
2016-10-21,0.003261,1295879.5916630751,49720.0,5275370.0,4.972,5.27537
2016-10-22,0.0025357500000000002,1299165.618337635,51001.0,5419903.0,5.100099999999999,5.419903
2016-10-23,0.01337775,1316545.5311883513,51960.0,5340089.0,5.196,5.340089
2016-10-24,0.00224925,1319506.7712243767,49324.0,5347415.0,4.9324,5.347415
2016-10-25,-0.0075735,1309513.486692509,48625.0,5297740.0,4.8625,5.29774
2016-10-26,0.0018960000000000001,1311996.3242632777,49121.0,5463699.0,4.9121,5.463699
2016-10-27,-6.6e-05,1311909.7325058763,49069.0,5462407.0,4.9069,5.462407
2016-10-28,-0.0014429999999999998,1310016.6467618702,47757.0,5713200.0,4.7757000000000005,5.7132
2016-10-29,-0.0005744999999999999,1309264.0421983057,50588.0,5601413.0,5.0588,5.601413
2016-10-30,-0.014225250000000002,1290639.4338820244,48983.0,5421394.0,4.8983,5.421394
2016-10-31,0.01871175,1314789.5563089664,49371.0,5771298.0,4.9371,5.771298
2016-11-01,0.0029377500000000003,1318652.0793280131,47946.0,5375538.0,4.7946,5.375538
2016-11-02,-0.0101265,1305298.749046698,52254.0,5317873.0,5.2254000000000005,5.317873
2016-11-03,-0.0221055,1276444.4675496463,51145.0,5543982.0,5.1145000000000005,5.543982
2016-11-04,-0.00467025,1270483.1527750727,50065.0,5507359.0,5.0065,5.507359
2016-11-05,0.0030795,1274395.6056440433,47860.0,5420916.0,4.786,5.420916
2016-11-06,0.0045405,1280181.9988914703,48150.0,5563976.0,4.8149999999999995,5.563976
2016-11-07,-0.00472575,1274132.1788102088,50668.0,5426696.0,5.0668,5.426696
2016-11-08,-0.0013035000000000002,1272471.3475151297,50504.0,5367029.0,5.0504,5.367029
2016-11-09,-0.0124755,1256596.6312192047,49752.0,5748013.0,4.9752,5.748013
2016-11-10,0.00200925,1259121.448000482,47825.0,5407599.0,4.7825,5.407599
2016-11-11,0.00294675,1262831.7641273774,49998.0,5644516.0,4.9998000000000005,5.644516
2016-11-12,0.0003315,1263250.3928571856,50328.0,5383177.0,5.0328,5.383177
2016-11-13,0.009657750000000001,1275450.549338802,48292.0,5434102.0,4.8292,5.434102
2016-11-14,-0.011304,1261032.8563290762,48078.0,5276305.0,4.8078,5.276305
2016-11-15,-0.0015007500000000001,1259140.3612699404,48188.0,5324263.0,4.8188,5.324263
2016-11-16,-0.006401250000000001,1251080.2890323612,48286.0,5247601.0,4.828600000000001,5.247601
2016-11-17,0.009294750000000001,1262708.7675488447,47562.0,5462079.0,4.7562,5.462079
2016-11-18,-0.008977500000000001,1251372.799588175,47784.0,5343535.0,4.7784,5.343535
2016-11-19,0.0025770000000000003,1254597.5872927138,49689.0,5436702.0,4.9689,5.436702
2016-11-20,-0.0033074999999999997,1250448.0057727431,50560.0,5553025.0,5.056,5.553025
2016-11-21,-0.00279975,1246947.063968581,50260.0,5691521.0,5.026,5.691521
2016-11-22,0.0029235,1250592.513710093,48023.0,5627424.0,4.802300000000001,5.627424
2016-11-23,-0.0003375,1250170.4387367158,47893.0,5275446.0,4.7893,5.275446
2016-11-24,-0.015873,1230326.483362648,51200.0,5663761.0,5.12,5.663761
2016-11-25,-0.00225225,1227555.4805404944,52063.0,5609661.0,5.2063,5.609661
2016-11-26,-0.007513500000000001,1218332.2424374535,50069.0,5425851.0,5.0069,5.425851
2016-11-27,0.0036922500000000002,1222830.629659593,51954.0,5495868.0,5.1954,5.495868
2016-11-28,0.0159675,1242356.1777386826,50162.0,5581713.0,5.0161999999999995,5.581713
2016-11-29,-0.01359825,1225462.3078447476,49899.0,5325246.0,4.9899,5.325246
2016-11-30,0.016631249999999997,1245843.2778520908,51295.0,5550248.0,5.1295,5.550248
2016-12-01,0.00896775,1257015.688907049,50015.0,5451027.0,5.0015,5.451027
2016-12-02,0.01357575,1274080.6196457287,48006.0,5545717.0,4.8006,5.545717
2016-12-03,-0.003456,1269677.3970242331,51597.0,5489863.0,5.1597,5.489863
2016-12-04,-0.00216525,1266928.2280403264,50798.0,5257705.0,5.0798000000000005,5.257705
2016-12-05,0.009978750000000002,1279570.5880958838,51334.0,5644341.0,5.1334,5.644341
2016-12-06,0.003246,1283724.0742248432,47874.0,5626291.0,4.7874,5.626291
2016-12-07,-0.01045575,1270301.776235767,52167.0,5575960.0,5.2166999999999994,5.57596
2016-12-08,0.0156795,1290219.4729362556,52488.0,5754780.0,5.2488,5.75478
2016-12-09,0.00715725,1299453.8962589286,48789.0,5248999.0,4.8789,5.248999
2016-12-10,0.009510000000000001,1311811.7028123508,49234.0,5534104.0,4.9234,5.534104
2016-12-11,0.0066375,1320518.8529897677,52329.0,5476531.0,5.2329,5.476531
2016-12-12,0.018183750000000002,1344530.8376828204,51775.0,5292092.0,5.1775,5.292092
2016-12-13,0.012469500000000001,1361296.4649633064,49606.0,5605785.0,4.9605999999999995,5.605785
2016-12-14,0.007938,1372102.436302185,49282.0,5381528.0,4.9282,5.381528
2016-12-15,0.01118325,1387447.0008729612,49088.0,5241423.0,4.9088,5.241423
2016-12-16,0.015307499999999998,1408685.3458388243,51827.0,5349857.0,5.1827,5.349857
2016-12-17,0.01191375,1425468.0708778114,51131.0,5498518.0,5.1131,5.498518
2016-12-18,0.005969250000000001,1433977.0461598986,50796.0,5636361.0,5.0796,5.636361
2016-12-19,-0.0014565000000000001,1431888.4585921667,47546.0,5544273.0,4.7546,5.544273
2016-12-20,-0.01739175,1406985.4124924464,48407.0,5734779.0,4.8407,5.734779
2016-12-21,-0.00932625,1393863.5147891887,48409.0,5452502.0,4.8409,5.452502
2016-12-22,-0.00015375,1393649.2082737898,49978.0,5605621.0,4.9978,5.605621
2016-12-23,0.0028485000000000003,1397619.0180435579,48639.0,5288773.0,4.8639,5.288773
2016-12-24,-0.00269625,1393850.687766158,49862.0,5733121.0,4.986199999999999,5.733121
2016-12-25,0.00126675,1395616.348124886,51222.0,5336036.0,5.122199999999999,5.336036
2016-12-26,-0.00094275,1394300.6308126913,48316.0,5397672.0,4.8316,5.397672
2016-12-27,-0.00344475,1389497.6137146992,51488.0,5638496.0,5.1488,5.638496
2016-12-28,-0.009553500000000001,1376223.0482620758,51436.0,5742500.0,5.1436,5.7425
2016-12-29,-0.0009037499999999999,1374979.286682209,47521.0,5262630.0,4.7521,5.26263
2016-12-30,-0.0015075000000000002,1372906.5054075355,47609.0,5768033.0,4.7608999999999995,5.768033
2016-12-31,-0.004122,1367247.3847922457,51807.0,5331956.0,5.1807,5.331956
2017-01-01,0.007329,1377267.940875388,47779.0,5255099.0,4.7779,5.255099
2017-01-02,-0.0020137500000000003,1374494.46755945,48309.0,5772594.0,4.8309,5.772594
2017-01-03,-0.0029707500000000003,1370411.188119948,51055.0,5744271.0,5.1055,5.744271
2017-01-04,0.0011819999999999999,1372031.0141443058,47633.0,5345513.0,4.7633,5.345513
2017-01-05,0.00699,1381621.5109331745,51617.0,5236143.0,5.161700000000001,5.236143
2017-01-06,-0.0048614999999999995,1374904.7579577728,50647.0,5743923.0,5.0647,5.743923
2017-01-07,0.00601275,1383171.7165411834,51231.0,5344431.0,5.1231,5.344431
2017-01-08,-0.0025132500000000003,1379695.4602245863,49702.0,5531240.0,4.9702,5.53124
2017-01-09,-0.007685249999999999,1369092.1556888954,48067.0,5358909.0,4.8067,5.358909
2017-01-10,-0.005237250000000001,1361921.8777965137,48357.0,5729029.0,4.8357,5.729029
2017-01-11,-0.00798975,1351040.462473389,52296.0,5454604.0,5.2296000000000005,5.454604
2017-01-12,-0.012588750000000001,1334032.5518514272,50883.0,5542266.0,5.088299999999999,5.542266
2017-01-13,0.002385,1337214.2194875928,49656.0,5346405.0,4.9656,5.346405
2017-01-14,0.0091035,1349387.549134698,51480.0,5313191.0,5.148,5.313191
2017-01-15,-0.00454725,1343251.5466018952,50701.0,5563801.0,5.0701,5.563801
2017-01-16,0.0022815000000000005,1346316.1750054676,52331.0,5279829.0,5.2331,5.279829
2017-01-17,-0.013291500000000001,1328421.6135653823,48990.0,5229292.0,4.899,5.229292
2017-01-18,-0.0051255,1321612.788585053,47894.0,5314132.0,4.7894,5.314132
2017-01-19,-0.0052365,1314692.1632176274,48046.0,5719320.0,4.8046,5.71932
2017-01-20,-0.020158500000000003,1288189.941245405,51823.0,5624286.0,5.1823,5.624286
2017-01-21,-0.01168875,1273132.6110696727,50878.0,5524735.0,5.0878,5.524735
2017-01-22,-0.008589,1262197.6750731952,48577.0,5255267.0,4.8577,5.255267
2017-01-23,0.000258,1262523.3220733642,51158.0,5534476.0,5.1158,5.534476
2017-01-24,0.00880275,1273636.9992467458,48351.0,5720174.0,4.8351,5.720174
2017-01-25,0.00099825,1274908.407381244,49660.0,5316783.0,4.966,5.316783
2017-01-26,0.00197925,1277431.7698465534,49206.0,5555799.0,4.9206,5.555799
2017-01-27,0.009556499999999999,1289639.5465550919,52487.0,5332212.0,5.2486999999999995,5.332212
2017-01-28,0.00352425,1294184.5587270383,51477.0,5242707.0,5.1477,5.242707
2017-01-29,0.005787,1301674.0047683916,51731.0,5289413.0,5.1731,5.289413
2017-01-30,0.006764250000000001,1310478.8531551464,49799.0,5329842.0,4.979900000000001,5.329842
2017-01-31,0.008421749999999999,1321515.3784367056,51802.0,5280866.0,5.1802,5.280866
2017-02-01,-0.00989775,1308435.3495997835,52179.0,5503113.0,5.2179,5.503113
2017-02-02,0.004404,1314197.698879421,49771.0,5733352.0,4.9771,5.733352
2017-02-03,-0.00102,1312857.217226564,49705.0,5448638.0,4.9704999999999995,5.448638
2017-02-04,0.0020362500000000003,1315530.5227351415,49687.0,5253172.0,4.9687,5.253172
2017-02-05,-0.0029265000000000003,1311680.622660357,48496.0,5390753.0,4.8496,5.390753
2017-02-06,-0.006817500000000001,1302738.24001537,47908.0,5619896.0,4.7908,5.619896
2017-02-07,0.00210825,1305484.7379098823,49297.0,5406268.0,4.9297,5.406268
2017-02-08,-0.0011805000000000001,1303943.6131767796,50926.0,5466066.0,5.0926,5.466066
2017-02-09,-0.012045,1288237.6123560653,48952.0,5712594.0,4.8952,5.712594
2017-02-10,0.0015652499999999998,1290254.0262788057,50583.0,5384512.0,5.0583,5.384512
2017-02-11,0.0007342500000000001,1291201.395297601,49930.0,5523639.0,4.993,5.523639
2017-02-12,-0.009429000000000002,1279026.6573413399,50017.0,5389494.0,5.0017,5.389494
2017-02-13,-0.00524625,1272316.5637402628,50151.0,5533249.0,5.0151,5.533249
2017-02-14,0.0041445,1277589.6797386843,48404.0,5451076.0,4.840400000000001,5.451076
2017-02-15,-0.0029977499999999995,1273759.7852762477,50632.0,5509485.0,5.0632,5.509485
2017-02-16,0.014019750000000001,1291617.5790258744,49231.0,5689005.0,4.9231,5.689005
2017-02-17,0.010662,1305388.8056534482,50430.0,5279284.0,5.043,5.279284
2017-02-18,-0.0019544999999999996,1302837.4232327987,50121.0,5756138.0,5.0121,5.756138
2017-02-19,-0.0036922500000000002,1298027.0217568674,50702.0,5643044.0,5.0702,5.643044
2017-02-20,0.01254675,1314313.0422920955,47883.0,5489440.0,4.7883000000000004,5.48944
2017-02-21,-0.0036810000000000002,1309475.0559834184,48139.0,5418772.0,4.8139,5.418772
2017-02-22,-0.0030472499999999996,1305484.758119073,47711.0,5570954.0,4.771100000000001,5.570954
2017-02-23,0.00699225,1314613.033919031,48642.0,5572367.0,4.864199999999999,5.572367
2017-02-24,-0.00342,1310117.0573430278,51867.0,5765911.0,5.1867,5.765911
2017-02-25,0.0022042499999999996,1313004.882866676,48005.0,5572564.0,4.8004999999999995,5.572564
2017-02-26,0.0046732499999999995,1319140.8829355326,47935.0,5422296.0,4.7935,5.422296
2017-02-27,-0.0017475,1316835.6842426027,48657.0,5548554.0,4.8656999999999995,5.548554
2017-02-28,0.00033675,1317279.1286592716,49311.0,5355035.0,4.9311,5.355035
2017-03-01,-0.017468249999999998,1294268.5675200694,48327.0,5578997.0,4.8327,5.578997
2017-03-02,-0.00103125,1292933.8530598143,49026.0,5614621.0,4.9026,5.614621
2017-03-03,0.00189675,1295386.2253456055,51835.0,5548358.0,5.1834999999999996,5.548358
2017-03-04,0.005219999999999999,1302148.1414419096,52047.0,5540905.0,5.2047,5.540905
2017-03-05,0.000108,1302288.7734411855,50176.0,5580210.0,5.0176,5.58021
2017-03-06,-0.00421575,1296798.6495445508,48798.0,5419577.0,4.8798,5.419577
2017-03-07,0.0021982500000000006,1299649.337175912,51615.0,5666137.0,5.1615,5.666137
2017-03-08,-0.0032032499999999995,1295486.2354366032,49836.0,5340963.0,4.9836,5.340963
2017-03-09,0.00311325,1299519.407959076,48732.0,5418891.0,4.8732,5.418891
2017-03-10,0.0048165,1305778.5431875112,50253.0,5590310.0,5.0253,5.59031
2017-03-11,-0.011604,1290626.288972363,50915.0,5300835.0,5.0915,5.300835
2017-03-12,-0.00048375,1290001.9485050729,52465.0,5448206.0,5.2465,5.448206
2017-03-13,0.0015014999999999998,1291938.8864307532,48815.0,5663906.0,4.8815,5.663906
2017-03-14,0.0018285,1294301.196684592,50474.0,5471013.0,5.0474,5.471013
2017-03-15,0.021276749999999997,1321839.7196711507,49061.0,5474386.0,4.9061,5.474386
2017-03-16,0.01643625,1343565.8077635954,49706.0,5368773.0,4.9706,5.368773
2017-03-17,0.004131749999999999,1349117.0857898227,50417.0,5631573.0,5.0417,5.631573
2017-03-18,0.0086745,1360820.0019505064,48871.0,5668916.0,4.8871,5.668916
2017-03-19,0.00192225,1363435.8381992558,49230.0,5670402.0,4.923,5.670402
2017-03-20,0.0038174999999999997,1368640.7545115815,48129.0,5657517.0,4.8129,5.657517
2017-03-21,-0.004743,1362149.291412933,50348.0,5552630.0,5.0348,5.55263
2017-03-22,0.0058590000000000005,1370130.1241113215,49785.0,5441844.0,4.9785,5.441844
2017-03-23,0.009149999999999998,1382666.81474694,49655.0,5257298.0,4.9655,5.257298
2017-03-24,0.00536325,1390082.4025411315,49741.0,5473678.0,4.9741,5.473678
2017-03-25,0.018970499999999998,1416452.9607585382,47880.0,5675745.0,4.788,5.675745
2017-03-26,0.0029977499999999995,1420699.132621652,51918.0,5368604.0,5.1918,5.368604
2017-03-27,-0.0128745,1402408.3416387145,48759.0,5572522.0,4.8759,5.572522
2017-03-28,0.01233,1419700.0364911198,47626.0,5344619.0,4.7626,5.344619
2017-03-29,-0.00848325,1407656.3661565564,48827.0,5712961.0,4.8827,5.712961
2017-03-30,0.0023542500000000004,1410970.3411565805,50491.0,5265732.0,5.0491,5.265732
2017-03-31,-0.028758000000000002,1370393.6560856,51692.0,5366370.0,5.1692,5.36637
2017-04-01,0.0285915,1409575.2663035714,50863.0,5500923.0,5.0863,5.500923
2017-04-02,0.01319175,1428170.0308228317,51369.0,5665076.0,5.1369,5.665076
2017-04-03,-0.00384825,1422674.0755017176,52059.0,5738822.0,5.2059,5.738822
2017-04-04,0.013302749999999999,1441599.553059598,49376.0,5295322.0,4.937600000000001,5.295322
2017-04-05,0.0015652499999999998,1443856.0167600245,49612.0,5760241.0,4.961200000000001,5.760241
2017-04-06,0.00338175,1448738.7768447027,48070.0,5741257.0,4.807,5.741257
2017-04-07,-0.00367725,1443411.4021775506,51996.0,5620359.0,5.1996,5.620359
2017-04-08,-0.000642,1442484.7320573526,51324.0,5387051.0,5.1324000000000005,5.387051
2017-04-09,-0.001461,1440377.2618638168,48305.0,5345410.0,4.8305,5.34541
2017-04-10,0.000498,1441094.569740225,49970.0,5453121.0,4.997,5.453121
2017-04-11,0.006255,1450108.61627395,51928.0,5511476.0,5.1928,5.511476
2017-04-12,0.003672,1455433.4151129078,50530.0,5694298.0,5.053,5.694298
2017-04-13,-0.01180725,1438248.748922316,48619.0,5549908.0,4.8619,5.549908
2017-04-14,0.01396125,1458328.4992682075,49444.0,5699032.0,4.9444,5.699032
2017-04-15,-0.00631875,1449113.6860634563,50972.0,5567173.0,5.0972,5.567173
2017-04-16,0.00518475,1456626.9782472737,47816.0,5579838.0,4.7816,5.579838
