Date,IBKR Main_Return_%,Futures Account_Return_%,IBKR Main_Margin_Used,IBKR Main_Notional_Exposure,IBKR Main_Margin_Utilization_%,Futures Account_Margin_Used,Futures Account_Notional_Exposure,Futures Account_Margin_Utilization_%
2016-07-25,-0.00099825,0.0,50530.0,5369216.0,5.053,0.0,0.0,0.0
2016-07-26,-0.01303725,0.0,48918.0,5482442.0,4.8918,0.0,0.0,0.0
2016-07-27,0.00774,0.0,51579.0,5516492.0,5.1579,0.0,0.0,0.0
2016-07-28,-0.0008684999999999999,0.0,49933.0,5237126.0,4.9933,0.0,0.0,0.0
2016-07-29,-0.01101825,0.0,51970.0,5341800.0,5.197,0.0,0.0,0.0
2016-07-30,-0.0090315,0.0,51220.0,5481346.0,5.122,0.0,0.0,0.0
2016-07-31,0.00065325,0.0,50859.0,5331897.0,5.0859000000000005,0.0,0.0,0.0
2016-08-01,-0.0016215,0.0,49562.0,5398465.0,4.9562,0.0,0.0,0.0
2016-08-02,-0.0043365,0.0,48290.0,5286480.0,4.829,0.0,0.0,0.0
2016-08-03,-0.0009247500000000001,0.0,47520.0,5225723.0,4.752,0.0,0.0,0.0
2016-08-04,0.01084125,0.0,47971.0,5632500.0,4.7971,0.0,0.0,0.0
2016-08-05,0.01298325,0.0,49791.0,5683136.0,4.9791,0.0,0.0,0.0
2016-08-06,-0.008367749999999998,0.0,50006.0,5682186.0,5.0006,0.0,0.0,0.0
2016-08-07,-2.1e-05,0.0,51548.0,5570795.0,5.1548,0.0,0.0,0.0
2016-08-08,-0.006670499999999999,0.0,48032.0,5429439.0,4.8031999999999995,0.0,0.0,0.0
2016-08-09,0.0105375,0.0,50052.0,5478829.0,5.0052,0.0,0.0,0.0
2016-08-10,-0.0092025,0.0,49462.0,5757988.0,4.9462,0.0,0.0,0.0
2016-08-11,0.011685750000000002,0.0,50763.0,5370172.0,5.0763,0.0,0.0,0.0
2016-08-12,0.00878475,0.0,48248.0,5722030.0,4.8248,0.0,0.0,0.0
2016-08-13,-0.013107,0.0,50859.0,5295130.0,5.0859000000000005,0.0,0.0,0.0
2016-08-14,0.0029482500000000003,0.0,48709.0,5319562.0,4.870900000000001,0.0,0.0,0.0
2016-08-15,-0.009753749999999999,0.0,51189.0,5271097.0,5.1189,0.0,0.0,0.0
2016-08-16,-0.00060075,0.0,49156.0,5366540.0,4.9155999999999995,0.0,0.0,0.0
2016-08-17,-0.0016034999999999999,0.0,48236.0,5755607.0,4.8236,0.0,0.0,0.0
2016-08-18,0.00645525,0.0,50645.0,5519879.0,5.064500000000001,0.0,0.0,0.0
2016-08-19,0.0005399999999999999,0.0,49895.0,5376378.0,4.9895000000000005,0.0,0.0,0.0
2016-08-20,0.00782325,0.0,51360.0,5347505.0,5.136,0.0,0.0,0.0
2016-08-21,-0.015400500000000001,0.0,51277.0,5576944.0,5.1277,0.0,0.0,0.0
2016-08-22,0.000861,0.0,48219.0,5523442.0,4.821899999999999,0.0,0.0,0.0
2016-08-23,0.00826275,0.0,52167.0,5763020.0,5.2166999999999994,0.0,0.0,0.0
2016-08-24,0.006606750000000001,0.0,49881.0,5430970.0,4.9881,0.0,0.0,0.0
2016-08-25,0.0115635,0.0,50015.0,5753647.0,5.0015,0.0,0.0,0.0
2016-08-26,-0.006089249999999999,0.0,51528.0,5468533.0,5.1528,0.0,0.0,0.0
2016-08-27,0.002667,0.0,51610.0,5240195.0,5.1610000000000005,0.0,0.0,0.0
2016-08-28,-0.0094785,0.0,49273.0,5232908.0,4.9273,0.0,0.0,0.0
2016-08-29,0.01182975,0.0,51408.0,5379459.0,5.1408000000000005,0.0,0.0,0.0
2016-08-30,-0.005265,0.0,48540.0,5379422.0,4.854,0.0,0.0,0.0
2016-08-31,0.00157875,0.0,48715.0,5434022.0,4.8715,0.0,0.0,0.0
2016-09-01,0.00622125,0.0,48850.0,5598856.0,4.885,0.0,0.0,0.0
2016-09-02,-0.02127525,0.0,49966.0,5246464.0,4.9966,0.0,0.0,0.0
2016-09-03,0.0035475,0.0,52073.0,5283781.0,5.2073,0.0,0.0,0.0
2016-09-04,0.0040132499999999995,0.0,49577.0,5744839.0,4.9577,0.0,0.0,0.0
2016-09-05,0.00288225,0.0,51384.0,5343694.0,5.1384,0.0,0.0,0.0
2016-09-06,-0.0047894999999999995,0.0,48031.0,5764982.0,4.8031,0.0,0.0,0.0
2016-09-07,-0.015317250000000001,0.0,52020.0,5662919.0,5.202,0.0,0.0,0.0
2016-09-08,-0.00742575,0.0,50253.0,5678599.0,5.0253,0.0,0.0,0.0
2016-09-09,-0.00280125,0.0,51631.0,5231863.0,5.1631,0.0,0.0,0.0
2016-09-10,-0.01111425,0.0,48008.0,5765238.0,4.800800000000001,0.0,0.0,0.0
2016-09-11,0.055602750000000006,0.0,49446.0,5397601.0,4.944599999999999,0.0,0.0,0.0
2016-09-12,0.022103249999999998,0.0,48202.0,5266269.0,4.8202,0.0,0.0,0.0
2016-09-13,-0.009691499999999999,0.0,47672.0,5287041.0,4.7672,0.0,0.0,0.0
2016-09-14,0.0005137500000000001,0.0,50025.0,5249715.0,5.0025,0.0,0.0,0.0
2016-09-15,-0.00089025,0.0,51544.0,5246029.0,5.1544,0.0,0.0,0.0
2016-09-16,0.0031515,0.0,47970.0,5247218.0,4.797,0.0,0.0,0.0
2016-09-17,0.005655,0.0,47672.0,5331888.0,4.7672,0.0,0.0,0.0
2016-09-18,-0.000726,0.0,49434.0,5439890.0,4.9434,0.0,0.0,0.0
2016-09-19,-0.00041325000000000004,0.0,48437.0,5643801.0,4.8437,0.0,0.0,0.0
2016-09-20,-0.0058657499999999994,0.0,47988.0,5704777.0,4.7988,0.0,0.0,0.0
2016-09-21,0.00885075,0.0,48522.0,5458596.0,4.8522,0.0,0.0,0.0
2016-09-22,0.01314375,0.0,50273.0,5561913.0,5.027299999999999,0.0,0.0,0.0
2016-09-23,-0.01743375,0.0,48266.0,5457424.0,4.8266,0.0,0.0,0.0
2016-09-24,0.00896625,0.0,50228.0,5695007.0,5.0228,0.0,0.0,0.0
2016-09-25,0.0069555,0.0,49063.0,5712914.0,4.9063,0.0,0.0,0.0
2016-09-26,0.0037335,0.0,48680.0,5376909.0,4.868,0.0,0.0,0.0
2016-09-27,0.010958250000000001,0.0,50662.0,5424300.0,5.0662,0.0,0.0,0.0
2016-09-28,0.01182825,0.0,48047.0,5253469.0,4.8046999999999995,0.0,0.0,0.0
2016-09-29,0.03735525,0.0,48752.0,5579842.0,4.8751999999999995,0.0,0.0,0.0
2016-09-30,-0.00821625,0.0,50136.0,5485278.0,5.0136,0.0,0.0,0.0
2016-10-01,-0.024057000000000002,0.0,48616.0,5274890.0,4.8616,0.0,0.0,0.0
2016-10-02,-0.0019200000000000003,0.0,49860.0,5421639.0,4.986,0.0,0.0,0.0
2016-10-03,-0.00665925,0.0,51085.0,5400405.0,5.1085,0.0,0.0,0.0
2016-10-04,-0.01038375,0.0,50690.0,5597485.0,5.069,0.0,0.0,0.0
2016-10-05,0.007137,0.0,50487.0,5601381.0,5.048699999999999,0.0,0.0,0.0
2016-10-06,-0.0040515,0.0,48732.0,5656137.0,4.8732,0.0,0.0,0.0
2016-10-07,-0.0079995,0.0,50646.0,5532422.0,5.0645999999999995,0.0,0.0,0.0
2016-10-08,-0.0036240000000000005,0.0,50598.0,5722387.0,5.0598,0.0,0.0,0.0
2016-10-09,0.001206,0.0,52417.0,5515358.0,5.2417,0.0,0.0,0.0
2016-10-10,0.008616750000000001,0.0,47531.0,5388119.0,4.7531,0.0,0.0,0.0
2016-10-11,0.00148575,0.0,49552.0,5641212.0,4.9552,0.0,0.0,0.0
2016-10-12,0.013659,0.0,51862.0,5743082.0,5.1861999999999995,0.0,0.0,0.0
2016-10-13,-0.00779325,0.0,49182.0,5422040.0,4.9182,0.0,0.0,0.0
2016-10-14,-0.00605175,0.0,52011.0,5749359.0,5.2011,0.0,0.0,0.0
2016-10-15,-0.008211,0.0,49656.0,5501326.0,4.9656,0.0,0.0,0.0
2016-10-16,-0.0010815,0.0,51217.0,5760103.0,5.1217,0.0,0.0,0.0
2016-10-17,0.0107235,0.0,50422.0,5667239.0,5.0422,0.0,0.0,0.0
2016-10-18,-0.0057225,0.0,48567.0,5231004.0,4.8567,0.0,0.0,0.0
2016-10-19,0.005978250000000001,0.0,52102.0,5695258.0,5.2102,0.0,0.0,0.0
2016-10-20,0.0046155,0.0,50995.0,5537508.0,5.0995,0.0,0.0,0.0
2016-10-21,0.003261,0.0,49720.0,5275370.0,4.972,0.0,0.0,0.0
2016-10-22,0.0025357500000000002,0.0,51001.0,5419903.0,5.100099999999999,0.0,0.0,0.0
2016-10-23,0.01337775,0.0,51960.0,5340089.0,5.196,0.0,0.0,0.0
2016-10-24,0.00224925,0.0,49324.0,5347415.0,4.9324,0.0,0.0,0.0
2016-10-25,-0.0075735,0.0,48625.0,5297740.0,4.8625,0.0,0.0,0.0
2016-10-26,0.0018960000000000001,0.0,49121.0,5463699.0,4.9121,0.0,0.0,0.0
2016-10-27,-6.6e-05,0.0,49069.0,5462407.0,4.9069,0.0,0.0,0.0
2016-10-28,-0.0014429999999999998,0.0,47757.0,5713200.0,4.7757000000000005,0.0,0.0,0.0
2016-10-29,-0.0005744999999999999,0.0,50588.0,5601413.0,5.0588,0.0,0.0,0.0
2016-10-30,-0.014225250000000002,0.0,48983.0,5421394.0,4.8983,0.0,0.0,0.0
2016-10-31,0.01871175,0.0,49371.0,5771298.0,4.9371,0.0,0.0,0.0
2016-11-01,0.0029377500000000003,0.0,47946.0,5375538.0,4.7946,0.0,0.0,0.0
2016-11-02,-0.0101265,0.0,52254.0,5317873.0,5.2254000000000005,0.0,0.0,0.0
2016-11-03,-0.0221055,0.0,51145.0,5543982.0,5.1145000000000005,0.0,0.0,0.0
2016-11-04,-0.00467025,0.0,50065.0,5507359.0,5.0065,0.0,0.0,0.0
2016-11-05,0.0030795,0.0,47860.0,5420916.0,4.786,0.0,0.0,0.0
2016-11-06,0.0045405,0.0,48150.0,5563976.0,4.8149999999999995,0.0,0.0,0.0
2016-11-07,-0.00472575,0.0,50668.0,5426696.0,5.0668,0.0,0.0,0.0
2016-11-08,-0.0013035000000000002,0.0,50504.0,5367029.0,5.0504,0.0,0.0,0.0
2016-11-09,-0.0124755,0.0,49752.0,5748013.0,4.9752,0.0,0.0,0.0
2016-11-10,0.00200925,0.0,47825.0,5407599.0,4.7825,0.0,0.0,0.0
2016-11-11,0.00294675,0.0,49998.0,5644516.0,4.9998000000000005,0.0,0.0,0.0
2016-11-12,0.0003315,0.0,50328.0,5383177.0,5.0328,0.0,0.0,0.0
2016-11-13,0.009657750000000001,0.0,48292.0,5434102.0,4.8292,0.0,0.0,0.0
2016-11-14,-0.011304,0.0,48078.0,5276305.0,4.8078,0.0,0.0,0.0
2016-11-15,-0.0015007500000000001,0.0,48188.0,5324263.0,4.8188,0.0,0.0,0.0
2016-11-16,-0.006401250000000001,0.0,48286.0,5247601.0,4.828600000000001,0.0,0.0,0.0
2016-11-17,0.009294750000000001,0.0,47562.0,5462079.0,4.7562,0.0,0.0,0.0
2016-11-18,-0.008977500000000001,0.0,47784.0,5343535.0,4.7784,0.0,0.0,0.0
2016-11-19,0.0025770000000000003,0.0,49689.0,5436702.0,4.9689,0.0,0.0,0.0
2016-11-20,-0.0033074999999999997,0.0,50560.0,5553025.0,5.056,0.0,0.0,0.0
2016-11-21,-0.00279975,0.0,50260.0,5691521.0,5.026,0.0,0.0,0.0
2016-11-22,0.0029235,0.0,48023.0,5627424.0,4.802300000000001,0.0,0.0,0.0
2016-11-23,-0.0003375,0.0,47893.0,5275446.0,4.7893,0.0,0.0,0.0
2016-11-24,-0.015873,0.0,51200.0,5663761.0,5.12,0.0,0.0,0.0
2016-11-25,-0.00225225,0.0,52063.0,5609661.0,5.2063,0.0,0.0,0.0
2016-11-26,-0.007513500000000001,0.0,50069.0,5425851.0,5.0069,0.0,0.0,0.0
2016-11-27,0.0036922500000000002,0.0,51954.0,5495868.0,5.1954,0.0,0.0,0.0
2016-11-28,0.0159675,0.0,50162.0,5581713.0,5.0161999999999995,0.0,0.0,0.0
2016-11-29,-0.01359825,0.0,49899.0,5325246.0,4.9899,0.0,0.0,0.0
2016-11-30,0.016631249999999997,0.0,51295.0,5550248.0,5.1295,0.0,0.0,0.0
2016-12-01,0.00896775,0.0,50015.0,5451027.0,5.0015,0.0,0.0,0.0
2016-12-02,0.01357575,0.0,48006.0,5545717.0,4.8006,0.0,0.0,0.0
2016-12-03,-0.003456,0.0,51597.0,5489863.0,5.1597,0.0,0.0,0.0
2016-12-04,-0.00216525,0.0,50798.0,5257705.0,5.0798000000000005,0.0,0.0,0.0
2016-12-05,0.009978750000000002,0.0,51334.0,5644341.0,5.1334,0.0,0.0,0.0
2016-12-06,0.003246,0.0,47874.0,5626291.0,4.7874,0.0,0.0,0.0
2016-12-07,-0.01045575,0.0,52167.0,5575960.0,5.2166999999999994,0.0,0.0,0.0
2016-12-08,0.0156795,0.0,52488.0,5754780.0,5.2488,0.0,0.0,0.0
2016-12-09,0.00715725,0.0,48789.0,5248999.0,4.8789,0.0,0.0,0.0
2016-12-10,0.009510000000000001,0.0,49234.0,5534104.0,4.9234,0.0,0.0,0.0
2016-12-11,0.0066375,0.0,52329.0,5476531.0,5.2329,0.0,0.0,0.0
2016-12-12,0.018183750000000002,0.0,51775.0,5292092.0,5.1775,0.0,0.0,0.0
2016-12-13,0.012469500000000001,0.0,49606.0,5605785.0,4.9605999999999995,0.0,0.0,0.0
2016-12-14,0.007938,0.0,49282.0,5381528.0,4.9282,0.0,0.0,0.0
2016-12-15,0.01118325,0.0,49088.0,5241423.0,4.9088,0.0,0.0,0.0
2016-12-16,0.015307499999999998,0.0,51827.0,5349857.0,5.1827,0.0,0.0,0.0
2016-12-17,0.01191375,0.0,51131.0,5498518.0,5.1131,0.0,0.0,0.0
2016-12-18,0.005969250000000001,0.0,50796.0,5636361.0,5.0796,0.0,0.0,0.0
2016-12-19,-0.0014565000000000001,0.0,47546.0,5544273.0,4.7546,0.0,0.0,0.0
2016-12-20,-0.01739175,0.0,48407.0,5734779.0,4.8407,0.0,0.0,0.0
2016-12-21,-0.00932625,0.0,48409.0,5452502.0,4.8409,0.0,0.0,0.0
2016-12-22,-0.00015375,0.0,49978.0,5605621.0,4.9978,0.0,0.0,0.0
2016-12-23,0.0028485000000000003,0.0,48639.0,5288773.0,4.8639,0.0,0.0,0.0
2016-12-24,-0.00269625,0.0,49862.0,5733121.0,4.986199999999999,0.0,0.0,0.0
2016-12-25,0.00126675,0.0,51222.0,5336036.0,5.122199999999999,0.0,0.0,0.0
2016-12-26,-0.00094275,0.0,48316.0,5397672.0,4.8316,0.0,0.0,0.0
2016-12-27,-0.00344475,0.0,51488.0,5638496.0,5.1488,0.0,0.0,0.0
2016-12-28,-0.009553500000000001,0.0,51436.0,5742500.0,5.1436,0.0,0.0,0.0
2016-12-29,-0.0009037499999999999,0.0,47521.0,5262630.0,4.7521,0.0,0.0,0.0
2016-12-30,-0.0015075000000000002,0.0,47609.0,5768033.0,4.7608999999999995,0.0,0.0,0.0
2016-12-31,-0.004122,0.0,51807.0,5331956.0,5.1807,0.0,0.0,0.0
2017-01-01,0.007329,0.0,47779.0,5255099.0,4.7779,0.0,0.0,0.0
2017-01-02,-0.0020137500000000003,0.0,48309.0,5772594.0,4.8309,0.0,0.0,0.0
2017-01-03,-0.0029707500000000003,0.0,51055.0,5744271.0,5.1055,0.0,0.0,0.0
2017-01-04,0.0011819999999999999,0.0,47633.0,5345513.0,4.7633,0.0,0.0,0.0
2017-01-05,0.00699,0.0,51617.0,5236143.0,5.161700000000001,0.0,0.0,0.0
2017-01-06,-0.0048614999999999995,0.0,50647.0,5743923.0,5.0647,0.0,0.0,0.0
2017-01-07,0.00601275,0.0,51231.0,5344431.0,5.1231,0.0,0.0,0.0
2017-01-08,-0.0025132500000000003,0.0,49702.0,5531240.0,4.9702,0.0,0.0,0.0
2017-01-09,-0.007685249999999999,0.0,48067.0,5358909.0,4.8067,0.0,0.0,0.0
2017-01-10,-0.005237250000000001,0.0,48357.0,5729029.0,4.8357,0.0,0.0,0.0
2017-01-11,-0.00798975,0.0,52296.0,5454604.0,5.2296000000000005,0.0,0.0,0.0
2017-01-12,-0.012588750000000001,0.0,50883.0,5542266.0,5.088299999999999,0.0,0.0,0.0
2017-01-13,0.002385,0.0,49656.0,5346405.0,4.9656,0.0,0.0,0.0
2017-01-14,0.0091035,0.0,51480.0,5313191.0,5.148,0.0,0.0,0.0
2017-01-15,-0.00454725,0.0,50701.0,5563801.0,5.0701,0.0,0.0,0.0
2017-01-16,0.0022815000000000005,0.0,52331.0,5279829.0,5.2331,0.0,0.0,0.0
2017-01-17,-0.013291500000000001,0.0,48990.0,5229292.0,4.899,0.0,0.0,0.0
2017-01-18,-0.0051255,0.0,47894.0,5314132.0,4.7894,0.0,0.0,0.0
2017-01-19,-0.0052365,0.0,48046.0,5719320.0,4.8046,0.0,0.0,0.0
2017-01-20,-0.020158500000000003,0.0,51823.0,5624286.0,5.1823,0.0,0.0,0.0
2017-01-21,-0.01168875,0.0,50878.0,5524735.0,5.0878,0.0,0.0,0.0
2017-01-22,-0.008589,0.0,48577.0,5255267.0,4.8577,0.0,0.0,0.0
2017-01-23,0.000258,0.0,51158.0,5534476.0,5.1158,0.0,0.0,0.0
2017-01-24,0.00880275,0.0,48351.0,5720174.0,4.8351,0.0,0.0,0.0
2017-01-25,0.00099825,0.0,49660.0,5316783.0,4.966,0.0,0.0,0.0
2017-01-26,0.00197925,0.0,49206.0,5555799.0,4.9206,0.0,0.0,0.0
2017-01-27,0.009556499999999999,0.0,52487.0,5332212.0,5.2486999999999995,0.0,0.0,0.0
2017-01-28,0.00352425,0.0,51477.0,5242707.0,5.1477,0.0,0.0,0.0
2017-01-29,0.005787,0.0,51731.0,5289413.0,5.1731,0.0,0.0,0.0
2017-01-30,0.006764250000000001,0.0,49799.0,5329842.0,4.979900000000001,0.0,0.0,0.0
2017-01-31,0.008421749999999999,0.0,51802.0,5280866.0,5.1802,0.0,0.0,0.0
2017-02-01,-0.00989775,0.0,52179.0,5503113.0,5.2179,0.0,0.0,0.0
2017-02-02,0.004404,0.0,49771.0,5733352.0,4.9771,0.0,0.0,0.0
2017-02-03,-0.00102,0.0,49705.0,5448638.0,4.9704999999999995,0.0,0.0,0.0
2017-02-04,0.0020362500000000003,0.0,49687.0,5253172.0,4.9687,0.0,0.0,0.0
2017-02-05,-0.0029265000000000003,0.0,48496.0,5390753.0,4.8496,0.0,0.0,0.0
2017-02-06,-0.006817500000000001,0.0,47908.0,5619896.0,4.7908,0.0,0.0,0.0
2017-02-07,0.00210825,0.0,49297.0,5406268.0,4.9297,0.0,0.0,0.0
2017-02-08,-0.0011805000000000001,0.0,50926.0,5466066.0,5.0926,0.0,0.0,0.0
2017-02-09,-0.012045,0.0,48952.0,5712594.0,4.8952,0.0,0.0,0.0
2017-02-10,0.0015652499999999998,0.0,50583.0,5384512.0,5.0583,0.0,0.0,0.0
2017-02-11,0.0007342500000000001,0.0,49930.0,5523639.0,4.993,0.0,0.0,0.0
2017-02-12,-0.009429000000000002,0.0,50017.0,5389494.0,5.0017,0.0,0.0,0.0
2017-02-13,-0.00524625,0.0,50151.0,5533249.0,5.0151,0.0,0.0,0.0
2017-02-14,0.0041445,0.0,48404.0,5451076.0,4.840400000000001,0.0,0.0,0.0
2017-02-15,-0.0029977499999999995,0.0,50632.0,5509485.0,5.0632,0.0,0.0,0.0
2017-02-16,0.014019750000000001,0.0,49231.0,5689005.0,4.9231,0.0,0.0,0.0
2017-02-17,0.010662,0.0,50430.0,5279284.0,5.043,0.0,0.0,0.0
2017-02-18,-0.0019544999999999996,0.0,50121.0,5756138.0,5.0121,0.0,0.0,0.0
2017-02-19,-0.0036922500000000002,0.0,50702.0,5643044.0,5.0702,0.0,0.0,0.0
2017-02-20,0.01254675,0.0,47883.0,5489440.0,4.7883000000000004,0.0,0.0,0.0
2017-02-21,-0.0036810000000000002,0.0,48139.0,5418772.0,4.8139,0.0,0.0,0.0
2017-02-22,-0.0030472499999999996,0.0,47711.0,5570954.0,4.771100000000001,0.0,0.0,0.0
2017-02-23,0.00699225,0.0,48642.0,5572367.0,4.864199999999999,0.0,0.0,0.0
2017-02-24,-0.00342,0.0,51867.0,5765911.0,5.1867,0.0,0.0,0.0
2017-02-25,0.0022042499999999996,0.0,48005.0,5572564.0,4.8004999999999995,0.0,0.0,0.0
2017-02-26,0.0046732499999999995,0.0,47935.0,5422296.0,4.7935,0.0,0.0,0.0
2017-02-27,-0.0017475,0.0,48657.0,5548554.0,4.8656999999999995,0.0,0.0,0.0
2017-02-28,0.00033675,0.0,49311.0,5355035.0,4.9311,0.0,0.0,0.0
2017-03-01,-0.017468249999999998,0.0,48327.0,5578997.0,4.8327,0.0,0.0,0.0
2017-03-02,-0.00103125,0.0,49026.0,5614621.0,4.9026,0.0,0.0,0.0
2017-03-03,0.00189675,0.0,51835.0,5548358.0,5.1834999999999996,0.0,0.0,0.0
2017-03-04,0.005219999999999999,0.0,52047.0,5540905.0,5.2047,0.0,0.0,0.0
2017-03-05,0.000108,0.0,50176.0,5580210.0,5.0176,0.0,0.0,0.0
2017-03-06,-0.00421575,0.0,48798.0,5419577.0,4.8798,0.0,0.0,0.0
2017-03-07,0.0021982500000000006,0.0,51615.0,5666137.0,5.1615,0.0,0.0,0.0
2017-03-08,-0.0032032499999999995,0.0,49836.0,5340963.0,4.9836,0.0,0.0,0.0
2017-03-09,0.00311325,0.0,48732.0,5418891.0,4.8732,0.0,0.0,0.0
2017-03-10,0.0048165,0.0,50253.0,5590310.0,5.0253,0.0,0.0,0.0
2017-03-11,-0.011604,0.0,50915.0,5300835.0,5.0915,0.0,0.0,0.0
2017-03-12,-0.00048375,0.0,52465.0,5448206.0,5.2465,0.0,0.0,0.0
2017-03-13,0.0015014999999999998,0.0,48815.0,5663906.0,4.8815,0.0,0.0,0.0
2017-03-14,0.0018285,0.0,50474.0,5471013.0,5.0474,0.0,0.0,0.0
2017-03-15,0.021276749999999997,0.0,49061.0,5474386.0,4.9061,0.0,0.0,0.0
2017-03-16,0.01643625,0.0,49706.0,5368773.0,4.9706,0.0,0.0,0.0
2017-03-17,0.004131749999999999,0.0,50417.0,5631573.0,5.0417,0.0,0.0,0.0
2017-03-18,0.0086745,0.0,48871.0,5668916.0,4.8871,0.0,0.0,0.0
2017-03-19,0.00192225,0.0,49230.0,5670402.0,4.923,0.0,0.0,0.0
2017-03-20,0.0038174999999999997,0.0,48129.0,5657517.0,4.8129,0.0,0.0,0.0
2017-03-21,-0.004743,0.0,50348.0,5552630.0,5.0348,0.0,0.0,0.0
2017-03-22,0.0058590000000000005,0.0,49785.0,5441844.0,4.9785,0.0,0.0,0.0
2017-03-23,0.009149999999999998,0.0,49655.0,5257298.0,4.9655,0.0,0.0,0.0
2017-03-24,0.00536325,0.0,49741.0,5473678.0,4.9741,0.0,0.0,0.0
2017-03-25,0.018970499999999998,0.0,47880.0,5675745.0,4.788,0.0,0.0,0.0
2017-03-26,0.0029977499999999995,0.0,51918.0,5368604.0,5.1918,0.0,0.0,0.0
2017-03-27,-0.0128745,0.0,48759.0,5572522.0,4.8759,0.0,0.0,0.0
2017-03-28,0.01233,0.0,47626.0,5344619.0,4.7626,0.0,0.0,0.0
2017-03-29,-0.00848325,0.0,48827.0,5712961.0,4.8827,0.0,0.0,0.0
2017-03-30,0.0023542500000000004,0.0,50491.0,5265732.0,5.0491,0.0,0.0,0.0
2017-03-31,-0.028758000000000002,0.0,51692.0,5366370.0,5.1692,0.0,0.0,0.0
2017-04-01,0.0285915,0.0,50863.0,5500923.0,5.0863,0.0,0.0,0.0
2017-04-02,0.01319175,0.0,51369.0,5665076.0,5.1369,0.0,0.0,0.0
2017-04-03,-0.00384825,0.0,52059.0,5738822.0,5.2059,0.0,0.0,0.0
2017-04-04,0.013302749999999999,0.0,49376.0,5295322.0,4.937600000000001,0.0,0.0,0.0
2017-04-05,0.0015652499999999998,0.0,49612.0,5760241.0,4.961200000000001,0.0,0.0,0.0
2017-04-06,0.00338175,0.0,48070.0,5741257.0,4.807,0.0,0.0,0.0
2017-04-07,-0.00367725,0.0,51996.0,5620359.0,5.1996,0.0,0.0,0.0
2017-04-08,-0.000642,0.0,51324.0,5387051.0,5.1324000000000005,0.0,0.0,0.0
2017-04-09,-0.001461,0.0,48305.0,5345410.0,4.8305,0.0,0.0,0.0
2017-04-10,0.000498,0.0,49970.0,5453121.0,4.997,0.0,0.0,0.0
2017-04-11,0.006255,0.0,51928.0,5511476.0,5.1928,0.0,0.0,0.0
2017-04-12,0.003672,0.0,50530.0,5694298.0,5.053,0.0,0.0,0.0
2017-04-13,-0.01180725,0.0,48619.0,5549908.0,4.8619,0.0,0.0,0.0
2017-04-14,0.01396125,0.0,49444.0,5699032.0,4.9444,0.0,0.0,0.0
2017-04-15,-0.00631875,0.0,50972.0,5567173.0,5.0972,0.0,0.0,0.0
2017-04-16,0.00518475,0.0,47816.0,5579838.0,4.7816,0.0,0.0,0.0
2017-04-17,0.00292275,0.0,48001.0,5500066.0,4.8001000000000005,0.0,0.0,0.0
2017-04-18,-0.0037995,0.0,51986.0,5363169.0,5.1986,0.0,0.0,0.0
2017-04-19,0.00419925,0.0,51824.0,5617089.0,5.1824,0.0,0.0,0.0
2017-04-20,0.0018007499999999998,0.0,48428.0,5687292.0,4.8427999999999995,0.0,0.0,0.0
2017-04-21,-0.00013424999999999998,0.0,47676.0,5664024.0,4.767600000000001,0.0,0.0,0.0
2017-04-22,0.0027375,0.0,52178.0,5380166.0,5.2178,0.0,0.0,0.0
2017-04-23,0.0031972500000000004,0.0,48072.0,5576986.0,4.8072,0.0,0.0,0.0
2017-04-24,-0.00171,0.0,48600.0,5723589.0,4.859999999999999,0.0,0.0,0.0
2017-04-25,0.0033742500000000005,0.0,50266.0,5732207.0,5.0266,0.0,0.0,0.0
2017-04-26,0.01296,0.0,47774.0,5299246.0,4.7774,0.0,0.0,0.0
2017-04-27,0.00331725,0.0,51129.0,5367732.0,5.1129,0.0,0.0,0.0
2017-04-28,-0.00317325,0.0,48323.0,5330174.0,4.8323,0.0,0.0,0.0
2017-04-29,-0.0013289999999999999,0.0,49090.0,5236325.0,4.909,0.0,0.0,0.0
2017-04-30,-0.0003945,0.0,50387.0,5491629.0,5.0387,0.0,0.0,0.0
2017-05-01,-0.017136,0.0,49455.0,5274126.0,4.9455,0.0,0.0,0.0
2017-05-02,0.006620249999999999,0.0,51019.0,5284871.0,5.1019000000000005,0.0,0.0,0.0
2017-05-03,0.010938749999999999,0.0,51076.0,5324741.0,5.107600000000001,0.0,0.0,0.0
2017-05-04,-0.0039015,0.0,52028.0,5756373.0,5.2028,0.0,0.0,0.0
2017-05-05,-0.02266125,0.0,48771.0,5426317.0,4.8771,0.0,0.0,0.0
2017-05-06,0.0073035,0.0,47952.0,5640276.0,4.7952,0.0,0.0,0.0
2017-05-07,0.0081315,0.0,47980.0,5769530.0,4.798,0.0,0.0,0.0
2017-05-08,-0.00508725,0.0,51419.0,5472829.0,5.1419,0.0,0.0,0.0
2017-05-09,-0.0086235,0.0,50346.0,5249486.0,5.0346,0.0,0.0,0.0
2017-05-10,-0.00828525,0.0,49765.0,5611152.0,4.9765,0.0,0.0,0.0
2017-05-11,0.0222,0.0,48976.0,5384966.0,4.8976,0.0,0.0,0.0
2017-05-12,0.0073035,0.0,50800.0,5499648.0,5.08,0.0,0.0,0.0
2017-05-13,0.006529500000000001,0.0,47695.0,5230329.0,4.7695,0.0,0.0,0.0
2017-05-14,0.00926925,0.0,47782.0,5650612.0,4.7782,0.0,0.0,0.0
