Date,SPX_Condors_Daily_PnL,SPX_Butterflies_Daily_PnL,NDX_IronCondors_Daily_PnL,RUT_CreditSpreads_Daily_PnL,Equity_LongShort_Daily_PnL,TLT_Covered_Calls_Daily_PnL,VIX_Calendar_Daily_PnL,Forex_Trend_Daily_PnL,Gold_Breakout_Daily_PnL,Crude_Momentum_Daily_PnL,ES_Scalping_Daily_PnL,NQ_Trend_Daily_PnL,ZN_MeanReversion_Daily_PnL,GC_Breakout_Daily_PnL,BTC_Trend_Daily_PnL,ETH_Momentum_Daily_PnL,BTC_ETH_Spread_Daily_PnL,SOL_Breakout_Daily_PnL,Altcoin_Basket_Daily_PnL,Funding_Rate_Arb_Daily_PnL,Crypto_MeanReversion_Daily_PnL,IBKR Main_Daily_PnL,Futures Account_Daily_PnL,Crypto Account_Daily_PnL,Portfolio_Daily_PnL,Portfolio_Cumulative_PnL
2016-01-08,-1500.1896369373571,0.0,0.0,0.0,0.0,0.0,0.0,-1206.6917259028414,-510.0809452358153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1500.1896369373426,-1716.772671138664,0.0,-3216.9623080759775,18327.24884961988
2016-01-09,1918.6487337529397,0.0,0.0,0.0,0.0,0.0,0.0,674.971478235122,85.51732297919807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.6487337529543,760.4888012143201,0.0,2679.1375349672744,21006.386384587153
2016-01-10,3453.267234445724,0.0,0.0,0.0,0.0,0.0,0.0,-464.41889128689945,57.269188288235455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3453.267234445724,-407.149702998664,0.0,3046.1175314470893,24052.503916034242
2016-01-11,441.23540441447403,0.0,0.0,0.0,0.0,0.0,0.0,-77.77141193111311,-397.8305263396833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.23540441447403,-475.6019382707891,0.0,-34.36653385637328,24018.13738217787
2016-01-12,-1677.862558999288,0.0,0.0,0.0,0.0,0.0,0.0,952.8783469261034,142.6658177819263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1677.8625589992735,1095.5441647080297,0.0,-582.3183942912146,23435.818987886654
2016-01-13,-73.75634877107223,0.0,0.0,0.0,0.0,0.0,0.0,-755.5327740328066,320.06816662909114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.75634877110133,-435.46460740373004,0.0,-509.2209561748896,22926.598031711765
2016-01-14,1077.2976801736077,0.0,0.0,0.0,0.0,0.0,0.0,-1008.1302486422574,40.192390193660685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.2976801736513,-967.9378584485967,0.0,109.35982172517106,23035.957853436936
2016-01-15,-674.014511369518,0.0,0.0,0.0,0.0,0.0,0.0,-243.94976538678748,1086.7226508169042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-674.014511369518,842.7728854301386,0.0,168.75837406050414,23204.71622749744
2016-01-16,-261.67343884019647,0.0,0.0,0.0,0.0,0.0,0.0,-565.6994997514848,-277.7235620153224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-261.67343884019647,-843.4230617668072,0.0,-1105.0965006069746,22099.619726890465
2016-01-17,-388.7277731341601,0.0,0.0,0.0,0.0,0.0,0.0,-3898.945273275247,316.5992660884003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-388.7277731341892,-3582.3460071868612,0.0,-3971.0737803210504,18128.545946569415
2016-01-18,-159.29533145712048,0.0,0.0,0.0,0.0,0.0,0.0,-1875.613719230394,-124.54337351680442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-159.29533145710593,-2000.1570927471912,0.0,-2159.45242420421,15969.093522365205
2016-01-19,-2738.451592023179,0.0,0.0,0.0,0.0,0.0,0.0,-1205.0334723384076,590.4489960040082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2738.4515920231934,-614.5844763343921,0.0,-3353.0360683576437,12616.057454007561
2016-01-20,-2824.5415499058727,0.0,0.0,0.0,0.0,0.0,0.0,-1146.7182705944833,257.2710796383035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2824.5415499058436,-889.4471909561835,0.0,-3713.988740861998,8902.068713145563
2016-01-21,1126.1267415921466,0.0,0.0,0.0,0.0,0.0,0.0,108.10385380942898,-480.7836555216345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1126.126741592132,-372.67980171219097,0.0,753.446939879912,9655.515653025475
2016-01-22,2752.6987507215963,0.0,0.0,0.0,0.0,0.0,0.0,-355.95475709235325,-283.83608574940445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2752.6987507215817,-639.7908428417868,0.0,2112.907907879795,11768.42356090527
2016-01-23,2523.1541531691764,0.0,0.0,0.0,0.0,0.0,0.0,758.3562497961902,-23.030924833146855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2523.154153169191,735.3253249630507,0.0,3258.4794781322125,15026.903039037483
2016-01-24,696.7307844405877,0.0,0.0,0.0,0.0,0.0,0.0,-824.0862532460924,100.72805340522609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.7307844405877,-723.3581998408481,0.0,-26.627415400231257,15000.275623637252
2016-01-25,-1163.9310323234968,0.0,0.0,0.0,0.0,0.0,0.0,602.7192329378558,402.24759935950715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1163.9310323235113,1004.9668322973303,0.0,-158.96420002612285,14841.311423611129
2016-01-26,-109.51263283555454,0.0,0.0,0.0,0.0,0.0,0.0,-1522.0482578201008,-222.07915445695835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.51263283553999,-1744.127412277041,0.0,-1853.6400451126974,12987.671378498431
2016-01-27,2190.24211097644,0.0,0.0,0.0,0.0,0.0,0.0,-701.5388010406496,107.5079428250101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2190.2421109764255,-594.0308582156431,0.0,1596.2112527608406,14583.882631259272
2016-01-28,2691.653880005717,0.0,0.0,0.0,0.0,0.0,0.0,-1090.6160919799113,110.61938203041791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2691.6538800057024,-979.9967099494825,0.0,1711.657170056249,16295.53980131552
2016-01-29,8021.522976571185,0.0,0.0,0.0,0.0,0.0,0.0,-1166.8031090574186,-146.55155090711196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8021.522976571228,-1313.3546599645342,0.0,6708.168316606665,23003.708117922186
2016-01-30,-388.5505014084483,0.0,0.0,0.0,0.0,0.0,0.0,-1256.801950444642,715.1095478103744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-388.5505014084629,-541.6924026342749,0.0,-930.2429040427087,22073.465213879477
2016-01-31,1507.651092404194,0.0,0.0,0.0,0.0,0.0,0.0,-1138.8935708931713,101.5008711259652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1507.6510924042086,-1037.3926997671952,0.0,470.25839263701346,22543.72360651649
2016-02-01,856.6225235879683,0.0,0.0,0.0,0.0,0.0,0.0,-903.0372115968166,484.0075730524186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.6225235879538,-419.0296385443944,0.0,437.59288504358847,22981.31649156008
2016-02-02,682.4403502794594,0.0,0.0,0.0,0.0,0.0,0.0,-542.1947573359175,943.250669740024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.4403502794448,401.0559124040883,0.0,1083.4962626835331,24064.812754243612
2016-02-03,-707.425650731253,0.0,0.0,0.0,0.0,0.0,0.0,749.752732772733,-209.51661505950324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-707.425650731253,540.2361177132407,0.0,-167.1895330180414,23897.62322122557
2016-02-04,-118.95865641154523,0.0,0.0,0.0,0.0,0.0,0.0,-709.20413980581,-153.32325530726666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.95865641155979,-862.5273951130803,0.0,-981.4860515246401,22916.13716970093
2016-02-05,-2933.9958461034257,0.0,0.0,0.0,0.0,0.0,0.0,646.11907543712,261.6143861730816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2933.995846103411,907.7334616101871,0.0,-2026.2623844932532,20889.874785207678
2016-02-06,-3477.714704577549,0.0,0.0,0.0,0.0,0.0,0.0,1046.7881759623415,58.08910854001442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3477.71470457752,1104.8772845023777,0.0,-2372.8374200752005,18517.037365132477
2016-02-07,-5950.709905415162,0.0,0.0,0.0,0.0,0.0,0.0,398.4766306682286,719.1782563838788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5950.709905415191,1117.6548870521074,0.0,-4833.055018363055,13683.982346769422
2016-02-08,1436.17318868656,0.0,0.0,0.0,0.0,0.0,0.0,-91.36642665384716,-649.3244881801511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.1731886865455,-740.6909148340055,0.0,695.482273852569,14379.464620621991
2016-02-09,-1582.4802386402735,0.0,0.0,0.0,0.0,0.0,0.0,-815.6227787027819,389.3315902064933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1582.4802386402735,-426.2911884962814,0.0,-2008.7714271364966,12370.693193485495
2016-02-10,-284.83250070879876,0.0,0.0,0.0,0.0,0.0,0.0,1051.3554093671555,49.45906620891037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-284.8325007087551,1100.814475576044,0.0,815.9819748671725,13186.675168352667
2016-02-11,1306.563635280254,0.0,0.0,0.0,0.0,0.0,0.0,-51.42869708726357,-270.4957810997221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1306.5636352802394,-321.9244781869638,0.0,984.6391570933629,14171.31432544603
2016-02-12,749.0714034675038,0.0,0.0,0.0,0.0,0.0,0.0,-1392.2081944159836,561.3822719263335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.0714034675038,-830.825922489661,0.0,-81.75451902218629,14089.559806423844
2016-02-13,-2139.1107658362016,0.0,0.0,0.0,0.0,0.0,0.0,-155.5330083461231,277.23456906825595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2139.1107658362016,121.70156072214013,0.0,-2017.4092051141197,12072.150601309724
2016-02-14,1510.6809097586083,0.0,0.0,0.0,0.0,0.0,0.0,12.234835805946204,6.867043993595871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510.6809097586083,19.1018797995348,0.0,1529.7827895581722,13601.933390867896
2016-02-15,-1108.2091427319538,0.0,0.0,0.0,0.0,0.0,0.0,884.268899549832,9.099826700046833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1108.2091427319683,893.3687262498715,0.0,-214.84041648206767,13387.092974385829
2016-02-16,871.2022922222823,0.0,0.0,0.0,0.0,0.0,0.0,773.2815582822186,-156.84841338384285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.2022922222968,616.4331448983867,0.0,1487.6354371206835,14874.728411506512
2016-02-17,-1544.3177693814796,0.0,0.0,0.0,0.0,0.0,0.0,1116.8275917957108,-612.7080364975773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1544.3177693815087,504.1195552981226,0.0,-1040.198214083328,13834.530197423184
2016-02-18,-1125.0793140599126,0.0,0.0,0.0,0.0,0.0,0.0,413.91600228282914,-626.4421091755721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1125.079314059869,-212.5261068927357,0.0,-1337.6054209526628,12496.924776470521
2016-02-19,383.96389464208914,0.0,0.0,0.0,0.0,0.0,0.0,1163.9363773389632,-42.34548677044222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.9638946420746,1121.5908905685064,0.0,1505.5547852106392,14002.47956168116
2016-02-20,-2334.025915190723,0.0,0.0,0.0,0.0,0.0,0.0,1968.4850024085754,-43.0637975738573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2334.025915190752,1925.42120483474,0.0,-408.60471035609953,13593.874851325061
2016-02-21,-1875.7357095103507,0.0,0.0,0.0,0.0,0.0,0.0,-1350.8018860656557,-386.76795591592236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1875.7357095103362,-1737.5698419815744,0.0,-3613.3055514919106,9980.56929983315
2016-02-22,-910.0446086929296,0.0,0.0,0.0,0.0,0.0,0.0,-956.4538739396739,132.20380464316258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-910.0446086929296,-824.2500692965114,0.0,-1734.294677989441,8246.27462184371
2016-02-23,598.2732770187431,0.0,0.0,0.0,0.0,0.0,0.0,350.2069644532239,189.58956813687837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.2732770187431,539.7965325900877,0.0,1138.06980960886,9384.34443145257
2016-02-24,328.09771917214675,0.0,0.0,0.0,0.0,0.0,0.0,-1034.3684922829852,607.5230497628218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0977191721322,-426.8454425201635,0.0,-98.7477233480895,9285.59670810448
2016-02-25,1025.0877958529454,0.0,0.0,0.0,0.0,0.0,0.0,-190.7622967097741,334.4690583053962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025.0877958529745,143.70676159561845,0.0,1168.7945574487094,10454.39126555319
2016-02-26,880.7954963394877,0.0,0.0,0.0,0.0,0.0,0.0,558.7365502651228,-61.5021831646518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.7954963394441,497.2343671004637,0.0,1378.0298634398496,11832.421128993039
2016-02-27,210.2203716547083,0.0,0.0,0.0,0.0,0.0,0.0,1404.770703506194,445.94644736313785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.22037165472284,1850.7171508693427,0.0,2060.9375225240365,13893.358651517075
2016-02-28,-3040.670764927403,0.0,0.0,0.0,0.0,0.0,0.0,-425.7581623597507,464.278553769429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3040.670764927403,38.52039140969282,0.0,-3002.150373517652,10891.208277999423
2016-02-29,1509.29472315553,0.0,0.0,0.0,0.0,0.0,0.0,-323.69395864690523,-13.26201398964622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1509.294723155559,-336.9559726365551,0.0,1172.3387505189748,12063.547028518398
2016-03-01,645.0404522787576,0.0,0.0,0.0,0.0,0.0,0.0,-696.7655750990998,-195.54741488829313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.040452278743,-892.3129899874039,0.0,-247.27253770863172,11816.274490809767
2016-03-02,196.31000969005981,0.0,0.0,0.0,0.0,0.0,0.0,-1424.2007430434933,-453.6809642953376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.31000969005981,-1877.88170733882,0.0,-1681.5716976488475,10134.70279316092
2016-03-03,2345.9927741134743,0.0,0.0,0.0,0.0,0.0,0.0,1087.1703723663777,1308.1858537972803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2345.992774113489,2395.3562261636544,0.0,4741.3490002772305,14876.05179343815
2016-03-04,-227.34563766290375,0.0,0.0,0.0,0.0,0.0,0.0,565.0467941457136,148.95263449646154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-227.3456376629183,713.9994286421861,0.0,486.6537909791805,15362.70558441733
2016-03-05,-931.0587620732404,0.0,0.0,0.0,0.0,0.0,0.0,-1116.2892148140782,-749.1671531114989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-931.0587620732258,-1865.4563679255953,0.0,-2796.515129998792,12566.190454418538
2016-03-06,-2422.797556205216,0.0,0.0,0.0,0.0,0.0,0.0,1333.7872860585194,-861.9053669134591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2422.797556205245,471.88191914506024,0.0,-1950.915637060185,10615.274817358353
2016-03-07,-153.37753165604954,0.0,0.0,0.0,0.0,0.0,0.0,-309.0198897561713,103.63799062561156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-153.37753165600589,-205.38189913055976,0.0,-358.75943078647833,10256.515386571875
2016-03-08,-208.46150455219322,0.0,0.0,0.0,0.0,0.0,0.0,-820.0797610246846,-125.20360169085325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-208.46150455222232,-945.2833627155342,0.0,-1153.7448672677856,9102.77051930409
2016-03-09,-1732.6334733230033,0.0,0.0,0.0,0.0,0.0,0.0,559.7660348053214,353.4968482444674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1732.6334733230178,913.2628830497852,0.0,-819.3705902732909,8283.399929030798
2016-03-10,117.26866280559625,0.0,0.0,0.0,0.0,0.0,0.0,108.65252433457499,-600.1019509374819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.2686628056108,-491.44942660289234,0.0,-374.18076379725244,7909.219165233546
2016-03-11,-77.88891957749729,0.0,0.0,0.0,0.0,0.0,0.0,-178.94790889114665,-353.4959311687271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.8889195775264,-532.4438400598883,0.0,-610.3327596373856,7298.88640559616
2016-03-12,868.7016651322338,0.0,0.0,0.0,0.0,0.0,0.0,-959.5166862791448,-850.6591871058845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868.7016651322483,-1810.1758733850147,0.0,-941.4742082528537,6357.412197343307
2016-03-13,437.72353336939705,0.0,0.0,0.0,0.0,0.0,0.0,-686.1388212121856,-231.10077199403167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.72353336942615,-917.2395932062063,0.0,-479.516059836722,5877.896137506585
2016-03-14,-962.0631153574941,0.0,0.0,0.0,0.0,0.0,0.0,-321.14726263378907,-26.2316710801897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-962.0631153575378,-347.37893371400423,0.0,-1309.442049071542,4568.454088435043
2016-03-15,-901.1822908645408,0.0,0.0,0.0,0.0,0.0,0.0,-148.38406406579088,348.56482894295914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-901.1822908645263,200.18076487717917,0.0,-701.0015259874053,3867.4525624476373
2016-03-16,1691.4655643327715,0.0,0.0,0.0,0.0,0.0,0.0,52.9564454329593,892.8387213129099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1691.465564332786,945.7951667458692,0.0,2637.2607310786843,6504.713293526322
2016-03-17,1344.526396626301,0.0,0.0,0.0,0.0,0.0,0.0,-341.8297161436749,621.5894023117071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1344.5263966263155,279.7596861680213,0.0,1624.2860827944241,8128.999376320746
2016-03-18,424.06392550141027,0.0,0.0,0.0,0.0,0.0,0.0,323.6413844461131,9.482466835986997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0639255013666,333.12385128211463,0.0,757.1877767834812,8886.187153104227
2016-03-19,808.1643508035631,0.0,0.0,0.0,0.0,0.0,0.0,1141.7846966472607,215.68165356586542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.1643508035922,1357.4663502131007,0.0,2165.6307010166347,11051.817854120862
2016-03-20,608.6028854468459,0.0,0.0,0.0,0.0,0.0,0.0,-1122.69805450083,-716.2135781328834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.6028854468605,-1838.9116326337098,0.0,-1230.3087471867912,9821.50910693407
2016-03-21,-2403.430295217666,0.0,0.0,0.0,0.0,0.0,0.0,-608.4508594061335,-273.3993038891422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2403.430295217666,-881.8501632952539,0.0,-3285.280458512949,6536.228648421122
2016-03-22,-689.2612363267544,0.0,0.0,0.0,0.0,0.0,0.0,186.6348796562488,-127.96712990938977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-689.261236326769,58.66774974684813,0.0,-630.59348657995,5905.635161841172
2016-03-23,636.4346872289025,0.0,0.0,0.0,0.0,0.0,0.0,-363.4005119843059,-787.4592235505042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.4346872288734,-1150.8597355348174,0.0,-514.4250483060023,5391.2101135351695
2016-03-24,-629.3881347818824,0.0,0.0,0.0,0.0,0.0,0.0,407.4097519501738,-75.38252308796655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-629.3881347818533,332.0272288622218,0.0,-297.36090591957327,5093.849207615596
2016-03-25,2495.339538357395,0.0,0.0,0.0,0.0,0.0,0.0,1286.5959570940176,341.81918854169635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2495.339538357395,1628.4151456357213,0.0,4123.754683993175,9217.603891608771
2016-03-26,2146.0595567634446,0.0,0.0,0.0,0.0,0.0,0.0,363.5337124663565,123.46377153576759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2146.0595567634446,486.99748400211683,0.0,2633.0570407655323,11850.660932374303
2016-03-27,318.7779715545039,0.0,0.0,0.0,0.0,0.0,0.0,55.61104305882691,-100.43213108642522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.77797155448934,-44.82108802758739,0.0,273.95688352687284,12124.617815901176
2016-03-28,-2597.821270761415,0.0,0.0,0.0,0.0,0.0,0.0,-855.1843928228445,494.9088251161156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2597.821270761371,-360.27556770673255,0.0,-2958.0968384681037,9166.520977433072
2016-03-29,-958.391401650777,0.0,0.0,0.0,0.0,0.0,0.0,-254.1514538931733,-101.75183848006418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-958.3914016507915,-355.9032923732302,0.0,-1314.2946940240217,7852.226283409051
2016-03-30,-819.0684701674327,0.0,0.0,0.0,0.0,0.0,0.0,1844.497839504911,95.89676698670519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-819.0684701674618,1940.394606491609,0.0,1121.3261363242054,8973.552419733256
2016-03-31,663.2789448605909,0.0,0.0,0.0,0.0,0.0,0.0,-596.1048364697635,-93.50420103601937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.27894486062,-689.609037505812,0.0,-26.33009264525026,8947.222327088006
2016-04-01,1612.295880163263,0.0,0.0,0.0,0.0,0.0,0.0,-704.9569934666251,-661.4385826479775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1612.295880163263,-1366.3955761145917,0.0,245.9003040486714,9193.122631136677
2016-04-02,-74.97614313315717,0.0,0.0,0.0,0.0,0.0,0.0,-6.842636765963107,-107.98710833494988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.97614313318627,-114.82974510089844,0.0,-189.8058882340556,9003.316742902622
2016-04-03,330.39776090609666,0.0,0.0,0.0,0.0,0.0,0.0,-144.626952367802,853.0599036979766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.3977609061403,708.4329513301782,0.0,1038.8307122362312,10042.147455138853
2016-04-04,-777.5535703772621,0.0,0.0,0.0,0.0,0.0,0.0,-357.45645700462774,446.4237193256704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-777.5535703772912,88.96726232103538,0.0,-688.5863080562558,9353.561147082597
2016-04-05,-2460.843612623212,0.0,0.0,0.0,0.0,0.0,0.0,1593.46322113699,303.16328751940455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2460.8436126232264,1896.6265086563944,0.0,-564.2171039667446,8789.344043115852
2016-04-06,-262.92566961530247,0.0,0.0,0.0,0.0,0.0,0.0,631.4882170999444,26.84784001072694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-262.92566961527336,658.3360571106605,0.0,395.4103874952998,9184.754430611152
2016-04-07,1806.2895537389413,0.0,0.0,0.0,0.0,0.0,0.0,679.7131280500071,261.3239096714824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806.2895537389559,941.0370377214858,0.0,2747.3265914605,11932.081022071652
2016-04-08,1022.5182036173792,0.0,0.0,0.0,0.0,0.0,0.0,-95.69632781356268,232.78767616553523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.5182036173646,137.09134835196892,0.0,1159.6095519693336,13091.690574040986
2016-04-09,-1780.798807722269,0.0,0.0,0.0,0.0,0.0,0.0,-370.1196763711814,616.5814419113885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1780.7988077222835,246.46176554023987,0.0,-1534.3370421821019,11557.353531858884
2016-04-10,-402.2258218031202,0.0,0.0,0.0,0.0,0.0,0.0,-797.0135151212053,175.94277464757033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-402.2258218031493,-621.0707404736604,0.0,-1023.2965622767806,10534.056969582103
