Date,Gold_Breakout_Return_%,Gold_Breakout_Notional_Value,Gold_Breakout_Margin_Used,Forex_Trend_Return_%,Forex_Trend_Notional_Value,Forex_Trend_Margin_Used,SPX_Condors_Return_%,SPX_Condors_Notional_Value,SPX_Condors_Margin_Used,SPX_Condors_Sized_Return_%,Forex_Trend_Sized_Return_%,Gold_Breakout_Sized_Return_%,Total_Margin_Used,Total_Notional_Exposure,Margin_Utilization_%,Leverage_Ratio
2016-03-22,0.0,0.0,0.0,0.0,0.0,0.0,-0.010253000000000002,5305919,49915,-0.007689750000000001,0.0,0.0,49915.0,5305919.0,4.9915,5.305919
2016-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.001968,5505193,50239,0.001476,0.0,0.0,50239.0,5505193.0,5.0239,5.505193
2016-03-24,0.0,0.0,0.0,0.0,0.0,0.0,-0.009301,5292975,50764,-0.00697575,0.0,0.0,50764.0,5292975.0,5.0764,5.292975
2016-03-25,0.0,0.0,0.0,0.0,0.0,0.0,-0.001988,5611024,49415,-0.0014910000000000001,0.0,0.0,49415.0,5611024.0,4.9415000000000004,5.611024
2016-03-26,0.0,0.0,0.0,0.0,0.0,0.0,-0.001177,5412618,49512,-0.0008827500000000001,0.0,0.0,49512.0,5412618.0,4.9512,5.412618
2016-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.019301,5372284,48708,0.014475749999999999,0.0,0.0,48708.0,5372284.0,4.8708,5.372284
2016-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.010415,5405349,48009,0.0078112500000000005,0.0,0.0,48009.0,5405349.0,4.8009,5.405349
2016-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.021248,5585843,50308,0.015936,0.0,0.0,50308.0,5585843.0,5.0308,5.585843
2016-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.00101,5723827,50323,0.0007575,0.0,0.0,50323.0,5723827.0,5.0323,5.723827
2016-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.00795,5482850,50719,0.005962500000000001,0.0,0.0,50719.0,5482850.0,5.0719,5.48285
2016-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.012798,5444956,48227,0.0095985,0.0,0.0,48227.0,5444956.0,4.8227,5.444956
2016-04-02,0.0,0.0,0.0,0.0,0.0,0.0,-0.014582,5315919,52150,-0.0109365,0.0,0.0,52150.0,5315919.0,5.215,5.315919
2016-04-03,0.0,0.0,0.0,0.0,0.0,0.0,-0.011825,5312036,51991,-0.00886875,0.0,0.0,51991.0,5312036.0,5.1991000000000005,5.312036
2016-04-04,0.0,0.0,0.0,0.0,0.0,0.0,-0.012218,5487483,51209,-0.0091635,0.0,0.0,51209.0,5487483.0,5.1209,5.487483
2016-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.055685000000000005,5258161,51091,0.04176375,0.0,0.0,51091.0,5258161.0,5.1091,5.258161
2016-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.020848,5652021,51118,0.015635999999999997,0.0,0.0,51118.0,5652021.0,5.1118,5.652021
2016-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.001568,5340638,48758,0.001176,0.0,0.0,48758.0,5340638.0,4.8758,5.340638
2016-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.011568,5631468,50505,0.008676,0.0,0.0,50505.0,5631468.0,5.0505,5.631468
2016-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.011952,5496909,50724,0.008964,0.0,0.0,50724.0,5496909.0,5.0724,5.496909
2016-04-10,0.0,0.0,0.0,0.0,0.0,0.0,-0.007952,5404679,51914,-0.0059640000000000006,0.0,0.0,51914.0,5404679.0,5.1914,5.404679
2016-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.004405,5773658,52287,0.0033037500000000003,0.0,0.0,52287.0,5773658.0,5.2287,5.773658
2016-04-12,0.0,0.0,0.0,0.0,0.0,0.0,-0.016404000000000002,5329764,48727,-0.012303000000000001,0.0,0.0,48727.0,5329764.0,4.8727,5.329764
2016-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.009256,5665043,51516,0.006942,0.0,0.0,51516.0,5665043.0,5.1516,5.665043
2016-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.007246,5726502,51097,0.0054345,0.0,0.0,51097.0,5726502.0,5.109699999999999,5.726502
2016-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.013151,5697363,49336,0.00986325,0.0,0.0,49336.0,5697363.0,4.9336,5.697363
2016-04-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.011795,5713243,50034,-0.00884625,0.0,0.0,50034.0,5713243.0,5.0034,5.713243
2016-04-17,0.0,0.0,0.0,0.0,0.0,0.0,-0.012725,5234339,50951,-0.00954375,0.0,0.0,50951.0,5234339.0,5.0951,5.234339
2016-04-18,0.0,0.0,0.0,0.0,0.0,0.0,0.015087999999999999,5450312,50339,0.011316,0.0,0.0,50339.0,5450312.0,5.0339,5.450312
2016-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.020358,5609790,49474,0.0152685,0.0,0.0,49474.0,5609790.0,4.9474,5.60979
2016-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.020219,5667739,49127,0.01516425,0.0,0.0,49127.0,5667739.0,4.9127,5.667739
2016-04-21,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034999999999999996,5418194,51832,-0.0026249999999999997,0.0,0.0,51832.0,5418194.0,5.1832,5.418194
2016-04-22,0.0,0.0,0.0,0.0,0.0,0.0,-0.007784,5580293,49712,-0.005838,0.0,0.0,49712.0,5580293.0,4.9712,5.580293
2016-04-23,0.0,0.0,0.0,0.0,0.0,0.0,-0.022236,5586121,51479,-0.016676999999999997,0.0,0.0,51479.0,5586121.0,5.1479,5.586121
2016-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.006444999999999999,5498677,47828,0.0048337499999999995,0.0,0.0,47828.0,5498677.0,4.7828,5.498677
2016-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0012540000000000001,5449266,49407,0.0009405000000000001,0.0,0.0,49407.0,5449266.0,4.9407,5.449266
2016-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.009932999999999999,5623168,50989,0.00744975,0.0,0.0,50989.0,5623168.0,5.0988999999999995,5.623168
2016-04-27,0.0,0.0,0.0,0.0,0.0,0.0,-0.001363,5627358,48382,-0.0010222500000000002,0.0,0.0,48382.0,5627358.0,4.8382000000000005,5.627358
2016-04-28,0.0,0.0,0.0,0.0,0.0,0.0,-0.010917,5240357,49939,-0.00818775,0.0,0.0,49939.0,5240357.0,4.9939,5.240357
2016-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.006178,5647010,50577,0.0046335000000000005,0.0,0.0,50577.0,5647010.0,5.0577,5.64701
2016-04-30,0.0,0.0,0.0,0.0,0.0,0.0,-0.024029,5238806,49650,-0.01802175,0.0,0.0,49650.0,5238806.0,4.965,5.238806
2016-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.023452,5748675,51595,0.017589,0.0,0.0,51595.0,5748675.0,5.1595,5.748675
2016-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.016123000000000002,5477934,52026,0.012092250000000002,0.0,0.0,52026.0,5477934.0,5.2026,5.477934
2016-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.00993,5296719,51837,0.007447499999999999,0.0,0.0,51837.0,5296719.0,5.1837,5.296719
2016-05-04,0.0,0.0,0.0,0.0,0.0,0.0,-0.009296,5384045,51539,-0.006972000000000001,0.0,0.0,51539.0,5384045.0,5.1539,5.384045
2016-05-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.006781000000000001,5739592,49591,-0.00508575,0.0,0.0,49591.0,5739592.0,4.9591,5.739592
2016-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.005516,5431514,47968,0.004137,0.0,0.0,47968.0,5431514.0,4.796799999999999,5.431514
2016-05-07,0.0,0.0,0.0,0.0,0.0,0.0,-0.020895,5554775,50340,-0.01567125,0.0,0.0,50340.0,5554775.0,5.034000000000001,5.554775
2016-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.004507,5545616,49995,0.0033802499999999996,0.0,0.0,49995.0,5545616.0,4.999499999999999,5.545616
2016-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.004441,5711929,47862,0.0033307499999999995,0.0,0.0,47862.0,5711929.0,4.7862,5.711929
2016-05-10,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999999e-05,5599749,51098,8.999999999999999e-06,0.0,0.0,51098.0,5599749.0,5.1098,5.599749
2016-05-11,0.0,0.0,0.0,0.0,0.0,0.0,-1.6e-05,5596059,50981,-1.2e-05,0.0,0.0,50981.0,5596059.0,5.0981,5.596059
2016-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.017612000000000003,5409545,50552,0.013209000000000002,0.0,0.0,50552.0,5409545.0,5.0552,5.409545
2016-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.006977,5528204,49825,0.0052327499999999996,0.0,0.0,49825.0,5528204.0,4.9825,5.528204
2016-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.00045900000000000004,5528406,50322,0.00034425000000000005,0.0,0.0,50322.0,5528406.0,5.0322,5.528406
2016-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0006370000000000001,5478055,50303,0.0004777500000000001,0.0,0.0,50303.0,5478055.0,5.0303,5.478055
2016-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.005078,5769354,50003,0.0038085000000000003,0.0,0.0,50003.0,5769354.0,5.0003,5.769354
2016-05-17,0.0,0.0,0.0,0.0,0.0,0.0,-0.017596,5575490,49503,-0.013197,0.0,0.0,49503.0,5575490.0,4.9502999999999995,5.57549
2016-05-18,0.0,0.0,0.0,0.0,0.0,0.0,-0.008372000000000001,5303439,51526,-0.006279000000000001,0.0,0.0,51526.0,5303439.0,5.1526000000000005,5.303439
2016-05-19,0.0,0.0,0.0,0.0,0.0,0.0,-0.008440999999999999,5609171,50708,-0.00633075,0.0,0.0,50708.0,5609171.0,5.0708,5.609171
2016-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.013123000000000001,5279707,48644,0.00984225,0.0,0.0,48644.0,5279707.0,4.8644,5.279707
2016-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.005807,5515160,47516,0.00435525,0.0,0.0,47516.0,5515160.0,4.7516,5.51516
2016-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.003939,5568259,48221,0.00295425,0.0,0.0,48221.0,5568259.0,4.8221,5.568259
2016-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.003411,5685124,47786,0.0025582499999999998,0.0,0.0,47786.0,5685124.0,4.7786,5.685124
2016-05-24,0.0,0.0,0.0,0.0,0.0,0.0,-0.013177000000000001,5738767,50414,-0.009882750000000001,0.0,0.0,50414.0,5738767.0,5.0414,5.738767
2016-05-25,0.0,0.0,0.0,0.0,0.0,0.0,0.015445,5760839,48064,0.01158375,0.0,0.0,48064.0,5760839.0,4.8064,5.760839
2016-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.007526000000000001,5554753,49305,0.0056445,0.0,0.0,49305.0,5554753.0,4.9305,5.554753
2016-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.009191,5513141,51855,0.00689325,0.0,0.0,51855.0,5513141.0,5.1855,5.513141
2016-05-28,0.0,0.0,0.0,0.0,0.0,0.0,-0.010709999999999999,5385231,51911,-0.0080325,0.0,0.0,51911.0,5385231.0,5.1911,5.385231
2016-05-29,0.0,0.0,0.0,0.0,0.0,0.0,-0.013015,5571411,51606,-0.00976125,0.0,0.0,51606.0,5571411.0,5.1606,5.571411
2016-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.003914,5681337,49807,0.0029354999999999997,0.0,0.0,49807.0,5681337.0,4.9807,5.681337
2016-05-31,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012640000000000001,5680261,50956,-0.0009480000000000001,0.0,0.0,50956.0,5680261.0,5.0956,5.680261
2016-06-01,0.0,0.0,0.0,0.0,0.0,0.0,0.018095,5488645,50037,0.01357125,0.0,0.0,50037.0,5488645.0,5.0037,5.488645
2016-06-02,0.0,0.0,0.0,0.0,0.0,0.0,-0.003929,5554552,50380,-0.00294675,0.0,0.0,50380.0,5554552.0,5.038,5.554552
2016-06-03,0.0,0.0,0.0,0.0,0.0,0.0,-0.010405,5604382,50960,-0.00780375,0.0,0.0,50960.0,5604382.0,5.096,5.604382
2016-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0063560000000000005,5572506,51749,0.004767,0.0,0.0,51749.0,5572506.0,5.1749,5.572506
2016-06-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.022433,5323345,51707,-0.01682475,0.0,0.0,51707.0,5323345.0,5.1707,5.323345
2016-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001029,5670373,51420,0.00077175,0.0,0.0,51420.0,5670373.0,5.142,5.670373
2016-06-07,0.0,0.0,0.0,0.0,0.0,0.0,0.015149999999999999,5715594,52214,0.0113625,0.0,0.0,52214.0,5715594.0,5.2214,5.715594
2016-06-08,0.0,0.0,0.0,0.0,0.0,0.0,-0.012867,5498395,50465,-0.009650249999999999,0.0,0.0,50465.0,5498395.0,5.0465,5.498395
2016-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.000313,5346329,49741,0.00023475000000000001,0.0,0.0,49741.0,5346329.0,4.9741,5.346329
2016-06-10,0.0,0.0,0.0,0.0,0.0,0.0,-0.010176000000000001,5337605,49070,-0.007632000000000001,0.0,0.0,49070.0,5337605.0,4.907,5.337605
2016-06-11,0.0,0.0,0.0,0.0,0.0,0.0,-0.008726000000000001,5358458,50917,-0.006544500000000001,0.0,0.0,50917.0,5358458.0,5.0916999999999994,5.358458
2016-06-12,0.0,0.0,0.0,0.0,0.0,0.0,0.010997,5643614,48302,0.00824775,0.0,0.0,48302.0,5643614.0,4.8302,5.643614
2016-06-13,0.0,0.0,0.0,0.0,0.0,0.0,0.004467,5387116,48543,0.00335025,0.0,0.0,48543.0,5387116.0,4.8543,5.387116
2016-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.002366,5446166,51312,0.0017745,0.0,0.0,51312.0,5446166.0,5.131200000000001,5.446166
2016-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.007090999999999999,5723025,49713,0.005318249999999999,0.0,0.0,49713.0,5723025.0,4.9713,5.723025
2016-06-16,0.0,0.0,0.0,0.0,0.0,0.0,0.014333,5389306,51170,0.01074975,0.0,0.0,51170.0,5389306.0,5.117,5.389306
2016-06-17,0.0,0.0,0.0,0.0,0.0,0.0,-0.010406,5282433,49535,-0.007804500000000001,0.0,0.0,49535.0,5282433.0,4.9535,5.282433
2016-06-18,0.0,0.0,0.0,0.0,0.0,0.0,-0.002886,5368681,48284,-0.0021645,0.0,0.0,48284.0,5368681.0,4.8284,5.368681
2016-06-19,0.0,0.0,0.0,0.0,0.0,0.0,0.012747,5568398,50410,0.00956025,0.0,0.0,50410.0,5568398.0,5.041,5.568398
2016-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.029325,5608802,49895,0.02199375,0.0,0.0,49895.0,5608802.0,4.9895000000000005,5.608802
2016-06-21,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036049999999999997,5369136,48412,-0.0027037499999999996,0.0,0.0,48412.0,5369136.0,4.8412,5.369136
2016-06-22,0.0,0.0,0.0,0.0,0.0,0.0,0.006449,5652477,51304,0.00483675,0.0,0.0,51304.0,5652477.0,5.1304,5.652477
2016-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.008083,5609525,50689,0.00606225,0.0,0.0,50689.0,5609525.0,5.0689,5.609525
2016-06-24,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011020000000000001,5514607,48334,-0.0008265000000000001,0.0,0.0,48334.0,5514607.0,4.8334,5.514607
2016-06-25,0.0,0.0,0.0,0.0,0.0,0.0,-0.003433,5467113,52327,-0.0025747499999999998,0.0,0.0,52327.0,5467113.0,5.2326999999999995,5.467113
2016-06-26,0.0,0.0,0.0,0.0,0.0,0.0,0.020177,5510513,51168,0.01513275,0.0,0.0,51168.0,5510513.0,5.1168,5.510513
2016-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.013226,5499564,49471,0.0099195,0.0,0.0,49471.0,5499564.0,4.9471,5.499564
2016-06-28,0.0,0.0,0.0,0.0,0.0,0.0,-0.011852,5535050,51278,-0.008889,0.0,0.0,51278.0,5535050.0,5.1278,5.53505
2016-06-29,0.0,0.0,0.0,0.0,0.0,0.0,-0.009052,5445232,48381,-0.006789,0.0,0.0,48381.0,5445232.0,4.8381,5.445232
2016-06-30,0.0,0.0,0.0,0.0,0.0,0.0,-0.006327,5770015,50065,-0.00474525,0.0,0.0,50065.0,5770015.0,5.0065,5.770015
2016-07-01,0.0,0.0,0.0,0.0,0.0,0.0,-0.012222,5475137,51990,-0.009166500000000001,0.0,0.0,51990.0,5475137.0,5.199,5.475137
2016-07-02,0.0,0.0,0.0,0.0,0.0,0.0,0.009991,5722042,51406,0.00749325,0.0,0.0,51406.0,5722042.0,5.1406,5.722042
2016-07-03,0.0,0.0,0.0,0.0,0.0,0.0,0.002583,5400298,48534,0.0019372499999999997,0.0,0.0,48534.0,5400298.0,4.8534,5.400298
2016-07-04,0.0,0.0,0.0,0.0,0.0,0.0,0.007007,5389116,47961,0.00525525,0.0,0.0,47961.0,5389116.0,4.7961,5.389116
2016-07-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.001438,5686049,49314,-0.0010785,0.0,0.0,49314.0,5686049.0,4.9314,5.686049
2016-07-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.00166,5229916,47502,-0.001245,0.0,0.0,47502.0,5229916.0,4.7502,5.229916
2016-07-07,0.0,0.0,0.0,0.0,0.0,0.0,-0.008059,5341665,49513,-0.00604425,0.0,0.0,49513.0,5341665.0,4.9513,5.341665
2016-07-08,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036109999999999996,5621083,48031,-0.0027082499999999997,0.0,0.0,48031.0,5621083.0,4.8031,5.621083
2016-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.005943,5470723,49299,0.00445725,0.0,0.0,49299.0,5470723.0,4.9299,5.470723
2016-07-10,0.0,0.0,0.0,0.0,0.0,0.0,-0.0047020000000000005,5310274,50271,-0.0035265,0.0,0.0,50271.0,5310274.0,5.0271,5.310274
2016-07-11,0.0,0.0,0.0,0.0,0.0,0.0,-0.006962,5720503,49213,-0.0052215000000000004,0.0,0.0,49213.0,5720503.0,4.9213,5.720503
2016-07-12,0.0,0.0,0.0,0.0,0.0,0.0,-0.002083,5560691,49681,-0.0015622500000000003,0.0,0.0,49681.0,5560691.0,4.968100000000001,5.560691
2016-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0009260000000000001,5549359,50706,0.0006945,0.0,0.0,50706.0,5549359.0,5.0706,5.549359
2016-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.000117,5300379,50277,8.774999999999999e-05,0.0,0.0,50277.0,5300379.0,5.0277,5.300379
2016-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.006815,5688100,50959,0.0051112499999999995,0.0,0.0,50959.0,5688100.0,5.095899999999999,5.6881
2016-07-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030299999999999997,5348037,48100,-0.0022724999999999998,0.0,0.0,48100.0,5348037.0,4.81,5.348037
2016-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.000475,5563816,50832,0.00035625,0.0,0.0,50832.0,5563816.0,5.083200000000001,5.563816
2016-07-18,0.0,0.0,0.0,0.0,0.0,0.0,-0.017361,5716136,50879,-0.013020750000000001,0.0,0.0,50879.0,5716136.0,5.0879,5.716136
2016-07-19,0.0,0.0,0.0,0.0,0.0,0.0,-0.00733,5566572,50334,-0.0054975,0.0,0.0,50334.0,5566572.0,5.033399999999999,5.566572
2016-07-20,0.0,0.0,0.0,0.0,0.0,0.0,0.005173,5272513,51376,0.0038797499999999995,0.0,0.0,51376.0,5272513.0,5.1376,5.272513
2016-07-21,0.0,0.0,0.0,0.0,0.0,0.0,0.009928,5582781,47812,0.0074459999999999995,0.0,0.0,47812.0,5582781.0,4.7812,5.582781
2016-07-22,0.0,0.0,0.0,0.0,0.0,0.0,0.008308,5335032,48077,0.0062309999999999996,0.0,0.0,48077.0,5335032.0,4.8077000000000005,5.335032
2016-07-23,0.0,0.0,0.0,0.0,0.0,0.0,-0.013182000000000001,5330431,49343,-0.009886500000000001,0.0,0.0,49343.0,5330431.0,4.9342999999999995,5.330431
2016-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.007545,5678700,49402,0.00565875,0.0,0.0,49402.0,5678700.0,4.9402,5.6787
2016-07-25,0.0,0.0,0.0,0.0,0.0,0.0,-0.001331,5369216,50530,-0.00099825,0.0,0.0,50530.0,5369216.0,5.053,5.369216
2016-07-26,0.0,0.0,0.0,0.0,0.0,0.0,-0.017383,5482442,48918,-0.01303725,0.0,0.0,48918.0,5482442.0,4.8918,5.482442
2016-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.010320000000000001,5516492,51579,0.00774,0.0,0.0,51579.0,5516492.0,5.1579,5.516492
2016-07-28,0.0,0.0,0.0,0.0,0.0,0.0,-0.001158,5237126,49933,-0.0008684999999999999,0.0,0.0,49933.0,5237126.0,4.9933,5.237126
2016-07-29,0.0,0.0,0.0,0.0,0.0,0.0,-0.014691000000000001,5341800,51970,-0.01101825,0.0,0.0,51970.0,5341800.0,5.197,5.3418
2016-07-30,0.0,0.0,0.0,0.0,0.0,0.0,-0.012041999999999999,5481346,51220,-0.0090315,0.0,0.0,51220.0,5481346.0,5.122,5.481346
2016-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0008709999999999999,5331897,50859,0.00065325,0.0,0.0,50859.0,5331897.0,5.0859000000000005,5.331897
2016-08-01,0.0,0.0,0.0,0.0,0.0,0.0,-0.002162,5398465,49562,-0.0016215,0.0,0.0,49562.0,5398465.0,4.9562,5.398465
2016-08-02,0.0,0.0,0.0,0.0,0.0,0.0,-0.005782000000000001,5286480,48290,-0.0043365,0.0,0.0,48290.0,5286480.0,4.829,5.28648
2016-08-03,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012330000000000002,5225723,47520,-0.0009247500000000001,0.0,0.0,47520.0,5225723.0,4.752,5.225723
2016-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.014455,5632500,47971,0.01084125,0.0,0.0,47971.0,5632500.0,4.7971,5.6325
2016-08-05,0.0,0.0,0.0,0.0,0.0,0.0,0.017311,5683136,49791,0.01298325,0.0,0.0,49791.0,5683136.0,4.9791,5.683136
2016-08-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.011156999999999999,5682186,50006,-0.008367749999999998,0.0,0.0,50006.0,5682186.0,5.0006,5.682186
2016-08-07,0.0,0.0,0.0,0.0,0.0,0.0,-2.8e-05,5570795,51548,-2.1e-05,0.0,0.0,51548.0,5570795.0,5.1548,5.570795
2016-08-08,0.0,0.0,0.0,0.0,0.0,0.0,-0.008893999999999999,5429439,48032,-0.006670499999999999,0.0,0.0,48032.0,5429439.0,4.8031999999999995,5.429439
2016-08-09,0.0,0.0,0.0,0.0,0.0,0.0,0.01405,5478829,50052,0.0105375,0.0,0.0,50052.0,5478829.0,5.0052,5.478829
2016-08-10,0.0,0.0,0.0,0.0,0.0,0.0,-0.012270000000000001,5757988,49462,-0.0092025,0.0,0.0,49462.0,5757988.0,4.9462,5.757988
2016-08-11,0.0,0.0,0.0,0.0,0.0,0.0,0.015581000000000001,5370172,50763,0.011685750000000002,0.0,0.0,50763.0,5370172.0,5.0763,5.370172
2016-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.011713,5722030,48248,0.00878475,0.0,0.0,48248.0,5722030.0,4.8248,5.72203
2016-08-13,0.0,0.0,0.0,0.0,0.0,0.0,-0.017476000000000002,5295130,50859,-0.013107,0.0,0.0,50859.0,5295130.0,5.0859000000000005,5.29513
2016-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0039310000000000005,5319562,48709,0.0029482500000000003,0.0,0.0,48709.0,5319562.0,4.870900000000001,5.319562
2016-08-15,0.0,0.0,0.0,0.0,0.0,0.0,-0.013005,5271097,51189,-0.009753749999999999,0.0,0.0,51189.0,5271097.0,5.1189,5.271097
2016-08-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008010000000000001,5366540,49156,-0.00060075,0.0,0.0,49156.0,5366540.0,4.9155999999999995,5.36654
2016-08-17,0.0,0.0,0.0,0.0,0.0,0.0,-0.0021379999999999997,5755607,48236,-0.0016034999999999999,0.0,0.0,48236.0,5755607.0,4.8236,5.755607
2016-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.008607,5519879,50645,0.00645525,0.0,0.0,50645.0,5519879.0,5.064500000000001,5.519879
2016-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0007199999999999999,5376378,49895,0.0005399999999999999,0.0,0.0,49895.0,5376378.0,4.9895000000000005,5.376378
2016-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.010431,5347505,51360,0.00782325,0.0,0.0,51360.0,5347505.0,5.136,5.347505
2016-08-21,0.0,0.0,0.0,0.0,0.0,0.0,-0.020534,5576944,51277,-0.015400500000000001,0.0,0.0,51277.0,5576944.0,5.1277,5.576944
2016-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.001148,5523442,48219,0.000861,0.0,0.0,48219.0,5523442.0,4.821899999999999,5.523442
2016-08-23,0.0,0.0,0.0,0.0,0.0,0.0,0.011016999999999999,5763020,52167,0.00826275,0.0,0.0,52167.0,5763020.0,5.2166999999999994,5.76302
2016-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.008809,5430970,49881,0.006606750000000001,0.0,0.0,49881.0,5430970.0,4.9881,5.43097
2016-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.015418000000000001,5753647,50015,0.0115635,0.0,0.0,50015.0,5753647.0,5.0015,5.753647
2016-08-26,0.0,0.0,0.0,0.0,0.0,0.0,-0.008119,5468533,51528,-0.006089249999999999,0.0,0.0,51528.0,5468533.0,5.1528,5.468533
2016-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.003556,5240195,51610,0.002667,0.0,0.0,51610.0,5240195.0,5.1610000000000005,5.240195
2016-08-28,0.0,0.0,0.0,0.0,0.0,0.0,-0.012638,5232908,49273,-0.0094785,0.0,0.0,49273.0,5232908.0,4.9273,5.232908
2016-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.015773,5379459,51408,0.01182975,0.0,0.0,51408.0,5379459.0,5.1408000000000005,5.379459
2016-08-30,0.0,0.0,0.0,0.0,0.0,0.0,-0.007019999999999999,5379422,48540,-0.005265,0.0,0.0,48540.0,5379422.0,4.854,5.379422
2016-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.002105,5434022,48715,0.00157875,0.0,0.0,48715.0,5434022.0,4.8715,5.434022
2016-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.008295,5598856,48850,0.00622125,0.0,0.0,48850.0,5598856.0,4.885,5.598856
2016-09-02,0.0,0.0,0.0,0.0,0.0,0.0,-0.028367,5246464,49966,-0.02127525,0.0,0.0,49966.0,5246464.0,4.9966,5.246464
2016-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.00473,5283781,52073,0.0035475,0.0,0.0,52073.0,5283781.0,5.2073,5.283781
2016-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.005351,5744839,49577,0.0040132499999999995,0.0,0.0,49577.0,5744839.0,4.9577,5.744839
