Date,IBKR Main_Capital,IBKR Main_Target_Margin,IBKR Main_Actual_Margin,IBKR Main_Margin_Util_%,IBKR Main_Target_Util_%,IBKR Main_Margin_Diff,IBKR Main_Equity,Futures Account_Capital,Futures Account_Target_Margin,Futures Account_Actual_Margin,Futures Account_Margin_Util_%,Futures Account_Target_Util_%,Futures Account_Margin_Diff,Futures Account_Equity,Crypto Account_Capital,Crypto Account_Target_Margin,Crypto Account_Actual_Margin,Crypto Account_Margin_Util_%,Crypto Account_Target_Util_%,Crypto Account_Margin_Diff,Crypto Account_Equity
2016-02-15,500000,400000.0,479600.0,95.92,80,79600.0,424967.2538507749,300000,240000.0,226500.0,75.5,80,-13500.0,229101.66559633828,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-16,500000,400000.0,479600.0,95.92,80,79600.0,425838.4561429972,300000,240000.0,226500.0,75.5,80,-13500.0,229718.09874123667,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-17,500000,400000.0,479600.0,95.92,80,79600.0,424294.1383736157,300000,240000.0,226500.0,75.5,80,-13500.0,230222.2182965348,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-18,500000,400000.0,479600.0,95.92,80,79600.0,423169.0590595558,300000,240000.0,226500.0,75.5,80,-13500.0,230009.69218964205,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-19,500000,400000.0,479600.0,95.92,80,79600.0,423553.0229541979,300000,240000.0,226500.0,75.5,80,-13500.0,231131.28308021056,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-20,500000,400000.0,479600.0,95.92,80,79600.0,421218.99703900714,300000,240000.0,226500.0,75.5,80,-13500.0,233056.7042850453,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-21,500000,400000.0,479600.0,95.92,80,79600.0,419343.2613294968,300000,240000.0,226500.0,75.5,80,-13500.0,231319.13444306373,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-22,500000,400000.0,479600.0,95.92,80,79600.0,418433.2167208039,300000,240000.0,226500.0,75.5,80,-13500.0,230494.8843737672,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-23,500000,400000.0,479600.0,95.92,80,79600.0,419031.4899978226,300000,240000.0,226500.0,75.5,80,-13500.0,231034.6809063573,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-24,500000,400000.0,479600.0,95.92,80,79600.0,419359.58771699475,300000,240000.0,226500.0,75.5,80,-13500.0,230607.83546383714,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-25,500000,400000.0,479600.0,95.92,80,79600.0,420384.6755128477,300000,240000.0,226500.0,75.5,80,-13500.0,230751.54222543276,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-26,500000,400000.0,479600.0,95.92,80,79600.0,421265.47100918717,300000,240000.0,226500.0,75.5,80,-13500.0,231248.77659253322,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-27,500000,400000.0,479600.0,95.92,80,79600.0,421475.6913808419,300000,240000.0,226500.0,75.5,80,-13500.0,233099.49374340256,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-28,500000,400000.0,479600.0,95.92,80,79600.0,418435.0206159145,300000,240000.0,226500.0,75.5,80,-13500.0,233138.01413481226,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-02-29,500000,400000.0,479600.0,95.92,80,79600.0,419944.31533907005,300000,240000.0,226500.0,75.5,80,-13500.0,232801.0581621757,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-01,500000,400000.0,479600.0,95.92,80,79600.0,420589.3557913488,300000,240000.0,226500.0,75.5,80,-13500.0,231908.7451721883,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-02,500000,400000.0,479600.0,95.92,80,79600.0,420785.66580103885,300000,240000.0,226500.0,75.5,80,-13500.0,230030.86346484948,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-03,500000,400000.0,479600.0,95.92,80,79600.0,423131.65857515234,300000,240000.0,226500.0,75.5,80,-13500.0,232426.21969101313,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-04,500000,400000.0,479600.0,95.92,80,79600.0,422904.3129374894,300000,240000.0,226500.0,75.5,80,-13500.0,233140.21911965532,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-05,500000,400000.0,479600.0,95.92,80,79600.0,421973.2541754162,300000,240000.0,226500.0,75.5,80,-13500.0,231274.76275172972,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-06,500000,400000.0,479600.0,95.92,80,79600.0,419550.45661921095,300000,240000.0,226500.0,75.5,80,-13500.0,231746.64467087478,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-07,500000,400000.0,479600.0,95.92,80,79600.0,419397.07908755494,300000,240000.0,226500.0,75.5,80,-13500.0,231541.26277174422,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-08,500000,400000.0,479600.0,95.92,80,79600.0,419188.6175830027,300000,240000.0,226500.0,75.5,80,-13500.0,230595.9794090287,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-09,500000,400000.0,479600.0,95.92,80,79600.0,417455.9841096797,300000,240000.0,226500.0,75.5,80,-13500.0,231509.24229207847,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-10,500000,400000.0,479600.0,95.92,80,79600.0,417573.2527724853,300000,240000.0,226500.0,75.5,80,-13500.0,231017.79286547558,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-11,500000,400000.0,479600.0,95.92,80,79600.0,417495.3638529078,300000,240000.0,226500.0,75.5,80,-13500.0,230485.3490254157,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-12,500000,400000.0,479600.0,95.92,80,79600.0,418364.06551804004,300000,240000.0,226500.0,75.5,80,-13500.0,228675.17315203068,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-13,500000,400000.0,479600.0,95.92,80,79600.0,418801.78905140946,300000,240000.0,226500.0,75.5,80,-13500.0,227757.93355882447,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-14,500000,400000.0,479600.0,95.92,80,79600.0,417839.7259360519,300000,240000.0,226500.0,75.5,80,-13500.0,227410.55462511047,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-15,500000,400000.0,479600.0,95.92,80,79600.0,416938.5436451874,300000,240000.0,226500.0,75.5,80,-13500.0,227610.73538998765,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-16,500000,400000.0,479600.0,95.92,80,79600.0,418630.0092095202,300000,240000.0,226500.0,75.5,80,-13500.0,228556.53055673352,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-17,500000,400000.0,479600.0,95.92,80,79600.0,419974.5356061465,300000,240000.0,226500.0,75.5,80,-13500.0,228836.29024290154,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-18,500000,400000.0,479600.0,95.92,80,79600.0,420398.59953164787,300000,240000.0,226500.0,75.5,80,-13500.0,229169.41409418365,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-19,500000,400000.0,479600.0,95.92,80,79600.0,421206.76388245146,300000,240000.0,226500.0,75.5,80,-13500.0,230526.88044439675,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-20,500000,400000.0,479600.0,95.92,80,79600.0,421815.3667678983,300000,240000.0,226500.0,75.5,80,-13500.0,228687.96881176304,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-21,500000,400000.0,479600.0,95.92,80,79600.0,419411.93647268065,300000,240000.0,226500.0,75.5,80,-13500.0,227806.1186484678,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-22,500000,400000.0,479600.0,95.92,80,79600.0,418722.6752363539,300000,240000.0,226500.0,75.5,80,-13500.0,227864.78639821464,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-23,500000,400000.0,479600.0,95.92,80,79600.0,419359.10992358276,300000,240000.0,226500.0,75.5,80,-13500.0,226713.92666267982,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-24,500000,400000.0,479600.0,95.92,80,79600.0,418729.7217888009,300000,240000.0,226500.0,75.5,80,-13500.0,227045.95389154204,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-25,500000,400000.0,479600.0,95.92,80,79600.0,421225.0613271583,300000,240000.0,226500.0,75.5,80,-13500.0,228674.36903717776,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-26,500000,400000.0,479600.0,95.92,80,79600.0,423371.12088392174,300000,240000.0,226500.0,75.5,80,-13500.0,229161.36652117988,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-27,500000,400000.0,479600.0,95.92,80,79600.0,423689.89885547623,300000,240000.0,226500.0,75.5,80,-13500.0,229116.5454331523,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-28,500000,400000.0,479600.0,95.92,80,79600.0,421092.07758471486,300000,240000.0,226500.0,75.5,80,-13500.0,228756.26986544556,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-29,500000,400000.0,479600.0,95.92,80,79600.0,420133.68618306407,300000,240000.0,226500.0,75.5,80,-13500.0,228400.36657307233,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-30,500000,400000.0,479600.0,95.92,80,79600.0,419314.6177128966,300000,240000.0,226500.0,75.5,80,-13500.0,230340.76117956394,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-03-31,500000,400000.0,479600.0,95.92,80,79600.0,419977.8966577572,300000,240000.0,226500.0,75.5,80,-13500.0,229651.15214205813,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-01,500000,400000.0,479600.0,95.92,80,79600.0,421590.1925379205,300000,240000.0,226500.0,75.5,80,-13500.0,228284.75656594353,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-02,500000,400000.0,479600.0,95.92,80,79600.0,421515.2163947873,300000,240000.0,226500.0,75.5,80,-13500.0,228169.92682084264,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-03,500000,400000.0,479600.0,95.92,80,79600.0,421845.61415569345,300000,240000.0,226500.0,75.5,80,-13500.0,228878.35977217281,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-04,500000,400000.0,479600.0,95.92,80,79600.0,421068.06058531615,300000,240000.0,226500.0,75.5,80,-13500.0,228967.32703449385,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-05,500000,400000.0,479600.0,95.92,80,79600.0,418607.2169726929,300000,240000.0,226500.0,75.5,80,-13500.0,230863.95354315024,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-06,500000,400000.0,479600.0,95.92,80,79600.0,418344.29130307765,300000,240000.0,226500.0,75.5,80,-13500.0,231522.2896002609,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-07,500000,400000.0,479600.0,95.92,80,79600.0,420150.5808568166,300000,240000.0,226500.0,75.5,80,-13500.0,232463.3266379824,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-08,500000,400000.0,479600.0,95.92,80,79600.0,421173.099060434,300000,240000.0,226500.0,75.5,80,-13500.0,232600.41798633436,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-09,500000,400000.0,479600.0,95.92,80,79600.0,419392.3002527117,300000,240000.0,226500.0,75.5,80,-13500.0,232846.8797518746,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-10,500000,400000.0,479600.0,95.92,80,79600.0,418990.07443090854,300000,240000.0,226500.0,75.5,80,-13500.0,232225.80901140094,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-11,500000,400000.0,479600.0,95.92,80,79600.0,419912.7744456876,300000,240000.0,226500.0,75.5,80,-13500.0,231250.19553259973,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-12,500000,400000.0,479600.0,95.92,80,79600.0,420796.662832422,300000,240000.0,226500.0,75.5,80,-13500.0,230997.18932422064,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-13,500000,400000.0,479600.0,95.92,80,79600.0,420590.35729161295,300000,240000.0,226500.0,75.5,80,-13500.0,231755.80349688896,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-14,500000,400000.0,479600.0,95.92,80,79600.0,419491.7137812115,300000,240000.0,226500.0,75.5,80,-13500.0,233234.55852040442,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-15,500000,400000.0,479600.0,95.92,80,79600.0,419999.6425064107,300000,240000.0,226500.0,75.5,80,-13500.0,232122.31581275747,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-16,500000,400000.0,479600.0,95.92,80,79600.0,421021.6665350144,300000,240000.0,226500.0,75.5,80,-13500.0,233195.0415690435,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-17,500000,400000.0,479600.0,95.92,80,79600.0,422309.05257379846,300000,240000.0,226500.0,75.5,80,-13500.0,233353.7686417982,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-18,500000,400000.0,479600.0,95.92,80,79600.0,423567.87408937805,300000,240000.0,226500.0,75.5,80,-13500.0,234031.94975949,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-19,500000,400000.0,479600.0,95.92,80,79600.0,422546.68357079604,300000,240000.0,226500.0,75.5,80,-13500.0,235203.51946201117,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-20,500000,400000.0,479600.0,95.92,80,79600.0,420639.29877643875,300000,240000.0,226500.0,75.5,80,-13500.0,236828.1613979984,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-21,500000,400000.0,479600.0,95.92,80,79600.0,419090.0917830004,300000,240000.0,226500.0,75.5,80,-13500.0,236790.3685632691,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-22,500000,400000.0,479600.0,95.92,80,79600.0,421096.4603626311,300000,240000.0,226500.0,75.5,80,-13500.0,237694.19844832813,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-23,500000,400000.0,479600.0,95.92,80,79600.0,420923.1147534359,300000,240000.0,226500.0,75.5,80,-13500.0,238151.53404632627,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-24,500000,400000.0,479600.0,95.92,80,79600.0,421775.7075620773,300000,240000.0,226500.0,75.5,80,-13500.0,238414.25683989716,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-25,500000,400000.0,479600.0,95.92,80,79600.0,420545.557830278,300000,240000.0,226500.0,75.5,80,-13500.0,237850.77057183423,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-26,500000,400000.0,479600.0,95.92,80,79600.0,418861.35824154795,300000,240000.0,226500.0,75.5,80,-13500.0,238332.2866937915,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-27,500000,400000.0,479600.0,95.92,80,79600.0,416368.12257139984,300000,240000.0,226500.0,75.5,80,-13500.0,238022.8071244138,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-28,500000,400000.0,479600.0,95.92,80,79600.0,416668.44163595873,300000,240000.0,226500.0,75.5,80,-13500.0,239372.77960219583,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-29,500000,400000.0,479600.0,95.92,80,79600.0,416149.5539155051,300000,240000.0,226500.0,75.5,80,-13500.0,240139.03477160566,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-04-30,500000,400000.0,479600.0,95.92,80,79600.0,417740.3007654643,300000,240000.0,226500.0,75.5,80,-13500.0,238915.40173581988,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-01,500000,400000.0,479600.0,95.92,80,79600.0,419524.71485394496,300000,240000.0,226500.0,75.5,80,-13500.0,238856.17897758598,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-02,500000,400000.0,479600.0,95.92,80,79600.0,418603.85418956116,300000,240000.0,226500.0,75.5,80,-13500.0,238727.67255635333,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-03,500000,400000.0,479600.0,95.92,80,79600.0,418464.7855100942,300000,240000.0,226500.0,75.5,80,-13500.0,238612.54285000457,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-04,500000,400000.0,479600.0,95.92,80,79600.0,418277.5007878919,300000,240000.0,226500.0,75.5,80,-13500.0,240527.88233166505,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-05,500000,400000.0,479600.0,95.92,80,79600.0,416730.6108581415,300000,240000.0,226500.0,75.5,80,-13500.0,237899.91786159016,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-06,500000,400000.0,479600.0,95.92,80,79600.0,418284.86463644775,300000,240000.0,226500.0,75.5,80,-13500.0,239590.32850630023,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-07,500000,400000.0,479600.0,95.92,80,79600.0,418872.05733273993,300000,240000.0,226500.0,75.5,80,-13500.0,235996.8589977491,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-08,500000,400000.0,479600.0,95.92,80,79600.0,420142.99392659566,300000,240000.0,226500.0,75.5,80,-13500.0,236026.62543755138,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-09,500000,400000.0,479600.0,95.92,80,79600.0,416317.56491451827,300000,240000.0,226500.0,75.5,80,-13500.0,236365.2276469685,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-10,500000,400000.0,479600.0,95.92,80,79600.0,414895.15754103096,300000,240000.0,226500.0,75.5,80,-13500.0,236299.54008193358,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-11,500000,400000.0,479600.0,95.92,80,79600.0,416127.23432478774,300000,240000.0,226500.0,75.5,80,-13500.0,236944.76405903,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-12,500000,400000.0,479600.0,95.92,80,79600.0,416239.7327451867,300000,240000.0,226500.0,75.5,80,-13500.0,235851.2770336738,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-13,500000,400000.0,479600.0,95.92,80,79600.0,416119.40904561535,300000,240000.0,226500.0,75.5,80,-13500.0,236343.9120078095,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-14,500000,400000.0,479600.0,95.92,80,79600.0,416386.3447654668,300000,240000.0,226500.0,75.5,80,-13500.0,235105.856189791,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-15,500000,400000.0,479600.0,95.92,80,79600.0,416544.60935440386,300000,240000.0,226500.0,75.5,80,-13500.0,233962.01742542666,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-16,500000,400000.0,479600.0,95.92,80,79600.0,418117.5551481352,300000,240000.0,226500.0,75.5,80,-13500.0,234960.25381150155,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-17,500000,400000.0,479600.0,95.92,80,79600.0,416352.8567982144,300000,240000.0,226500.0,75.5,80,-13500.0,235699.50997568015,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-18,500000,400000.0,479600.0,95.92,80,79600.0,414709.7506882601,300000,240000.0,226500.0,75.5,80,-13500.0,235605.49100664665,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-19,500000,400000.0,479600.0,95.92,80,79600.0,414255.2970021983,300000,240000.0,226500.0,75.5,80,-13500.0,237648.73527518733,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-20,500000,400000.0,479600.0,95.92,80,79600.0,413010.2880452686,300000,240000.0,226500.0,75.5,80,-13500.0,238128.74618359073,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-21,500000,400000.0,479600.0,95.92,80,79600.0,415095.06334723317,300000,240000.0,226500.0,75.5,80,-13500.0,239191.8379865617,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-22,500000,400000.0,479600.0,95.92,80,79600.0,415092.95723024674,300000,240000.0,226500.0,75.5,80,-13500.0,239497.19759912058,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-23,500000,400000.0,479600.0,95.92,80,79600.0,416532.34253439103,300000,240000.0,226500.0,75.5,80,-13500.0,239786.10190290125,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-24,500000,400000.0,479600.0,95.92,80,79600.0,416983.84138452687,300000,240000.0,226500.0,75.5,80,-13500.0,241009.07890985452,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-25,500000,400000.0,479600.0,95.92,80,79600.0,416718.1518130329,300000,240000.0,226500.0,75.5,80,-13500.0,240229.16020348464,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
2016-05-26,500000,400000.0,479600.0,95.92,80,79600.0,418580.6809770509,300000,240000.0,226500.0,75.5,80,-13500.0,239744.16628319194,200000,160000.0,160110.0,80.05499999999999,80,110.0,160000.0
