Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2023-03-24,0.2463%,5394335,50000
2023-03-25,1.6257%,5985102,55000
2023-03-26,-0.8392%,4884056,45000
2023-03-27,2.4893%,5399208,50000
2023-03-28,0.0694%,4924700,45000
2023-03-29,0.6083%,5394928,50000
2023-03-30,0.3771%,5630184,50000
2023-03-31,-0.0231%,5975197,55000
2023-04-01,1.6499%,6062162,55000
2023-04-02,0.3599%,5505184,50000
2023-04-03,-0.4483%,5625387,50000
2023-04-04,0.6466%,6069001,55000
2023-04-05,2.1706%,5484169,50000
2023-04-06,-1.8500%,6615207,60000
2023-04-07,-1.9019%,4371027,40000
2023-04-08,-0.3888%,4931670,45000
2023-04-09,0.0519%,5899419,55000
2023-04-10,0.2980%,4430931,40000
2023-04-11,0.0217%,4967374,45000
2023-04-12,-1.8358%,5616268,50000
2023-04-13,1.5516%,5632385,50000
2023-04-14,1.1479%,6190945,55000
2023-04-15,0.3672%,5609446,50000
2023-04-16,0.5583%,5607750,50000
2023-04-17,-0.3374%,4990756,45000
2023-04-18,-1.8874%,5369350,50000
2023-04-19,0.1341%,6497290,60000
2023-04-20,-1.4229%,5411180,50000
2023-04-21,-0.3333%,4496376,40000
2023-04-22,0.6047%,4944092,45000
2023-04-23,-0.8439%,4407664,40000
2023-04-24,0.1711%,4447224,40000
2023-04-25,1.0019%,5369729,50000
2023-04-26,-0.3309%,6669289,60000
2023-04-27,0.3077%,5494256,50000
2023-04-28,0.0225%,4340059,40000
2023-04-29,0.5523%,4462225,40000
2023-04-30,1.1648%,6044132,55000
2023-05-01,-0.4237%,5374234,50000
2023-05-02,0.4847%,5438636,50000
2023-05-03,0.0409%,4447091,40000
2023-05-04,1.2336%,6082143,55000
2023-05-05,-1.3950%,6538305,60000
2023-05-06,1.8959%,6069714,55000
2023-05-07,2.5055%,4898967,45000
2023-05-08,0.9409%,6196644,55000
2023-05-09,-0.0635%,4882143,45000
2023-05-10,0.6425%,6462580,60000
2023-05-11,0.8038%,4924441,45000
2023-05-12,-0.6430%,5937758,55000
2023-05-13,-0.6455%,5921367,55000
2023-05-14,-0.9137%,6593436,60000
2023-05-15,0.2840%,4965746,45000
2023-05-16,0.8620%,4972312,45000
2023-05-17,1.5317%,5400693,50000
2023-05-18,1.9867%,6180812,55000
2023-05-19,-0.6550%,4886390,45000
2023-05-20,0.0823%,6468435,60000
2023-05-21,0.8495%,6532211,60000
2023-05-22,-0.5033%,5996840,55000
2023-05-23,1.1584%,5499989,50000
2023-05-24,2.1479%,4869468,45000
2023-05-25,-0.2301%,6156291,55000
2023-05-26,1.1523%,5583288,50000
2023-05-27,-0.0394%,5597431,50000
2023-05-28,0.1441%,5598779,50000
2023-05-29,-0.8708%,6032129,55000
2023-05-30,0.1499%,4414181,40000
2023-05-31,-0.9842%,5071393,45000
2023-06-01,-2.0067%,5425502,50000
2023-06-02,-0.2515%,4306528,40000
2023-06-03,-1.1099%,6684752,60000
2023-06-04,-0.2898%,5609007,50000
2023-06-05,-0.4053%,5068455,45000
2023-06-06,1.8688%,5060971,45000
2023-06-07,-0.8850%,6183156,55000
2023-06-08,0.0988%,5411061,50000
2023-06-09,-0.4502%,5535243,50000
2023-06-10,-1.5035%,4435897,40000
2023-06-11,0.0232%,6078532,55000
2023-06-12,-0.7366%,6573477,60000
2023-06-13,-0.5765%,6082375,55000
2023-06-14,-2.0779%,6127130,55000
2023-06-15,0.1786%,4368842,40000
2023-06-16,0.3066%,6030063,55000
2023-06-17,-1.0855%,4872643,45000
2023-06-18,0.0825%,4416253,40000
2023-06-19,1.8047%,5982627,55000
2023-06-20,-1.2997%,4367117,40000
2023-06-21,0.1508%,4308601,40000
2023-06-22,-0.5361%,5539209,50000
2023-06-23,0.3571%,5382362,50000
2023-06-24,0.3128%,4905372,45000
2023-06-25,-1.8362%,5448470,50000
2023-06-26,-1.6636%,5013244,45000
2023-06-27,-0.4040%,4924741,45000
2023-06-28,-1.0399%,5452077,50000
2023-06-29,0.7848%,4927865,45000
2023-06-30,-0.0589%,6718627,60000
2023-07-01,-0.6891%,6661288,60000
2023-07-02,-0.0829%,4324746,40000
2023-07-03,0.4883%,5629159,50000
2023-07-04,-0.1337%,5402544,50000
2023-07-05,3.3588%,4914514,45000
2023-07-06,2.6620%,5002731,45000
2023-07-07,1.6327%,6649728,60000
2023-07-08,-0.2806%,6715538,60000
2023-07-09,0.3509%,5623552,50000
2023-07-10,0.8524%,6086847,55000
2023-07-11,1.1846%,6654259,60000
2023-07-12,1.3769%,4422632,40000
2023-07-13,1.5543%,6032195,55000
2023-07-14,0.1651%,5455359,50000
2023-07-15,0.3893%,5008810,45000
2023-07-16,0.9767%,4900762,45000
2023-07-17,0.0235%,4456795,40000
2023-07-18,0.3195%,5623907,50000
2023-07-19,-3.3953%,5394589,50000
2023-07-20,2.1725%,4879309,45000
2023-07-21,-1.2492%,6078863,55000
2023-07-22,-0.5855%,5441694,50000
2023-07-23,-0.3695%,4844939,45000
2023-07-24,-2.4546%,6117729,55000
2023-07-25,-0.2641%,4376553,40000
2023-07-26,-0.3787%,6480447,60000
2023-07-27,0.3893%,6736162,60000
2023-07-28,-0.0392%,4881109,45000
2023-07-29,1.0725%,6047587,55000
2023-07-30,1.3938%,6021590,55000
2023-07-31,0.2685%,6487183,60000
2023-08-01,0.8188%,4984122,45000
2023-08-02,0.3869%,6029343,55000
2023-08-03,0.9732%,5909964,55000
2023-08-04,0.1102%,6745161,60000
2023-08-05,-0.5644%,6666665,60000
2023-08-06,0.1293%,5588338,50000
2023-08-07,-0.5152%,6115065,55000
2023-08-08,0.1123%,6118015,55000
2023-08-09,-0.7091%,5518727,50000
2023-08-10,-1.5544%,5444436,50000
2023-08-11,-0.2019%,6067502,55000
2023-08-12,1.9260%,5040315,45000
2023-08-13,-1.3568%,6096483,55000
2023-08-14,-0.3906%,6124142,55000
2023-08-15,0.6436%,6121632,55000
2023-08-16,0.7873%,6564259,60000
2023-08-17,-0.1153%,4320746,40000
2023-08-18,0.3536%,5016885,45000
2023-08-19,-2.3296%,4937957,45000
2023-08-20,0.6707%,4924491,45000
2023-08-21,-0.6619%,6047429,55000
2023-08-22,0.1707%,6617424,60000
2023-08-23,-1.2163%,5053267,45000
2023-08-24,-1.2821%,5416807,50000
2023-08-25,-0.7271%,5029534,45000
2023-08-26,-0.6018%,6093964,55000
2023-08-27,0.2751%,4507985,40000
2023-08-28,3.8022%,6147620,55000
2023-08-29,-0.3436%,5947318,55000
2023-08-30,-0.3958%,5051555,45000
2023-08-31,0.9062%,4985740,45000
2023-09-01,-0.7213%,4835137,45000
2023-09-02,-0.0607%,5527485,50000
2023-09-03,2.9969%,4341731,40000
2023-09-04,0.5049%,6534055,60000
2023-09-05,-1.4212%,5426239,50000
2023-09-06,1.4603%,6101602,55000
2023-09-07,-1.2059%,4363233,40000
2023-09-08,2.0877%,6603878,60000
2023-09-09,-0.4539%,6165834,55000
2023-09-10,-0.6621%,6200622,55000
2023-09-11,0.7447%,4368250,40000
2023-09-12,0.5259%,5021626,45000
2023-09-13,0.6559%,6183980,55000
2023-09-14,2.0247%,5972398,55000
2023-09-15,-1.0132%,5559814,50000
2023-09-16,-2.3193%,5459469,50000
2023-09-17,0.7131%,4998026,45000
2023-09-18,-0.0125%,5564498,50000
2023-09-19,0.1848%,6059038,55000
2023-09-20,-0.2390%,6159323,55000
2023-09-21,2.9705%,4322174,40000
2023-09-22,0.4203%,6468420,60000
2023-09-23,1.4475%,4922272,45000
2023-09-24,-0.5774%,5980887,55000
2023-09-25,-0.1288%,6072893,55000
2023-09-26,0.9678%,4305848,40000
2023-09-27,0.8953%,4323186,40000
2023-09-28,-3.1663%,4373339,40000
2023-09-29,-0.9671%,4890936,45000
2023-09-30,0.4886%,5609038,50000
2023-10-01,0.6649%,5367610,50000
2023-10-02,-0.9500%,5063528,45000
2023-10-03,1.0780%,4504613,40000
2023-10-04,-1.7076%,4978371,45000
2023-10-05,-1.1223%,5618653,50000
2023-10-06,-0.4841%,6037143,55000
2023-10-07,0.1831%,4968331,45000
2023-10-08,-0.1144%,4900867,45000
2023-10-09,-0.9018%,5043461,45000
2023-10-10,2.4195%,6101098,55000
2023-10-11,0.5960%,5580400,50000
2023-10-12,0.1426%,5592406,50000
2023-10-13,0.5109%,4956275,45000
2023-10-14,0.3091%,5063705,45000
2023-10-15,0.5226%,5033906,45000
2023-10-16,-0.2978%,5508310,50000
2023-10-17,1.7504%,6148086,55000
2023-10-18,0.5694%,6485056,60000
2023-10-19,-1.5282%,5433665,50000
2023-10-20,0.5039%,4990744,45000
2023-10-21,-1.1898%,4904092,45000
2023-10-22,-2.3895%,4312086,40000
2023-10-23,-0.8284%,4838477,45000
2023-10-24,-1.7462%,6103165,55000
2023-10-25,1.0747%,4383268,40000
2023-10-26,-2.3002%,4967515,45000
2023-10-27,-2.7545%,4418232,40000
2023-10-28,0.1789%,6723385,60000
2023-10-29,-0.3777%,6572257,60000
2023-10-30,1.2343%,5491852,50000
2023-10-31,-0.8533%,5933110,55000
2023-11-01,-1.8829%,6082971,55000
2023-11-02,-2.9404%,4982114,45000
2023-11-03,0.3995%,4361034,40000
2023-11-04,-0.4467%,6195188,55000
2023-11-05,-0.1813%,6158413,55000
2023-11-06,1.0779%,6165081,55000
2023-11-07,-1.3959%,5390936,50000
2023-11-08,0.1051%,5589121,50000
2023-11-09,2.1324%,5509013,50000
2023-11-10,-1.0151%,6473804,60000
2023-11-11,-0.2399%,6072038,55000
2023-11-12,-1.7859%,4860579,45000
2023-11-13,1.8696%,5926828,55000
2023-11-14,2.1953%,5001893,45000
2023-11-15,0.5199%,6098734,55000
2023-11-16,-1.0234%,6511069,60000
2023-11-17,1.0416%,5538591,50000
2023-11-18,-0.2969%,4469169,40000
2023-11-19,-0.9882%,5992213,55000
2023-11-20,0.9362%,6445107,60000
2023-11-21,1.6779%,4969610,45000
2023-11-22,-1.1342%,4419651,40000
2023-11-23,0.6592%,4942091,45000
2023-11-24,1.0934%,4919244,45000
2023-11-25,1.5702%,6087518,55000
2023-11-26,-0.8770%,4388166,40000
2023-11-27,-0.1287%,5033480,45000
2023-11-28,0.7855%,4984728,45000
2023-11-29,0.1107%,4830565,45000
2023-11-30,-1.5772%,6756633,60000
2023-12-01,1.8974%,4413309,40000
2023-12-02,0.2354%,4443166,40000
2023-12-03,-0.0643%,5373678,50000
2023-12-04,-1.3620%,6117443,55000
2023-12-05,-1.1068%,4352633,40000
2023-12-06,0.3261%,4300664,40000
2023-12-07,0.0860%,5928741,55000
2023-12-08,-1.3720%,4401246,40000
2023-12-09,-0.2651%,5395045,50000
2023-12-10,-0.1480%,4394512,40000
2023-12-11,-0.8079%,6061761,55000
2023-12-12,1.0619%,5447182,50000
2023-12-13,-1.1925%,5585959,50000
2023-12-14,-0.1003%,6117400,55000
2023-12-15,-2.0890%,6674426,60000
2023-12-16,-2.6911%,5049325,45000
2023-12-17,1.6740%,4490074,40000
2023-12-18,-0.0588%,6019210,55000
2023-12-19,-0.5213%,4924931,45000
2023-12-20,0.0504%,5999789,55000
2023-12-21,-1.5141%,5012140,45000
2023-12-22,0.5946%,6049169,55000
2023-12-23,-1.7314%,6164377,55000
2023-12-24,-0.3958%,6093354,55000
2023-12-25,0.4768%,5579093,50000
2023-12-26,-2.5713%,5930474,55000
2023-12-27,-0.3536%,6113967,55000
2023-12-28,1.2666%,6582267,60000
2023-12-29,0.1417%,4319445,40000
2023-12-30,-0.9003%,5460466,50000
2023-12-31,-1.5886%,5421249,50000
2024-01-01,-1.4253%,6154308,55000
2024-01-02,0.9811%,6618535,60000
2024-01-03,-1.0877%,4457224,40000
2024-01-04,-0.1156%,4951493,45000
2024-01-05,-0.9350%,4422045,40000
2024-01-06,0.3520%,6627942,60000
2024-01-07,0.8187%,5975319,55000
2024-01-08,0.7651%,6108949,55000
2024-01-09,1.6790%,6142528,55000
2024-01-10,-1.4278%,5471380,50000
2024-01-11,1.5109%,6703376,60000
2024-01-12,0.9271%,4901702,45000
2024-01-13,0.3139%,4931485,45000
2024-01-14,1.7556%,6477534,60000
2024-01-15,0.3240%,6097056,55000
2024-01-16,0.0896%,4426330,40000
2024-01-17,1.3490%,5917279,55000
2024-01-18,0.3968%,6182172,55000
2024-01-19,-0.6805%,5401906,50000
2024-01-20,0.3034%,4438934,40000
2024-01-21,-0.5136%,4333321,40000
2024-01-22,-0.3494%,5004995,45000
2024-01-23,-0.2669%,6740891,60000
2024-01-24,1.7256%,6655502,60000
2024-01-25,-0.1838%,5538039,50000
2024-01-26,-0.2881%,5022150,45000
2024-01-27,1.2088%,6050842,55000
2024-01-28,0.0523%,6086613,55000
2024-01-29,2.3192%,5407440,50000
2024-01-30,2.5296%,5494735,50000
2024-01-31,-0.1972%,6166531,55000
2024-02-01,-0.0585%,5593799,50000
2024-02-02,-1.1367%,4479706,40000
2024-02-03,-0.1909%,6041331,55000
2024-02-04,0.2216%,6523108,60000
2024-02-05,2.2968%,4316220,40000
2024-02-06,0.0541%,5063970,45000
2024-02-07,-0.3159%,5023486,45000
2024-02-08,0.0083%,6180663,55000
2024-02-09,0.2264%,6044212,55000
2024-02-10,0.0725%,4977258,45000
2024-02-11,1.6534%,5917017,55000
2024-02-12,-0.8686%,5614899,50000
2024-02-13,-1.3560%,6477501,60000
2024-02-14,1.8028%,4837755,45000
2024-02-15,-0.3376%,4950875,45000
2024-02-16,-0.6479%,4922166,45000
2024-02-17,-0.8214%,4901873,45000
2024-02-18,1.1344%,5522186,50000
2024-02-19,0.5721%,4290209,40000
2024-02-20,0.3645%,4926440,45000
2024-02-21,-0.7992%,4996664,45000
2024-02-22,-0.3164%,4967348,45000
2024-02-23,0.2983%,6189010,55000
2024-02-24,-0.8397%,5403452,50000
2024-02-25,-0.9782%,4838332,45000
2024-02-26,1.8777%,6047629,55000
2024-02-27,-0.3514%,4855598,45000
2024-02-28,1.4219%,6050462,55000
2024-02-29,1.2353%,4309433,40000
2024-03-01,0.6202%,5025835,45000
2024-03-02,1.2822%,4909289,45000
2024-03-03,1.9172%,6500281,60000
2024-03-04,-0.4881%,6157254,55000
2024-03-05,-2.7340%,4948053,45000
2024-03-06,-2.2171%,5423115,50000
2024-03-07,-1.6222%,5924742,55000
2024-03-08,0.2800%,4947321,45000
2024-03-09,0.3670%,5914546,55000
2024-03-10,-0.5566%,4949826,45000
2024-03-11,-0.3642%,5492335,50000
2024-03-12,-0.8504%,5015135,45000
2024-03-13,-0.7325%,4950462,45000
2024-03-14,0.4036%,4828313,45000
2024-03-15,-1.2513%,5498473,50000
2024-03-16,0.9226%,6643122,60000
2024-03-17,-0.5167%,5413442,50000
2024-03-18,0.1552%,4485089,40000
2024-03-19,-1.9997%,4298795,40000
2024-03-20,6.8614%,5508012,50000
2024-03-21,-0.1299%,5017041,45000
2024-03-22,1.7168%,5064248,45000
2024-03-23,0.8082%,5457054,50000
2024-03-24,-0.2586%,5001139,45000
2024-03-25,-0.2189%,5444420,50000
2024-03-26,-1.2285%,5937447,55000
2024-03-27,1.1078%,4508378,40000
2024-03-28,0.2041%,5485083,50000
2024-03-29,0.9014%,6695476,60000
2024-03-30,-0.0356%,5530946,50000
2024-03-31,1.4000%,5445494,50000
2024-04-01,0.8321%,5394471,50000
2024-04-02,-0.7129%,4414601,40000
2024-04-03,1.1344%,5559322,50000
2024-04-04,-0.7107%,5519810,50000
2024-04-05,-2.0648%,4920170,45000
2024-04-06,-0.3704%,4938460,45000
2024-04-07,0.8038%,5422907,50000
2024-04-08,-0.9239%,5925813,55000
2024-04-09,2.0688%,4354365,40000
2024-04-10,2.5291%,4492049,40000
2024-04-11,0.7341%,6468201,60000
2024-04-12,-0.4424%,5562040,50000
2024-04-13,2.1320%,6470496,60000
2024-04-14,-1.3734%,4452916,40000
2024-04-15,-0.8218%,4462698,40000
2024-04-16,-1.2295%,5993067,55000
2024-04-17,0.9139%,4379444,40000
2024-04-18,-0.5465%,4473678,40000
2024-04-19,2.0071%,5060499,45000
2024-04-20,1.3201%,4373501,40000
2024-04-21,-1.7969%,5447005,50000
2024-04-22,0.6612%,6007763,55000
2024-04-23,-0.6389%,6446566,60000
2024-04-24,2.1750%,4359622,40000
2024-04-25,0.6092%,4505388,40000
2024-04-26,1.3844%,4301948,40000
2024-04-27,0.2521%,5981197,55000
2024-04-28,1.3142%,5634336,50000
2024-04-29,-1.1636%,6550434,60000
2024-04-30,-1.0338%,4337501,40000
2024-05-01,-0.2032%,5426747,50000
2024-05-02,1.1475%,5049926,45000
2024-05-03,0.8773%,4954247,45000
2024-05-04,-2.0401%,6200685,55000
2024-05-05,0.7245%,5921083,55000
2024-05-06,0.3089%,5959361,55000
2024-05-07,-0.9274%,6085290,55000
2024-05-08,0.9437%,5587043,50000
2024-05-09,0.4966%,5572280,50000
2024-05-10,0.5383%,5913882,55000
2024-05-11,2.0242%,5603168,50000
2024-05-12,0.2973%,6522364,60000
2024-05-13,1.9025%,4891315,45000
2024-05-14,1.1373%,4384559,40000
2024-05-15,-1.0875%,6012086,55000
2024-05-16,-0.5935%,4879780,45000
2024-05-17,0.2068%,6040092,55000
2024-05-18,-1.0070%,5620714,50000
2024-05-19,0.3700%,5519589,50000
2024-05-20,1.1295%,5032377,45000
2024-05-21,-2.0694%,5508210,50000
2024-05-22,0.8290%,6166192,55000
2024-05-23,1.1047%,6121631,55000
2024-05-24,-0.1797%,5950982,55000
2024-05-25,0.7741%,5909831,55000
2024-05-26,-1.3911%,5617637,50000
2024-05-27,-0.8705%,6584101,60000
2024-05-28,0.9414%,6599777,60000
2024-05-29,-1.5046%,4503620,40000
2024-05-30,0.7972%,6088526,55000
2024-05-31,-0.1100%,6187787,55000
2024-06-01,-0.9793%,4296125,40000
2024-06-02,0.4571%,4409109,40000
2024-06-03,0.2654%,5906745,55000
2024-06-04,0.2493%,4448674,40000
2024-06-05,2.1759%,5412183,50000
2024-06-06,0.4610%,5015336,45000
2024-06-07,0.6673%,6710607,60000
2024-06-08,-0.2614%,5437219,50000
2024-06-09,-1.1975%,4830047,45000
2024-06-10,-0.2976%,4836213,45000
2024-06-11,0.1024%,6618256,60000
2024-06-12,-0.3447%,4912218,45000
2024-06-13,-0.7759%,4325818,40000
2024-06-14,-2.1943%,6014099,55000
2024-06-15,-2.5810%,6446763,60000
2024-06-16,0.2343%,5369906,50000
2024-06-17,-2.0428%,6491083,60000
2024-06-18,0.0727%,5575183,50000
2024-06-19,0.2555%,4324657,40000
2024-06-20,1.0341%,5032989,45000
2024-06-21,1.0782%,4933596,45000
2024-06-22,-1.6621%,5583793,50000
2024-06-23,3.9361%,5966150,55000
2024-06-24,1.4385%,6641972,60000
2024-06-25,-0.8879%,5608713,50000
2024-06-26,0.7626%,4499451,40000
2024-06-27,-1.0873%,6144468,55000
2024-06-28,1.2201%,5439465,50000
2024-06-29,-1.0611%,4327179,40000
2024-06-30,0.3795%,5491253,50000
2024-07-01,-2.6352%,5633170,50000
2024-07-02,-0.0242%,5633346,50000
2024-07-03,1.8927%,5920298,55000
2024-07-04,-0.4373%,6060667,55000
2024-07-05,0.8691%,4349872,40000
2024-07-06,-0.3761%,5366097,50000
2024-07-07,-2.4994%,4378522,40000
2024-07-08,0.3912%,5963649,55000
2024-07-09,0.1596%,5021661,45000
2024-07-10,-0.2941%,5556143,50000
2024-07-11,0.0440%,4359009,40000
2024-07-12,1.9004%,4341954,40000
2024-07-13,-1.2021%,4417057,40000
2024-07-14,0.3906%,5966552,55000
2024-07-15,1.3515%,4373665,40000
2024-07-16,0.1039%,4922991,45000
2024-07-17,-1.2232%,5545795,50000
2024-07-18,-0.3913%,5594603,50000
2024-07-19,0.0314%,4309571,40000
2024-07-20,-1.3846%,4828616,45000
2024-07-21,1.6591%,5577642,50000
2024-07-22,-0.4041%,4878315,45000
2024-07-23,0.1651%,4966544,45000
2024-07-24,0.7944%,5414043,50000
2024-07-25,-0.0404%,5626150,50000
2024-07-26,-0.1341%,6569967,60000
2024-07-27,-0.9146%,4322704,40000
2024-07-28,0.2687%,5956889,55000
2024-07-29,1.8320%,6160492,55000
2024-07-30,1.2716%,6573721,60000
2024-07-31,-0.9419%,6586137,60000
2024-08-01,-0.2208%,5576426,50000
2024-08-02,-0.8030%,6081874,55000
2024-08-03,2.6501%,4422193,40000
2024-08-04,-0.2946%,4496391,40000
2024-08-05,1.4554%,4326687,40000
2024-08-06,-0.0515%,5626079,50000
2024-08-07,1.0633%,4827185,45000
2024-08-08,-0.8739%,5564906,50000
2024-08-09,-0.0327%,5055435,45000
2024-08-10,-1.2570%,4448834,40000
2024-08-11,-1.7941%,4945601,45000
2024-08-12,0.7906%,4435169,40000
2024-08-13,0.5449%,6651222,60000
2024-08-14,0.2064%,5069054,45000
2024-08-15,1.1649%,6014980,55000
2024-08-16,0.7886%,6165213,55000
2024-08-17,0.0021%,5464237,50000
2024-08-18,1.1189%,5610070,50000
2024-08-19,0.0512%,5587760,50000
2024-08-20,-1.7751%,5621595,50000
2024-08-21,-1.1438%,4964555,45000
2024-08-22,-0.5577%,6668299,60000
2024-08-23,-1.5042%,4491089,40000
2024-08-24,-0.1930%,5931625,55000
2024-08-25,0.0471%,5548923,50000
2024-08-26,0.2324%,5605202,50000
2024-08-27,0.1201%,6763839,60000
2024-08-28,1.1232%,5371230,50000
2024-08-29,0.5499%,5966668,55000
2024-08-30,0.3716%,5046398,45000
2024-08-31,-1.8486%,4857902,45000
2024-09-01,-0.4043%,6079674,55000
2024-09-02,-1.6023%,6196739,55000
2024-09-03,0.4251%,6473652,60000
2024-09-04,0.1335%,4942935,45000
2024-09-05,0.0093%,5523168,50000
2024-09-06,0.7393%,5988992,55000
2024-09-07,0.3192%,5579268,50000
2024-09-08,2.0545%,4475337,40000
2024-09-09,0.8957%,4920011,45000
2024-09-10,-0.3235%,4400109,40000
2024-09-11,-0.7979%,4389873,40000
2024-09-12,3.1263%,6048204,55000
2024-09-13,-0.1859%,5487345,50000
2024-09-14,0.1829%,5900614,55000
2024-09-15,-1.1890%,5429492,50000
2024-09-16,-0.5350%,4323930,40000
2024-09-17,1.9427%,5517348,50000
2024-09-18,-1.9756%,6694532,60000
2024-09-19,0.2186%,4393500,40000
2024-09-20,0.0141%,6672707,60000
2024-09-21,-0.3194%,6567934,60000
2024-09-22,1.2060%,5610027,50000
2024-09-23,1.1031%,5985804,55000
2024-09-24,-0.2853%,6679209,60000
2024-09-25,-2.4702%,6596315,60000
2024-09-26,-1.1436%,6469171,60000
2024-09-27,0.0281%,4992940,45000
2024-09-28,-1.6052%,4855122,45000
2024-09-29,-0.6819%,4834552,45000
2024-09-30,-3.1845%,6040877,55000
2024-10-01,0.3907%,5990903,55000
2024-10-02,2.3336%,4383626,40000
2024-10-03,1.7900%,5050791,45000
2024-10-04,-0.5900%,6191453,55000
2024-10-05,-0.5797%,5073149,45000
2024-10-06,0.6692%,6120954,55000
2024-10-07,-2.6461%,6631616,60000
2024-10-08,-1.4691%,6092744,55000
2024-10-09,-0.4848%,6060852,55000
2024-10-10,-1.2395%,4340048,40000
2024-10-11,1.1629%,4904714,45000
2024-10-12,-1.7127%,5012959,45000
2024-10-13,1.1488%,4408581,40000
2024-10-14,-0.5723%,5501937,50000
2024-10-15,-1.1288%,5980145,55000
2024-10-16,-0.4564%,4985822,45000
2024-10-17,0.6496%,4851216,45000
2024-10-18,0.1776%,4902864,45000
2024-10-19,-0.3111%,4444454,40000
2024-10-20,0.7997%,5928435,55000
2024-10-21,-0.2765%,4960570,45000
2024-10-22,-0.0547%,6161266,55000
2024-10-23,-0.6162%,5070864,45000
2024-10-24,-0.5807%,5380506,50000
2024-10-25,-0.1187%,4968302,45000
2024-10-26,0.2204%,4391975,40000
2024-10-27,1.6016%,4337038,40000
2024-10-28,0.0389%,6589645,60000
2024-10-29,0.1909%,5386885,50000
2024-10-30,2.3263%,5451584,50000
2024-10-31,0.5654%,5918428,55000
2024-11-01,0.8296%,5584482,50000
2024-11-02,-0.8970%,5438062,50000
2024-11-03,2.0907%,5631639,50000
2024-11-04,-2.1448%,4455575,40000
2024-11-05,0.9778%,4879409,45000
2024-11-06,-0.6828%,5390797,50000
2024-11-07,1.1827%,5932090,55000
2024-11-08,-0.0457%,4335652,40000
2024-11-09,-0.1283%,5549764,50000
2024-11-10,-0.6505%,5631823,50000
2024-11-11,-0.5303%,4974196,45000
2024-11-12,1.1579%,4900679,45000
2024-11-13,1.0655%,6176285,55000
2024-11-14,-0.9392%,4841030,45000
2024-11-15,1.4578%,6764751,60000
2024-11-16,0.9046%,4430020,40000
2024-11-17,1.3613%,6105473,55000
2024-11-18,-1.8080%,5019498,45000
2024-11-19,-0.1268%,5394739,50000
2024-11-20,-1.3681%,5364580,50000
2024-11-21,-0.0130%,6037983,55000
2024-11-22,-0.6741%,5915878,55000
2024-11-23,0.3363%,4898369,45000
2024-11-24,-0.1731%,4832158,45000
2024-11-25,-0.6984%,5611024,50000
2024-11-26,-1.3550%,4880686,45000
2024-11-27,0.9655%,6066528,55000
2024-11-28,0.4144%,5531281,50000
2024-11-29,1.1228%,5619764,50000
2024-11-30,-1.6274%,6037973,55000
2024-12-01,1.5405%,5060590,45000
2024-12-02,1.5621%,5559443,50000
2024-12-03,0.5938%,6477437,60000
2024-12-04,1.1797%,5477614,50000
2024-12-05,-1.1089%,6097491,55000
2024-12-06,1.5369%,6124372,55000
2024-12-07,0.2646%,5035721,45000
2024-12-08,-1.1579%,5491427,50000
2024-12-09,0.3753%,5062870,45000
2024-12-10,-1.6421%,4997218,45000
2024-12-11,-1.5449%,5455367,50000
2024-12-12,-0.8856%,6108074,55000
2024-12-13,-1.9865%,6121897,55000
2024-12-14,0.4271%,6192829,55000
2024-12-15,0.0886%,5020677,45000
2024-12-16,-0.1451%,5444114,50000
2024-12-17,0.1970%,5379836,50000
2024-12-18,1.1844%,5572915,50000
2024-12-19,0.7049%,5001541,45000
2024-12-20,0.5509%,6018780,55000
2024-12-21,1.8425%,4939315,45000
2024-12-22,2.1834%,6748009,60000
2024-12-23,0.7264%,4897022,45000
2024-12-24,0.3365%,5605072,50000
2024-12-25,-0.6110%,4308109,40000
2024-12-26,0.9661%,5474202,50000
2024-12-27,-1.8593%,6494285,60000
2024-12-28,-1.2373%,6519300,60000
2024-12-29,0.1191%,5484207,50000
2024-12-30,-0.1959%,6059697,55000
2024-12-31,-1.0733%,6121342,55000
2025-01-01,-1.5057%,4884297,45000
2025-01-02,-0.3560%,6661316,60000
2025-01-03,1.2477%,6588452,60000
2025-01-04,0.6814%,6009147,55000
2025-01-05,-1.1740%,6187888,55000
2025-01-06,-1.9928%,6051152,55000
2025-01-07,-1.7865%,6589712,60000
2025-01-08,0.3402%,4382595,40000
2025-01-09,-1.3938%,5497212,50000
2025-01-10,-1.5364%,4990991,45000
2025-01-11,-0.4976%,5594979,50000
2025-01-12,0.8472%,4881400,45000
2025-01-13,-1.6065%,6055418,55000
2025-01-14,-1.8973%,6083455,55000
2025-01-15,-0.8410%,5635164,50000
2025-01-16,0.1040%,6022910,55000
2025-01-17,0.6041%,5565168,50000
2025-01-18,0.0722%,5065260,45000
2025-01-19,0.5854%,5559306,50000
2025-01-20,-0.8427%,6743055,60000
2025-01-21,-0.1473%,5973442,55000
2025-01-22,-0.0763%,5564631,50000
2025-01-23,-1.8152%,5398067,50000
2025-01-24,2.4032%,6151682,55000
2025-01-25,-1.3860%,4852247,45000
2025-01-26,1.0964%,5407411,50000
2025-01-27,-0.5813%,5479921,50000
2025-01-28,-0.5758%,4914362,45000
2025-01-29,2.2984%,6103125,55000
2025-01-30,2.8040%,4885800,45000
2025-01-31,-1.3895%,6069737,55000
2025-02-01,-0.6837%,6109682,55000
