Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2025-05-19,1.1346%,647984,13200
2025-05-20,-0.7368%,542717,11000
2025-05-21,2.4413%,429472,8800
2025-05-22,0.0828%,444183,8800
2025-05-23,0.0811%,666739,13200
2025-05-24,-0.7899%,647440,13200
2025-05-25,-2.6078%,548570,11000
2025-05-26,0.7361%,663030,13200
2025-05-27,-0.0269%,666294,13200
2025-05-28,-0.3461%,654066,13200
2025-05-29,-1.8819%,561640,11000
2025-05-30,-1.2522%,672728,13200
2025-05-31,2.1921%,657575,13200
2025-06-01,-0.5055%,442239,8800
2025-06-02,1.5919%,555837,11000
2025-06-03,-0.9834%,541434,11000
2025-06-04,0.7718%,556307,11000
2025-06-05,1.6594%,540576,11000
2025-06-06,1.9443%,653677,13200
2025-06-07,-0.5801%,450277,8800
2025-06-08,0.4698%,552240,11000
2025-06-09,-0.5008%,441915,8800
2025-06-10,-1.2319%,651687,13200
2025-06-11,-0.8096%,645764,13200
2025-06-12,-0.0444%,433223,8800
2025-06-13,0.6422%,667599,13200
2025-06-14,0.5804%,435851,8800
2025-06-15,1.2331%,557678,11000
2025-06-16,0.0087%,663884,13200
2025-06-17,-1.2817%,545703,11000
2025-06-18,-0.3949%,551814,11000
2025-06-19,-0.2569%,441222,8800
2025-06-20,-1.0891%,562796,11000
2025-06-21,-1.6461%,560363,11000
2025-06-22,1.7602%,441320,8800
2025-06-23,-1.3247%,554352,11000
2025-06-24,-0.1239%,450363,8800
2025-06-25,-0.5693%,432930,8800
2025-06-26,-1.6320%,667516,13200
2025-06-27,1.7395%,562850,11000
2025-06-28,-0.5880%,559350,11000
2025-06-29,-1.2021%,544309,11000
2025-06-30,-0.3199%,546766,11000
2025-07-01,-0.2135%,563203,11000
2025-07-02,1.4203%,539041,11000
2025-07-03,0.7230%,540196,11000
2025-07-04,0.7771%,554762,11000
2025-07-05,1.6420%,447377,8800
2025-07-06,-0.5071%,436707,8800
2025-07-07,-0.9732%,446353,8800
2025-07-08,0.2494%,645511,13200
2025-07-09,0.4063%,557661,11000
2025-07-10,-2.5608%,665863,13200
2025-07-11,0.2494%,660025,13200
2025-07-12,-0.5878%,445054,8800
2025-07-13,0.3810%,662228,13200
2025-07-14,0.6775%,554038,11000
2025-07-15,-0.5027%,546350,11000
2025-07-16,-0.4631%,562307,11000
2025-07-17,0.0779%,544678,11000
2025-07-18,-1.0366%,444280,8800
2025-07-19,1.4008%,650969,13200
2025-07-20,-1.7721%,555807,11000
2025-07-21,0.6696%,542380,11000
2025-07-22,-0.8484%,671998,13200
2025-07-23,-0.7842%,550771,11000
2025-07-24,1.5320%,449556,8800
2025-07-25,-0.2291%,555495,11000
2025-07-26,-0.8469%,643570,13200
2025-07-27,-1.7047%,561993,11000
2025-07-28,1.9771%,447925,8800
2025-07-29,-0.8974%,648681,13200
2025-07-30,0.1743%,674530,13200
2025-07-31,-0.3555%,536316,11000
2025-08-01,-1.4058%,536498,11000
2025-08-02,-0.7244%,652383,13200
2025-08-03,0.5408%,561848,11000
2025-08-04,-0.0765%,675218,13200
2025-08-05,2.5173%,442627,8800
2025-08-06,0.4205%,538769,11000
2025-08-07,-2.5835%,435293,8800
2025-08-08,1.8397%,557061,11000
2025-08-09,1.4908%,650117,13200
2025-08-10,-1.2681%,434431,8800
2025-08-11,-0.9079%,662494,13200
2025-08-12,0.3171%,561728,11000
2025-08-13,-0.3748%,441115,8800
2025-08-14,-1.9096%,548358,11000
2025-08-15,1.2257%,561228,11000
2025-08-16,-1.7353%,548911,11000
2025-08-17,-1.3835%,558305,11000
2025-08-18,-1.2130%,655492,13200
2025-08-19,-2.0083%,562179,11000
2025-08-20,-0.7800%,549853,11000
2025-08-21,-0.2039%,445376,8800
2025-08-22,-0.1244%,648368,13200
2025-08-23,-1.2876%,542763,11000
2025-08-24,-0.3467%,436133,8800
2025-08-25,0.4420%,645484,13200
2025-08-26,1.2713%,441084,8800
2025-08-27,0.2830%,537850,11000
2025-08-28,0.5444%,536422,11000
2025-08-29,0.1198%,541407,11000
2025-08-30,0.3601%,653500,13200
2025-08-31,0.2252%,544091,11000
2025-09-01,0.0128%,561051,11000
2025-09-02,-0.1194%,439888,8800
2025-09-03,-0.5611%,658628,13200
2025-09-04,1.7923%,443563,8800
2025-09-05,-0.7590%,537442,11000
2025-09-06,-1.1515%,668824,13200
2025-09-07,0.2511%,656527,13200
2025-09-08,0.2691%,436075,8800
2025-09-09,1.2225%,548158,11000
2025-09-10,2.5523%,643715,13200
2025-09-11,1.5938%,439031,8800
2025-09-12,0.3585%,444129,8800
2025-09-13,-1.4601%,660838,13200
2025-09-14,-0.0655%,545169,11000
2025-09-15,-0.7215%,675622,13200
2025-09-16,-0.9729%,645660,13200
2025-09-17,-1.1630%,536394,11000
2025-09-18,-0.5594%,539723,11000
2025-09-19,-0.9386%,674841,13200
2025-09-20,0.2490%,561920,11000
2025-09-21,0.2202%,432825,8800
2025-09-22,0.0175%,675510,13200
2025-09-23,-0.6843%,560284,11000
2025-09-24,2.9921%,537471,11000
2025-09-25,-0.7046%,669055,13200
2025-09-26,0.3895%,546201,11000
2025-09-27,0.3902%,554472,11000
2025-09-28,0.4343%,550657,11000
2025-09-29,0.4806%,443836,8800
2025-09-30,1.2029%,446974,8800
2025-10-01,1.7919%,439014,8800
2025-10-02,1.0449%,540084,11000
2025-10-03,-0.8494%,653838,13200
2025-10-04,-1.6165%,655070,13200
2025-10-05,-0.4527%,666873,13200
