Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2024-06-13,0.6421%,3665808,33000
2024-06-14,1.5286%,3693526,33000
2024-06-15,0.2368%,3705573,33000
2024-06-16,-0.2294%,3717735,33000
2024-06-17,-0.2216%,2703827,24000
2024-06-18,0.6972%,3263413,30000
2024-06-19,-0.0379%,4033114,36000
2024-06-20,-0.4173%,3302428,30000
2024-06-21,-0.7822%,3341595,30000
2024-06-22,-2.0334%,3338342,30000
2024-06-23,1.0970%,3382015,30000
2024-06-24,0.5900%,3998322,36000
2024-06-25,1.5060%,3628816,33000
2024-06-26,-0.2880%,2955036,27000
2024-06-27,-0.7612%,3669894,33000
2024-06-28,-0.2492%,3031223,27000
2024-06-29,-0.2636%,4055730,36000
2024-06-30,0.4755%,3009846,27000
2024-07-01,0.0401%,2945795,27000
2024-07-02,1.3513%,2660071,24000
2024-07-03,-1.5895%,2982069,27000
2024-07-04,0.8265%,4007186,36000
2024-07-05,-2.2965%,3681885,33000
2024-07-06,0.8270%,2995891,27000
2024-07-07,0.4764%,2991625,27000
2024-07-08,0.7624%,3274084,30000
2024-07-09,1.4346%,3277648,30000
2024-07-10,0.6597%,3005370,27000
2024-07-11,-0.2607%,3268385,30000
2024-07-12,-0.2014%,2993865,27000
2024-07-13,0.7834%,3607676,33000
2024-07-14,1.9026%,3589079,33000
2024-07-15,-1.7805%,3317456,30000
2024-07-16,1.1401%,3909058,36000
2024-07-17,0.1937%,3871258,36000
2024-07-18,-1.6288%,3670511,33000
2024-07-19,-0.8100%,3911473,36000
2024-07-20,1.3375%,3274695,30000
2024-07-21,-0.5232%,2912278,27000
2024-07-22,0.6565%,2963597,27000
2024-07-23,0.3923%,2578520,24000
2024-07-24,-0.0528%,3676014,33000
2024-07-25,-1.1280%,3671808,33000
2024-07-26,-0.9692%,3711285,33000
2024-07-27,-0.2121%,3552658,33000
2024-07-28,1.1506%,2627026,24000
2024-07-29,0.3204%,3321112,30000
2024-07-30,0.5136%,3689599,33000
2024-07-31,-0.0348%,3333250,30000
2024-08-01,-0.0291%,3628703,33000
2024-08-02,-0.8789%,3250241,30000
2024-08-03,0.6580%,3240463,30000
2024-08-04,0.1464%,3968888,36000
2024-08-05,-0.0908%,2934266,27000
2024-08-06,-0.0381%,3305971,30000
2024-08-07,1.9496%,3901835,36000
2024-08-08,-1.0470%,3013873,27000
2024-08-09,0.1850%,3032638,27000
2024-08-10,-0.0672%,3661382,33000
2024-08-11,0.8163%,3905562,36000
2024-08-12,1.4769%,3320141,30000
2024-08-13,-1.1459%,3340997,30000
2024-08-14,-1.9235%,3710316,33000
2024-08-15,-1.2769%,2963602,27000
2024-08-16,-0.9404%,2674237,24000
2024-08-17,1.5053%,3720400,33000
2024-08-18,0.4077%,3574425,33000
2024-08-19,-1.2557%,3593551,33000
2024-08-20,0.9176%,3644562,33000
2024-08-21,-0.3052%,2923505,27000
2024-08-22,0.8483%,3553620,33000
2024-08-23,0.8453%,3869819,36000
2024-08-24,-2.0528%,3236286,30000
2024-08-25,-0.3743%,3576615,33000
2024-08-26,-1.2647%,3712605,33000
2024-08-27,-0.2079%,2979076,27000
2024-08-28,0.3365%,3955704,36000
2024-08-29,-1.1447%,3344861,30000
2024-08-30,0.3269%,3018908,27000
2024-08-31,0.5369%,2998729,27000
2024-09-01,2.3809%,3980729,36000
2024-09-02,-0.0172%,3886865,36000
2024-09-03,-1.1021%,3606686,33000
2024-09-04,-0.0505%,3022288,27000
2024-09-05,-0.5324%,3030649,27000
2024-09-06,-1.4181%,3594449,33000
2024-09-07,0.5046%,3557717,33000
2024-09-08,-0.0626%,3277732,30000
2024-09-09,-0.6094%,2629590,24000
2024-09-10,-0.2634%,3953813,36000
2024-09-11,3.7508%,2592050,24000
2024-09-12,1.3939%,3869262,36000
2024-09-13,-0.0734%,2940634,27000
2024-09-14,0.3400%,2903562,27000
2024-09-15,-0.2827%,3032578,27000
2024-09-16,0.8038%,3267340,30000
2024-09-17,-0.0272%,3023609,27000
2024-09-18,0.1821%,3990944,36000
2024-09-19,-0.5368%,2610044,24000
2024-09-20,0.5832%,3977493,36000
2024-09-21,0.8980%,3575577,33000
2024-09-22,-0.3078%,2946718,27000
2024-09-23,0.7614%,3018783,27000
2024-09-24,-1.0457%,3377499,30000
2024-09-25,2.0959%,3709432,33000
2024-09-26,0.3778%,3879276,36000
2024-09-27,-1.2649%,3223556,30000
2024-09-28,1.5661%,2577124,24000
2024-09-29,-1.4973%,4037799,36000
2024-09-30,-0.8073%,3932439,36000
2024-10-01,-0.1864%,3221935,30000
2024-10-02,0.6174%,3578004,33000
2024-10-03,1.1754%,3612356,33000
2024-10-04,1.0308%,3629739,33000
2024-10-05,-0.4183%,2674563,24000
2024-10-06,-0.7300%,3897309,36000
2024-10-07,1.7124%,3581169,33000
2024-10-08,0.2921%,3023275,27000
2024-10-09,0.2129%,3294697,30000
2024-10-10,-0.3373%,3037175,27000
2024-10-11,0.1451%,2949211,27000
2024-10-12,0.5169%,3881935,36000
2024-10-13,0.1103%,2977582,27000
2024-10-14,0.4553%,2605890,24000
2024-10-15,1.0510%,3590360,33000
2024-10-16,1.2299%,2691769,24000
2024-10-17,1.4363%,2993372,27000
2024-10-18,0.9374%,3306893,30000
2024-10-19,0.4337%,3309208,30000
2024-10-20,-1.6283%,3703657,33000
2024-10-21,-0.9078%,4056116,36000
2024-10-22,0.2816%,2945380,27000
2024-10-23,-0.3820%,2919150,27000
2024-10-24,0.2836%,2970435,27000
2024-10-25,1.1004%,3959483,36000
2024-10-26,1.4811%,3891064,36000
2024-10-27,0.9520%,3990887,36000
2024-10-28,-1.4254%,3698025,33000
2024-10-29,0.8229%,3028207,27000
2024-10-30,1.3927%,3031179,27000
2024-10-31,0.6178%,3600346,33000
2024-11-01,2.0764%,4037509,36000
2024-11-02,-0.0926%,3008210,27000
2024-11-03,0.3891%,3720049,33000
2024-11-04,-0.5396%,2631209,24000
2024-11-05,0.2299%,2980264,27000
2024-11-06,1.3608%,3225487,30000
2024-11-07,1.6913%,3906829,36000
2024-11-08,1.4613%,3001936,27000
2024-11-09,1.6321%,3260458,30000
2024-11-10,0.3456%,2597358,24000
2024-11-11,0.8267%,3245257,30000
2024-11-12,-1.4912%,3652402,33000
2024-11-13,0.9256%,2902565,27000
2024-11-14,-0.6700%,3002770,27000
2024-11-15,0.4716%,2604092,24000
2024-11-16,-0.4104%,3889750,36000
2024-11-17,0.9096%,3586977,33000
2024-11-18,-1.1101%,3956831,36000
2024-11-19,-0.7981%,3000017,27000
2024-11-20,1.3208%,2631843,24000
2024-11-21,-0.5060%,3653488,33000
2024-11-22,0.9759%,3602493,33000
2024-11-23,-1.1099%,3887750,36000
2024-11-24,0.3999%,3338870,30000
2024-11-25,-1.5166%,2908873,27000
2024-11-26,-0.5501%,3948932,36000
2024-11-27,1.4701%,2903785,27000
2024-11-28,2.3811%,3362848,30000
2024-11-29,-0.8909%,3302534,30000
2024-11-30,1.0273%,3683438,33000
2024-12-01,0.3655%,3289352,30000
2024-12-02,-0.1811%,3373694,30000
2024-12-03,-1.3224%,3969420,36000
2024-12-04,-0.5257%,3871663,36000
2024-12-05,1.4506%,3557507,33000
2024-12-06,0.9285%,2897161,27000
2024-12-07,0.0635%,3666445,33000
2024-12-08,-0.0694%,3297033,30000
2024-12-09,-0.7976%,2971095,27000
2024-12-10,0.0649%,2987464,27000
2024-12-11,-0.4751%,3603038,33000
2024-12-12,0.5530%,3552333,33000
2024-12-13,0.1531%,3548965,33000
2024-12-14,-2.0210%,3001071,27000
2024-12-15,-0.4616%,2682690,24000
2024-12-16,0.5558%,2647128,24000
2024-12-17,0.8483%,3002370,27000
2024-12-18,-2.0412%,3618000,33000
2024-12-19,-0.4716%,3662898,33000
2024-12-20,0.7381%,3575794,33000
2024-12-21,1.0663%,3038325,27000
2024-12-22,0.5041%,3218997,30000
2024-12-23,0.7665%,3643849,33000
2024-12-24,-0.9988%,2578711,24000
2024-12-25,-0.0215%,4002541,36000
2024-12-26,-1.0337%,3218355,30000
2024-12-27,0.0584%,3026904,27000
2024-12-28,-0.6057%,3938228,36000
2024-12-29,0.7156%,3347136,30000
2024-12-30,1.1820%,3296332,30000
2024-12-31,0.1093%,3668156,33000
2025-01-01,0.1099%,2917901,27000
2025-01-02,-0.9911%,3610495,33000
2025-01-03,-0.1195%,2981797,27000
2025-01-04,1.5119%,4049310,36000
2025-01-05,-0.0807%,3917732,36000
2025-01-06,0.9175%,3584764,33000
2025-01-07,0.3245%,3687123,33000
2025-01-08,0.2593%,3327232,30000
2025-01-09,1.4279%,2922967,27000
2025-01-10,-0.5624%,3241138,30000
2025-01-11,0.5816%,3218915,30000
2025-01-12,-0.7786%,3020222,27000
2025-01-13,-0.0519%,2944831,27000
2025-01-14,-0.3327%,3954917,36000
2025-01-15,-0.4118%,4012452,36000
2025-01-16,1.3644%,3015124,27000
2025-01-17,0.3910%,3688567,33000
2025-01-18,-0.0340%,3318356,30000
2025-01-19,-1.5285%,3564034,33000
2025-01-20,-0.2974%,2942525,27000
2025-01-21,1.2632%,2591441,24000
2025-01-22,-0.0637%,3632569,33000
2025-01-23,0.2939%,3025931,27000
2025-01-24,1.3845%,3242041,30000
2025-01-25,0.8173%,4036445,36000
2025-01-26,-0.3334%,3024904,27000
2025-01-27,0.5854%,2609584,24000
2025-01-28,0.7464%,3227630,30000
2025-01-29,0.1092%,3297557,30000
2025-01-30,0.0473%,3340252,30000
2025-01-31,-0.1471%,3555733,33000
2025-02-01,0.9721%,3600691,33000
2025-02-02,0.0605%,2987311,27000
2025-02-03,-0.9797%,2926446,27000
2025-02-04,0.8266%,2684931,24000
2025-02-05,-1.0106%,3252582,30000
2025-02-06,0.2121%,2950788,27000
2025-02-07,0.7042%,2610630,24000
2025-02-08,-0.0500%,3863477,36000
2025-02-09,1.1454%,2967054,27000
2025-02-10,0.0220%,3587636,33000
2025-02-11,0.4251%,2616745,24000
2025-02-12,0.9718%,3356016,30000
2025-02-13,1.9305%,3018946,27000
2025-02-14,2.6773%,2937889,27000
2025-02-15,0.4871%,4029460,36000
2025-02-16,0.4838%,4041521,36000
2025-02-17,2.3684%,2924498,27000
2025-02-18,-0.8344%,3710248,33000
2025-02-19,1.3819%,2985949,27000
2025-02-20,-0.3037%,2670939,24000
2025-02-21,-0.5442%,3375097,30000
2025-02-22,-0.8653%,3911067,36000
2025-02-23,-1.3902%,2921045,27000
2025-02-24,1.5386%,2619746,24000
2025-02-25,0.6621%,3282714,30000
2025-02-26,-0.2913%,3287967,30000
2025-02-27,-0.0887%,2679602,24000
2025-02-28,-0.1893%,3633207,33000
2025-03-01,0.7508%,3662267,33000
2025-03-02,0.8879%,3635470,33000
2025-03-03,0.1367%,2652424,24000
2025-03-04,0.3673%,2927359,27000
2025-03-05,0.1451%,2681523,24000
2025-03-06,0.5639%,3617486,33000
2025-03-07,2.7314%,3698561,33000
2025-03-08,1.4243%,3905566,36000
2025-03-09,-0.7685%,3594864,33000
2025-03-10,0.0927%,3571581,33000
2025-03-11,-0.8161%,3650446,33000
2025-03-12,0.8372%,3633765,33000
2025-03-13,-1.4545%,2951774,27000
2025-03-14,0.5278%,3684874,33000
2025-03-15,0.7461%,3368542,30000
2025-03-16,-1.0463%,3372632,30000
2025-03-17,-0.0599%,3294697,30000
2025-03-18,-0.3874%,3022636,27000
2025-03-19,0.9868%,3010244,27000
2025-03-20,-0.5066%,2632442,24000
2025-03-21,1.1993%,2994079,27000
2025-03-22,-0.8404%,2973983,27000
2025-03-23,-0.4725%,2681189,24000
2025-03-24,-0.6255%,3295498,30000
2025-03-25,0.6335%,3228233,30000
2025-03-26,0.6070%,2939014,27000
2025-03-27,-0.5312%,3026873,27000
2025-03-28,0.2639%,3277744,30000
2025-03-29,-1.3139%,2983454,27000
2025-03-30,0.4096%,3224374,30000
2025-03-31,0.1474%,3359377,30000
2025-04-01,-0.5504%,3899173,36000
2025-04-02,-0.6818%,3233239,30000
2025-04-03,-0.5429%,3572234,33000
2025-04-04,-1.0091%,3325467,30000
2025-04-05,-1.0161%,3346245,30000
2025-04-06,1.3678%,2983032,27000
2025-04-07,-0.0311%,2645819,24000
2025-04-08,-2.1399%,3267020,30000
2025-04-09,-0.5094%,3637730,33000
2025-04-10,-1.2663%,3557157,33000
2025-04-11,1.2101%,3023680,27000
2025-04-12,0.6091%,2938245,27000
2025-04-13,-0.8338%,3219879,30000
2025-04-14,0.3840%,3269425,30000
2025-04-15,1.2481%,3270438,30000
2025-04-16,-0.3027%,4044358,36000
2025-04-17,-1.3936%,3687748,33000
2025-04-18,-1.4219%,2662737,24000
2025-04-19,-0.4899%,3016747,27000
2025-04-20,0.1846%,3321099,30000
2025-04-21,-1.8011%,2914357,27000
2025-04-22,1.0240%,3556575,33000
2025-04-23,0.0234%,3616218,33000
2025-04-24,-0.4640%,3625613,33000
2025-04-25,0.1871%,3638392,33000
2025-04-26,-0.1536%,2668534,24000
2025-04-27,-0.6574%,2923993,27000
2025-04-28,0.1300%,3286337,30000
2025-04-29,0.4270%,2921880,27000
2025-04-30,-0.7799%,3292859,30000
2025-05-01,-0.0628%,3631170,33000
2025-05-02,-0.8506%,3307889,30000
2025-05-03,0.5552%,2591421,24000
2025-05-04,0.7014%,2690227,24000
2025-05-05,-0.0001%,3633747,33000
2025-05-06,0.7896%,3925834,36000
2025-05-07,-0.2377%,3361325,30000
2025-05-08,0.2449%,3236042,30000
2025-05-09,-0.2623%,3249630,30000
2025-05-10,-0.8391%,3355508,30000
2025-05-11,-2.0197%,3299361,30000
2025-05-12,-1.9115%,3867667,36000
2025-05-13,1.6281%,3923938,36000
2025-05-14,0.1058%,3258747,30000
2025-05-15,0.4800%,3599088,33000
2025-05-16,-0.5543%,3981989,36000
2025-05-17,-0.5100%,3602630,33000
2025-05-18,0.3866%,3291687,30000
2025-05-19,-0.2980%,3553701,33000
2025-05-20,0.8601%,3659196,33000
2025-05-21,-1.9205%,2905016,27000
2025-05-22,-1.3377%,2994485,27000
2025-05-23,-0.0238%,3900659,36000
2025-05-24,0.6558%,2911053,27000
2025-05-25,1.0795%,3572825,33000
2025-05-26,0.6061%,3294236,30000
2025-05-27,1.4291%,2937350,27000
2025-05-28,-0.4851%,3308046,30000
2025-05-29,-1.0002%,2955048,27000
2025-05-30,0.0464%,3717196,33000
2025-05-31,-1.7477%,3284560,30000
2025-06-01,-0.2766%,2614944,24000
2025-06-02,-0.8012%,3966199,36000
2025-06-03,1.0344%,2905679,27000
2025-06-04,1.2818%,3310259,30000
2025-06-05,-0.1310%,2594300,24000
2025-06-06,-1.5374%,3718875,33000
2025-06-07,-0.3068%,3006525,27000
2025-06-08,0.8632%,3553140,33000
2025-06-09,1.1507%,2960228,27000
2025-06-10,0.2671%,3718875,33000
2025-06-11,-0.8410%,3619525,33000
2025-06-12,-1.0838%,3326184,30000
2025-06-13,-0.2438%,3712926,33000
2025-06-14,0.9917%,3002662,27000
2025-06-15,1.0787%,3696108,33000
2025-06-16,0.0614%,3628252,33000
2025-06-17,-0.5268%,2690373,24000
2025-06-18,-0.7875%,3255987,30000
2025-06-19,-1.5407%,3930402,36000
2025-06-20,-2.1657%,3286318,30000
2025-06-21,-1.0046%,3889750,36000
2025-06-22,-0.7934%,3330343,30000
2025-06-23,0.6530%,3014320,27000
2025-06-24,0.9163%,3561956,33000
2025-06-25,1.0771%,2592692,24000
2025-06-26,-0.0927%,2619111,24000
2025-06-27,0.3237%,2970878,27000
2025-06-28,0.8299%,3275054,30000
2025-06-29,0.9388%,3677187,33000
2025-06-30,-0.2571%,3669352,33000
2025-07-01,0.3798%,3234687,30000
2025-07-02,-0.7988%,2998471,27000
2025-07-03,-0.3031%,3285845,30000
2025-07-04,0.5019%,3019444,27000
2025-07-05,0.1586%,4008966,36000
2025-07-06,-1.4610%,3945476,36000
2025-07-07,-0.1196%,3696027,33000
2025-07-08,-1.0179%,3028310,27000
2025-07-09,-0.2951%,3010602,27000
2025-07-10,2.5259%,3346656,30000
2025-07-11,-0.4166%,3596513,33000
2025-07-12,-0.6811%,2904582,27000
2025-07-13,0.0123%,3891098,36000
2025-07-14,0.5124%,2896992,27000
2025-07-15,-0.7779%,3663418,33000
2025-07-16,0.3484%,3600592,33000
2025-07-17,0.7944%,3619728,33000
2025-07-18,0.7847%,3547601,33000
2025-07-19,0.4962%,3012044,27000
2025-07-20,-0.8829%,3612557,33000
2025-07-21,-1.9850%,3654790,33000
2025-07-22,-0.3634%,2988196,27000
2025-07-23,-1.2780%,3555519,33000
2025-07-24,-1.1493%,3302780,30000
2025-07-25,-1.1072%,3686719,33000
2025-07-26,0.2994%,3715379,33000
2025-07-27,0.1240%,3609645,33000
2025-07-28,0.1486%,2680124,24000
2025-07-29,1.1970%,3328955,30000
2025-07-30,1.2126%,3715220,33000
2025-07-31,0.5978%,2649360,24000
2025-08-01,0.4589%,2977458,27000
2025-08-02,1.8240%,4034818,36000
2025-08-03,-0.3714%,3982929,36000
2025-08-04,-0.6559%,3635331,33000
2025-08-05,0.7429%,2935130,27000
2025-08-06,0.3811%,2615112,24000
2025-08-07,-0.4223%,3012776,27000
2025-08-08,-0.0185%,2931353,27000
2025-08-09,0.6543%,3246274,30000
2025-08-10,0.0243%,2593406,24000
2025-08-11,-1.4186%,3020048,27000
2025-08-12,-1.2925%,2617886,24000
2025-08-13,0.6009%,3347805,30000
2025-08-14,0.1872%,3639642,33000
2025-08-15,-0.4944%,2912135,27000
2025-08-16,0.9085%,2596391,24000
2025-08-17,-0.2816%,2919675,27000
2025-08-18,-0.7005%,3942894,36000
2025-08-19,-0.8100%,3336194,30000
2025-08-20,0.7572%,2596904,24000
2025-08-21,-1.7511%,2970677,27000
2025-08-22,0.9211%,3016691,27000
2025-08-23,-0.3846%,3275816,30000
2025-08-24,0.5804%,2683210,24000
2025-08-25,0.6360%,3334903,30000
2025-08-26,-0.4131%,3327279,30000
2025-08-27,-1.6759%,3685936,33000
2025-08-28,-0.6632%,2628270,24000
2025-08-29,0.7025%,3018713,27000
2025-08-30,-0.1107%,2911471,27000
2025-08-31,-0.3465%,3380494,30000
2025-09-01,0.7083%,3293001,30000
2025-09-02,1.5907%,2622199,24000
2025-09-03,-0.0468%,3903408,36000
2025-09-04,-0.4381%,2904896,27000
2025-09-05,-0.8491%,3359211,30000
2025-09-06,-0.4963%,3705458,33000
2025-09-07,0.5918%,3939691,36000
2025-09-08,-0.7131%,3285168,30000
2025-09-09,0.9447%,3016492,27000
2025-09-10,-0.4268%,3712138,33000
2025-09-11,0.5862%,3378882,30000
2025-09-12,-0.3902%,2970577,27000
2025-09-13,-0.1874%,3966888,36000
2025-09-14,0.6207%,3583723,33000
2025-09-15,-0.7195%,4039405,36000
2025-09-16,-1.3188%,3895844,36000
2025-09-17,0.3849%,3013859,27000
2025-09-18,0.3690%,3317797,30000
2025-09-19,-1.5669%,2690831,24000
2025-09-20,0.5957%,3881402,36000
2025-09-21,0.5418%,3305823,30000
2025-09-22,0.7447%,3901476,36000
2025-09-23,0.7792%,2931404,27000
2025-09-24,-0.2103%,2678080,24000
2025-09-25,-0.3563%,3983267,36000
2025-09-26,0.3972%,3229828,30000
2025-09-27,1.0953%,3014448,27000
2025-09-28,0.8576%,3293512,30000
2025-09-29,-0.1635%,3309017,30000
2025-09-30,-0.5295%,3674999,33000
2025-10-01,-0.4357%,3546893,33000
2025-10-02,0.1244%,2660339,24000
2025-10-03,-0.7251%,3643007,33000
2025-10-04,-0.8455%,3355301,30000
2025-10-05,-0.0770%,3559441,33000
