Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2024-07-22,1.2207%,734233,36000
2024-07-23,2.2125%,483591,24000
2024-07-24,-0.0200%,470640,24000
2024-07-25,-0.3020%,472270,24000
2024-07-26,-0.6693%,609926,30000
2024-07-27,0.5135%,586036,30000
2024-07-28,1.8770%,587046,30000
2024-07-29,0.5443%,603312,30000
2024-07-30,4.1560%,491737,24000
2024-07-31,0.4517%,590663,30000
2024-08-01,1.0564%,473511,24000
2024-08-02,-3.0575%,590427,30000
2024-08-03,-1.7344%,475043,24000
2024-08-04,0.7996%,597752,30000
2024-08-05,-0.5381%,608787,30000
2024-08-06,2.9845%,473485,24000
2024-08-07,0.5039%,716149,36000
2024-08-08,-3.3314%,587759,30000
2024-08-09,-1.2801%,473571,24000
2024-08-10,0.5596%,733952,36000
2024-08-11,-1.1393%,609350,30000
2024-08-12,-1.9035%,585133,30000
2024-08-13,-2.8121%,472353,24000
2024-08-14,-3.6281%,481737,24000
2024-08-15,3.4250%,473935,24000
2024-08-16,-1.9285%,594911,30000
2024-08-17,-0.9709%,714746,36000
2024-08-18,-0.9510%,483981,24000
2024-08-19,2.9627%,609860,30000
2024-08-20,-1.6718%,468346,24000
2024-08-21,-0.2279%,472593,24000
2024-08-22,0.5202%,470891,24000
2024-08-23,1.0075%,482611,24000
2024-08-24,0.0621%,730993,36000
2024-08-25,0.7464%,720603,36000
2024-08-26,-1.1302%,601139,30000
2024-08-27,2.3242%,469431,24000
2024-08-28,-0.6895%,703145,36000
2024-08-29,1.4564%,482636,24000
2024-08-30,2.8962%,482296,24000
2024-08-31,-0.8208%,603330,30000
2024-09-01,2.4439%,725026,36000
2024-09-02,0.7214%,604627,30000
2024-09-03,-0.0639%,612891,30000
2024-09-04,0.8764%,709286,36000
2024-09-05,-0.4783%,598945,30000
2024-09-06,-1.1600%,707930,36000
2024-09-07,-0.2202%,482632,24000
2024-09-08,0.1435%,715048,36000
2024-09-09,0.0108%,491987,24000
2024-09-10,-0.8085%,590122,30000
2024-09-11,-1.6264%,724113,36000
2024-09-12,-1.6179%,599301,30000
2024-09-13,-0.8429%,592187,30000
2024-09-14,-2.3225%,602001,30000
2024-09-15,0.5015%,588119,30000
2024-09-16,0.1057%,590659,30000
2024-09-17,-2.1711%,608515,30000
2024-09-18,-0.8369%,713898,36000
2024-09-19,-0.1202%,706856,36000
2024-09-20,-0.6866%,726935,36000
2024-09-21,-0.6902%,600612,30000
2024-09-22,-4.3935%,588992,30000
2024-09-23,3.9544%,586844,30000
2024-09-24,-1.2588%,471563,24000
2024-09-25,1.0550%,611302,30000
2024-09-26,-1.1317%,718398,36000
2024-09-27,-2.8676%,491506,24000
2024-09-28,2.3700%,487138,24000
2024-09-29,-0.0361%,718125,36000
2024-09-30,1.2031%,606520,30000
2024-10-01,-0.8123%,604273,30000
2024-10-02,1.3350%,595681,30000
2024-10-03,-0.4610%,588126,30000
2024-10-04,3.1901%,601165,30000
2024-10-05,0.7502%,478378,24000
2024-10-06,0.5215%,614805,30000
2024-10-07,1.9248%,718465,36000
2024-10-08,-2.0019%,716836,36000
2024-10-09,2.1392%,610077,30000
2024-10-10,1.5979%,731019,36000
2024-10-11,3.4206%,710919,36000
2024-10-12,1.8271%,607209,30000
2024-10-13,0.6367%,491825,24000
2024-10-14,-0.6480%,473728,24000
2024-10-15,-1.2161%,600453,30000
2024-10-16,1.4880%,732469,36000
2024-10-17,0.5409%,722853,36000
2024-10-18,5.1778%,478331,24000
2024-10-19,1.3257%,478209,24000
2024-10-20,2.4214%,706354,36000
2024-10-21,-0.8468%,722533,36000
2024-10-22,2.2314%,589456,30000
2024-10-23,-1.1922%,590261,30000
2024-10-24,1.9555%,721171,36000
2024-10-25,-3.2860%,710207,36000
2024-10-26,2.9916%,735952,36000
2024-10-27,2.2575%,596423,30000
2024-10-28,3.4187%,607181,30000
2024-10-29,-1.5667%,602146,30000
2024-10-30,-2.2264%,730949,36000
2024-10-31,1.5209%,604805,30000
2024-11-01,-3.4276%,607553,30000
2024-11-02,-2.3474%,613561,30000
2024-11-03,0.2252%,722074,36000
2024-11-04,0.7275%,599053,30000
2024-11-05,1.2850%,596407,30000
2024-11-06,-1.8244%,602243,30000
2024-11-07,1.2456%,589672,30000
2024-11-08,0.4668%,600695,30000
2024-11-09,0.0460%,606858,30000
2024-11-10,0.0162%,594972,30000
2024-11-11,1.0513%,611853,30000
2024-11-12,-1.8738%,589311,30000
2024-11-13,-0.8073%,604481,30000
2024-11-14,-2.1900%,593603,30000
2024-11-15,0.0456%,610293,30000
2024-11-16,-0.0191%,491183,24000
2024-11-17,-1.5847%,600367,30000
2024-11-18,1.1056%,736096,36000
2024-11-19,0.4967%,605648,30000
2024-11-20,-0.2838%,735905,36000
2024-11-21,-1.8333%,588782,30000
2024-11-22,1.7847%,588077,30000
2024-11-23,0.8426%,605114,30000
2024-11-24,-0.5211%,612670,30000
2024-11-25,2.9038%,586591,30000
2024-11-26,-0.9210%,592870,30000
2024-11-27,1.3997%,488702,24000
2024-11-28,0.9231%,728245,36000
2024-11-29,1.1326%,610079,30000
2024-11-30,-0.2050%,592722,30000
2024-12-01,-0.8199%,703858,36000
2024-12-02,-2.1724%,491081,24000
2024-12-03,-1.7210%,603742,30000
2024-12-04,-2.3907%,606347,30000
2024-12-05,0.7717%,600928,30000
2024-12-06,-2.5537%,609726,30000
2024-12-07,3.2864%,710925,36000
2024-12-08,-2.2029%,600558,30000
2024-12-09,-0.0836%,468778,24000
2024-12-10,-2.9139%,604283,30000
2024-12-11,-1.8660%,476662,24000
2024-12-12,-5.6661%,599405,30000
2024-12-13,0.9238%,487916,24000
2024-12-14,0.4774%,733361,36000
2024-12-15,3.6206%,476903,24000
2024-12-16,1.1150%,714183,36000
2024-12-17,-3.6156%,472215,24000
2024-12-18,-3.4986%,609392,30000
2024-12-19,-3.7337%,602175,30000
2024-12-20,1.4446%,486315,24000
2024-12-21,0.3012%,488153,24000
2024-12-22,-1.2934%,482669,24000
2024-12-23,2.7049%,596599,30000
2024-12-24,1.2270%,721747,36000
2024-12-25,-1.8574%,480045,24000
2024-12-26,-1.3886%,485211,24000
2024-12-27,0.7911%,487260,24000
2024-12-28,-0.8842%,595084,30000
2024-12-29,2.7680%,600109,30000
2024-12-30,2.9995%,605165,30000
2024-12-31,-0.4065%,476265,24000
2025-01-01,2.0884%,596385,30000
2025-01-02,2.0444%,585115,30000
2025-01-03,1.7067%,601638,30000
2025-01-04,0.6837%,605808,30000
2025-01-05,0.4206%,472835,24000
2025-01-06,1.0599%,703069,36000
2025-01-07,1.3380%,715562,36000
2025-01-08,1.8259%,608899,30000
2025-01-09,-4.9235%,597700,30000
2025-01-10,0.0650%,595164,30000
2025-01-11,1.8792%,488178,24000
2025-01-12,0.5946%,604124,30000
2025-01-13,-1.2063%,592350,30000
2025-01-14,1.0100%,604733,30000
2025-01-15,-1.7587%,471988,24000
2025-01-16,2.0322%,606606,30000
2025-01-17,2.2178%,731686,36000
2025-01-18,-0.6370%,590332,30000
2025-01-19,-2.7498%,604054,30000
2025-01-20,-2.2750%,609406,30000
2025-01-21,1.4322%,721338,36000
2025-01-22,0.6678%,585870,30000
2025-01-23,1.7000%,473972,24000
2025-01-24,-2.4334%,479444,24000
2025-01-25,-0.3573%,592812,30000
2025-01-26,0.2807%,707581,36000
2025-01-27,1.2235%,473317,24000
2025-01-28,1.8639%,489208,24000
2025-01-29,-0.9011%,599346,30000
2025-01-30,-3.1912%,605120,30000
2025-01-31,0.1409%,612256,30000
2025-02-01,-0.9109%,614026,30000
2025-02-02,-1.1513%,606842,30000
2025-02-03,0.2213%,721068,36000
2025-02-04,-2.3231%,599839,30000
2025-02-05,0.2549%,480485,24000
2025-02-06,-0.3683%,602854,30000
2025-02-07,1.1347%,719761,36000
2025-02-08,-0.4260%,605953,30000
2025-02-09,0.6414%,474600,24000
2025-02-10,-2.1654%,709343,36000
2025-02-11,0.7873%,607831,30000
2025-02-12,-2.8118%,588312,30000
2025-02-13,0.0306%,721357,36000
2025-02-14,1.1973%,600478,30000
2025-02-15,-2.0996%,596287,30000
2025-02-16,-0.9831%,610089,30000
2025-02-17,-0.9818%,473671,24000
2025-02-18,-2.8416%,468611,24000
2025-02-19,-0.4819%,595410,30000
2025-02-20,4.2076%,592405,30000
2025-02-21,-0.6740%,594258,30000
2025-02-22,-0.8350%,596500,30000
2025-02-23,0.8154%,721344,36000
2025-02-24,-0.9708%,612143,30000
2025-02-25,-0.1152%,611989,30000
2025-02-26,-0.5795%,594182,30000
2025-02-27,-0.5711%,733395,36000
2025-02-28,4.4093%,482015,24000
2025-03-01,0.6831%,490645,24000
2025-03-02,1.6841%,721967,36000
2025-03-03,2.1119%,488480,24000
2025-03-04,2.0646%,586053,30000
2025-03-05,1.0191%,591684,30000
2025-03-06,-0.0410%,605022,30000
2025-03-07,1.1657%,587471,30000
2025-03-08,1.6565%,608161,30000
2025-03-09,0.5274%,600951,30000
2025-03-10,-2.1469%,586840,30000
2025-03-11,2.9891%,471805,24000
2025-03-12,4.0986%,723907,36000
2025-03-13,-0.7937%,606790,30000
2025-03-14,0.1492%,611752,30000
2025-03-15,0.6829%,604458,30000
2025-03-16,2.2776%,711596,36000
2025-03-17,-1.9061%,598632,30000
2025-03-18,0.2515%,586883,30000
2025-03-19,1.3379%,594891,30000
2025-03-20,-1.2314%,474770,24000
2025-03-21,-1.3169%,468888,24000
2025-03-22,2.7760%,702734,36000
2025-03-23,-1.1012%,475306,24000
2025-03-24,-0.0538%,717453,36000
2025-03-25,-0.8128%,479075,24000
2025-03-26,-1.1212%,607026,30000
2025-03-27,0.9588%,602131,30000
2025-03-28,1.7889%,587466,30000
2025-03-29,-1.8571%,591268,30000
2025-03-30,1.5308%,590414,30000
2025-03-31,0.7670%,485309,24000
2025-04-01,-1.4835%,478196,24000
2025-04-02,2.1197%,590953,30000
2025-04-03,1.1869%,473412,24000
2025-04-04,-3.6463%,721951,36000
2025-04-05,0.3011%,471009,24000
2025-04-06,-0.7155%,708989,36000
2025-04-07,-1.7077%,722526,36000
2025-04-08,-1.8499%,600149,30000
2025-04-09,0.7397%,491442,24000
2025-04-10,-1.7428%,591760,30000
2025-04-11,1.1135%,600040,30000
2025-04-12,2.1005%,708113,36000
2025-04-13,-0.3722%,722897,36000
2025-04-14,-0.5529%,730446,36000
2025-04-15,1.0143%,715740,36000
2025-04-16,-1.2996%,490883,24000
2025-04-17,-2.4563%,604108,30000
2025-04-18,1.4263%,592753,30000
2025-04-19,3.4923%,589133,30000
2025-04-20,-2.0545%,606218,30000
2025-04-21,-1.6704%,602488,30000
2025-04-22,-0.1898%,607160,30000
2025-04-23,-0.0793%,712968,36000
2025-04-24,2.2361%,611085,30000
2025-04-25,2.4350%,719822,36000
2025-04-26,-0.1511%,585441,30000
2025-04-27,-2.3012%,709598,36000
2025-04-28,-2.0442%,724119,36000
2025-04-29,2.6047%,603046,30000
2025-04-30,0.3109%,592001,30000
2025-05-01,0.9820%,589413,30000
2025-05-02,7.1390%,485213,24000
2025-05-03,1.1625%,737239,36000
2025-05-04,-0.2712%,610282,30000
2025-05-05,0.2751%,707903,36000
2025-05-06,-1.1341%,606663,30000
2025-05-07,-0.0913%,596868,30000
2025-05-08,0.5236%,612987,30000
2025-05-09,-4.4883%,613534,30000
2025-05-10,0.9023%,609535,30000
2025-05-11,1.1708%,472445,24000
2025-05-12,-1.7079%,597816,30000
2025-05-13,-1.4213%,707749,36000
2025-05-14,-0.8851%,491407,24000
2025-05-15,-5.3016%,586720,30000
2025-05-16,2.6997%,608877,30000
2025-05-17,1.1257%,704927,36000
2025-05-18,0.9027%,589194,30000
2025-05-19,0.2008%,608959,30000
2025-05-20,-0.6141%,708183,36000
2025-05-21,-0.5381%,587163,30000
2025-05-22,-2.4021%,491346,24000
2025-05-23,1.1585%,607535,30000
2025-05-24,-2.2489%,606308,30000
2025-05-25,2.0198%,710288,36000
2025-05-26,0.4140%,736319,36000
2025-05-27,0.7511%,600776,30000
2025-05-28,-1.5334%,703291,36000
2025-05-29,2.6174%,480169,24000
2025-05-30,0.9158%,587868,30000
2025-05-31,0.1586%,593536,30000
2025-06-01,0.1030%,614623,30000
2025-06-02,-2.7132%,593674,30000
2025-06-03,1.8297%,468835,24000
2025-06-04,-0.6217%,607594,30000
2025-06-05,-0.2362%,589398,30000
2025-06-06,-1.5433%,723793,36000
2025-06-07,-0.1380%,591813,30000
2025-06-08,-2.7024%,606292,30000
2025-06-09,-0.5177%,480960,24000
2025-06-10,1.0856%,477908,24000
2025-06-11,-0.5186%,596660,30000
2025-06-12,-1.0861%,486541,24000
2025-06-13,-2.1046%,599041,30000
2025-06-14,1.4245%,599162,30000
2025-06-15,-1.5391%,705908,36000
2025-06-16,0.2092%,482846,24000
2025-06-17,2.0415%,491302,24000
2025-06-18,1.6193%,614796,30000
2025-06-19,-1.7277%,735132,36000
2025-06-20,-5.6159%,611711,30000
2025-06-21,-0.8537%,588996,30000
2025-06-22,-3.9751%,469735,24000
2025-06-23,-1.2531%,595625,30000
2025-06-24,1.5068%,717522,36000
2025-06-25,0.2536%,709449,36000
2025-06-26,3.6934%,607890,30000
2025-06-27,0.1141%,470446,24000
2025-06-28,-3.2872%,729876,36000
2025-06-29,-0.2347%,590639,30000
2025-06-30,1.9188%,480217,24000
2025-07-01,-0.6556%,736655,36000
2025-07-02,0.3796%,472517,24000
2025-07-03,-1.4749%,474065,24000
2025-07-04,2.4663%,600304,30000
2025-07-05,0.1834%,599541,30000
2025-07-06,-0.3712%,613973,30000
2025-07-07,-0.5149%,729703,36000
2025-07-08,1.9403%,490067,24000
2025-07-09,-2.2725%,714661,36000
2025-07-10,0.9854%,613898,30000
2025-07-11,-1.4975%,600726,30000
2025-07-12,-0.8383%,712396,36000
2025-07-13,-1.2900%,721929,36000
2025-07-14,2.5787%,716986,36000
2025-07-15,2.1819%,720054,36000
2025-07-16,-1.3567%,604471,30000
2025-07-17,0.5127%,706002,36000
2025-07-18,-0.8435%,588865,30000
2025-07-19,2.2014%,722135,36000
2025-07-20,-0.9748%,733694,36000
2025-07-21,1.0662%,585079,30000
2025-07-22,-1.2464%,486419,24000
2025-07-23,0.4169%,470565,24000
2025-07-24,0.6315%,468796,24000
2025-07-25,1.0390%,729325,36000
2025-07-26,-0.7451%,470573,24000
2025-07-27,2.9617%,489418,24000
2025-07-28,-0.1152%,610190,30000
2025-07-29,2.0223%,597997,30000
2025-07-30,1.5267%,594955,30000
2025-07-31,0.8744%,598932,30000
2025-08-01,-2.1245%,485595,24000
2025-08-02,-3.2691%,488053,24000
2025-08-03,-0.7223%,705052,36000
2025-08-04,-0.3766%,733695,36000
2025-08-05,1.9324%,599080,30000
2025-08-06,3.3432%,471668,24000
2025-08-07,0.8757%,728220,36000
2025-08-08,3.5379%,601980,30000
2025-08-09,1.3441%,595137,30000
2025-08-10,-0.0409%,603201,30000
2025-08-11,2.6445%,600714,30000
2025-08-12,0.8270%,607596,30000
2025-08-13,-1.3056%,610756,30000
2025-08-14,0.9046%,614999,30000
2025-08-15,-0.3702%,477004,24000
2025-08-16,0.2886%,602234,30000
2025-08-17,-0.9046%,604609,30000
2025-08-18,-1.3361%,601742,30000
2025-08-19,-0.3523%,614963,30000
2025-08-20,-0.0980%,718219,36000
2025-08-21,-0.6863%,728226,36000
2025-08-22,-1.3898%,610826,30000
2025-08-23,2.8620%,599937,30000
2025-08-24,0.7982%,725292,36000
2025-08-25,0.9741%,471699,24000
2025-08-26,-2.3489%,612022,30000
2025-08-27,0.5906%,603604,30000
2025-08-28,0.7388%,477824,24000
2025-08-29,2.2814%,731677,36000
2025-08-30,-3.5551%,590947,30000
2025-08-31,-1.8884%,488899,24000
2025-09-01,3.2696%,734870,36000
2025-09-02,2.1209%,605235,30000
2025-09-03,3.1858%,604844,30000
2025-09-04,-0.8831%,480306,24000
2025-09-05,-1.9099%,591858,30000
2025-09-06,2.9770%,610427,30000
2025-09-07,0.3544%,478172,24000
2025-09-08,-1.8893%,724806,36000
2025-09-09,0.2846%,605401,30000
2025-09-10,0.5493%,586948,30000
2025-09-11,3.1330%,594549,30000
2025-09-12,-0.6671%,706644,36000
2025-09-13,-1.6241%,606742,30000
2025-09-14,1.0165%,614673,30000
2025-09-15,2.4556%,487646,24000
2025-09-16,1.3229%,608000,30000
2025-09-17,0.2370%,598415,30000
2025-09-18,1.2018%,722839,36000
2025-09-19,2.1301%,596100,30000
2025-09-20,0.2580%,716238,36000
2025-09-21,-0.8211%,588940,30000
2025-09-22,0.5233%,487020,24000
2025-09-23,2.3191%,717286,36000
2025-09-24,0.7583%,476656,24000
2025-09-25,-1.0848%,706600,36000
2025-09-26,0.7330%,585839,30000
2025-09-27,2.7253%,598077,30000
2025-09-28,-1.8294%,609202,30000
2025-09-29,2.3628%,606082,30000
2025-09-30,0.9107%,598773,30000
2025-10-01,-1.6685%,600806,30000
2025-10-02,2.0061%,489985,24000
2025-10-03,-1.7199%,598646,30000
2025-10-04,0.2124%,604415,30000
2025-10-05,3.7651%,475508,24000
