Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2023-08-09,-1.3140%,428317,41000
2023-08-10,1.9549%,433235,41000
2023-08-11,-2.2357%,419419,41000
2023-08-12,-1.1786%,503316,49200
2023-08-13,1.6827%,341121,32800
2023-08-14,0.9519%,336599,32800
2023-08-15,0.0988%,508054,49200
2023-08-16,-0.1403%,424213,41000
2023-08-17,-0.2074%,435577,41000
2023-08-18,0.5213%,335923,32800
2023-08-19,-1.2293%,348239,32800
2023-08-20,-1.6394%,435412,41000
2023-08-21,2.0025%,433095,41000
2023-08-22,-1.5678%,415119,41000
2023-08-23,0.8855%,427886,41000
2023-08-24,0.3588%,331573,32800
2023-08-25,1.3985%,432219,41000
2023-08-26,0.9801%,415117,41000
2023-08-27,-2.4675%,511573,49200
2023-08-28,-1.9270%,414480,41000
2023-08-29,-0.5089%,430034,41000
2023-08-30,-0.8414%,333128,32800
2023-08-31,-0.1226%,344026,32800
2023-09-01,-0.4058%,507245,49200
2023-09-02,0.5757%,341274,32800
2023-09-03,-3.0596%,345198,32800
2023-09-04,-0.9707%,520133,49200
2023-09-05,1.8441%,415952,41000
2023-09-06,0.5829%,431108,41000
2023-09-07,0.4064%,508275,49200
2023-09-08,-0.8979%,432877,41000
2023-09-09,0.2610%,424380,41000
2023-09-10,0.4112%,514191,49200
2023-09-11,-1.5884%,498206,49200
2023-09-12,-0.5580%,415730,41000
2023-09-13,-1.2132%,518767,49200
2023-09-14,1.1141%,434578,41000
2023-09-15,0.1112%,347495,32800
2023-09-16,-2.0641%,421004,41000
2023-09-17,0.1043%,344908,32800
2023-09-18,-4.5595%,419569,41000
2023-09-19,-1.5460%,347416,32800
2023-09-20,-0.9978%,426700,41000
2023-09-21,3.6713%,433201,41000
2023-09-22,-0.3895%,342949,32800
2023-09-23,1.5762%,418754,41000
2023-09-24,-2.3342%,332869,32800
2023-09-25,-1.4303%,498911,49200
2023-09-26,-1.1625%,425222,41000
2023-09-27,-0.5630%,427088,41000
2023-09-28,0.6223%,432386,41000
2023-09-29,-2.5449%,498313,49200
2023-09-30,-0.7174%,343857,32800
2023-10-01,-1.4211%,509866,49200
2023-10-02,0.2003%,426540,41000
2023-10-03,-0.3699%,421897,41000
2023-10-04,-0.4714%,424272,41000
2023-10-05,-0.3379%,339363,32800
2023-10-06,-0.1990%,346856,32800
2023-10-07,-0.0740%,507532,49200
2023-10-08,-2.0027%,508306,49200
2023-10-09,2.2437%,433365,41000
2023-10-10,1.4818%,415423,41000
2023-10-11,-0.5279%,421831,41000
2023-10-12,0.0323%,425526,41000
2023-10-13,1.8481%,500899,49200
2023-10-14,-0.2615%,499675,49200
2023-10-15,-2.1125%,432448,41000
2023-10-16,-0.9309%,514336,49200
2023-10-17,-0.5538%,344330,32800
2023-10-18,-0.4628%,431144,41000
2023-10-19,-0.7071%,434489,41000
2023-10-20,4.2546%,430628,41000
2023-10-21,-2.3885%,434528,41000
2023-10-22,-2.1112%,434046,41000
2023-10-23,-3.0106%,498146,49200
2023-10-24,-4.9532%,516724,49200
2023-10-25,-1.3403%,429913,41000
2023-10-26,-1.6906%,342166,32800
2023-10-27,1.5972%,432811,41000
2023-10-28,1.4924%,335150,32800
2023-10-29,0.0688%,347460,32800
2023-10-30,2.7336%,428589,41000
2023-10-31,-0.2729%,421756,41000
2023-11-01,-0.0930%,419523,41000
2023-11-02,-0.3563%,336283,32800
2023-11-03,-0.0437%,510759,49200
2023-11-04,-2.9501%,420942,41000
2023-11-05,-1.0213%,418722,41000
2023-11-06,0.8696%,518964,49200
2023-11-07,1.0838%,521016,49200
2023-11-08,1.5339%,424553,41000
2023-11-09,-1.0220%,424887,41000
2023-11-10,-0.7108%,432054,41000
2023-11-11,2.9643%,433431,41000
2023-11-12,-0.5816%,418596,41000
2023-11-13,-0.8379%,340758,32800
2023-11-14,-0.2056%,347240,32800
2023-11-15,1.3517%,332765,32800
2023-11-16,1.3407%,522581,49200
2023-11-17,-1.3313%,422039,41000
2023-11-18,-1.0632%,418871,41000
2023-11-19,0.1724%,334119,32800
2023-11-20,-1.2031%,334940,32800
2023-11-21,5.9172%,333877,32800
2023-11-22,1.0479%,418285,41000
2023-11-23,1.1042%,332892,32800
2023-11-24,0.8157%,425791,41000
2023-11-25,0.8377%,415208,41000
2023-11-26,-0.4135%,516232,49200
2023-11-27,0.7305%,346672,32800
2023-11-28,-0.4851%,418604,41000
2023-11-29,0.4002%,509938,49200
2023-11-30,0.4068%,427236,41000
2023-12-01,1.1299%,426892,41000
2023-12-02,0.9209%,425704,41000
2023-12-03,2.1228%,418820,41000
2023-12-04,2.9423%,422021,41000
2023-12-05,0.5559%,427405,41000
2023-12-06,0.1924%,505495,49200
2023-12-07,0.5256%,423359,41000
2023-12-08,0.0632%,515620,49200
2023-12-09,0.7230%,432528,41000
2023-12-10,1.3110%,431673,41000
2023-12-11,-0.0073%,520587,49200
2023-12-12,2.4016%,512915,49200
2023-12-13,-0.7887%,419313,41000
2023-12-14,-0.9831%,508481,49200
2023-12-15,-1.3062%,431296,41000
2023-12-16,-0.4641%,337797,32800
2023-12-17,0.2589%,518275,49200
2023-12-18,-2.8793%,416179,41000
2023-12-19,0.5372%,504094,49200
2023-12-20,4.5924%,340413,32800
2023-12-21,1.1613%,339863,32800
2023-12-22,1.2137%,416584,41000
2023-12-23,-1.3190%,503942,49200
2023-12-24,0.8337%,502946,49200
2023-12-25,-0.6321%,500191,49200
2023-12-26,0.3109%,332502,32800
2023-12-27,0.6865%,497841,49200
2023-12-28,-0.2278%,344107,32800
2023-12-29,1.3081%,522042,49200
2023-12-30,2.8383%,338169,32800
2023-12-31,0.7671%,415042,41000
2024-01-01,-0.6350%,501031,49200
2024-01-02,4.3050%,342013,32800
2024-01-03,1.8373%,414415,41000
2024-01-04,-2.1466%,338151,32800
2024-01-05,1.0784%,430264,41000
2024-01-06,0.5553%,427007,41000
2024-01-07,-1.2598%,424688,41000
2024-01-08,1.7407%,415690,41000
2024-01-09,-0.4085%,434456,41000
2024-01-10,0.6952%,332133,32800
2024-01-11,0.0199%,431524,41000
2024-01-12,1.0483%,428829,41000
2024-01-13,-0.2254%,420782,41000
2024-01-14,0.7277%,511178,49200
2024-01-15,-2.3171%,426835,41000
2024-01-16,-0.5941%,511898,49200
2024-01-17,1.1421%,416785,41000
2024-01-18,-0.9797%,520935,49200
2024-01-19,1.7484%,415508,41000
2024-01-20,0.4865%,514464,49200
2024-01-21,-0.5458%,414676,41000
2024-01-22,2.6238%,434036,41000
2024-01-23,-2.5107%,424201,41000
2024-01-24,-1.0285%,427415,41000
2024-01-25,2.7906%,428397,41000
2024-01-26,2.9204%,334277,32800
2024-01-27,0.7520%,345024,32800
2024-01-28,5.4004%,517869,49200
2024-01-29,0.7230%,420956,41000
2024-01-30,-0.8503%,510089,49200
2024-01-31,-1.4134%,338760,32800
2024-02-01,1.9475%,498629,49200
2024-02-02,-0.1521%,427105,41000
2024-02-03,-0.0706%,512594,49200
2024-02-04,2.3270%,416129,41000
2024-02-05,1.0797%,347833,32800
2024-02-06,0.3188%,429665,41000
2024-02-07,-0.2820%,341260,32800
2024-02-08,-0.3405%,434773,41000
2024-02-09,2.6077%,499616,49200
2024-02-10,1.1948%,421387,41000
2024-02-11,-0.9274%,432152,41000
2024-02-12,-1.2559%,417460,41000
2024-02-13,-1.1224%,334887,32800
2024-02-14,-1.0816%,433126,41000
2024-02-15,-0.4822%,516589,49200
2024-02-16,-0.1040%,418022,41000
2024-02-17,-2.3174%,420578,41000
2024-02-18,2.2110%,431048,41000
2024-02-19,-2.5302%,433861,41000
2024-02-20,1.5927%,503666,49200
2024-02-21,2.0277%,346675,32800
2024-02-22,5.8190%,508229,49200
2024-02-23,0.0983%,335808,32800
2024-02-24,0.0815%,431669,41000
2024-02-25,2.2890%,334665,32800
2024-02-26,-2.2727%,505315,49200
2024-02-27,0.2347%,415761,41000
2024-02-28,2.7370%,423221,41000
2024-02-29,1.1085%,428387,41000
2024-03-01,-1.3294%,427736,41000
2024-03-02,-1.9954%,342562,32800
2024-03-03,-2.4680%,512585,49200
2024-03-04,-2.2554%,345127,32800
2024-03-05,1.7536%,519527,49200
2024-03-06,-3.8770%,345400,32800
2024-03-07,-0.1708%,341235,32800
2024-03-08,-0.3322%,518604,49200
2024-03-09,0.7008%,435215,41000
2024-03-10,-0.0794%,336370,32800
2024-03-11,1.1072%,516072,49200
2024-03-12,-1.9177%,425357,41000
2024-03-13,-0.6087%,434731,41000
2024-03-14,0.8584%,424341,41000
2024-03-15,4.2615%,339489,32800
2024-03-16,2.4222%,506173,49200
2024-03-17,1.4104%,519253,49200
2024-03-18,-0.8834%,427582,41000
2024-03-19,-1.5824%,420693,41000
2024-03-20,1.6604%,341896,32800
2024-03-21,-2.0191%,417343,41000
2024-03-22,2.0020%,344483,32800
2024-03-23,3.1967%,420545,41000
2024-03-24,-0.2693%,428638,41000
2024-03-25,5.8386%,415116,41000
2024-03-26,2.0694%,340480,32800
2024-03-27,-0.4470%,425839,41000
2024-03-28,-2.0255%,339566,32800
2024-03-29,0.1666%,505061,49200
2024-03-30,-0.9938%,429007,41000
2024-03-31,2.0697%,337397,32800
2024-04-01,-1.1042%,517499,49200
2024-04-02,2.1738%,423011,41000
2024-04-03,-3.5785%,497803,49200
2024-04-04,0.4201%,432953,41000
2024-04-05,0.7393%,427121,41000
2024-04-06,2.5435%,345150,32800
2024-04-07,0.6279%,421571,41000
2024-04-08,-0.0432%,434745,41000
2024-04-09,3.4965%,432311,41000
2024-04-10,-3.5261%,433403,41000
2024-04-11,-1.3517%,510516,49200
2024-04-12,-0.1184%,421983,41000
2024-04-13,-1.1712%,518052,49200
2024-04-14,-0.0386%,347901,32800
2024-04-15,0.3422%,435232,41000
2024-04-16,1.5033%,338307,32800
2024-04-17,0.2556%,499594,49200
2024-04-18,0.9241%,417378,41000
2024-04-19,2.3105%,427754,41000
2024-04-20,-0.5053%,435481,41000
2024-04-21,-3.3132%,429617,41000
2024-04-22,1.5588%,428971,41000
2024-04-23,-0.4326%,344234,32800
2024-04-24,-0.5464%,422726,41000
2024-04-25,-0.1717%,514726,49200
2024-04-26,-1.4737%,332502,32800
2024-04-27,-0.5720%,342356,32800
2024-04-28,0.6349%,432543,41000
2024-04-29,-0.9271%,346430,32800
2024-04-30,-0.7989%,421338,41000
2024-05-01,0.6403%,423367,41000
2024-05-02,-1.3003%,339784,32800
2024-05-03,1.0431%,516324,49200
2024-05-04,0.9560%,435561,41000
2024-05-05,-1.4693%,340182,32800
2024-05-06,0.6053%,427155,41000
2024-05-07,2.1430%,520655,49200
2024-05-08,-0.9017%,428586,41000
2024-05-09,2.6575%,340549,32800
2024-05-10,-0.5130%,423093,41000
2024-05-11,1.2453%,414527,41000
2024-05-12,-3.1031%,509772,49200
2024-05-13,0.3534%,418861,41000
2024-05-14,1.1047%,423019,41000
2024-05-15,-3.1165%,345508,32800
2024-05-16,-0.9663%,521391,49200
2024-05-17,0.0695%,427165,41000
2024-05-18,0.4402%,334095,32800
2024-05-19,-0.6262%,419868,41000
2024-05-20,2.5763%,424207,41000
2024-05-21,1.9828%,347921,32800
2024-05-22,-0.3256%,502330,49200
2024-05-23,-0.9861%,416048,41000
2024-05-24,-0.6872%,497670,49200
2024-05-25,1.4854%,425089,41000
2024-05-26,-2.9008%,521244,49200
2024-05-27,-0.1557%,346491,32800
2024-05-28,-0.2267%,515947,49200
2024-05-29,-3.3986%,346824,32800
2024-05-30,0.5041%,418814,41000
2024-05-31,1.4462%,418797,41000
2024-06-01,0.4898%,345433,32800
2024-06-02,0.0713%,505346,49200
2024-06-03,2.4779%,424860,41000
2024-06-04,-0.4239%,335785,32800
2024-06-05,-2.4850%,344620,32800
2024-06-06,0.8147%,415997,41000
2024-06-07,-2.1289%,346354,32800
2024-06-08,1.7269%,426143,41000
2024-06-09,-0.6735%,498322,49200
2024-06-10,0.3434%,501912,49200
2024-06-11,-1.1766%,521269,49200
2024-06-12,-1.3642%,424056,41000
2024-06-13,2.0885%,435471,41000
2024-06-14,-5.4948%,414751,41000
2024-06-15,2.9113%,340029,32800
2024-06-16,-4.5831%,336690,32800
2024-06-17,-0.4282%,502182,49200
2024-06-18,0.2111%,425968,41000
2024-06-19,-1.8889%,418698,41000
2024-06-20,1.6122%,433088,41000
2024-06-21,1.7017%,498183,49200
2024-06-22,1.7936%,415803,41000
2024-06-23,2.4389%,340542,32800
2024-06-24,0.9361%,521130,49200
2024-06-25,-2.1547%,508855,49200
2024-06-26,-2.3923%,503546,49200
2024-06-27,-0.9241%,434620,41000
2024-06-28,1.7391%,515330,49200
2024-06-29,-1.0531%,507944,49200
2024-06-30,-0.5027%,347307,32800
2024-07-01,-0.6953%,346497,32800
2024-07-02,-0.1598%,337292,32800
2024-07-03,2.4815%,338902,32800
2024-07-04,-0.1894%,416791,41000
2024-07-05,1.1408%,497916,49200
2024-07-06,1.4641%,432157,41000
2024-07-07,0.5640%,346283,32800
2024-07-08,-1.2132%,420003,41000
2024-07-09,1.1721%,434600,41000
2024-07-10,-1.8645%,507705,49200
2024-07-11,-0.7515%,424502,41000
2024-07-12,0.1644%,333643,32800
2024-07-13,-0.4961%,340185,32800
2024-07-14,1.6236%,340756,32800
2024-07-15,-0.4951%,503314,49200
2024-07-16,2.6219%,431113,41000
2024-07-17,-0.0797%,336523,32800
2024-07-18,1.3176%,504301,49200
2024-07-19,-6.7664%,512177,49200
2024-07-20,0.4094%,424235,41000
2024-07-21,-1.8647%,427253,41000
2024-07-22,0.3322%,423281,41000
2024-07-23,0.3060%,418155,41000
2024-07-24,0.7785%,431900,41000
2024-07-25,-0.3814%,429956,41000
2024-07-26,3.0171%,426895,41000
2024-07-27,2.1198%,343620,32800
2024-07-28,-1.9095%,421636,41000
2024-07-29,0.2130%,346364,32800
2024-07-30,2.0362%,331800,32800
2024-07-31,-0.5709%,420657,41000
2024-08-01,0.8342%,346343,32800
2024-08-02,-0.3560%,434929,41000
2024-08-03,-0.0336%,427008,41000
2024-08-04,2.5948%,335226,32800
2024-08-05,-2.7364%,421269,41000
2024-08-06,1.4925%,423928,41000
2024-08-07,-0.4023%,415851,41000
2024-08-08,-1.5424%,420308,41000
2024-08-09,-0.0805%,433247,41000
2024-08-10,1.5523%,338729,32800
2024-08-11,1.4848%,421330,41000
2024-08-12,-0.7893%,423815,41000
2024-08-13,3.1026%,415649,41000
2024-08-14,-2.5753%,501102,49200
2024-08-15,-1.1360%,418789,41000
2024-08-16,-2.4652%,334235,32800
2024-08-17,3.2692%,422639,41000
2024-08-18,2.6963%,514588,49200
2024-08-19,-2.4585%,341765,32800
2024-08-20,-1.2898%,421961,41000
2024-08-21,-0.5231%,336222,32800
2024-08-22,1.6214%,428727,41000
2024-08-23,3.2885%,503326,49200
2024-08-24,0.0303%,433036,41000
2024-08-25,0.4923%,426387,41000
2024-08-26,0.7111%,508209,49200
2024-08-27,-0.1374%,514139,49200
2024-08-28,-1.4088%,502431,49200
2024-08-29,-3.0539%,433318,41000
2024-08-30,-3.2806%,504834,49200
2024-08-31,1.9742%,512849,49200
2024-09-01,1.2561%,423323,41000
2024-09-02,1.0598%,498397,49200
2024-09-03,1.3435%,345997,32800
2024-09-04,2.7516%,332692,32800
2024-09-05,-2.6174%,348372,32800
2024-09-06,-2.6667%,512839,49200
2024-09-07,2.0952%,500135,49200
2024-09-08,-1.2888%,425786,41000
2024-09-09,1.1458%,428454,41000
2024-09-10,-0.0878%,431772,41000
2024-09-11,-6.8260%,346882,32800
2024-09-12,-0.4286%,340048,32800
2024-09-13,-1.7826%,430353,41000
2024-09-14,0.6566%,514659,49200
2024-09-15,-0.7218%,425578,41000
2024-09-16,-0.7457%,341708,32800
2024-09-17,-1.7917%,335707,32800
2024-09-18,0.2063%,421460,41000
2024-09-19,-2.4211%,420577,41000
2024-09-20,0.1170%,516949,49200
2024-09-21,-1.9797%,426647,41000
2024-09-22,-0.7499%,344358,32800
2024-09-23,-1.8836%,418767,41000
2024-09-24,1.4994%,432541,41000
2024-09-25,-0.5274%,424442,41000
2024-09-26,0.8150%,434875,41000
2024-09-27,-0.5103%,421374,41000
2024-09-28,-0.1876%,516959,49200
2024-09-29,-1.4767%,334715,32800
2024-09-30,-3.4473%,516781,49200
2024-10-01,-1.9945%,521934,49200
2024-10-02,-0.3373%,339944,32800
2024-10-03,-0.1886%,515180,49200
2024-10-04,0.7688%,515990,49200
2024-10-05,1.5381%,419892,41000
2024-10-06,-0.7598%,347139,32800
2024-10-07,-0.6361%,510038,49200
2024-10-08,-0.2260%,417859,41000
2024-10-09,-1.8173%,340075,32800
2024-10-10,0.3262%,417745,41000
2024-10-11,0.5413%,512962,49200
2024-10-12,-1.5510%,415194,41000
2024-10-13,3.7827%,424412,41000
2024-10-14,3.2607%,335127,32800
2024-10-15,-0.4579%,431851,41000
2024-10-16,0.6545%,431754,41000
2024-10-17,0.0480%,429079,41000
2024-10-18,-2.2385%,510760,49200
2024-10-19,0.7221%,417297,41000
2024-10-20,-2.0766%,435008,41000
2024-10-21,-0.8281%,427059,41000
2024-10-22,-0.7794%,335479,32800
2024-10-23,0.0500%,434665,41000
2024-10-24,2.5465%,435153,41000
2024-10-25,-2.5120%,415698,41000
2024-10-26,2.1584%,331765,32800
2024-10-27,-0.4371%,428744,41000
2024-10-28,1.2452%,428449,41000
2024-10-29,-3.6527%,502656,49200
2024-10-30,-0.0300%,334495,32800
2024-10-31,-0.7946%,416150,41000
2024-11-01,-1.4561%,511947,49200
2024-11-02,-1.9239%,335518,32800
2024-11-03,-2.5333%,340680,32800
2024-11-04,2.5978%,345454,32800
2024-11-05,1.3149%,430351,41000
2024-11-06,1.9486%,336416,32800
2024-11-07,0.2060%,414399,41000
2024-11-08,2.3040%,414457,41000
2024-11-09,0.2790%,345959,32800
2024-11-10,2.1941%,502083,49200
2024-11-11,-0.4954%,418058,41000
2024-11-12,-0.0260%,429230,41000
2024-11-13,1.8474%,333919,32800
2024-11-14,1.0347%,345808,32800
2024-11-15,-3.2023%,338953,32800
2024-11-16,-0.8275%,505525,49200
2024-11-17,-1.6469%,418222,41000
2024-11-18,0.4973%,337975,32800
2024-11-19,1.5066%,432102,41000
2024-11-20,-1.3032%,345416,32800
2024-11-21,1.3770%,509619,49200
2024-11-22,0.3276%,432495,41000
2024-11-23,-2.6789%,434665,41000
2024-11-24,0.2112%,511472,49200
2024-11-25,-0.8987%,421927,41000
2024-11-26,0.5860%,506565,49200
2024-11-27,0.6757%,432097,41000
2024-11-28,2.3302%,416364,41000
2024-11-29,-0.4003%,425615,41000
2024-11-30,0.0853%,430248,41000
2024-12-01,0.5093%,505491,49200
2024-12-02,-0.8514%,343145,32800
2024-12-03,-0.1131%,420605,41000
2024-12-04,-1.9041%,421094,41000
2024-12-05,4.6682%,429934,41000
2024-12-06,-2.2024%,347639,32800
2024-12-07,0.0401%,424397,41000
2024-12-08,-0.1462%,424630,41000
2024-12-09,-0.9197%,502947,49200
2024-12-10,-2.1576%,503518,49200
2024-12-11,-1.0497%,432040,41000
2024-12-12,2.1358%,341945,32800
2024-12-13,0.7415%,348402,32800
2024-12-14,1.0378%,420282,41000
2024-12-15,-0.3944%,512491,49200
2024-12-16,0.2220%,416106,41000
2024-12-17,4.2658%,503327,49200
2024-12-18,1.2170%,510984,49200
2024-12-19,-1.6097%,425875,41000
2024-12-20,-2.6746%,421504,41000
2024-12-21,1.9461%,504642,49200
2024-12-22,-2.1362%,341430,32800
2024-12-23,-0.7080%,335472,32800
2024-12-24,2.7104%,343273,32800
2024-12-25,1.2902%,419121,41000
2024-12-26,-0.5268%,432524,41000
2024-12-27,1.0565%,509871,49200
2024-12-28,-0.2319%,434638,41000
2024-12-29,-2.3053%,430196,41000
2024-12-30,0.0412%,415094,41000
2024-12-31,-1.1195%,338952,32800
2025-01-01,1.0532%,505288,49200
2025-01-02,-0.7004%,432449,41000
2025-01-03,-2.1488%,345692,32800
2025-01-04,0.7446%,336021,32800
2025-01-05,-1.6325%,510827,49200
2025-01-06,-3.9815%,424376,41000
2025-01-07,2.6922%,500495,49200
2025-01-08,-0.5365%,415135,41000
2025-01-09,-1.7890%,508528,49200
2025-01-10,-1.5088%,416694,41000
2025-01-11,-0.0858%,420608,41000
2025-01-12,1.8084%,417827,41000
2025-01-13,-1.9926%,505827,49200
2025-01-14,-3.4818%,415467,41000
2025-01-15,2.5198%,332246,32800
2025-01-16,-2.6548%,427309,41000
2025-01-17,-4.3064%,423048,41000
2025-01-18,-1.0863%,415563,41000
2025-01-19,-2.7042%,514610,49200
2025-01-20,-1.1805%,511453,49200
2025-01-21,-0.8047%,338105,32800
2025-01-22,0.9733%,429985,41000
2025-01-23,-2.9998%,519592,49200
2025-01-24,2.0183%,499137,49200
2025-01-25,1.2459%,429891,41000
2025-01-26,1.7449%,505212,49200
2025-01-27,2.3446%,433586,41000
2025-01-28,-0.8091%,503650,49200
2025-01-29,2.1299%,516637,49200
2025-01-30,-2.3127%,428169,41000
2025-01-31,-0.5869%,425205,41000
2025-02-01,0.8410%,517964,49200
2025-02-02,0.6095%,426381,41000
2025-02-03,0.1059%,430418,41000
2025-02-04,-3.3004%,348246,32800
2025-02-05,0.0274%,504928,49200
2025-02-06,-0.6970%,346717,32800
2025-02-07,-0.7028%,414452,41000
2025-02-08,-1.4621%,415032,41000
2025-02-09,-3.6934%,420473,41000
2025-02-10,-0.9171%,420079,41000
2025-02-11,-0.3313%,423189,41000
2025-02-12,1.1165%,427131,41000
2025-02-13,-0.9386%,518209,49200
2025-02-14,-0.5133%,430196,41000
2025-02-15,-1.2495%,336136,32800
2025-02-16,-4.2181%,346585,32800
2025-02-17,2.3599%,433686,41000
2025-02-18,-0.5008%,331673,32800
2025-02-19,1.9619%,515325,49200
2025-02-20,0.8188%,501834,49200
2025-02-21,0.9400%,338530,32800
2025-02-22,1.6339%,516507,49200
2025-02-23,0.8521%,506153,49200
2025-02-24,-0.2257%,432631,41000
2025-02-25,0.6059%,522176,49200
2025-02-26,-1.1741%,432499,41000
2025-02-27,1.6133%,500431,49200
2025-02-28,2.6270%,516144,49200
2025-03-01,-1.4603%,340599,32800
2025-03-02,-0.7752%,335014,32800
2025-03-03,1.0697%,520790,49200
2025-03-04,-2.3319%,430642,41000
2025-03-05,-0.4052%,504098,49200
2025-03-06,-2.5380%,506592,49200
2025-03-07,-1.1714%,433686,41000
2025-03-08,-0.2878%,333055,32800
2025-03-09,-1.9232%,510122,49200
2025-03-10,1.9791%,508114,49200
2025-03-11,-1.3770%,421358,41000
2025-03-12,-0.3216%,347055,32800
2025-03-13,1.7069%,345716,32800
2025-03-14,2.6062%,427858,41000
2025-03-15,1.4095%,348027,32800
2025-03-16,-1.9504%,416214,41000
2025-03-17,-1.8938%,503920,49200
2025-03-18,-0.9414%,340964,32800
2025-03-19,0.2431%,434094,41000
2025-03-20,0.3498%,425471,41000
2025-03-21,-1.5167%,430774,41000
2025-03-22,-2.8952%,343807,32800
2025-03-23,1.3235%,343719,32800
2025-03-24,0.3991%,518767,49200
2025-03-25,0.4935%,423055,41000
2025-03-26,3.4533%,430335,41000
2025-03-27,0.0165%,346517,32800
2025-03-28,1.3146%,344164,32800
2025-03-29,0.4723%,431046,41000
2025-03-30,1.0682%,518891,49200
2025-03-31,-3.3201%,334569,32800
2025-04-01,1.0831%,420625,41000
2025-04-02,-1.9585%,512798,49200
2025-04-03,-0.2106%,429462,41000
2025-04-04,-0.6491%,505374,49200
2025-04-05,-1.5716%,341881,32800
2025-04-06,0.2138%,433143,41000
2025-04-07,-0.9439%,430612,41000
2025-04-08,2.7137%,428258,41000
2025-04-09,0.9131%,418148,41000
2025-04-10,0.7885%,420501,41000
2025-04-11,-2.1301%,426759,41000
2025-04-12,-1.3334%,331817,32800
2025-04-13,3.6563%,333873,32800
2025-04-14,0.0581%,426784,41000
2025-04-15,0.1533%,345008,32800
2025-04-16,-0.0592%,434539,41000
2025-04-17,-1.3862%,428930,41000
2025-04-18,1.8646%,423681,41000
2025-04-19,0.2203%,504305,49200
2025-04-20,-2.5402%,334067,32800
2025-04-21,-0.9032%,416289,41000
2025-04-22,-3.7049%,415853,41000
2025-04-23,-0.1966%,334995,32800
2025-04-24,1.5359%,421326,41000
2025-04-25,-1.3386%,432835,41000
2025-04-26,-1.3715%,434020,41000
2025-04-27,0.6015%,512688,49200
2025-04-28,-1.4763%,507316,49200
2025-04-29,0.2647%,343020,32800
2025-04-30,-1.0563%,340855,32800
2025-05-01,1.4740%,338802,32800
2025-05-02,-1.6626%,418588,41000
2025-05-03,-1.8173%,339025,32800
2025-05-04,1.3935%,427098,41000
2025-05-05,1.6214%,433495,41000
2025-05-06,1.7955%,331752,32800
2025-05-07,1.6965%,415825,41000
2025-05-08,3.4696%,335789,32800
2025-05-09,1.0456%,429739,41000
2025-05-10,-1.1891%,338802,32800
2025-05-11,-1.6781%,509784,49200
2025-05-12,-0.1903%,509018,49200
2025-05-13,1.6706%,497629,49200
2025-05-14,-2.6312%,431089,41000
2025-05-15,0.7433%,504889,49200
2025-05-16,-1.0431%,426859,41000
2025-05-17,-0.9475%,421080,41000
2025-05-18,-0.2551%,343125,32800
2025-05-19,-1.5669%,420768,41000
2025-05-20,-0.3468%,334549,32800
2025-05-21,1.3431%,426614,41000
2025-05-22,-4.3310%,423813,41000
2025-05-23,-2.6818%,432841,41000
2025-05-24,-1.0966%,414546,41000
2025-05-25,2.2879%,432491,41000
2025-05-26,0.4120%,342191,32800
2025-05-27,1.9445%,433558,41000
2025-05-28,2.0057%,426790,41000
2025-05-29,-2.6693%,416870,41000
2025-05-30,0.2784%,429382,41000
2025-05-31,3.5070%,331628,32800
2025-06-01,-0.3909%,433084,41000
2025-06-02,-1.2157%,417244,41000
2025-06-03,-2.7484%,513668,49200
2025-06-04,2.3627%,435090,41000
2025-06-05,3.5460%,423978,41000
2025-06-06,0.9036%,332981,32800
2025-06-07,-0.7198%,419998,41000
2025-06-08,0.4885%,431164,41000
2025-06-09,-1.5746%,425693,41000
2025-06-10,0.1839%,334701,32800
2025-06-11,4.3168%,515927,49200
2025-06-12,1.5136%,520010,49200
2025-06-13,0.6693%,428958,41000
2025-06-14,-3.6086%,509066,49200
2025-06-15,-0.5437%,340700,32800
2025-06-16,-0.1914%,508090,49200
2025-06-17,0.8446%,415736,41000
2025-06-18,-0.4353%,506433,49200
2025-06-19,0.8692%,339649,32800
2025-06-20,0.7447%,422722,41000
2025-06-21,1.1809%,333080,32800
2025-06-22,2.1154%,508856,49200
2025-06-23,2.4136%,433006,41000
2025-06-24,-1.2812%,424172,41000
2025-06-25,-1.3352%,498051,49200
2025-06-26,1.4576%,499338,49200
2025-06-27,1.7974%,520545,49200
2025-06-28,-0.1149%,344298,32800
2025-06-29,0.9285%,340640,32800
2025-06-30,0.7453%,434014,41000
2025-07-01,1.6429%,345331,32800
2025-07-02,-0.2172%,522728,49200
2025-07-03,0.6504%,416274,41000
2025-07-04,0.1378%,424031,41000
2025-07-05,-0.0768%,338335,32800
2025-07-06,-0.0998%,345913,32800
2025-07-07,-0.4158%,435469,41000
2025-07-08,-2.1135%,434117,41000
2025-07-09,1.1247%,434710,41000
2025-07-10,-1.0354%,427278,41000
2025-07-11,1.0012%,421600,41000
2025-07-12,-0.5050%,434706,41000
2025-07-13,0.8655%,428384,41000
2025-07-14,2.8679%,434278,41000
2025-07-15,-2.4144%,434085,41000
2025-07-16,0.2322%,417633,41000
2025-07-17,0.0536%,522702,49200
2025-07-18,-1.3595%,433455,41000
2025-07-19,-2.8983%,430384,41000
2025-07-20,-1.7631%,427190,41000
2025-07-21,1.5743%,338483,32800
2025-07-22,0.3110%,417264,41000
2025-07-23,-1.9359%,427923,41000
