Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2023-07-30,0.9648%,891990,17600
2023-07-31,-1.2848%,870971,17800
2023-08-01,-0.4230%,746131,14800
2023-08-02,-1.7932%,970178,19400
2023-08-03,-1.9262%,886845,17400
2023-08-04,1.3051%,784359,16000
2023-08-05,1.4927%,908900,17800
2023-08-06,-0.8326%,915973,18400
2023-08-07,-2.4675%,786379,15400
2023-08-08,-0.8036%,706611,13800
2023-08-09,1.2255%,835570,16600
2023-08-10,-0.7738%,975526,19200
2023-08-11,1.9513%,870328,17800
2023-08-12,0.6779%,997162,20000
2023-08-13,0.6165%,797879,15600
2023-08-14,-1.4050%,1022771,20000
2023-08-15,2.4119%,687236,14000
2023-08-16,1.1312%,712499,14600
2023-08-17,-0.1656%,931544,18400
2023-08-18,-1.3887%,998904,19600
2023-08-19,-1.4859%,704319,14200
2023-08-20,-0.3568%,845374,17000
2023-08-21,-0.8746%,782974,15600
2023-08-22,1.0147%,821099,16200
2023-08-23,1.2811%,927735,19000
2023-08-24,3.0772%,836301,17000
2023-08-25,0.5981%,710732,14400
2023-08-26,-0.4545%,918231,18600
2023-08-27,-0.6380%,939064,18600
2023-08-28,-2.1915%,861290,17600
2023-08-29,0.7498%,978092,19400
2023-08-30,0.0760%,799431,16000
2023-08-31,0.9058%,1005504,20000
2023-09-01,2.5571%,884656,17400
2023-09-02,-1.3289%,753466,15400
2023-09-03,-2.0639%,950557,18800
2023-09-04,0.6808%,1026190,20400
2023-09-05,-0.0205%,992936,19400
2023-09-06,3.5176%,828790,17000
2023-09-07,-0.5077%,733254,15000
2023-09-08,0.4765%,1011030,20400
2023-09-09,0.3243%,888808,18000
2023-09-10,-0.6488%,846724,17000
2023-09-11,2.5724%,891800,17600
2023-09-12,3.3316%,793260,15600
2023-09-13,1.7541%,685002,13600
2023-09-14,-1.8149%,860919,17600
2023-09-15,-1.1300%,818271,16400
2023-09-16,0.3222%,913548,18000
2023-09-17,0.9556%,832278,16800
2023-09-18,-2.3893%,995435,19600
2023-09-19,-1.5624%,723200,14600
2023-09-20,0.2461%,881249,18000
2023-09-21,-1.4575%,717499,14000
2023-09-22,-0.5854%,865905,17600
2023-09-23,2.5497%,741079,15000
2023-09-24,-0.1975%,764700,15000
2023-09-25,1.4724%,884033,18000
2023-09-26,0.8272%,996043,19800
2023-09-27,0.5512%,793554,15600
2023-09-28,-1.7065%,798768,15800
2023-09-29,2.1799%,908586,18400
2023-09-30,-1.1283%,874741,17400
2023-10-01,1.9763%,870129,17200
2023-10-02,-0.0398%,686610,14000
2023-10-03,-0.9313%,859160,16800
2023-10-04,0.7415%,722163,14800
2023-10-05,0.3244%,981685,19600
2023-10-06,1.0721%,776769,15600
2023-10-07,0.2539%,898803,18400
2023-10-08,-0.6834%,1030846,20400
2023-10-09,2.3011%,696668,13800
2023-10-10,2.2869%,775769,15200
2023-10-11,-1.8715%,964152,19600
2023-10-12,0.7195%,733280,14400
2023-10-13,1.8743%,981523,19400
2023-10-14,-1.4628%,929996,18800
2023-10-15,-1.4449%,896728,18000
2023-10-16,1.1347%,865925,17400
2023-10-17,-2.5666%,919028,18000
2023-10-18,0.6766%,850582,16600
2023-10-19,-2.9444%,853434,17200
2023-10-20,0.8890%,749412,14800
2023-10-21,-3.3064%,895692,18000
2023-10-22,0.2133%,899055,18000
2023-10-23,-0.7369%,755422,14800
2023-10-24,2.0691%,960186,19000
2023-10-25,-2.7813%,881898,18000
2023-10-26,0.6009%,747280,14600
2023-10-27,1.2606%,799667,16400
2023-10-28,1.3582%,853598,17400
2023-10-29,-1.7356%,682802,14000
2023-10-30,-0.1183%,744524,14800
2023-10-31,-1.7673%,934161,18600
2023-11-01,-0.5698%,715794,14600
2023-11-02,-1.7013%,746632,15200
2023-11-03,-0.0695%,846412,17200
2023-11-04,1.9702%,1012502,19800
2023-11-05,1.2388%,919477,18000
2023-11-06,-1.5647%,860656,17200
2023-11-07,1.1231%,843096,16800
2023-11-08,1.4414%,716011,14000
2023-11-09,1.0709%,758771,15200
2023-11-10,4.5228%,768891,15400
2023-11-11,2.6830%,812525,16400
2023-11-12,0.1305%,838390,16600
2023-11-13,-1.0238%,769263,15200
2023-11-14,1.8914%,981872,19200
2023-11-15,-0.7228%,703099,14200
2023-11-16,-0.5672%,970740,19400
2023-11-17,2.0778%,768294,15200
2023-11-18,3.3361%,744042,15000
2023-11-19,2.3754%,839342,16800
2023-11-20,1.6205%,912172,18400
2023-11-21,0.1597%,718728,14600
2023-11-22,-2.3290%,870798,17000
2023-11-23,0.4895%,791991,15800
2023-11-24,-0.7532%,702453,13800
2023-11-25,1.2613%,679090,13800
2023-11-26,1.3444%,847286,17000
2023-11-27,-2.2973%,910323,17800
2023-11-28,3.1649%,810431,16400
2023-11-29,-0.3959%,881292,17600
2023-11-30,1.4061%,958282,19000
2023-12-01,-1.5965%,997977,20400
2023-12-02,0.4431%,751574,14800
2023-12-03,1.8465%,987797,20200
2023-12-04,1.5923%,776418,15200
2023-12-05,1.2835%,997526,20000
2023-12-06,1.5144%,763481,15000
2023-12-07,3.8313%,825327,16800
2023-12-08,0.7207%,963121,19200
2023-12-09,1.5611%,762775,15200
2023-12-10,0.4535%,935573,18600
2023-12-11,1.7992%,993585,20000
2023-12-12,-1.0193%,708750,14200
2023-12-13,1.3624%,982423,19400
2023-12-14,-1.6776%,908526,18400
2023-12-15,0.6225%,847726,17000
2023-12-16,-1.7800%,829745,16800
2023-12-17,0.9003%,715793,14600
2023-12-18,3.0984%,836723,16400
2023-12-19,-0.4325%,778430,15600
2023-12-20,0.9780%,858255,17600
2023-12-21,0.9528%,826819,16800
2023-12-22,-3.0076%,1007720,20000
2023-12-23,2.7060%,727447,14600
2023-12-24,0.2534%,810979,16400
2023-12-25,-1.5494%,839981,17200
2023-12-26,1.2407%,747311,14600
2023-12-27,2.9296%,809915,16000
2023-12-28,-0.0818%,896498,18200
2023-12-29,4.3757%,854300,17200
2023-12-30,2.6978%,986226,19400
2023-12-31,-0.7408%,941334,18800
2024-01-01,0.4450%,893007,17600
2024-01-02,3.0678%,953582,19000
2024-01-03,-0.6164%,919072,18800
2024-01-04,-0.9584%,728950,14600
2024-01-05,3.0717%,789554,15800
2024-01-06,1.2942%,754289,14800
2024-01-07,0.4783%,879689,17800
2024-01-08,-1.7639%,746624,14800
2024-01-09,-2.6798%,964883,19000
2024-01-10,1.1867%,935699,19000
2024-01-11,-1.1722%,842619,16600
2024-01-12,-2.4151%,769119,15600
2024-01-13,-3.4110%,861943,17400
2024-01-14,-2.4035%,976500,19600
2024-01-15,-2.1277%,969371,19800
2024-01-16,3.3135%,969786,19000
2024-01-17,0.4092%,760076,15000
2024-01-18,2.6962%,884627,18000
2024-01-19,-2.3007%,858591,17000
2024-01-20,2.0701%,837238,16400
2024-01-21,-1.6210%,730076,14600
2024-01-22,3.3923%,787026,15800
2024-01-23,3.6009%,748995,14800
2024-01-24,1.7240%,979744,20000
2024-01-25,-0.1006%,839182,16800
2024-01-26,-2.3185%,694417,13600
2024-01-27,0.3301%,871826,17400
2024-01-28,1.4840%,687518,14000
2024-01-29,1.0852%,1017297,20200
2024-01-30,3.2007%,1017141,20000
2024-01-31,0.0731%,849823,17000
2024-02-01,-0.2347%,986126,19600
2024-02-02,-0.5118%,678903,13800
2024-02-03,-0.0790%,967162,19800
2024-02-04,-1.8813%,1010854,20200
2024-02-05,1.5440%,878018,17600
2024-02-06,-0.1694%,814728,16600
2024-02-07,-2.7721%,926332,19000
2024-02-08,0.0686%,852938,17400
2024-02-09,3.3377%,670279,13600
2024-02-10,-1.3164%,713152,14200
2024-02-11,-1.2337%,891711,17800
2024-02-12,-0.2924%,919223,18000
2024-02-13,-0.8672%,842483,16600
2024-02-14,-2.2466%,787851,15400
2024-02-15,-0.7017%,767357,15600
2024-02-16,0.7712%,767719,15400
2024-02-17,4.0989%,867865,17800
2024-02-18,-1.1852%,694185,14000
2024-02-19,1.2907%,838011,16800
2024-02-20,-3.0937%,757537,15000
2024-02-21,2.0743%,948431,19400
2024-02-22,-1.9678%,997656,20200
2024-02-23,-1.0953%,938931,18600
2024-02-24,2.5101%,868494,17400
2024-02-25,-0.6169%,765566,15000
2024-02-26,1.6853%,899211,17800
2024-02-27,3.7769%,770746,15800
2024-02-28,0.8585%,711807,14200
2024-02-29,-2.2913%,745800,15000
2024-03-01,-1.0398%,736873,14400
2024-03-02,-0.6118%,920626,18600
2024-03-03,-0.6764%,931757,19000
2024-03-04,-1.9261%,872101,17800
2024-03-05,-0.5685%,775517,15800
2024-03-06,-0.4753%,981482,19200
2024-03-07,2.7085%,692267,14200
2024-03-08,2.1651%,870421,17600
2024-03-09,0.7101%,837004,16600
2024-03-10,0.7808%,846655,16600
2024-03-11,-1.5454%,853315,17400
2024-03-12,-0.9846%,840147,17000
2024-03-13,0.0893%,956124,19200
2024-03-14,0.7169%,862568,17000
2024-03-15,-0.1913%,1006404,20200
2024-03-16,2.4181%,890122,18000
2024-03-17,-2.0924%,938552,19200
2024-03-18,4.6440%,1019197,20400
2024-03-19,-0.3127%,768685,15200
2024-03-20,2.0476%,879137,18000
2024-03-21,1.1902%,696106,14200
2024-03-22,1.3192%,923397,18400
2024-03-23,1.3245%,908324,17800
2024-03-24,3.4318%,740821,15000
2024-03-25,-1.6127%,859846,17400
2024-03-26,0.8057%,981915,19200
2024-03-27,-1.2035%,924659,18400
2024-03-28,0.1146%,939226,19200
2024-03-29,1.3378%,749083,14800
2024-03-30,-0.0691%,766505,15200
2024-03-31,-4.2299%,795460,15600
2024-04-01,-0.5487%,849929,16800
2024-04-02,-1.6092%,942243,19000
2024-04-03,0.4697%,802745,15800
2024-04-04,-0.6801%,801078,16200
2024-04-05,-0.6736%,988641,19400
2024-04-06,-0.7639%,811571,16000
2024-04-07,-0.7351%,715922,14000
2024-04-08,1.9999%,881516,17800
2024-04-09,1.9732%,1009506,20200
2024-04-10,2.4212%,760977,15200
2024-04-11,-1.4966%,921744,18600
2024-04-12,0.7518%,928968,19000
2024-04-13,2.6323%,703732,14200
2024-04-14,-1.4542%,732291,14800
2024-04-15,0.9097%,942962,19000
2024-04-16,-1.4933%,727202,14200
2024-04-17,0.7284%,753786,15400
2024-04-18,-1.6990%,745863,15200
2024-04-19,0.1900%,863965,17200
2024-04-20,1.2491%,942289,18800
2024-04-21,0.5731%,1001550,20400
2024-04-22,-2.1201%,831221,16400
2024-04-23,1.7267%,871097,17800
2024-04-24,0.0128%,775188,15600
2024-04-25,-0.1475%,965197,19000
2024-04-26,-0.2436%,875398,17800
2024-04-27,0.8431%,838313,17000
2024-04-28,1.5003%,823025,16200
2024-04-29,-1.9524%,696048,14000
2024-04-30,1.2652%,1008132,20200
2024-05-01,0.2375%,920040,18200
2024-05-02,-2.0698%,964214,19600
2024-05-03,-0.3600%,785796,15800
2024-05-04,-0.9675%,872004,17600
2024-05-05,0.5729%,864533,17400
2024-05-06,-1.4855%,941283,18600
2024-05-07,-1.3206%,868579,17000
2024-05-08,-0.4210%,982274,19800
2024-05-09,0.5928%,754755,15400
2024-05-10,-1.1923%,755774,14800
2024-05-11,0.7487%,819410,16200
2024-05-12,0.8811%,982834,19800
2024-05-13,1.0638%,1018222,20000
2024-05-14,0.3166%,865429,17200
2024-05-15,1.7171%,812159,16400
2024-05-16,0.8637%,895351,18200
2024-05-17,-0.9227%,737950,14800
2024-05-18,0.1183%,981010,19400
2024-05-19,1.8705%,900856,18200
2024-05-20,-1.9800%,672140,13600
2024-05-21,1.0674%,1021625,20400
2024-05-22,-1.3229%,947446,19400
2024-05-23,0.6789%,947213,19000
2024-05-24,-0.6755%,889014,18000
2024-05-25,0.7656%,946055,19000
2024-05-26,0.4760%,916104,18600
2024-05-27,3.0662%,1016486,20200
2024-05-28,-1.2136%,776712,15800
2024-05-29,1.3428%,780224,15600
2024-05-30,0.2315%,1030295,20200
2024-05-31,-5.4232%,933446,18400
2024-06-01,0.1861%,831351,16800
2024-06-02,4.0232%,983255,19600
2024-06-03,-1.9499%,690628,13800
2024-06-04,1.1946%,1011265,20000
2024-06-05,-0.9512%,966792,19000
2024-06-06,-2.1781%,701980,13800
2024-06-07,-0.1071%,863587,17000
2024-06-08,-1.0681%,913970,18200
2024-06-09,0.7344%,745587,14800
2024-06-10,-1.2976%,703560,14400
2024-06-11,-2.1558%,940168,19000
2024-06-12,-0.7300%,997226,19800
2024-06-13,-1.3596%,803014,16400
2024-06-14,-0.8673%,916330,18000
2024-06-15,2.0049%,788499,15400
2024-06-16,-0.6078%,809973,16600
2024-06-17,-1.4570%,1030162,20200
2024-06-18,-0.8753%,892702,17800
2024-06-19,2.4078%,1018106,20200
2024-06-20,1.5921%,853896,16800
2024-06-21,-0.2672%,885983,17400
2024-06-22,0.8827%,877892,18000
2024-06-23,3.4631%,948914,18600
2024-06-24,-0.5617%,883931,17800
2024-06-25,2.3380%,920768,18800
2024-06-26,1.4841%,719396,14600
2024-06-27,2.5691%,943750,18600
2024-06-28,-0.2590%,678094,13600
2024-06-29,0.7606%,853687,17400
2024-06-30,-1.3826%,768214,15200
2024-07-01,-0.0740%,733436,14600
2024-07-02,0.0794%,691360,14000
2024-07-03,0.9528%,818962,16600
2024-07-04,1.3266%,703196,13800
2024-07-05,-1.4414%,800493,15800
2024-07-06,0.2267%,959205,19600
2024-07-07,2.1340%,799233,15600
2024-07-08,-0.2440%,888416,17400
2024-07-09,1.9309%,875293,17200
2024-07-10,0.9428%,714913,14600
2024-07-11,-1.7367%,906829,18200
2024-07-12,6.8406%,1010532,19800
2024-07-13,-0.2359%,911378,18000
2024-07-14,1.0841%,795635,15800
2024-07-15,-2.9960%,932346,19000
2024-07-16,0.9166%,699575,14000
2024-07-17,0.3481%,921352,18800
2024-07-18,3.1722%,722071,14200
2024-07-19,-0.7050%,664368,13600
2024-07-20,-0.8412%,698680,14000
2024-07-21,2.7323%,1001355,19800
2024-07-22,-1.3309%,712160,14400
2024-07-23,-0.8496%,724980,14400
2024-07-24,1.7017%,818819,16600
2024-07-25,-0.0688%,818188,16200
2024-07-26,3.2207%,690431,13800
2024-07-27,1.0148%,839275,16800
2024-07-28,-0.9300%,857455,17200
2024-07-29,1.3525%,956255,19400
2024-07-30,-0.5966%,788954,16000
2024-07-31,-0.3166%,893932,17600
2024-08-01,-3.9638%,983637,20000
2024-08-02,0.6650%,952181,19200
2024-08-03,-0.2726%,979128,19600
2024-08-04,-1.7968%,794995,15600
2024-08-05,-0.6762%,906230,18200
2024-08-06,1.9530%,907707,18000
2024-08-07,0.6651%,797513,15600
2024-08-08,-1.8663%,981618,19400
2024-08-09,-0.1852%,806439,16000
2024-08-10,-1.2654%,980862,19200
2024-08-11,-1.0054%,834907,16600
2024-08-12,-1.0916%,714986,14200
2024-08-13,2.6743%,901728,18400
2024-08-14,0.4467%,788840,16000
2024-08-15,2.1701%,875266,17600
2024-08-16,-1.1690%,814943,16600
2024-08-17,0.1622%,964959,19400
2024-08-18,-0.7274%,728200,14800
2024-08-19,0.4243%,792306,15600
2024-08-20,2.8249%,789212,15600
2024-08-21,0.9047%,844613,16600
2024-08-22,0.8642%,932232,18600
2024-08-23,-0.3219%,782273,16000
2024-08-24,-0.5754%,1011615,20200
2024-08-25,3.1465%,757672,15200
2024-08-26,2.3595%,803343,16200
2024-08-27,2.0059%,888144,18000
2024-08-28,0.9599%,704376,14200
2024-08-29,-0.4129%,745786,14800
2024-08-30,-1.7281%,918671,18800
2024-08-31,-0.2237%,973051,19000
2024-09-01,5.5544%,735165,14800
2024-09-02,-0.1272%,938586,18400
2024-09-03,-1.3221%,860989,17400
2024-09-04,-0.5847%,740036,15000
2024-09-05,1.7747%,849869,16600
2024-09-06,1.2736%,834990,16400
2024-09-07,0.2340%,732475,14800
2024-09-08,2.1792%,966065,19000
2024-09-09,1.6134%,972841,19200
2024-09-10,-3.1005%,898079,17800
2024-09-11,0.6630%,978895,19800
2024-09-12,-2.0470%,961772,19600
2024-09-13,-0.2648%,770618,15200
2024-09-14,1.3602%,701707,14200
2024-09-15,2.1403%,877644,17400
2024-09-16,0.9467%,1021184,20400
2024-09-17,0.7322%,835320,16600
2024-09-18,-1.7514%,906583,18400
2024-09-19,-1.1457%,742086,15000
2024-09-20,-1.4887%,783567,15400
2024-09-21,0.8687%,836363,16600
2024-09-22,-0.0300%,793439,15800
2024-09-23,3.8299%,793616,16000
2024-09-24,-0.6881%,1023764,20400
2024-09-25,-0.3836%,729855,14800
2024-09-26,-1.4952%,1010318,20400
2024-09-27,1.2441%,829286,16200
2024-09-28,-0.6543%,843992,16800
2024-09-29,-1.8950%,977004,19200
2024-09-30,0.9965%,1038396,20400
2024-10-01,1.1740%,949988,18600
2024-10-02,0.8957%,802668,16000
2024-10-03,-4.2609%,942252,18800
2024-10-04,-0.3753%,825262,16400
2024-10-05,2.6133%,985450,20200
2024-10-06,0.9330%,686457,13800
2024-10-07,-1.0764%,965596,19800
2024-10-08,-0.7273%,986656,19600
2024-10-09,0.4608%,895635,17800
2024-10-10,-0.2934%,866978,17000
2024-10-11,0.4009%,1028451,20200
2024-10-12,-0.6272%,969544,19400
2024-10-13,0.2192%,911323,18000
2024-10-14,1.1800%,900914,18400
2024-10-15,0.3241%,853035,17000
2024-10-16,0.1471%,929296,18200
2024-10-17,0.0812%,924624,18800
2024-10-18,0.4777%,824313,16600
2024-10-19,-2.1691%,852556,17000
2024-10-20,3.4697%,748316,15000
2024-10-21,1.5562%,878119,17400
2024-10-22,5.3959%,794555,16000
2024-10-23,-1.1464%,757706,15200
2024-10-24,3.4260%,925741,18800
2024-10-25,1.5567%,816938,16400
2024-10-26,3.0064%,731734,14600
2024-10-27,6.7772%,786122,15400
2024-10-28,-0.9460%,777959,15200
2024-10-29,-1.4105%,1010469,20200
2024-10-30,-0.8447%,774209,15800
2024-10-31,1.8530%,897157,17800
2024-11-01,0.5745%,994477,20200
2024-11-02,1.1211%,877672,17400
2024-11-03,-2.1091%,956624,19000
2024-11-04,0.5125%,714776,14400
2024-11-05,-0.0232%,701231,14200
2024-11-06,0.4909%,685070,13800
2024-11-07,-1.2148%,816135,16200
2024-11-08,-3.7289%,738286,15000
2024-11-09,1.0513%,913718,18400
2024-11-10,0.4237%,956022,19400
2024-11-11,1.8891%,843986,16600
2024-11-12,1.1006%,1000405,20400
2024-11-13,1.1308%,721572,14200
2024-11-14,-0.7972%,873446,17200
2024-11-15,-1.0522%,795464,15600
2024-11-16,2.1863%,714348,14600
2024-11-17,2.3851%,979579,19600
2024-11-18,3.0071%,826325,16200
2024-11-19,1.0670%,839210,16400
2024-11-20,1.5554%,731937,15000
2024-11-21,1.6595%,956687,18800
2024-11-22,1.8238%,899765,18200
2024-11-23,0.6416%,862903,17400
2024-11-24,3.4916%,977816,19200
2024-11-25,0.4733%,842317,16600
2024-11-26,2.2571%,729395,14400
2024-11-27,-1.0939%,741663,15000
2024-11-28,0.8110%,792035,16000
2024-11-29,2.2039%,737086,14800
2024-11-30,2.1043%,948635,19000
2024-12-01,2.0466%,866307,17200
2024-12-02,-1.2905%,767482,15000
2024-12-03,-0.9715%,989531,20000
2024-12-04,-0.6316%,961421,19200
2024-12-05,-2.1555%,772696,15800
2024-12-06,0.6574%,935205,18800
2024-12-07,-2.7907%,992679,20000
2024-12-08,0.0642%,981058,19600
2024-12-09,-1.5029%,822576,16600
2024-12-10,-0.4492%,692204,14000
2024-12-11,2.1341%,695260,14000
2024-12-12,-1.4286%,825019,16200
2024-12-13,2.5246%,998086,19600
2024-12-14,1.3980%,865066,17400
2024-12-15,-2.6386%,738507,14600
2024-12-16,-0.2788%,777605,15200
2024-12-17,0.5594%,794304,15600
2024-12-18,-0.7000%,829562,16400
2024-12-19,-2.6589%,681026,13800
2024-12-20,3.9337%,745567,15000
2024-12-21,-1.2771%,901212,18200
2024-12-22,-0.3141%,1018773,20000
2024-12-23,0.6709%,853308,17200
2024-12-24,1.4482%,809759,16200
2024-12-25,-2.8011%,989606,19600
2024-12-26,-1.1613%,939048,18800
2024-12-27,2.7339%,860637,17400
2024-12-28,1.6873%,844935,17000
2024-12-29,-0.8754%,772011,15600
2024-12-30,-0.6660%,936864,19200
2024-12-31,0.2719%,842864,16800
2025-01-01,0.8078%,938084,18400
2025-01-02,1.7055%,916204,18600
2025-01-03,1.4690%,766689,15400
2025-01-04,0.5016%,684775,14000
2025-01-05,1.0079%,829186,16600
2025-01-06,0.6430%,899350,17800
2025-01-07,1.6243%,741943,15200
2025-01-08,-2.2344%,767779,15400
2025-01-09,1.3422%,852209,17400
2025-01-10,-0.9158%,754568,15200
2025-01-11,-1.8561%,702799,13800
2025-01-12,0.8022%,754492,15000
2025-01-13,-2.3420%,880613,17800
2025-01-14,2.2347%,706022,13800
2025-01-15,-0.0674%,708333,14000
2025-01-16,-0.0544%,827117,16200
2025-01-17,-0.0786%,864963,17000
2025-01-18,1.1766%,785148,15600
2025-01-19,-2.8543%,993478,20000
2025-01-20,0.9806%,995291,20200
2025-01-21,0.5041%,880087,17600
2025-01-22,1.0031%,672901,13600
2025-01-23,2.3451%,976151,19200
2025-01-24,-0.6565%,1023007,20200
2025-01-25,-2.8852%,928330,19000
2025-01-26,1.5992%,775969,15600
2025-01-27,1.0842%,898143,17800
2025-01-28,1.0736%,932655,18800
2025-01-29,-1.4701%,741621,14600
2025-01-30,-0.1093%,835517,16600
2025-01-31,-0.5536%,1028575,20400
2025-02-01,2.3362%,863861,17600
2025-02-02,0.9688%,670041,13600
2025-02-03,0.4680%,881293,18000
2025-02-04,-0.6205%,884924,17400
2025-02-05,0.4175%,946735,19400
2025-02-06,1.7723%,940569,19000
2025-02-07,1.3433%,829248,16800
2025-02-08,0.6650%,686067,13800
2025-02-09,8.4107%,696435,14200
2025-02-10,0.1517%,978205,19400
2025-02-11,1.7041%,777764,15800
2025-02-12,1.2311%,988009,19800
2025-02-13,-0.3659%,799473,16200
2025-02-14,-2.4028%,1032689,20200
2025-02-15,-1.2116%,858516,16800
2025-02-16,1.5030%,755386,15400
2025-02-17,1.4742%,775734,15400
2025-02-18,2.2891%,754892,15000
2025-02-19,0.3860%,698453,13800
2025-02-20,5.7197%,837049,16600
2025-02-21,-3.2539%,694100,13600
2025-02-22,2.3068%,813206,16000
2025-02-23,-0.0105%,803214,16200
2025-02-24,1.2844%,1026172,20400
2025-02-25,-0.3079%,878803,17800
2025-02-26,0.0339%,845567,16600
2025-02-27,-0.8189%,839302,17200
2025-02-28,3.2266%,719840,14400
2025-03-01,0.1278%,883431,17800
2025-03-02,0.8062%,780369,15400
2025-03-03,-1.6312%,899970,17800
2025-03-04,0.7364%,1003750,20200
2025-03-05,0.3902%,858839,17400
2025-03-06,-2.8151%,826338,16400
2025-03-07,-2.7476%,683976,14000
2025-03-08,-1.4686%,820447,16600
2025-03-09,0.2889%,702246,14000
2025-03-10,1.6963%,992857,19400
2025-03-11,1.2576%,752290,14800
2025-03-12,1.2514%,814514,16000
2025-03-13,2.5142%,938848,18400
2025-03-14,0.8171%,828983,16800
2025-03-15,2.1006%,841648,17200
2025-03-16,0.5519%,915509,18400
2025-03-17,2.0965%,747978,15200
2025-03-18,0.4681%,729446,14800
2025-03-19,1.5135%,793362,15600
2025-03-20,-1.5931%,885896,18000
2025-03-21,0.6586%,757632,15400
2025-03-22,2.1370%,908949,18200
2025-03-23,2.5973%,879030,18000
2025-03-24,-2.7953%,696108,13600
2025-03-25,0.1046%,943505,18800
2025-03-26,-0.8511%,791642,16200
2025-03-27,0.7130%,911895,18200
2025-03-28,1.5549%,930259,18800
2025-03-29,-0.7978%,1030575,20200
2025-03-30,-0.1633%,936829,19200
2025-03-31,1.4528%,765433,15000
2025-04-01,-1.3663%,836719,16600
2025-04-02,-0.8568%,967145,19800
2025-04-03,-0.1227%,892815,17800
2025-04-04,0.6292%,850401,16600
2025-04-05,2.3827%,729213,14800
2025-04-06,1.1123%,887915,18000
2025-04-07,-0.8637%,888822,17600
2025-04-08,1.2393%,743184,14600
2025-04-09,-2.4300%,928713,18400
2025-04-10,0.5529%,783197,15800
2025-04-11,2.3121%,971263,19000
2025-04-12,-1.1853%,803669,16200
2025-04-13,0.8972%,704456,14000
2025-04-14,-0.1618%,688407,13800
2025-04-15,0.6172%,731641,14800
2025-04-16,-5.2122%,982866,19800
2025-04-17,-2.7306%,1009027,20000
2025-04-18,2.0607%,743485,15200
2025-04-19,-2.3119%,882693,18000
2025-04-20,-0.3420%,741701,15200
2025-04-21,-0.9059%,732683,14600
2025-04-22,0.5753%,702433,14000
2025-04-23,1.2032%,803564,16200
2025-04-24,1.6821%,824135,16400
2025-04-25,-2.1682%,1000249,20000
2025-04-26,2.2760%,853486,17000
2025-04-27,-2.1692%,913829,18600
2025-04-28,-0.3114%,750494,14800
2025-04-29,4.3801%,790426,16200
2025-04-30,-2.0771%,986728,19600
2025-05-01,0.3459%,713104,14000
2025-05-02,1.6818%,941898,18400
2025-05-03,1.9755%,800854,16000
2025-05-04,0.9603%,786762,15400
2025-05-05,-0.3531%,711429,14200
2025-05-06,-3.7182%,931014,18400
2025-05-07,-2.7234%,895773,17800
2025-05-08,0.4742%,966596,19200
2025-05-09,2.3303%,832189,17000
2025-05-10,-0.1435%,996165,19800
2025-05-11,3.7075%,863124,17400
2025-05-12,0.4962%,739503,14800
2025-05-13,1.8119%,812691,16400
2025-05-14,-0.9777%,959370,19600
2025-05-15,1.3025%,805243,16000
2025-05-16,2.0966%,694367,13800
2025-05-17,-0.1463%,955794,19200
2025-05-18,1.7213%,918252,18800
2025-05-19,1.9060%,868082,17600
2025-05-20,0.5377%,1000656,20000
2025-05-21,-0.8792%,812588,16200
2025-05-22,-2.3384%,752063,15000
2025-05-23,-2.3301%,877207,17400
2025-05-24,2.4644%,946890,19200
2025-05-25,0.7963%,698090,13800
2025-05-26,-1.1954%,832975,17000
2025-05-27,1.4396%,925101,18200
2025-05-28,-2.0322%,840039,16400
2025-05-29,0.7163%,785476,15400
2025-05-30,-0.5362%,758381,15000
2025-05-31,-0.2476%,716774,14600
2025-06-01,1.9709%,811011,16600
2025-06-02,-0.1203%,850974,17000
2025-06-03,1.4663%,966000,19600
2025-06-04,1.0931%,870842,17600
2025-06-05,-4.5474%,814418,16600
2025-06-06,2.8483%,684957,13600
2025-06-07,-1.5840%,967317,19200
2025-06-08,-1.1991%,856490,17000
2025-06-09,-0.1766%,874661,17600
2025-06-10,2.1542%,817457,16000
2025-06-11,-3.1835%,973534,19200
2025-06-12,1.3890%,831039,16600
2025-06-13,-1.4549%,716764,14400
2025-06-14,-0.9823%,730135,14600
2025-06-15,0.8748%,909697,18000
2025-06-16,1.2350%,927040,18800
2025-06-17,-1.7998%,735141,14600
2025-06-18,-0.0173%,893792,18000
2025-06-19,1.6021%,850137,17200
2025-06-20,0.1212%,1003727,20200
2025-06-21,2.6440%,974380,19400
2025-06-22,1.2721%,931834,18400
2025-06-23,-0.5889%,815179,16200
2025-06-24,0.5996%,709270,14000
2025-06-25,-0.8407%,837612,16600
2025-06-26,-0.3308%,1036292,20400
2025-06-27,-2.7018%,717033,14600
2025-06-28,-2.5215%,890376,17400
2025-06-29,-0.3990%,977986,20000
2025-06-30,0.3554%,774675,15800
2025-07-01,0.8351%,739590,14800
2025-07-02,-0.4913%,912096,18600
2025-07-03,0.2713%,1026581,20200
2025-07-04,-1.5965%,776686,15200
2025-07-05,-1.4504%,935082,18600
2025-07-06,-1.1623%,795200,16200
2025-07-07,-3.3234%,800269,16400
2025-07-08,0.5970%,854920,17000
2025-07-09,-0.1449%,917201,18200
2025-07-10,-2.8786%,771486,15200
2025-07-11,2.0557%,709831,14400
2025-07-12,-1.0864%,726162,14400
2025-07-13,0.6096%,942184,18600
