Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2023-11-12,1.4909%,1427200,720000
2023-11-13,0.4499%,1815738,900000
2023-11-14,-0.7913%,1602543,810000
2023-11-15,0.4588%,2116264,1080000
2023-11-16,-0.2053%,1829058,900000
2023-11-17,-1.0209%,1413493,720000
2023-11-18,0.2986%,2016019,990000
2023-11-19,2.2163%,1830703,900000
2023-11-20,1.5956%,1793741,900000
2023-11-21,0.5193%,1655294,810000
2023-11-22,1.1091%,2146391,1080000
2023-11-23,0.4595%,1658143,810000
2023-11-24,-0.6833%,1833657,900000
2023-11-25,0.3606%,2145447,1080000
2023-11-26,-0.8463%,1809196,900000
2023-11-27,0.4210%,1640533,810000
2023-11-28,0.5395%,1616889,810000
2023-11-29,-0.6552%,1828917,900000
2023-11-30,-0.6390%,2134725,1080000
2023-12-01,-1.0481%,2205348,1080000
2023-12-02,2.0533%,1827438,900000
2023-12-03,-0.2003%,1966943,990000
2023-12-04,0.4690%,1461644,720000
2023-12-05,0.5740%,2139684,1080000
2023-12-06,0.5053%,2206018,1080000
2023-12-07,-0.9542%,1644089,810000
2023-12-08,1.0268%,1969171,990000
2023-12-09,-0.1254%,1945626,990000
2023-12-10,1.0586%,1422905,720000
2023-12-11,1.1329%,1818958,900000
2023-12-12,-1.0299%,2005419,990000
2023-12-13,-0.6506%,1793809,900000
2023-12-14,-0.0363%,2209410,1080000
2023-12-15,0.5341%,1996976,990000
2023-12-16,0.7775%,1975047,990000
2023-12-17,-0.9341%,1651290,810000
2023-12-18,-0.5372%,1611950,810000
2023-12-19,-0.1483%,1657038,810000
2023-12-20,0.6990%,1799637,900000
2023-12-21,0.1085%,1796155,900000
2023-12-22,1.4182%,1656161,810000
2023-12-23,-0.8443%,1793013,900000
2023-12-24,0.3444%,2007584,990000
2023-12-25,-0.6863%,1623040,810000
2023-12-26,0.4873%,1652815,810000
2023-12-27,-0.2828%,1583861,810000
2023-12-28,1.4284%,1586055,810000
2023-12-29,0.9492%,1653566,810000
2023-12-30,-0.8273%,1437254,720000
2023-12-31,0.1849%,1769349,900000
2024-01-01,0.5094%,2202071,1080000
2024-01-02,0.0042%,1460582,720000
2024-01-03,0.6048%,1585096,810000
2024-01-04,-1.4154%,2206539,1080000
2024-01-05,-2.3151%,1830518,900000
2024-01-06,-0.8532%,1787952,900000
2024-01-07,0.4643%,1649914,810000
2024-01-08,-0.8168%,2136640,1080000
2024-01-09,0.8977%,2201569,1080000
2024-01-10,-0.5758%,2166759,1080000
2024-01-11,-0.6023%,1649549,810000
2024-01-12,-0.5166%,1632901,810000
2024-01-13,-0.9801%,1776909,900000
2024-01-14,-0.1819%,1585837,810000
2024-01-15,0.1373%,1614200,810000
2024-01-16,-1.2310%,2022834,990000
2024-01-17,0.4318%,1975841,990000
2024-01-18,1.4966%,2152073,1080000
2024-01-19,-0.1269%,2177463,1080000
2024-01-20,1.3416%,1767310,900000
2024-01-21,1.3566%,1783626,900000
2024-01-22,-0.6438%,1414451,720000
2024-01-23,0.2625%,1840524,900000
2024-01-24,0.6447%,1819004,900000
2024-01-25,-0.2622%,1777529,900000
2024-01-26,-0.4731%,1433082,720000
2024-01-27,-1.0711%,1790110,900000
2024-01-28,0.8127%,2153196,1080000
2024-01-29,-0.6967%,1796984,900000
2024-01-30,-0.0575%,1835131,900000
2024-01-31,-0.8482%,1990224,990000
2024-02-01,0.2952%,1966790,990000
2024-02-02,-1.0535%,1827078,900000
2024-02-03,-0.2426%,1405803,720000
2024-02-04,0.2086%,1796415,900000
2024-02-05,0.2771%,1772245,900000
2024-02-06,-1.5778%,1456238,720000
2024-02-07,0.0460%,1838786,900000
2024-02-08,-0.7462%,1466476,720000
2024-02-09,0.3679%,1768165,900000
2024-02-10,-1.6132%,1946112,990000
2024-02-11,-1.1724%,1964423,990000
2024-02-12,-0.1478%,1804201,900000
2024-02-13,-0.9513%,1785383,900000
2024-02-14,-0.8629%,2027989,990000
2024-02-15,-0.6024%,1464117,720000
2024-02-16,0.9295%,1951241,990000
2024-02-17,-0.1527%,1626943,810000
2024-02-18,-0.7461%,1597569,810000
2024-02-19,-0.3635%,1932627,990000
2024-02-20,2.1180%,1626797,810000
2024-02-21,0.3729%,1643267,810000
2024-02-22,1.8272%,1933761,990000
2024-02-23,0.0833%,2008914,990000
2024-02-24,-0.0741%,1790096,900000
2024-02-25,0.1761%,2012519,990000
2024-02-26,-1.1500%,1833629,900000
2024-02-27,0.2993%,1404520,720000
2024-02-28,0.5842%,1646112,810000
2024-02-29,-1.2940%,1610593,810000
2024-03-01,0.6556%,2174149,1080000
2024-03-02,0.7376%,2212221,1080000
2024-03-03,0.2768%,1976119,990000
2024-03-04,1.0423%,2210172,1080000
2024-03-05,1.5889%,1973766,990000
2024-03-06,-0.9332%,2132143,1080000
2024-03-07,0.2993%,1841095,900000
2024-03-08,-0.1925%,1985278,990000
2024-03-09,0.3418%,1816798,900000
2024-03-10,0.2867%,1628570,810000
2024-03-11,-0.3683%,1638232,810000
2024-03-12,0.7973%,1791506,900000
2024-03-13,-0.2416%,1803883,900000
2024-03-14,1.3665%,2120159,1080000
2024-03-15,0.2408%,1593893,810000
2024-03-16,0.6880%,1772120,900000
2024-03-17,-0.7946%,1654030,810000
2024-03-18,0.0837%,1771032,900000
2024-03-19,-0.6646%,1452571,720000
2024-03-20,-1.6341%,2121705,1080000
2024-03-21,0.9077%,1817701,900000
2024-03-22,0.5369%,1820383,900000
2024-03-23,0.6244%,2004765,990000
2024-03-24,0.5428%,1417705,720000
2024-03-25,-0.9896%,1765030,900000
2024-03-26,-0.2762%,1628624,810000
2024-03-27,-1.6035%,1466218,720000
2024-03-28,-0.7647%,1421600,720000
2024-03-29,0.8776%,1803420,900000
2024-03-30,0.2961%,1631725,810000
2024-03-31,0.3794%,1979481,990000
2024-04-01,-0.8998%,1961070,990000
2024-04-02,-0.9411%,1470993,720000
2024-04-03,0.1032%,1955046,990000
2024-04-04,1.4211%,1641165,810000
2024-04-05,-0.2336%,1986809,990000
2024-04-06,0.4265%,1610899,810000
2024-04-07,0.4262%,1430636,720000
2024-04-08,-0.0567%,2018879,990000
2024-04-09,-1.2623%,1799590,900000
2024-04-10,-0.7068%,1600944,810000
2024-04-11,-0.5639%,1474282,720000
2024-04-12,-0.2691%,1645510,810000
2024-04-13,0.3005%,1592410,810000
2024-04-14,0.6246%,1770785,900000
2024-04-15,0.5632%,2136770,1080000
2024-04-16,0.2729%,1626277,810000
2024-04-17,-0.4828%,1764772,900000
2024-04-18,0.4953%,1958520,990000
2024-04-19,-0.2096%,2170849,1080000
2024-04-20,1.0629%,1627084,810000
2024-04-21,0.7806%,1955127,990000
2024-04-22,-0.3426%,1967127,990000
2024-04-23,0.8619%,1654630,810000
2024-04-24,-1.8731%,2014534,990000
2024-04-25,-0.3528%,2016519,990000
2024-04-26,1.2060%,1980832,990000
2024-04-27,0.4816%,1807735,900000
2024-04-28,0.9336%,2196019,1080000
2024-04-29,-0.5296%,1633195,810000
2024-04-30,-0.4274%,1435785,720000
2024-05-01,1.8165%,1647568,810000
2024-05-02,0.5923%,1608542,810000
2024-05-03,-1.5805%,1656784,810000
2024-05-04,-0.5804%,1840167,900000
2024-05-05,-0.1964%,1640751,810000
2024-05-06,0.4595%,1637562,810000
2024-05-07,-1.5432%,1775538,900000
2024-05-08,0.8572%,1982184,990000
2024-05-09,0.2598%,1621239,810000
2024-05-10,-1.6556%,1644805,810000
2024-05-11,-0.7381%,1656435,810000
2024-05-12,-1.2991%,1810487,900000
2024-05-13,-0.8360%,1968819,990000
2024-05-14,-0.0669%,1773339,900000
2024-05-15,-0.8602%,2011738,990000
2024-05-16,1.3257%,1809757,900000
2024-05-17,-0.0382%,1951668,990000
2024-05-18,-0.1636%,2192131,1080000
2024-05-19,-0.1369%,1437935,720000
2024-05-20,0.2045%,1762365,900000
2024-05-21,1.2035%,1803824,900000
2024-05-22,0.5197%,1941525,990000
2024-05-23,0.4276%,1453690,720000
2024-05-24,0.2907%,1610923,810000
2024-05-25,-0.5475%,1656249,810000
2024-05-26,-0.7059%,2008382,990000
2024-05-27,0.3050%,2111039,1080000
2024-05-28,1.2543%,2128389,1080000
2024-05-29,-0.1570%,1783171,900000
2024-05-30,0.5469%,2116973,1080000
2024-05-31,0.4080%,1639750,810000
2024-06-01,-0.8377%,1463879,720000
2024-06-02,-0.1597%,1932020,990000
2024-06-03,0.1797%,1442740,720000
2024-06-04,-1.5406%,1470690,720000
2024-06-05,-1.4022%,1474169,720000
2024-06-06,0.4150%,1808984,900000
2024-06-07,-0.7657%,2021227,990000
2024-06-08,0.1481%,1838786,900000
2024-06-09,2.6265%,1986806,990000
2024-06-10,0.1809%,2204294,1080000
2024-06-11,-0.5368%,1648248,810000
2024-06-12,0.2360%,2126720,1080000
2024-06-13,-0.1751%,1959705,990000
2024-06-14,-0.1178%,2135041,1080000
2024-06-15,-0.6383%,1975545,990000
2024-06-16,-0.2310%,1457641,720000
2024-06-17,0.7563%,1776723,900000
2024-06-18,0.9647%,1758419,900000
2024-06-19,-0.0645%,1467634,720000
2024-06-20,0.2744%,1785729,900000
2024-06-21,-1.4408%,1619406,810000
2024-06-22,-0.3006%,1762836,900000
2024-06-23,-0.0449%,1619925,810000
2024-06-24,-1.1511%,1989225,990000
2024-06-25,0.2986%,1655124,810000
2024-06-26,-0.5314%,1640880,810000
2024-06-27,-0.8008%,1777289,900000
2024-06-28,-0.5989%,1814748,900000
2024-06-29,0.1310%,1990897,990000
2024-06-30,-0.6742%,1968542,990000
2024-07-01,0.0158%,1954643,990000
2024-07-02,-0.8751%,1976240,990000
2024-07-03,0.7662%,1583948,810000
2024-07-04,0.0413%,1794317,900000
2024-07-05,-0.7660%,1971276,990000
2024-07-06,2.2875%,1967030,990000
2024-07-07,-0.5670%,1591850,810000
2024-07-08,1.1162%,1763141,900000
2024-07-09,-2.2322%,1793542,900000
2024-07-10,-0.4330%,1764409,900000
2024-07-11,-1.0723%,1762361,900000
2024-07-12,-0.8301%,1982466,990000
2024-07-13,0.6510%,1942949,990000
2024-07-14,-1.5853%,1961522,990000
2024-07-15,1.0763%,1651569,810000
2024-07-16,-1.0360%,1635930,810000
2024-07-17,-0.7671%,1775884,900000
2024-07-18,0.4507%,1418303,720000
2024-07-19,1.4304%,1813997,900000
2024-07-20,-0.0327%,2027941,990000
2024-07-21,1.5511%,2139230,1080000
2024-07-22,0.1249%,1658799,810000
2024-07-23,0.2978%,1425041,720000
2024-07-24,0.7025%,2205394,1080000
2024-07-25,-0.1138%,1583205,810000
2024-07-26,0.4734%,1965105,990000
2024-07-27,0.2637%,1463593,720000
2024-07-28,-0.4838%,1828270,900000
2024-07-29,0.0502%,1764017,900000
2024-07-30,0.5058%,2005095,990000
2024-07-31,0.8025%,1655186,810000
2024-08-01,1.0876%,1608089,810000
2024-08-02,0.7613%,1818178,900000
2024-08-03,-1.0480%,1814736,900000
2024-08-04,-0.2446%,2123912,1080000
2024-08-05,0.7101%,1431185,720000
2024-08-06,-0.1976%,2177454,1080000
2024-08-07,-0.9000%,2183699,1080000
2024-08-08,1.2614%,2196360,1080000
2024-08-09,0.6061%,1840693,900000
2024-08-10,-1.4410%,2170371,1080000
2024-08-11,-0.0582%,1785901,900000
2024-08-12,-1.3796%,1618091,810000
2024-08-13,-0.6176%,2006520,990000
2024-08-14,0.0689%,1437867,720000
2024-08-15,1.0788%,1949756,990000
2024-08-16,-0.1786%,1791471,900000
2024-08-17,0.6644%,1800417,900000
2024-08-18,0.5954%,1999716,990000
2024-08-19,-0.2554%,1983612,990000
2024-08-20,0.6893%,2129155,1080000
2024-08-21,0.8117%,2132508,1080000
2024-08-22,0.5149%,2134465,1080000
2024-08-23,0.3607%,1970459,990000
2024-08-24,1.1906%,2134454,1080000
2024-08-25,-0.0227%,1617388,810000
2024-08-26,0.4588%,1817533,900000
2024-08-27,-0.3038%,2162833,1080000
2024-08-28,-0.6031%,1443438,720000
2024-08-29,0.4845%,1600971,810000
2024-08-30,-0.2433%,2113010,1080000
2024-08-31,-1.4729%,1592492,810000
2024-09-01,0.6330%,1610943,810000
2024-09-02,0.2029%,2115556,1080000
2024-09-03,0.1306%,2159023,1080000
2024-09-04,0.0212%,2013320,990000
2024-09-05,-0.6114%,1450593,720000
2024-09-06,-0.2137%,1587281,810000
2024-09-07,1.0959%,2107153,1080000
2024-09-08,-0.3435%,1584996,810000
2024-09-09,0.3065%,1826570,900000
2024-09-10,1.5183%,2000878,990000
2024-09-11,0.1736%,1948803,990000
2024-09-12,-0.2319%,1474944,720000
2024-09-13,0.0684%,1598974,810000
2024-09-14,0.4765%,1808944,900000
2024-09-15,-1.1299%,1603622,810000
2024-09-16,-0.3900%,1764204,900000
2024-09-17,0.4883%,1948992,990000
2024-09-18,-1.0553%,2016852,990000
2024-09-19,0.2260%,1843697,900000
2024-09-20,1.3265%,1838433,900000
2024-09-21,0.0442%,1641995,810000
2024-09-22,0.7911%,1441932,720000
2024-09-23,0.8855%,1957099,990000
2024-09-24,0.2713%,1985271,990000
2024-09-25,0.9387%,1640557,810000
2024-09-26,0.3708%,1805325,900000
2024-09-27,-0.9265%,1813747,900000
2024-09-28,1.0937%,2126592,1080000
2024-09-29,-0.4562%,1982631,990000
2024-09-30,-0.2517%,2012539,990000
2024-10-01,-0.4131%,1622057,810000
2024-10-02,-0.5803%,1617237,810000
2024-10-03,0.8456%,1626263,810000
2024-10-04,0.4023%,1441038,720000
2024-10-05,-0.2613%,1628952,810000
2024-10-06,0.0973%,1430685,720000
2024-10-07,2.3280%,1842177,900000
2024-10-08,-1.3787%,1777198,900000
2024-10-09,-0.5022%,1411255,720000
2024-10-10,1.0966%,1470503,720000
2024-10-11,1.5287%,1830666,900000
2024-10-12,0.6939%,1760640,900000
2024-10-13,-0.8694%,1633783,810000
2024-10-14,-0.0694%,2009775,990000
2024-10-15,0.7442%,1795045,900000
2024-10-16,1.2130%,1595537,810000
2024-10-17,-1.0125%,2001443,990000
2024-10-18,0.5985%,1411982,720000
2024-10-19,-1.1675%,1991214,990000
2024-10-20,-0.3768%,1628589,810000
2024-10-21,1.3148%,2168693,1080000
2024-10-22,-0.8021%,1797392,900000
2024-10-23,-1.3184%,1596184,810000
2024-10-24,-1.2888%,1934629,990000
2024-10-25,0.0248%,1936425,990000
2024-10-26,0.8818%,2117692,1080000
2024-10-27,1.2732%,1815243,900000
2024-10-28,-0.6365%,2180872,1080000
2024-10-29,-0.9280%,2178811,1080000
2024-10-30,-0.5234%,2151401,1080000
2024-10-31,-0.2610%,1939965,990000
2024-11-01,-0.5331%,1827287,900000
2024-11-02,0.9416%,1590836,810000
2024-11-03,0.3054%,1592090,810000
2024-11-04,-0.9002%,1654050,810000
2024-11-05,-0.7779%,1932613,990000
2024-11-06,0.4260%,1581422,810000
2024-11-07,0.2570%,1633045,810000
2024-11-08,0.2188%,1658399,810000
2024-11-09,-0.8751%,1429284,720000
2024-11-10,0.6019%,1659000,810000
2024-11-11,1.2850%,1647244,810000
2024-11-12,0.2685%,1757475,900000
2024-11-13,0.7527%,1594289,810000
2024-11-14,0.5264%,1596651,810000
2024-11-15,0.6798%,1657663,810000
2024-11-16,-0.0485%,2124441,1080000
2024-11-17,2.4623%,2026186,990000
2024-11-18,0.2936%,1965024,990000
2024-11-19,0.0847%,1451731,720000
2024-11-20,0.4368%,1608879,810000
2024-11-21,0.2705%,1630405,810000
2024-11-22,1.2579%,1655237,810000
2024-11-23,-1.1443%,1796858,900000
2024-11-24,0.9725%,1460628,720000
2024-11-25,0.4271%,1844345,900000
2024-11-26,-1.5840%,1932837,990000
2024-11-27,1.6089%,2025209,990000
2024-11-28,0.5238%,1773242,900000
2024-11-29,1.3570%,2110839,1080000
2024-11-30,0.0743%,1762359,900000
2024-12-01,-0.1433%,2149901,1080000
2024-12-02,0.1742%,1593848,810000
2024-12-03,0.6469%,1625060,810000
2024-12-04,-0.6936%,2010621,990000
2024-12-05,-0.6238%,2007968,990000
2024-12-06,0.2705%,1837518,900000
2024-12-07,0.3611%,1840292,900000
2024-12-08,-0.0271%,1789333,900000
2024-12-09,-0.4889%,1655771,810000
2024-12-10,0.7446%,1472064,720000
2024-12-11,-2.0414%,2019749,990000
2024-12-12,-1.6152%,1797116,900000
2024-12-13,-0.6131%,1466174,720000
2024-12-14,-0.3960%,1827827,900000
2024-12-15,-0.1252%,2211134,1080000
2024-12-16,0.6528%,1792706,900000
2024-12-17,-0.1263%,1834437,900000
2024-12-18,1.5071%,1826788,900000
2024-12-19,-0.2017%,1984142,990000
2024-12-20,-0.8862%,1627545,810000
2024-12-21,0.8745%,1449571,720000
2024-12-22,0.1439%,1782026,900000
2024-12-23,0.7068%,1580612,810000
2024-12-24,-0.0853%,1934137,990000
2024-12-25,-0.1186%,1653187,810000
2024-12-26,-0.0026%,1821743,900000
2024-12-27,-0.7159%,1831715,900000
2024-12-28,-0.1443%,2019760,990000
2024-12-29,-0.0577%,1986556,990000
2024-12-30,0.2029%,1801505,900000
2024-12-31,-0.1169%,1977054,990000
2025-01-01,0.4782%,1449095,720000
2025-01-02,-0.6519%,1639564,810000
2025-01-03,-0.5202%,1608127,810000
2025-01-04,0.8732%,1459519,720000
2025-01-05,-0.0505%,2201648,1080000
2025-01-06,0.1855%,1655600,810000
2025-01-07,0.3299%,1645426,810000
2025-01-08,-0.8634%,1963639,990000
2025-01-09,-0.6503%,1648981,810000
2025-01-10,-0.0279%,2121542,1080000
2025-01-11,1.1376%,1809831,900000
2025-01-12,-0.8456%,1773014,900000
2025-01-13,0.7490%,1992119,990000
2025-01-14,-2.1749%,1954813,990000
2025-01-15,0.9939%,1622154,810000
2025-01-16,-0.1103%,2008191,990000
2025-01-17,1.0324%,1609872,810000
2025-01-18,0.4250%,1943940,990000
2025-01-19,0.5572%,1600912,810000
2025-01-20,0.3352%,1779080,900000
2025-01-21,0.7977%,2013115,990000
2025-01-22,0.2135%,1999790,990000
2025-01-23,0.0868%,2007980,990000
2025-01-24,-0.5079%,2007423,990000
2025-01-25,-0.9628%,2158642,1080000
2025-01-26,1.1738%,1795486,900000
2025-01-27,0.4442%,2192702,1080000
2025-01-28,-1.4731%,1581339,810000
2025-01-29,-1.0698%,1582662,810000
2025-01-30,0.1881%,1970316,990000
2025-01-31,-0.2886%,2162557,1080000
2025-02-01,1.6438%,1471911,720000
2025-02-02,1.3448%,1614416,810000
2025-02-03,0.1098%,1438573,720000
2025-02-04,1.8953%,1456307,720000
2025-02-05,-1.6069%,1607416,810000
2025-02-06,-0.6821%,1474237,720000
2025-02-07,-0.4125%,1631398,810000
2025-02-08,0.8332%,1452190,720000
2025-02-09,-0.6397%,1586995,810000
2025-02-10,-0.5554%,1632715,810000
2025-02-11,0.6101%,1836697,900000
2025-02-12,-0.6065%,1837534,900000
2025-02-13,-1.0178%,1958824,990000
2025-02-14,-1.7231%,1794144,900000
2025-02-15,0.6244%,1993809,990000
2025-02-16,-0.2243%,1597032,810000
2025-02-17,0.0512%,1418975,720000
2025-02-18,-1.6448%,1415538,720000
2025-02-19,0.4560%,1963542,990000
2025-02-20,-1.1344%,1657554,810000
2025-02-21,-1.1653%,1613786,810000
2025-02-22,-0.1948%,1778961,900000
2025-02-23,-0.1082%,1795910,900000
2025-02-24,1.1387%,1991840,990000
2025-02-25,0.6318%,1998231,990000
2025-02-26,0.6646%,1420618,720000
2025-02-27,0.4216%,1465525,720000
2025-02-28,1.2090%,2021095,990000
2025-03-01,-0.1011%,1935189,990000
2025-03-02,-0.5040%,1756929,900000
2025-03-03,0.0933%,1765958,900000
2025-03-04,0.6374%,1638413,810000
2025-03-05,-1.6491%,1967310,990000
2025-03-06,0.0431%,1973223,990000
2025-03-07,-0.3901%,1580452,810000
2025-03-08,-0.7652%,1633145,810000
2025-03-09,-1.1096%,1602978,810000
2025-03-10,-1.5192%,1474700,720000
2025-03-11,-0.1415%,1656505,810000
2025-03-12,-0.3135%,2023685,990000
2025-03-13,-1.7570%,1581629,810000
2025-03-14,-0.7105%,1822645,900000
2025-03-15,0.2358%,1778334,900000
2025-03-16,-0.1561%,1758185,900000
2025-03-17,-0.1095%,2151902,1080000
2025-03-18,0.7432%,1992881,990000
2025-03-19,-0.7334%,1982349,990000
2025-03-20,-0.0205%,1826409,900000
2025-03-21,0.0293%,1436739,720000
2025-03-22,0.1138%,1420449,720000
2025-03-23,0.5080%,1658743,810000
2025-03-24,-1.9167%,1817567,900000
2025-03-25,-0.9618%,1628531,810000
2025-03-26,-0.7913%,2112443,1080000
2025-03-27,0.3561%,1417164,720000
2025-03-28,0.7852%,1590492,810000
2025-03-29,0.4923%,1450055,720000
2025-03-30,-1.1850%,1952611,990000
2025-03-31,-0.5273%,2028490,990000
2025-04-01,1.5602%,1604028,810000
2025-04-02,0.6540%,1645548,810000
2025-04-03,-1.6529%,1988567,990000
2025-04-04,-0.8826%,1646991,810000
2025-04-05,-0.4554%,1580210,810000
2025-04-06,0.1540%,1411330,720000
2025-04-07,-1.0133%,1607775,810000
2025-04-08,0.9122%,2014126,990000
2025-04-09,-0.1370%,2106719,1080000
2025-04-10,0.5375%,1773961,900000
2025-04-11,1.1416%,1821176,900000
2025-04-12,-0.6546%,1467781,720000
2025-04-13,-1.1410%,1839394,900000
2025-04-14,-0.6490%,1636503,810000
2025-04-15,-0.1660%,1609254,810000
2025-04-16,0.7279%,1428256,720000
2025-04-17,0.2761%,1794824,900000
2025-04-18,2.1355%,1970167,990000
2025-04-19,-0.4099%,1413285,720000
2025-04-20,0.8657%,1606577,810000
2025-04-21,-0.3164%,1608730,810000
2025-04-22,0.2601%,1596763,810000
2025-04-23,-1.6887%,1977629,990000
2025-04-24,1.4233%,1832684,900000
2025-04-25,0.0154%,1659619,810000
2025-04-26,-0.0481%,1589138,810000
2025-04-27,-0.0736%,1580228,810000
2025-04-28,-1.6310%,1933117,990000
2025-04-29,-0.6845%,1462199,720000
2025-04-30,-0.0408%,1591511,810000
2025-05-01,-0.2891%,2121613,1080000
2025-05-02,0.5993%,1841418,900000
2025-05-03,-0.5506%,1659323,810000
2025-05-04,0.6685%,1844359,900000
2025-05-05,-0.1952%,1591241,810000
2025-05-06,-0.9465%,1839619,900000
2025-05-07,-0.4237%,1780435,900000
2025-05-08,-0.5892%,1591704,810000
2025-05-09,-0.2052%,2145042,1080000
2025-05-10,-0.6559%,1658338,810000
2025-05-11,-0.6465%,1582447,810000
2025-05-12,-1.7447%,1597803,810000
2025-05-13,-0.9425%,1993634,990000
2025-05-14,1.7259%,1816954,900000
2025-05-15,-0.4319%,1991202,990000
2025-05-16,0.4981%,2000334,990000
2025-05-17,0.0775%,2023884,990000
2025-05-18,-0.0632%,1471595,720000
2025-05-19,-2.7045%,2147337,1080000
2025-05-20,-1.5401%,1932188,990000
2025-05-21,0.9378%,1415088,720000
2025-05-22,0.3260%,1409607,720000
2025-05-23,1.5567%,1656786,810000
2025-05-24,0.1159%,2026984,990000
2025-05-25,-0.2147%,1835716,900000
2025-05-26,-1.0602%,1467210,720000
2025-05-27,0.5504%,1469609,720000
2025-05-28,-0.1215%,2132407,1080000
2025-05-29,-0.7591%,1446263,720000
2025-05-30,0.3713%,2141923,1080000
2025-05-31,-0.6899%,1613921,810000
2025-06-01,-0.0694%,2135997,1080000
2025-06-02,-0.1139%,1651739,810000
2025-06-03,-0.3751%,2168643,1080000
2025-06-04,0.0910%,2134378,1080000
2025-06-05,0.1137%,2009903,990000
2025-06-06,-1.1112%,2022393,990000
2025-06-07,-0.2696%,1611102,810000
2025-06-08,0.1171%,1633974,810000
2025-06-09,-1.2493%,1813099,900000
2025-06-10,0.9079%,1945090,990000
2025-06-11,-0.1065%,1580216,810000
2025-06-12,0.3775%,1974803,990000
2025-06-13,0.1796%,1635555,810000
2025-06-14,-0.0076%,1630143,810000
2025-06-15,0.5623%,1605385,810000
2025-06-16,0.9825%,1613004,810000
2025-06-17,0.2721%,1790839,900000
2025-06-18,0.3222%,2025149,990000
2025-06-19,0.1588%,1755499,900000
2025-06-20,0.6275%,1975775,990000
2025-06-21,-0.2966%,1763045,900000
2025-06-22,-0.0160%,1821577,900000
2025-06-23,-0.1702%,2144427,1080000
2025-06-24,-0.9859%,2007237,990000
2025-06-25,-0.8269%,1795585,900000
2025-06-26,0.1844%,1965535,990000
2025-06-27,1.4956%,1416755,720000
2025-06-28,-0.4793%,1798481,900000
2025-06-29,-0.1901%,1614869,810000
2025-06-30,0.5216%,1760655,900000
2025-07-01,-0.0368%,2137730,1080000
2025-07-02,1.4099%,1786928,900000
2025-07-03,-0.7453%,2012065,990000
2025-07-04,1.2550%,1769667,900000
2025-07-05,-0.0815%,1843777,900000
2025-07-06,-1.6382%,2014432,990000
2025-07-07,-0.2501%,2178299,1080000
2025-07-08,-1.2905%,1440006,720000
2025-07-09,0.2756%,1763863,900000
2025-07-10,1.4876%,1961551,990000
2025-07-11,0.0641%,1946732,990000
2025-07-12,0.0827%,1784562,900000
2025-07-13,-0.5940%,1830993,900000
2025-07-14,1.3343%,1831915,900000
2025-07-15,-0.4695%,1457199,720000
2025-07-16,0.1984%,1640535,810000
2025-07-17,0.8038%,1760561,900000
2025-07-18,0.0525%,1975336,990000
2025-07-19,0.9956%,1580215,810000
2025-07-20,-0.4442%,2173168,1080000
2025-07-21,-0.2133%,1930908,990000
2025-07-22,-0.2104%,1651494,810000
2025-07-23,0.6883%,1604232,810000
2025-07-24,-0.3728%,1950735,990000
2025-07-25,0.1031%,1633258,810000
2025-07-26,-2.8903%,1462166,720000
2025-07-27,0.5130%,1781651,900000
2025-07-28,0.5394%,1799945,900000
2025-07-29,-0.3523%,1762317,900000
2025-07-30,-0.5429%,1783061,900000
2025-07-31,-1.0665%,1657907,810000
2025-08-01,-0.9217%,2024599,990000
2025-08-02,0.5790%,1802338,900000
2025-08-03,0.0385%,1644224,810000
2025-08-04,-0.1291%,2118875,1080000
2025-08-05,0.7292%,2012406,990000
2025-08-06,-0.0460%,1815487,900000
2025-08-07,0.4532%,2153990,1080000
2025-08-08,-0.7245%,2158335,1080000
2025-08-09,0.3472%,1625168,810000
2025-08-10,0.1191%,1773786,900000
2025-08-11,1.1198%,1632037,810000
2025-08-12,-1.1020%,1644701,810000
2025-08-13,2.2703%,2022032,990000
2025-08-14,-1.1152%,2024212,990000
2025-08-15,-0.8364%,1653309,810000
2025-08-16,1.7913%,2003632,990000
2025-08-17,-0.2991%,1974144,990000
2025-08-18,-1.1355%,1946046,990000
2025-08-19,-1.2789%,1932954,990000
2025-08-20,-0.9300%,1972561,990000
2025-08-21,1.5026%,1429859,720000
2025-08-22,-0.4634%,2012003,990000
2025-08-23,1.6593%,1457023,720000
2025-08-24,-0.8304%,1818170,900000
2025-08-25,0.6144%,2016638,990000
2025-08-26,1.0944%,1771143,900000
2025-08-27,0.9731%,1654433,810000
2025-08-28,-0.2182%,1973101,990000
2025-08-29,0.1644%,1782081,900000
2025-08-30,0.4738%,1583808,810000
2025-08-31,-0.8545%,1598976,810000
2025-09-01,0.0297%,1651448,810000
2025-09-02,-1.2078%,1783685,900000
2025-09-03,1.8953%,1825168,900000
2025-09-04,-0.3898%,1775804,900000
2025-09-05,-0.2515%,1984784,990000
2025-09-06,0.0507%,1964960,990000
2025-09-07,-0.0734%,1936574,990000
2025-09-08,-0.6027%,1994350,990000
2025-09-09,0.1227%,1654737,810000
2025-09-10,0.4164%,1404192,720000
2025-09-11,0.6466%,1445642,720000
2025-09-12,1.0945%,1838284,900000
2025-09-13,-3.1268%,1623021,810000
2025-09-14,0.9631%,1946798,990000
2025-09-15,-0.2108%,1760628,900000
2025-09-16,0.5432%,2021614,990000
2025-09-17,0.2555%,1421652,720000
