Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2024-09-23,-1.4338%,4404517,44000
2024-09-24,-1.2583%,3867429,39600
2024-09-25,-3.8403%,4392719,44000
2024-09-26,0.7913%,4332545,44000
2024-09-27,1.2436%,4785140,48400
2024-09-28,0.5474%,4368739,44000
2024-09-29,0.7384%,3474248,35200
2024-09-30,-1.9616%,3993190,39600
2024-10-01,-0.3193%,3448467,35200
2024-10-02,0.6768%,3433434,35200
2024-10-03,-0.4010%,4801466,48400
2024-10-04,-0.3794%,4906384,48400
2024-10-05,-1.1042%,3931571,39600
2024-10-06,0.2705%,4046338,39600
2024-10-07,-0.1884%,4740945,48400
2024-10-08,-2.0673%,4375127,44000
2024-10-09,-2.5991%,5367621,52800
2024-10-10,-1.7384%,3489173,35200
2024-10-11,-0.8139%,4474618,44000
2024-10-12,-0.9916%,3532469,35200
2024-10-13,-1.3654%,4782866,48400
2024-10-14,-1.3514%,3452012,35200
2024-10-15,-0.3730%,4791308,48400
2024-10-16,-2.1400%,4359748,44000
2024-10-17,-1.5512%,3513545,35200
2024-10-18,0.3122%,3872422,39600
2024-10-19,-0.5743%,3938476,39600
2024-10-20,1.1718%,4940942,48400
2024-10-21,-3.4561%,4844606,48400
2024-10-22,-2.1258%,4751602,48400
2024-10-23,0.1660%,3975805,39600
2024-10-24,-0.2604%,3497469,35200
2024-10-25,1.5646%,3442174,35200
2024-10-26,-1.5715%,3980685,39600
2024-10-27,0.5994%,3490259,35200
2024-10-28,-0.8759%,4015506,39600
2024-10-29,-0.9954%,4869079,48400
2024-10-30,-1.9779%,3569845,35200
2024-10-31,1.2746%,4350707,44000
2024-11-01,0.3740%,5401831,52800
2024-11-02,-0.1699%,3890664,39600
2024-11-03,3.8331%,3536291,35200
2024-11-04,-0.2876%,4470726,44000
2024-11-05,-0.9555%,4733283,48400
2024-11-06,0.0700%,5284360,52800
2024-11-07,0.0938%,4437457,44000
2024-11-08,0.9850%,4793001,48400
2024-11-09,-0.8913%,3904459,39600
2024-11-10,-1.5413%,4459743,44000
2024-11-11,-2.7706%,4409682,44000
2024-11-12,1.1453%,4917858,48400
2024-11-13,-0.5373%,4781506,48400
2024-11-14,-1.6997%,4925593,48400
2024-11-15,2.9063%,3984225,39600
2024-11-16,1.1827%,4746714,48400
2024-11-17,-1.2917%,3873149,39600
2024-11-18,-1.7180%,3937751,39600
2024-11-19,-0.9931%,4346277,44000
2024-11-20,1.9326%,4011790,39600
2024-11-21,0.6181%,5343187,52800
2024-11-22,0.6138%,5223747,52800
2024-11-23,-2.0374%,3900225,39600
2024-11-24,0.6358%,4907044,48400
2024-11-25,2.4900%,4377845,44000
2024-11-26,-2.7699%,4448949,44000
2024-11-27,1.1227%,3915267,39600
2024-11-28,0.0188%,3490013,35200
2024-11-29,2.3117%,5396756,52800
2024-11-30,0.4262%,4892874,48400
2024-12-01,-1.9483%,5236783,52800
2024-12-02,0.4953%,4462901,44000
2024-12-03,-0.3036%,4908288,48400
2024-12-04,-0.5008%,4043566,39600
2024-12-05,1.9107%,3515105,35200
2024-12-06,-0.4926%,4361052,44000
2024-12-07,1.1011%,3974993,39600
2024-12-08,0.1697%,4750778,48400
2024-12-09,0.2194%,4024575,39600
2024-12-10,0.4738%,3948200,39600
2024-12-11,0.4282%,4902707,48400
2024-12-12,-0.8478%,3917414,39600
2024-12-13,-1.5655%,4392019,44000
2024-12-14,-0.6567%,3569757,35200
2024-12-15,1.3749%,4840304,48400
2024-12-16,0.5946%,5256010,52800
2024-12-17,-0.4085%,4860376,48400
2024-12-18,-0.2133%,4010449,39600
2024-12-19,0.9604%,4893049,48400
2024-12-20,1.8268%,3484627,35200
2024-12-21,-0.3046%,4750979,48400
2024-12-22,-0.5460%,3968743,39600
2024-12-23,1.8276%,4752632,48400
2024-12-24,-1.5070%,4873664,48400
2024-12-25,-2.7379%,4332213,44000
2024-12-26,-3.3841%,3980689,39600
2024-12-27,-2.5541%,3590474,35200
2024-12-28,2.9108%,5163510,52800
2024-12-29,0.2933%,3890447,39600
2024-12-30,0.8330%,3562780,35200
2024-12-31,-2.9039%,5191702,52800
2025-01-01,0.6552%,4309340,44000
2025-01-02,1.1937%,4804066,48400
2025-01-03,-0.1535%,3936354,39600
2025-01-04,1.0539%,4037606,39600
2025-01-05,0.4804%,5148396,52800
2025-01-06,-0.7304%,3562928,35200
2025-01-07,-0.7691%,4761715,48400
2025-01-08,1.1468%,4807019,48400
2025-01-09,-0.1828%,4007066,39600
2025-01-10,-1.2700%,4437005,44000
2025-01-11,-0.6280%,4327218,44000
2025-01-12,0.7025%,4825635,48400
2025-01-13,2.5438%,4318626,44000
2025-01-14,1.3291%,4359731,44000
2025-01-15,-0.0913%,4376806,44000
2025-01-16,1.5918%,3968065,39600
2025-01-17,-0.2130%,3549294,35200
2025-01-18,-1.5560%,4295096,44000
2025-01-19,-1.3769%,4462397,44000
2025-01-20,-1.2010%,5247242,52800
2025-01-21,1.5119%,4848137,48400
2025-01-22,-0.0122%,4846100,48400
2025-01-23,1.2715%,3525617,35200
2025-01-24,-1.8391%,4840456,48400
2025-01-25,-0.9000%,3530771,35200
2025-01-26,-1.2434%,4454059,44000
2025-01-27,0.2010%,4400491,44000
2025-01-28,-0.7245%,4292617,44000
2025-01-29,-0.5732%,4406207,44000
2025-01-30,2.2762%,4868516,48400
2025-01-31,0.7912%,3990153,39600
2025-02-01,0.2513%,4332803,44000
2025-02-02,1.5021%,5254257,52800
2025-02-03,-1.8981%,4784178,48400
2025-02-04,1.7020%,4313203,44000
2025-02-05,-1.3198%,5362611,52800
2025-02-06,2.3445%,3894947,39600
2025-02-07,-3.2598%,4735782,48400
2025-02-08,1.0047%,3579111,35200
2025-02-09,0.2676%,5285050,52800
2025-02-10,0.0583%,4807525,48400
2025-02-11,-0.1975%,5253513,52800
2025-02-12,1.5667%,5168593,52800
2025-02-13,-1.3958%,3993902,39600
2025-02-14,-1.2357%,5407824,52800
2025-02-15,-0.8154%,3448580,35200
2025-02-16,1.6172%,4947029,48400
2025-02-17,1.2158%,5262316,52800
2025-02-18,0.0970%,3887551,39600
2025-02-19,-0.3225%,4344014,44000
2025-02-20,-2.7822%,4833451,48400
2025-02-21,1.1452%,4923818,48400
2025-02-22,2.5641%,3511052,35200
2025-02-23,2.8397%,3481232,35200
2025-02-24,0.1562%,3882608,39600
2025-02-25,1.0920%,4887689,48400
2025-02-26,-1.5248%,3901780,39600
2025-02-27,-1.2040%,5396049,52800
2025-02-28,1.9528%,3912757,39600
2025-03-01,-0.9715%,4924912,48400
2025-03-02,0.0666%,4913100,48400
2025-03-03,-1.4873%,4003363,39600
2025-03-04,0.9877%,5305577,52800
2025-03-05,0.3338%,4300106,44000
2025-03-06,-0.1659%,3980040,39600
2025-03-07,-2.4009%,4840404,48400
2025-03-08,0.4257%,4822361,48400
2025-03-09,0.2227%,4750845,48400
2025-03-10,0.0081%,5275997,52800
2025-03-11,1.3011%,3589905,35200
2025-03-12,-0.1020%,4867868,48400
2025-03-13,-0.2164%,4829528,48400
2025-03-14,-0.5872%,3880743,39600
2025-03-15,-0.2421%,4858887,48400
2025-03-16,0.3437%,3574054,35200
2025-03-17,-0.2224%,3604423,35200
2025-03-18,-3.3557%,5348670,52800
2025-03-19,0.0660%,5157110,52800
2025-03-20,0.4161%,4015943,39600
2025-03-21,2.5794%,4895116,48400
2025-03-22,-0.5283%,3887890,39600
2025-03-23,1.1781%,5195095,52800
2025-03-24,0.0392%,4346340,44000
2025-03-25,-0.2356%,4915918,48400
2025-03-26,-0.9259%,4943696,48400
2025-03-27,0.1153%,3493788,35200
2025-03-28,0.0108%,4444760,44000
2025-03-29,0.6706%,4030015,39600
2025-03-30,-1.3150%,4499724,44000
2025-03-31,-0.8552%,4460276,44000
2025-04-01,-0.2224%,4035512,39600
2025-04-02,1.1488%,4341689,44000
2025-04-03,0.5940%,3946906,39600
2025-04-04,-0.5395%,3930899,39600
2025-04-05,-2.5363%,4763884,48400
2025-04-06,1.3323%,4724483,48400
2025-04-07,-0.8033%,5262865,52800
2025-04-08,0.5491%,4474339,44000
2025-04-09,-2.6491%,4328956,44000
2025-04-10,-0.0708%,4426743,44000
2025-04-11,-1.7093%,4444002,44000
2025-04-12,-0.1205%,3990896,39600
2025-04-13,0.9233%,4489325,44000
2025-04-14,1.8051%,4912016,48400
2025-04-15,0.6961%,4449868,44000
2025-04-16,-0.7609%,5382351,52800
2025-04-17,2.3940%,3991348,39600
2025-04-18,0.7851%,4360996,44000
2025-04-19,3.4499%,3920009,39600
2025-04-20,-0.5325%,5149162,52800
2025-04-21,1.8208%,3990514,39600
2025-04-22,-1.8060%,5381115,52800
2025-04-23,0.4028%,5160579,52800
2025-04-24,0.5745%,3891728,39600
2025-04-25,0.7379%,3494572,35200
2025-04-26,0.7189%,3516382,35200
2025-04-27,-2.8278%,4008600,39600
2025-04-28,2.3814%,3467339,35200
2025-04-29,0.8945%,4746571,48400
2025-04-30,0.6802%,4927025,48400
2025-05-01,-0.2188%,4894441,48400
2025-05-02,-0.2881%,4019882,39600
2025-05-03,-0.2901%,4802256,48400
2025-05-04,1.0275%,5252677,52800
2025-05-05,-3.7919%,4833566,48400
2025-05-06,1.1327%,4463175,44000
2025-05-07,0.2997%,4309066,44000
2025-05-08,0.6908%,3913438,39600
2025-05-09,0.7481%,3987781,39600
2025-05-10,0.1560%,4830814,48400
2025-05-11,-1.2059%,3472364,35200
2025-05-12,2.0824%,4773103,48400
2025-05-13,-2.7898%,3990169,39600
2025-05-14,-0.4317%,4415567,44000
2025-05-15,-0.8546%,4909594,48400
2025-05-16,0.0091%,4957582,48400
2025-05-17,2.0645%,5251015,52800
2025-05-18,-0.8158%,4946036,48400
2025-05-19,-0.4131%,5225008,52800
2025-05-20,0.0702%,3869445,39600
2025-05-21,1.1938%,4417921,44000
2025-05-22,0.8376%,4500016,44000
2025-05-23,0.9848%,4862529,48400
2025-05-24,-0.0640%,3980458,39600
2025-05-25,0.3086%,4843280,48400
2025-05-26,-0.4154%,5156180,52800
2025-05-27,0.5639%,3922514,39600
2025-05-28,1.3092%,3881944,39600
2025-05-29,1.3239%,4057608,39600
2025-05-30,1.4557%,4416558,44000
2025-05-31,0.8404%,4043237,39600
2025-06-01,0.7159%,3549589,35200
2025-06-02,-0.1845%,3942809,39600
2025-06-03,-2.2723%,4905276,48400
2025-06-04,-2.0360%,3954144,39600
2025-06-05,-0.2443%,3928047,39600
2025-06-06,0.1765%,3965169,39600
2025-06-07,-2.9515%,4801566,48400
2025-06-08,-0.8441%,3596278,35200
2025-06-09,-1.8306%,4479566,44000
2025-06-10,0.4232%,4900855,48400
2025-06-11,-0.6854%,4739276,48400
2025-06-12,1.7596%,5206498,52800
2025-06-13,0.4552%,4795619,48400
2025-06-14,-0.5241%,3443276,35200
2025-06-15,-0.4263%,4768806,48400
2025-06-16,0.2882%,3489996,35200
2025-06-17,0.2164%,4783908,48400
2025-06-18,1.8918%,3954389,39600
2025-06-19,1.7472%,4925194,48400
2025-06-20,1.1424%,3956974,39600
2025-06-21,-3.1528%,4454297,44000
2025-06-22,-1.2696%,4047261,39600
2025-06-23,-1.1765%,4854276,48400
2025-06-24,0.6450%,4501107,44000
2025-06-25,1.2036%,5372759,52800
2025-06-26,0.2792%,4827082,48400
2025-06-27,-0.7969%,4002877,39600
2025-06-28,1.0566%,4352160,44000
2025-06-29,0.0325%,4735261,48400
2025-06-30,0.4352%,4948363,48400
2025-07-01,0.7561%,3940867,39600
2025-07-02,0.8881%,3606491,35200
2025-07-03,0.0875%,4435032,44000
2025-07-04,-0.2242%,3897953,39600
2025-07-05,-0.3145%,5284576,52800
2025-07-06,0.2703%,5274605,52800
2025-07-07,-1.1413%,4048063,39600
2025-07-08,-0.7770%,3547498,35200
2025-07-09,-0.9315%,4888822,48400
2025-07-10,-2.5536%,3540927,35200
2025-07-11,-0.2621%,4810160,48400
2025-07-12,-0.2839%,4910010,48400
2025-07-13,2.7093%,3873671,39600
2025-07-14,0.8210%,4339284,44000
2025-07-15,2.5759%,4801401,48400
2025-07-16,1.0153%,5199855,52800
2025-07-17,0.5348%,3597485,35200
2025-07-18,0.2421%,4313746,44000
2025-07-19,-0.2919%,3938967,39600
2025-07-20,1.6143%,4046802,39600
2025-07-21,0.1247%,4500622,44000
2025-07-22,-0.4936%,3573855,35200
2025-07-23,0.5695%,5260521,52800
2025-07-24,-0.6032%,3526705,35200
2025-07-25,-0.2124%,3915559,39600
2025-07-26,0.9761%,4906102,48400
2025-07-27,0.4265%,3542311,35200
2025-07-28,0.5859%,4906695,48400
2025-07-29,2.7319%,4496922,44000
2025-07-30,-0.3270%,4930532,48400
2025-07-31,1.1994%,5395650,52800
2025-08-01,-1.3256%,5387330,52800
2025-08-02,-0.4109%,4878225,48400
2025-08-03,-0.3690%,4814490,48400
2025-08-04,-0.0151%,4355498,44000
2025-08-05,0.6806%,4842100,48400
2025-08-06,0.4508%,4407835,44000
2025-08-07,1.5050%,3882989,39600
2025-08-08,-1.5763%,4384070,44000
2025-08-09,-1.0264%,4044641,39600
2025-08-10,0.2053%,3493577,35200
2025-08-11,0.3298%,3973244,39600
2025-08-12,0.0051%,3890987,39600
2025-08-13,0.4599%,4940552,48400
2025-08-14,1.2810%,4937789,48400
2025-08-15,-0.3138%,5165278,52800
2025-08-16,0.4933%,4500477,44000
2025-08-17,3.1541%,5331518,52800
2025-08-18,2.3306%,4796035,48400
2025-08-19,0.1827%,4947069,48400
2025-08-20,0.8134%,4853614,48400
2025-08-21,0.8685%,4432045,44000
2025-08-22,-0.2370%,3444372,35200
2025-08-23,-0.0153%,3875643,39600
2025-08-24,-2.1674%,4884350,48400
2025-08-25,0.8823%,4857007,48400
2025-08-26,-0.7241%,3933843,39600
2025-08-27,-0.0719%,3471958,35200
2025-08-28,-2.4091%,3468210,35200
2025-08-29,-0.3029%,3997747,39600
2025-08-30,1.5036%,4845187,48400
2025-08-31,0.4405%,3996644,39600
2025-09-01,0.5955%,5327612,52800
2025-09-02,0.3279%,3552317,35200
2025-09-03,-1.2519%,5344722,52800
2025-09-04,-0.5894%,3606742,35200
2025-09-05,0.6681%,3976334,39600
2025-09-06,-0.7406%,3441128,35200
2025-09-07,0.7345%,3994372,39600
2025-09-08,-1.1973%,4860766,48400
2025-09-09,0.1775%,3551438,35200
2025-09-10,-0.2743%,4050749,39600
2025-09-11,0.1464%,3952461,39600
2025-09-12,0.3382%,4767127,48400
2025-09-13,-0.5310%,4781949,48400
2025-09-14,-0.1989%,3588354,35200
2025-09-15,0.8444%,3971308,39600
2025-09-16,0.2883%,5285822,52800
2025-09-17,-0.0078%,3904153,39600
2025-09-18,0.8087%,4377212,44000
2025-09-19,-1.2145%,3523293,35200
2025-09-20,-0.0157%,5190041,52800
2025-09-21,1.6894%,4313679,44000
2025-09-22,-1.5216%,4381243,44000
2025-09-23,-0.7000%,4732566,48400
2025-09-24,1.5037%,4049060,39600
2025-09-25,-1.1391%,4028553,39600
2025-09-26,0.6541%,4394189,44000
2025-09-27,0.4410%,4018531,39600
2025-09-28,-0.7234%,4348764,44000
2025-09-29,-1.0823%,3970013,39600
2025-09-30,-2.6677%,4365996,44000
2025-10-01,0.6508%,4298150,44000
2025-10-02,-2.3371%,5317999,52800
2025-10-03,-0.2698%,4468396,44000
2025-10-04,0.0945%,3932198,39600
2025-10-05,-0.6885%,4746228,48400
