Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2025-04-11,1.6730%,3504715,34200
2025-04-12,1.3778%,2973313,30400
2025-04-13,2.6246%,4591194,45600
2025-04-14,-0.0102%,3820826,38000
2025-04-15,0.8048%,4463089,45600
2025-04-16,-3.2297%,4477746,45600
2025-04-17,-0.7739%,3803190,38000
2025-04-18,0.6330%,3046750,30400
2025-04-19,-1.2319%,3368769,34200
2025-04-20,-1.8858%,4139204,41800
2025-04-21,-0.8479%,4655993,45600
2025-04-22,-0.3102%,4598546,45600
2025-04-23,-1.2509%,4157242,41800
2025-04-24,2.1395%,4168182,41800
2025-04-25,-1.1404%,4134540,41800
2025-04-26,-1.3968%,3851649,38000
2025-04-27,-1.4588%,4203878,41800
2025-04-28,-0.3640%,3853641,38000
2025-04-29,0.9126%,3728657,38000
2025-04-30,1.5127%,4102484,41800
2025-05-01,-0.9662%,4148827,41800
2025-05-02,-4.3957%,3470322,34200
2025-05-03,-2.0362%,3046762,30400
2025-05-04,-0.8922%,4177773,41800
2025-05-05,1.6730%,4195718,41800
2025-05-06,0.7462%,4129111,41800
2025-05-07,2.5248%,4170638,41800
2025-05-08,-0.4917%,4218695,41800
2025-05-09,1.7509%,4247366,41800
2025-05-10,2.4520%,4172923,41800
2025-05-11,1.1453%,4278105,41800
2025-05-12,0.2386%,4618378,45600
2025-05-13,1.8019%,3419312,34200
2025-05-14,-0.3327%,3830326,38000
2025-05-15,0.8770%,4233352,41800
2025-05-16,0.9247%,4522265,45600
2025-05-17,-2.8770%,4628462,45600
2025-05-18,1.1904%,3341573,34200
2025-05-19,-0.2599%,4161685,41800
2025-05-20,-1.0424%,3891702,38000
2025-05-21,1.3631%,4239265,41800
2025-05-22,0.0539%,3455795,34200
2025-05-23,0.7180%,4274752,41800
2025-05-24,0.1752%,3728972,38000
2025-05-25,-2.3407%,4112253,41800
2025-05-26,2.2582%,3484288,34200
2025-05-27,0.1965%,3341449,34200
2025-05-28,2.7952%,2964378,30400
2025-05-29,-0.0498%,3104450,30400
2025-05-30,-0.1043%,3353321,34200
2025-05-31,2.5669%,3482561,34200
2025-06-01,-0.9399%,3022718,30400
2025-06-02,3.9089%,3371582,34200
2025-06-03,0.7500%,4157544,41800
2025-06-04,-3.1943%,4487314,45600
2025-06-05,0.4940%,4501951,45600
2025-06-06,0.3119%,3386183,34200
2025-06-07,0.4957%,3770843,38000
2025-06-08,0.2215%,3737199,38000
2025-06-09,1.4092%,3384384,34200
2025-06-10,0.0577%,4124181,41800
2025-06-11,-1.0347%,3423592,34200
2025-06-12,0.8302%,4200429,41800
2025-06-13,-1.9985%,3487417,34200
2025-06-14,0.4302%,3718486,38000
2025-06-15,-0.1772%,4150046,41800
2025-06-16,4.4231%,3097992,30400
2025-06-17,0.3312%,3060584,30400
2025-06-18,2.2830%,3081981,30400
2025-06-19,3.2124%,4648819,45600
2025-06-20,1.5671%,3780835,38000
2025-06-21,3.0361%,3810230,38000
2025-06-22,-0.8173%,3419682,34200
2025-06-23,1.0846%,4109836,41800
2025-06-24,1.8562%,4565971,45600
2025-06-25,1.1714%,3749495,38000
2025-06-26,-4.2863%,3466600,34200
2025-06-27,-1.0666%,3785608,38000
2025-06-28,0.9102%,3054645,30400
2025-06-29,-4.1396%,2991371,30400
2025-06-30,0.6253%,4523824,45600
2025-07-01,0.0921%,3467466,34200
2025-07-02,-0.5438%,3050098,30400
2025-07-03,-1.7642%,3037895,30400
2025-07-04,-1.7602%,3376219,34200
2025-07-05,-0.3803%,4508002,45600
2025-07-06,-2.8590%,3095870,30400
2025-07-07,-2.2887%,4102310,41800
2025-07-08,1.6658%,3013924,30400
2025-07-09,-4.4098%,3456547,34200
2025-07-10,-0.8731%,3804334,38000
2025-07-11,0.9185%,3852515,38000
2025-07-12,-0.4597%,3439200,34200
2025-07-13,0.2452%,3766115,38000
2025-07-14,4.3591%,3429375,34200
2025-07-15,1.6516%,3423943,34200
2025-07-16,1.1003%,3334581,34200
2025-07-17,0.8087%,4194075,41800
2025-07-18,-0.4746%,3064622,30400
2025-07-19,0.3834%,3113792,30400
2025-07-20,-2.5451%,3365287,34200
2025-07-21,0.5948%,4630348,45600
2025-07-22,1.6426%,3339253,34200
2025-07-23,-1.0966%,3877502,38000
2025-07-24,0.4339%,3386305,34200
2025-07-25,-0.2595%,2991504,30400
2025-07-26,0.5220%,3502924,34200
2025-07-27,-1.2026%,3453808,34200
2025-07-28,1.3125%,4261413,41800
2025-07-29,0.0739%,4127556,41800
2025-07-30,-0.5509%,3816650,38000
2025-07-31,2.9848%,3387775,34200
2025-08-01,-0.4870%,4500823,45600
2025-08-02,-1.9991%,4455112,45600
2025-08-03,0.7236%,3743148,38000
2025-08-04,-4.0292%,3035960,30400
2025-08-05,-1.0044%,3057641,30400
2025-08-06,0.1252%,3005870,30400
2025-08-07,-1.4586%,3498009,34200
2025-08-08,0.7280%,3421708,34200
2025-08-09,3.9927%,3451522,34200
2025-08-10,-0.7157%,4493306,45600
2025-08-11,2.4718%,4240899,41800
2025-08-12,3.8159%,4482662,45600
2025-08-13,-0.8080%,4080221,41800
2025-08-14,-1.2714%,3041056,30400
2025-08-15,2.1935%,3468190,34200
2025-08-16,-0.1714%,2996714,30400
2025-08-17,3.0077%,4235181,41800
2025-08-18,1.4331%,3710412,38000
2025-08-19,-0.2476%,4223041,41800
2025-08-20,-1.1591%,2971094,30400
2025-08-21,-0.0540%,3356200,34200
2025-08-22,-0.4660%,3357337,34200
2025-08-23,0.7752%,3017865,30400
2025-08-24,-0.5946%,4105264,41800
2025-08-25,3.3770%,2987496,30400
2025-08-26,3.0061%,4248818,41800
2025-08-27,-1.3197%,3022969,30400
2025-08-28,-0.7860%,3103006,30400
2025-08-29,-2.1965%,3390373,34200
2025-08-30,2.9207%,3804683,38000
2025-08-31,-1.4790%,2988268,30400
2025-09-01,-2.3019%,3428999,34200
2025-09-02,-3.4999%,3082427,30400
2025-09-03,4.1605%,2985123,30400
2025-09-04,1.8506%,4095630,41800
2025-09-05,3.3561%,3741551,38000
2025-09-06,0.9675%,3411943,34200
2025-09-07,-0.4503%,3495635,34200
2025-09-08,-0.0234%,4446577,45600
2025-09-09,2.6392%,3747217,38000
2025-09-10,1.5458%,3417664,34200
2025-09-11,2.0334%,4267559,41800
2025-09-12,1.1358%,4190977,41800
2025-09-13,0.2859%,3859880,38000
2025-09-14,0.2738%,3457536,34200
2025-09-15,1.3027%,4219206,41800
2025-09-16,-1.8561%,3814066,38000
2025-09-17,3.2194%,4160126,41800
2025-09-18,1.7385%,3072819,30400
2025-09-19,-5.2718%,3872960,38000
2025-09-20,-0.7457%,4641444,45600
2025-09-21,-3.1630%,3364874,34200
2025-09-22,0.5216%,3351516,34200
2025-09-23,-3.0728%,3034209,30400
2025-09-24,2.7021%,3888690,38000
2025-09-25,0.8266%,3758835,38000
2025-09-26,-0.0136%,4174217,41800
2025-09-27,-0.3819%,4139950,41800
2025-09-28,-1.0300%,4267649,41800
2025-09-29,1.4024%,3445058,34200
2025-09-30,-1.0443%,3769886,38000
2025-10-01,-0.9373%,4146323,41800
2025-10-02,-2.1525%,3735895,38000
2025-10-03,-0.8430%,2982697,30400
2025-10-04,1.6587%,3073547,30400
2025-10-05,1.2715%,4086679,41800
