Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2025-02-07,1.4974%,725668,36000
2025-02-08,-2.0022%,579935,28800
2025-02-09,1.6356%,576825,28800
2025-02-10,1.8755%,716588,36000
2025-02-11,0.2862%,878658,43200
2025-02-12,3.7154%,564940,28800
2025-02-13,2.8354%,707464,36000
2025-02-14,2.9160%,713615,36000
2025-02-15,0.8980%,735046,36000
2025-02-16,2.9697%,707224,36000
2025-02-17,2.1336%,705078,36000
2025-02-18,-0.9315%,851302,43200
2025-02-19,0.7723%,589486,28800
2025-02-20,-0.1356%,705957,36000
2025-02-21,-1.0208%,568154,28800
2025-02-22,-0.3673%,727709,36000
2025-02-23,-1.6717%,713517,36000
2025-02-24,1.2247%,579301,28800
2025-02-25,1.1003%,864863,43200
2025-02-26,0.8344%,730112,36000
2025-02-27,-4.9271%,731943,36000
2025-02-28,1.0890%,849239,43200
2025-03-01,0.7437%,872475,43200
2025-03-02,1.9084%,578683,28800
2025-03-03,1.1890%,727124,36000
2025-03-04,0.6805%,589565,28800
2025-03-05,-2.1376%,573750,28800
2025-03-06,-1.7897%,717532,36000
2025-03-07,-0.2501%,719338,36000
2025-03-08,1.4544%,717398,36000
2025-03-09,-0.9147%,730730,36000
2025-03-10,-2.2890%,865324,43200
2025-03-11,1.8698%,568592,28800
2025-03-12,4.1265%,716081,36000
2025-03-13,2.0553%,715424,36000
2025-03-14,-1.8608%,587590,28800
2025-03-15,0.9869%,584096,28800
2025-03-16,1.7583%,879030,43200
2025-03-17,-1.0205%,720269,36000
2025-03-18,5.4022%,715499,36000
2025-03-19,0.4792%,855801,43200
2025-03-20,2.8127%,565357,28800
2025-03-21,-3.0210%,847299,43200
2025-03-22,1.8582%,731637,36000
2025-03-23,-1.5422%,574970,28800
2025-03-24,-3.8928%,706679,36000
2025-03-25,-0.9109%,716584,36000
2025-03-26,1.8279%,874010,43200
2025-03-27,2.8812%,725545,36000
2025-03-28,1.8600%,590242,28800
2025-03-29,1.0907%,707009,36000
2025-03-30,-2.4054%,706548,36000
2025-03-31,0.1299%,721310,36000
2025-04-01,3.2388%,586509,28800
2025-04-02,-2.2421%,727096,36000
2025-04-03,-2.6492%,703033,36000
2025-04-04,0.3979%,854055,43200
2025-04-05,1.0558%,713948,36000
2025-04-06,0.6753%,727851,36000
2025-04-07,1.8754%,563623,28800
2025-04-08,3.5761%,716886,36000
2025-04-09,3.2250%,716762,36000
2025-04-10,-2.2717%,852237,43200
2025-04-11,-1.2071%,564935,28800
2025-04-12,-2.9321%,586891,28800
2025-04-13,2.6633%,870760,43200
2025-04-14,-2.1443%,585747,28800
2025-04-15,2.2016%,566621,28800
2025-04-16,-2.9717%,714329,36000
2025-04-17,-5.5043%,707232,36000
2025-04-18,2.5655%,578255,28800
2025-04-19,-0.8832%,577109,28800
2025-04-20,-3.2009%,856623,43200
2025-04-21,0.3313%,580578,28800
2025-04-22,2.6686%,708604,36000
2025-04-23,-0.4069%,725574,36000
2025-04-24,0.5451%,865936,43200
2025-04-25,-0.0766%,576189,28800
2025-04-26,-0.7830%,731754,36000
2025-04-27,-1.3125%,710109,36000
2025-04-28,-4.2883%,714753,36000
2025-04-29,1.6737%,869385,43200
2025-04-30,-2.0389%,579800,28800
2025-05-01,0.1194%,712363,36000
2025-05-02,-3.8784%,855095,43200
2025-05-03,0.1807%,589098,28800
2025-05-04,-1.0542%,860712,43200
2025-05-05,-2.5230%,883174,43200
2025-05-06,-0.5037%,717709,36000
2025-05-07,0.5580%,729350,36000
2025-05-08,3.0998%,870897,43200
2025-05-09,-0.4303%,883426,43200
2025-05-10,0.6293%,713719,36000
2025-05-11,1.3381%,860049,43200
2025-05-12,1.3007%,581820,28800
2025-05-13,1.5411%,723637,36000
2025-05-14,2.9837%,572357,28800
2025-05-15,1.6294%,720299,36000
2025-05-16,0.3600%,569495,28800
2025-05-17,2.3686%,724010,36000
2025-05-18,-2.0714%,703445,36000
2025-05-19,0.3194%,711411,36000
2025-05-20,-1.1718%,586154,28800
2025-05-21,-0.9391%,717996,36000
2025-05-22,-0.5750%,576929,28800
2025-05-23,-3.1279%,731800,36000
2025-05-24,-1.7955%,581468,28800
2025-05-25,-0.2316%,580550,28800
2025-05-26,0.0255%,731029,36000
2025-05-27,1.6701%,720005,36000
2025-05-28,0.6632%,731485,36000
2025-05-29,1.0936%,724842,36000
2025-05-30,1.5460%,864393,43200
2025-05-31,0.8567%,725862,36000
2025-06-01,5.3158%,706197,36000
2025-06-02,-0.8201%,858339,43200
2025-06-03,-0.4718%,725887,36000
2025-06-04,2.3951%,725339,36000
2025-06-05,0.1237%,855334,43200
2025-06-06,0.5239%,709305,36000
2025-06-07,1.5667%,713888,36000
2025-06-08,3.3652%,847955,43200
2025-06-09,0.0236%,734061,36000
2025-06-10,-2.7004%,704320,36000
2025-06-11,2.8153%,882428,43200
2025-06-12,0.2336%,885102,43200
2025-06-13,2.8554%,715026,36000
2025-06-14,2.3728%,714772,36000
2025-06-15,0.1026%,571715,28800
2025-06-16,1.4900%,568734,28800
2025-06-17,1.8961%,721752,36000
2025-06-18,-0.3158%,843316,43200
2025-06-19,0.1552%,731552,36000
2025-06-20,-2.9922%,872792,43200
2025-06-21,0.4948%,876586,43200
2025-06-22,0.2964%,718000,36000
2025-06-23,1.0816%,572040,28800
2025-06-24,-1.0171%,736438,36000
2025-06-25,2.5421%,861529,43200
2025-06-26,0.7362%,724361,36000
2025-06-27,-0.1296%,721879,36000
2025-06-28,-1.6706%,581514,28800
2025-06-29,1.5905%,846195,43200
2025-06-30,1.5034%,733289,36000
2025-07-01,4.2294%,717591,36000
2025-07-02,2.3515%,879159,43200
2025-07-03,2.3231%,866455,43200
2025-07-04,0.9113%,710612,36000
2025-07-05,0.8212%,702380,36000
2025-07-06,1.9069%,854954,43200
2025-07-07,-1.6226%,584498,28800
2025-07-08,1.7745%,563331,28800
2025-07-09,-1.1026%,720648,36000
2025-07-10,0.6132%,881768,43200
2025-07-11,0.7580%,715636,36000
2025-07-12,3.1295%,586922,28800
2025-07-13,2.0802%,870674,43200
2025-07-14,0.3695%,879159,43200
2025-07-15,1.6604%,715313,36000
2025-07-16,0.1079%,714556,36000
2025-07-17,-0.1386%,871116,43200
2025-07-18,-0.0429%,576075,28800
2025-07-19,-1.1046%,717710,36000
2025-07-20,-0.5747%,586845,28800
2025-07-21,-3.4820%,577333,28800
2025-07-22,-1.4460%,737342,36000
2025-07-23,0.3521%,728825,36000
2025-07-24,-3.1561%,703081,36000
2025-07-25,-1.3061%,726865,36000
2025-07-26,2.1252%,735830,36000
2025-07-27,-0.7493%,730103,36000
2025-07-28,-0.2478%,724274,36000
2025-07-29,-2.7313%,843121,43200
2025-07-30,-0.4335%,582077,28800
2025-07-31,-0.3576%,734401,36000
2025-08-01,-3.4287%,714165,36000
2025-08-02,2.6111%,858370,43200
2025-08-03,0.4114%,704014,36000
2025-08-04,3.3697%,843822,43200
2025-08-05,0.6011%,715830,36000
2025-08-06,-1.7607%,867779,43200
2025-08-07,-0.5307%,856279,43200
2025-08-08,0.1020%,721378,36000
2025-08-09,-3.7713%,703282,36000
2025-08-10,-0.0108%,855033,43200
2025-08-11,3.0013%,721452,36000
2025-08-12,-3.0222%,726719,36000
2025-08-13,-0.9711%,735433,36000
2025-08-14,3.4344%,702475,36000
2025-08-15,-0.1630%,574760,28800
2025-08-16,1.0632%,714795,36000
2025-08-17,1.8132%,703681,36000
2025-08-18,0.6755%,707499,36000
2025-08-19,3.2200%,567102,28800
2025-08-20,-1.1649%,703109,36000
2025-08-21,-2.3208%,851776,43200
2025-08-22,-0.1896%,732114,36000
2025-08-23,-1.1419%,703938,36000
2025-08-24,2.7327%,879069,43200
2025-08-25,-0.3360%,713012,36000
2025-08-26,1.3443%,706245,36000
2025-08-27,3.0623%,722510,36000
2025-08-28,-3.0513%,576007,28800
2025-08-29,1.3319%,566022,28800
2025-08-30,-1.3803%,706470,36000
2025-08-31,-2.5652%,567571,28800
2025-09-01,-3.0107%,725737,36000
2025-09-02,-3.1575%,724247,36000
2025-09-03,-3.8855%,862453,43200
2025-09-04,-0.6121%,729390,36000
2025-09-05,1.8505%,728611,36000
2025-09-06,-3.0260%,572323,28800
2025-09-07,0.7077%,721690,36000
2025-09-08,2.0708%,565727,28800
2025-09-09,1.5068%,736194,36000
2025-09-10,2.8673%,729615,36000
2025-09-11,1.8034%,720097,36000
2025-09-12,-0.3636%,883436,43200
2025-09-13,0.0976%,880618,43200
2025-09-14,1.1661%,883006,43200
2025-09-15,0.3218%,711401,36000
2025-09-16,-5.4280%,577420,28800
2025-09-17,-2.2936%,733634,36000
2025-09-18,1.7706%,565414,28800
2025-09-19,2.0106%,723663,36000
2025-09-20,-1.1972%,869721,43200
2025-09-21,-0.2314%,706418,36000
2025-09-22,-1.4184%,727380,36000
2025-09-23,1.1223%,878708,43200
2025-09-24,0.1453%,714843,36000
2025-09-25,1.7888%,733104,36000
2025-09-26,-0.1686%,705914,36000
2025-09-27,-1.4374%,585656,28800
2025-09-28,-0.3352%,572999,28800
2025-09-29,-0.4075%,705310,36000
2025-09-30,0.4219%,723010,36000
2025-10-01,-2.5500%,729910,36000
2025-10-02,2.6458%,845152,43200
2025-10-03,-0.4064%,712265,36000
2025-10-04,-3.0778%,730451,36000
2025-10-05,0.1043%,714988,36000
