Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2025-07-20,0.4553%,6401776,58500
2025-07-21,-3.2538%,7188548,65000
2025-07-22,0.1088%,7919692,71500
2025-07-23,-0.1509%,7829574,71500
2025-07-24,3.4926%,6606854,58500
2025-07-25,0.0625%,8799571,78000
2025-07-26,0.3087%,8000845,71500
2025-07-27,-1.3577%,7231959,65000
2025-07-28,0.6413%,7982185,71500
2025-07-29,-1.6745%,6374511,58500
2025-07-30,-0.1939%,7135923,65000
2025-07-31,1.2976%,6498032,58500
2025-08-01,1.4884%,7819584,71500
2025-08-02,1.6097%,7947911,71500
2025-08-03,2.9780%,7993489,71500
2025-08-04,0.7228%,6545862,58500
2025-08-05,-1.0196%,7885995,71500
2025-08-06,-0.9486%,7250035,65000
2025-08-07,-1.6217%,5671950,52000
2025-08-08,-0.1917%,7331469,65000
2025-08-09,-0.9848%,5867245,52000
2025-08-10,0.9839%,8816666,78000
2025-08-11,-0.4754%,7740230,71500
2025-08-12,-0.7385%,7943786,71500
2025-08-13,-0.3061%,6360225,58500
2025-08-14,-0.3227%,8574040,78000
2025-08-15,3.3292%,7315865,65000
2025-08-16,1.7723%,8457365,78000
2025-08-17,0.7219%,6462871,58500
2025-08-18,-0.9204%,7255612,65000
2025-08-19,-0.4708%,8697895,78000
2025-08-20,0.0418%,6576069,58500
2025-08-21,0.1748%,5800065,52000
2025-08-22,2.0812%,7048621,65000
2025-08-23,1.9889%,7258767,65000
2025-08-24,-0.1429%,6528698,58500
2025-08-25,2.2421%,8837537,78000
2025-08-26,0.1492%,6590142,58500
2025-08-27,-0.7948%,7343990,65000
2025-08-28,-1.2144%,5620042,52000
2025-08-29,0.6154%,7738448,71500
2025-08-30,-0.9100%,7208620,65000
2025-08-31,-0.9277%,8832398,78000
2025-09-01,-0.7271%,6591416,58500
2025-09-02,0.2049%,7375320,65000
2025-09-03,-0.0570%,8813318,78000
2025-09-04,0.5095%,7910487,71500
2025-09-05,2.2485%,7035505,65000
2025-09-06,1.6930%,6579209,58500
2025-09-07,1.5549%,8424525,78000
2025-09-08,-0.4435%,8016259,71500
2025-09-09,-0.6823%,6465680,58500
2025-09-10,-0.0944%,7287329,65000
2025-09-11,-0.0714%,5901577,52000
2025-09-12,-1.7863%,7304847,65000
2025-09-13,2.0502%,7331461,65000
2025-09-14,-0.0393%,8078347,71500
2025-09-15,-0.1258%,6615974,58500
2025-09-16,-2.5839%,5809636,52000
2025-09-17,0.4680%,7845691,71500
2025-09-18,-0.2616%,8438985,78000
2025-09-19,-0.9968%,7330267,65000
2025-09-20,1.1091%,8789034,78000
2025-09-21,0.4917%,6365955,58500
2025-09-22,0.5109%,7222604,65000
2025-09-23,-0.2962%,8817939,78000
2025-09-24,-0.5093%,5751530,52000
2025-09-25,1.3863%,7333051,65000
2025-09-26,-1.2726%,5842866,52000
2025-09-27,-0.4574%,8111293,71500
2025-09-28,-3.2721%,7149547,65000
2025-09-29,-1.1513%,8430584,78000
2025-09-30,0.3519%,7246229,65000
2025-10-01,0.8151%,6333922,58500
2025-10-02,-2.8497%,8449313,78000
2025-10-03,-3.1359%,7267836,65000
2025-10-04,-0.7790%,6502248,58500
2025-10-05,-0.3305%,5688290,52000
