date,return,pnl,notional_value,margin_used,account_equity
2018-08-06,0.011218825603968769,6508.146819208176,1786680.8354913641,374923.68085151725,586617.6029200192
2018-08-07,0.0013684592866840168,802.7623064482173,2048390.3864860616,358741.70752394985,587420.3652264674
2018-08-08,-0.039488167845895254,-23196.153978159837,1780812.3924943309,403690.89850003313,564224.2112483075
2018-08-09,0.025738090014525955,14522.053537483846,1850985.3507707682,277709.8526771787,578746.2647857913
2018-08-10,0.049045771257831064,28385.05691900805,2052095.812231671,236982.10883229654,607131.3217047993
2018-08-11,-0.012569504439098322,-7631.339843284107,2234266.422817547,421467.4895474008,599499.9818615152
2018-08-12,0.039755304487700274,23833.30431927533,1505916.1708197733,425496.59563133196,623333.2861807905
2018-08-13,0.032466008057954084,20237.143491936542,1772846.3964573517,362982.06765762094,643570.429672727
2018-08-14,0.006990476023216225,4498.863657878162,1371705.78838255,358237.2868968114,648069.2933306051
2018-08-15,-0.012594948936801128,-8162.399657007763,2389200.60612785,340493.8601270479,639906.8936735974
2018-08-16,0.041587738820559966,26612.280763573403,2161102.156277208,531320.702575582,666519.1744371707
2018-08-17,-0.008305786975702986,-5535.966278096559,2166884.8575371765,612222.8250353965,660983.2081590742
2018-08-18,0.02517714788901862,16641.67198397899,2494472.063694536,349645.29849076696,677624.8801430531
2018-08-19,0.03316473028933426,22473.246387286814,1858751.287641101,513510.3662737953,700098.1265303399
2018-08-20,0.051633705484095065,36148.6604752343,1558412.0045480975,214754.30586057235,736246.7870055742
2018-08-21,0.04699601048567543,34600.66172215881,2305049.9680785364,375917.85674587684,770847.448727733
2018-08-22,0.026953362118528224,20776.930423702204,2870267.0483482843,526270.1310553091,791624.3791514352
2018-08-23,0.06908921892362678,54692.71003647364,1992839.8309571398,558026.5731614835,846317.0891879089
2018-08-24,0.04108573745965029,34771.56173398986,1953058.1625140102,465668.15719743294,881088.6509218988
2018-08-25,-0.026031156694769176,-22935.756734130726,2204219.58496799,399533.7238163864,858152.8941877681
2018-08-26,0.06140718185132443,52696.75082962865,2289729.5469955257,241655.16557752373,910849.6450173968
2018-08-27,0.0013744785184146152,1251.9432705819897,2955052.36020919,412133.2267766928,912101.5882879788
2018-08-28,-0.023813160825759294,-21720.021811332128,2767315.868311501,361504.3232412541,890381.5664766467
2018-08-29,-0.011905162001436556,-10600.13679199733,2161100.919002905,453728.8649765383,879781.4296846493
2018-08-30,-0.03029563897884117,-26653.540574014874,2225989.609158239,246448.53586094046,853127.8891106345
2018-08-31,0.008321042873259514,7098.913741662977,3168275.073760435,392197.5955516854,860226.8028522974
2018-09-01,0.033268485631960436,28618.44303091892,3323126.6311258944,682636.8732810968,888845.2458832164
2018-09-02,0.011199003521162917,9954.18103841506,2093620.6307412402,482947.0558774595,898799.4269216314
2018-09-03,0.01623848685874667,14595.14268271595,3036261.11485549,385470.3085391588,913394.5696043473
2018-09-04,-0.0053467493172716495,-4883.691791431676,2869338.3800873393,787273.4877560815,908510.8778129157
2018-09-05,0.026346181225987204,23935.792232639797,2199295.2549923863,473020.4867939693,932446.6700455556
2018-09-06,-0.050855390927431646,-47419.939924148595,2563938.4155442677,375312.2836185073,885026.730121407
2018-09-07,0.06211863652306489,54976.65376160832,3217865.503071456,454587.5723064299,940003.3838830153
2018-09-08,-0.010081960918995195,-9477.077380031798,3155577.5032166904,486731.3384658262,930526.3065029834
2018-09-09,-0.0398700490546105,-37100.12948687948,3415439.643104416,970266.4736313863,893426.177016104
2018-09-10,0.020008340761537215,17875.975395015677,3061119.1965824817,883796.2620587762,911302.1524111197
2018-09-11,0.055950457467176536,50987.77231822478,2099995.915203051,216997.3454251618,962289.9247293444
2018-09-12,0.02738195031930286,26349.3749117046,2518303.185187555,498400.70943037304,988639.299641049
2018-09-13,0.004707875988823578,4654.391220387453,3170523.119043221,667871.4669952858,993293.6908614364
2018-09-14,-0.073710817184494,-73216.48965759863,2105320.100602515,211994.0432324863,920077.2012038378
2018-09-15,-0.0261835578994339,-24090.89466966978,1938725.2892557546,221457.21400510264,895986.306534168
2018-09-16,-0.01762130489770552,-15788.447891607611,3093890.706364128,428786.6845456371,880197.8586425603
2018-09-17,-0.03898858204176483,-34317.66642467118,2632412.12647996,511185.90420945064,845880.1922178891
2018-09-18,-0.001099129059912102,-929.7315004707167,3192807.4365633596,497258.0504764023,844950.4607174185
2018-09-19,-0.07962093204499603,-67275.74321416966,1992242.9229937615,265534.6455597225,777674.7175032488
2018-09-20,-0.018613399608446886,-14475.170282274014,2042065.7231233264,258785.3431130126,763199.5472209748
2018-09-21,-0.01945378446851323,-14847.11949810373,2640412.970768516,484721.991727954,748352.4277228711
2018-09-22,0.010165730188154245,7607.548865880908,2930857.1828968595,867616.1942231486,755959.976588752
2018-09-23,0.024239790280211004,18324.31129274457,1808848.794162232,407168.71252904896,774284.2878814966
2018-09-24,-0.0479548339017689,-37130.67441810658,1798577.1962955303,340254.09067731275,737153.61346339
2018-09-25,-0.019214268122594517,-14163.867176624975,2207787.4594175485,528837.2183444214,722989.7462867651
2018-09-26,0.0036369108772937118,2629.449272442157,2672933.7429593466,289577.36669594963,725619.1955592072
2018-09-27,0.02164768716108037,15707.977343540517,2727534.3854152383,599038.8925398197,741327.1729027478
2018-09-28,-0.04801753446734885,-35596.70307643997,2103432.292305163,456484.2754813884,705730.4698263078
2018-09-29,0.08054743547921647,56844.77948405166,2936478.867765874,616294.9216867595,762575.2493103595
2018-09-30,0.04459142393687356,34004.31622576529,1770890.6000597188,296020.4963117837,796579.5655361247
2018-10-01,0.039443806524302634,31420.130264219955,2638588.0310714575,604218.708342561,827999.6958003447
2018-10-02,-0.013866097276092086,-11481.124326542234,1997942.1824087107,523182.85445842164,816518.5714738024
2018-10-03,-0.018367683583452102,-14997.554760843122,2280649.380121388,432424.7599651538,801521.0167129593
2018-10-04,0.009870324642642292,7911.272642857626,2380102.742633309,329848.40184966096,809432.2893558169
2018-10-05,-0.09956629408735827,-80592.17336580495,2600515.12741295,612494.1643727365,728840.115990012
2018-10-06,-0.0593185872394484,-43233.76600396321,1937544.1205184963,434049.72060852655,685606.3499860488
2018-10-07,-0.051809357268035844,-35520.82433166122,1842361.2363322123,361567.2780301606,650085.5256543875
2018-10-08,-0.0022553791154834,-1466.1893178389537,1930377.4188255523,197545.88080370243,648619.3363365486
2018-10-09,-0.015647109837098383,-10149.017998123834,1699578.0657634893,265844.4374490944,638470.3183384247
2018-10-10,0.0312840073624943,19973.910139633357,2447635.672140646,303488.1550376214,658444.228478058
2018-10-11,0.04729073487080902,31138.311436170243,2010739.8253595277,397896.3234747883,689582.5399142283
2018-10-12,-0.008109759572291961,-5592.348603954816,2326658.0646782005,290032.3136821918,683990.1913102735
2018-10-13,0.0033932691457706637,2320.9628121829246,2111177.118151249,538369.7255261935,686311.1541224564
2018-10-14,-0.048276168034340684,-33132.47260025799,1458968.3585975617,432982.86867823784,653178.6815221985
2018-10-15,-0.04645292672602366,-30342.061431751434,1589383.4747940046,305641.3571142157,622836.620090447
2018-10-16,-0.04390828925916737,-27347.690476133484,2284857.6966208993,437228.91560513584,595488.9296143135
2018-10-17,-0.04207343663082655,-25054.26574448655,2121407.8962479266,608025.4766800529,570434.6638698269
2018-10-18,0.004378480314739273,2497.6369465989515,2225244.902404933,314199.8696848705,572932.3008164259
2018-10-19,-0.0035237076095567857,-2018.8459081477176,2216154.969001281,576988.652446652,570913.4549082782
2018-10-20,-0.005585428516531621,-3188.796291516287,1816432.372842297,402725.90269850614,567724.6586167619
2018-10-21,-0.013944551239359561,-7916.665591929351,1481689.7919668695,430116.76123832416,559807.9930248326
2018-10-22,0.026350025212378694,14750.954730295454,2015192.2988962652,443395.7102771062,574558.947755128
2018-10-23,-0.05535135132893491,-31802.614176377247,1306920.9400828811,159970.6921748963,542756.3335787507
2018-10-24,0.01586929346339941,8613.159536679897,1807657.4932294441,190945.7611507447,551369.4931154306
2018-10-25,0.006531668495057833,3601.362747318065,1439451.093788409,209600.7672737038,554970.8558627487
2018-10-26,-0.013244238969539272,-7350.166636175979,1350354.9528260743,323669.48296682595,547620.6892265728
2018-10-27,-2.9390132051262084e-05,-16.09464437037213,1660716.0031198259,412625.0947360974,547604.5945822024
2018-10-28,-0.0017931891268661733,-981.9586048267643,1427594.0039976703,382019.2396806756,546622.6359773757
2018-10-29,0.001780120736943782,973.0542895861987,1434417.204641834,278403.3041253292,547595.6902669618
2018-10-30,0.030798678316507042,16865.223512037785,1788459.5766374143,179821.77645138145,564460.9137789996
2018-10-31,0.028563045940392804,16122.723011825667,1425605.4950021873,258373.6018696294,580583.6367908253
2018-11-01,-0.02599728307228943,-15093.597152790357,1528656.2774288796,274373.3538163197,565490.0396380349
2018-11-02,-0.002543604392223728,-1438.3829485820756,1910555.2207846683,400793.8192615633,564051.6566894528
2018-11-03,-0.05148978160956082,-29042.8966194509,1799715.690953449,514817.1615862308,535008.7600700019
2018-11-04,-0.028226535440302188,-15101.44372698804,1643703.1546095293,216270.34513459503,519907.3163430139
2018-11-05,0.042596166822883856,22146.05877938487,2002926.9001117647,404901.6099922204,542053.3751223987
2018-11-06,0.0026242930793015044,1422.506920945733,1840490.481194523,410959.73089304176,543475.8820433444
2018-11-07,0.05050385712852648,27447.62829951698,1937338.4107157027,208909.35926741193,570923.5103428614
2018-11-08,-0.014133473469805851,-8069.132286719258,1197124.1240256953,350424.5828520552,562854.3780561421
2018-11-09,0.006740045431085926,3793.664079184011,1625010.4075123603,364428.276758937,566648.0421353262
2018-11-10,0.032993293667795694,18695.585260452284,1976306.5637502566,333959.4831105762,585343.6273957784
2018-11-11,0.036203527257200996,21191.503969251968,2226858.7901579333,484021.53910816903,606535.1313650304
2018-11-12,-0.07446052223751333,-45162.92263683891,1558428.9861672276,443218.37774334714,561372.2087281916
2018-11-13,0.008586475227987944,4820.208563925495,1510075.430773085,278848.668765084,566192.417292117
2018-11-14,0.023249353076034207,13163.607418597725,1246677.081688467,196347.38244481088,579356.0247107147
2018-11-15,0.06118114703915675,35445.66613584757,1329323.247981097,153905.7699843549,614801.6908465623
2018-11-16,0.009523192283988593,5854.874718453122,1631479.437359317,177216.33003942017,620656.5655650154
2018-11-17,-0.014349820862518927,-8906.310533004205,2200674.877020531,290464.9812834278,611750.2550320112
2018-11-18,0.04305647051980147,26339.806821266822,1904090.6571631085,256514.35037646184,638090.061853278
2018-11-19,0.0022440966677516466,1431.935781530383,1629270.3883130236,482099.3225318207,639521.9976348083
2018-11-20,-0.059646716851546835,-38145.38751325902,1913348.505396625,505189.8892445999,601376.6101215493
2018-11-21,-0.004799867692548973,-2886.5281619770444,1424964.3284113084,349980.6509167383,598490.0819595723
2018-11-22,-0.012575408488391678,-7526.257256892636,1573606.128072483,439945.13007012283,590963.8247026796
2018-11-23,0.010887185551937243,6433.932814020587,1311781.0180899533,271355.6646839877,597397.7575167002
2018-11-24,0.0031996027775568767,1911.4355242566835,1580021.3312427744,266949.0488847438,599309.1930409569
2018-11-25,0.043610100605459244,26135.934202292723,2413126.7602991452,642055.8910541238,625445.1272432496
2018-11-26,0.0429684059534933,26874.380129022218,2090093.8510914114,341559.16278184444,652319.5073722717
2018-11-27,-0.03582407331182645,-23368.74185483878,1742372.9048563063,185272.1595452234,628950.7655174329
2018-11-28,0.009250293694311431,5817.979300298257,2379096.7925530053,554027.2131878659,634768.7448177312
2018-11-29,-0.014859106945499422,-9432.0966649071,1917447.2223209809,564528.2751263491,625336.6481528241
2018-11-30,-0.013269083228093843,-8297.644029917059,1678808.1594661283,307719.00941234484,617039.0041229071
2018-12-01,0.034104066950118236,21043.539507441907,2186227.0284206197,239973.05609411732,638082.543630349
2018-12-02,-0.0020566952955350616,-1312.3413656475843,2094888.7459435326,405537.6416925854,636770.2022647014
2018-12-03,0.01637408259646476,10426.527886849792,2350695.832248407,546238.3973094975,647196.7301515512
2018-12-04,0.08546070933285432,55309.89163665547,2328955.251588985,456891.93525125895,702506.6217882066
2018-12-05,0.07784734651950664,54688.27641859452,2935255.1420077574,618924.2340935116,757194.8982068012
2018-12-06,0.06265691851587185,47443.49903757742,2394380.839916775,286292.70445589273,804638.3972443786
2018-12-07,-0.028572035950635757,-22990.15721332832,1854967.1523257298,279607.2218561007,781648.2400310503
2018-12-08,0.006228948575012625,4868.8466909025365,2700171.1354987207,381532.4546557409,786517.0867219528
2018-12-09,0.02490568363139918,19588.74573258671,2907398.2990942895,536311.688609938,806105.8324545395
2018-12-10,0.011750795177645788,9472.384528678946,2200219.0034493958,364061.743022533,815578.2169832184
2018-12-11,-0.04648299515644152,-37910.518309730156,2243172.7004857464,252283.55017044515,777667.6986734883
2018-12-12,-0.06675659064728681,-51914.44421996365,1761398.859655558,200564.27918910116,725753.2544535247
2018-12-13,-0.03951474246488406,-28677.9529427825,1627812.7588113574,382492.0998666624,697075.3015107422
2018-12-14,-0.035000721812208806,-24398.138710339063,2383814.5932140187,577263.247913451,672677.1628004031
2018-12-15,-0.0402734280210828,-27091.01529746823,1399967.969734601,214848.15711317988,645586.1475029348
2018-12-16,-0.0400391400556021,-25848.7141778266,1911035.7230534314,197126.74888162638,619737.4333251081
2018-12-17,0.022413735865880646,13890.631136747792,1738257.911785656,459120.10694088996,633628.0644618559
2018-12-18,-0.007341611933572184,-4651.8513594994065,1834239.538131702,299253.5892852961,628976.2131023565
2018-12-19,0.015675440893795755,9859.479452089472,2350592.98235402,289506.22285085707,638835.692554446
2018-12-20,0.0020722307046976626,1323.814937368119,2387296.0484165056,417598.95433896146,640159.5074918142
2018-12-21,-0.01968036577466736,-12598.573261569814,1752934.7314273103,250916.17378370024,627560.9342302444
2018-12-22,0.004281516485305773,2686.912485440683,2145211.056266954,448990.6861952875,630247.8467156851
2018-12-23,-0.06376428783882301,-40187.30510777735,1834675.7108656135,400775.8881414053,590060.5416079077
2018-12-24,0.037494841575411386,22124.22652748994,1808691.8427715488,535735.3120552361,612184.7681353977
2018-12-25,-0.012247498555918458,-7497.732063693559,1444422.1491494281,246152.98055349442,604687.0360717041
2018-12-26,0.06378526185158483,38570.12093409237,2146131.6168336603,507982.53781108983,643257.1570057964
2018-12-27,-0.010566071268276139,-6796.700964751939,1404326.3713558528,385458.8245391913,636460.4560410446
2018-12-28,0.011441672523635104,7282.172112265087,1724609.6281360087,514389.33457012405,643742.6281533097
2018-12-29,-0.01050367660735914,-6761.664384493813,2460769.918315407,680279.4436798603,636980.9637688159
