date,return,pnl,notional_value,margin_used,account_equity
2018-08-06,-0.001305410347820131,-1443.395723312535,2424659.297979733,660773.5498683595,1104259.2867495373
2018-08-07,0.019064559714491256,21052.21711251808,3918550.963137944,1097622.80649592,1125311.5038620555
2018-08-08,-0.042446559344365295,-47765.601529577696,2979841.2165984334,677118.2599268927,1077545.9023324777
2018-08-09,-0.012935222423815916,-13938.29591854202,2097834.5903414916,517656.3600195925,1063607.6064139358
2018-08-10,-0.001035964781647961,-1101.8600217377236,2368865.2532961653,401180.5813501913,1062505.7463921981
2018-08-11,0.0019292019937640565,2049.7882043255954,3316472.1047876803,480182.37196319096,1064555.5345965237
2018-08-12,0.015316285583495928,16305.036587371536,2205060.7225203146,259006.02712560256,1080860.5711838952
2018-08-13,0.028847901733212927,31180.559544817406,3731676.0438877493,959683.3124139478,1112041.1307287125
2018-08-14,-0.041202620130911735,-45819.0082793647,2503492.5984147936,599107.9342241578,1066222.1224493477
2018-08-15,-0.031948165077211904,-34063.840376987006,2189371.7154713897,346852.0911681258,1032158.2820723607
2018-08-16,-0.032828490738707986,-33884.19860389324,2786334.355183502,631678.4694764039,998274.0834684675
2018-08-17,0.03429752239026762,34238.32772938365,2220016.9522826923,284659.21946800506,1032512.4111978511
2018-08-18,0.039758171626809266,41050.805651214825,3530904.796013401,787296.2756750525,1073563.2168490659
2018-08-19,-0.004024533363851927,-4320.590984413267,3420928.47537835,451335.06428144313,1069242.6258646527
2018-08-20,0.04485706776449665,47963.08892509906,3958316.328706195,1068682.6515219796,1117205.7147897517
2018-08-21,-0.02078338242911641,-23219.313622469763,2653391.467268928,714142.281052964,1093986.401167282
2018-08-22,-0.021375162583763558,-23384.137189377034,3554625.53468593,697465.4048007978,1070602.2639779048
2018-08-23,0.005932345885709946,6351.182935941077,3037059.3227066584,423745.98156207893,1076953.4469138458
2018-08-24,-0.015446325154159456,-16634.97311692407,2249442.02282488,555751.1350546883,1060318.4737969218
2018-08-25,0.003564134450566631,3779.1176010318404,2872416.8334585875,747110.6531743961,1064097.5913979537
2018-08-26,-0.01873649870297354,-19937.46314106503,2732859.5572628737,466925.54892384174,1044160.1282568887
2018-08-27,0.011974787621977127,12503.59577921264,2173995.620716539,346866.42744818545,1056663.7240361013
2018-08-28,0.023148605083535823,24460.291253809988,2873063.909566149,837404.1327008309,1081124.0152899113
2018-08-29,0.002576598219565545,2785.6222129255384,2938895.399717629,754925.5998562464,1083909.6375028368
2018-08-30,-0.010810764940755557,-11717.892308062732,3210442.1376375733,393314.82864923985,1072191.7451947741
2018-08-31,-0.026034947286127326,-27914.455566766806,2834596.107253752,820094.4783308104,1044277.2896280073
2018-09-01,0.016598493366577153,17333.42966475765,3593508.7092663953,360754.92762631265,1061610.719292765
2018-09-02,0.003524864281830578,3742.0337056435355,3593982.620780675,415157.38359098637,1065352.7529984086
2018-09-03,0.0013252734016156063,1411.8836668867518,2134264.333634779,357711.22767592507,1066764.6366652953
2018-09-04,-0.005434840745887525,-5797.695913620449,2167575.100691054,630853.4964529531,1060966.9407516748
2018-09-05,-0.012451909882809208,-13211.064734879632,2837931.7679705257,394061.2152867126,1047755.8760167952
2018-09-06,-0.04298696591026477,-45039.84612461357,2830517.3807634413,712440.8438205178,1002716.0298921816
2018-09-07,-0.05044771236561508,-50584.72986039227,3300206.438020433,613135.5107612312,952131.3000317893
2018-09-08,0.016746985100249964,15945.328695114003,3431535.1098036612,831021.9918172203,968076.6287269033
2018-09-09,0.001053919982104452,1020.2753032235962,2307836.8791473764,442143.5626204721,969096.904030127
2018-09-10,0.016746248647484124,16228.737718395565,3447996.434714351,701616.2982847887,985325.6417485225
2018-09-11,0.01770309289626934,17443.311368950297,2471587.197087852,516361.4820528542,1002768.9531174728
2018-09-12,0.019811385352661602,19866.242149895308,2844167.449725347,621281.7689112705,1022635.1952673681
2018-09-13,-0.04284942857597927,-43819.333758891706,3082998.615529551,720936.008693905,978815.8615084764
2018-09-14,0.024400565252309207,23883.66029873283,3339799.306509146,567047.1591868487,1002699.5218072092
2018-09-15,0.025469847821551088,25538.604231171666,2955984.4121499164,874838.6469081814,1028238.1260383809
2018-09-16,-0.007420806134649376,-7630.355793585995,2864807.9990582876,737051.5898546233,1020607.7702447949
2018-09-17,0.0205442945496497,20967.66665157027,2725851.7073911843,295886.15052042395,1041575.4368963651
2018-09-18,0.03142754227530966,32734.156075984643,3698867.281783529,534844.5115139827,1074309.5929723498
2018-09-19,-0.005306014586830141,-5700.30237108284,3509640.991658888,824361.3348977965,1068609.290601267
2018-09-20,0.017891748675845736,19119.288860111672,3665733.6783548957,725778.4807628106,1087728.5794613787
2018-09-21,0.005414764136990304,5889.793702846882,3303616.70744706,376100.1208366057,1093618.3731642256
2018-09-22,-0.007391284715480655,-8083.24476613756,2585621.8557962836,517223.2679450458,1085535.128398088
2018-09-23,0.017543365216993224,19043.93921336329,2656272.8848354234,747818.7215711015,1104579.0676114513
2018-09-24,0.006540384880186423,7224.372232776352,3453095.3536308063,963853.6419183357,1111803.4398442276
2018-09-25,0.005578082195389481,6201.730972567866,3397225.2383751776,788966.8611104087,1118005.1708167954
2018-09-26,-0.027763021449069388,-31039.201537557175,3091852.2047008276,626693.1999306208,1086965.9692792383
2018-09-27,0.002071990271297674,2252.182913578228,3450214.5996759525,886663.1615618988,1089218.1521928164
2018-09-28,0.026122167488514234,28452.739003110735,3195419.146037931,912280.5924752492,1117670.891195927
2018-09-29,0.0310933290697885,34752.108811678736,3773214.8927143607,767761.8182428816,1152423.0000076059
2018-09-30,-0.02247032637715426,-25895.32093471015,2459188.3317610347,511504.4702960333,1126527.6790728958
2018-10-01,0.0036244732420534285,4083.069429232263,3403323.1256303554,640298.0304108765,1130610.748502128
2018-10-02,0.03346746525711582,37838.67594481668,3829234.9499198054,475659.38860321086,1168449.4244469448
2018-10-03,0.013047204257548014,15244.998305373705,2671138.1178243007,364275.7685674664,1183694.4227523184
2018-10-04,-0.023377894963048172,-27672.28388344964,2995868.1255688076,797405.4335577629,1156022.1388688688
2018-10-05,0.00829396354873697,9588.005481311346,3756171.811239047,486973.3866363275,1165610.1443501802
2018-10-06,0.019529341858825613,22763.598983129737,3141743.677992602,487158.69128505583,1188373.74333331
2018-10-07,0.034772760876170684,41323.036008449024,2508517.1462771925,387273.7233211286,1229696.779341759
2018-10-08,0.004933171430817162,6066.305020416641,3803883.603093818,528566.4410450328,1235763.0843621755
2018-10-09,0.016044042321777856,19826.635225197482,2662592.1436419273,442792.65223106934,1255589.719587373
2018-10-10,0.04039415049026214,50718.48008703839,4166432.636630655,446527.8880609041,1306308.1996744114
2018-10-11,-0.009228793234169214,-12055.648274894975,3696443.410798275,698817.630111642,1294252.5513995164
2018-10-12,0.03126786235228232,40468.51062625028,4221397.196486568,1197913.2671116765,1334721.0620257666
2018-10-13,0.008356229952545622,11153.236116793214,3920521.990186179,424521.6222453875,1345874.2981425598
2018-10-14,-0.0386281903563224,-51988.68858433261,2698541.3807346635,528806.7341269518,1293885.6095582272
2018-10-15,0.037667648974563026,48737.628954077816,3492955.039930387,389080.64696966996,1342623.238512305
2018-10-16,0.012403345835578559,16653.0203541526,4310904.414194858,1290693.3467093941,1359276.2588664577
2018-10-17,0.002487543253930976,3381.258487971792,3075827.5469870963,866926.5624981344,1362657.5173544295
2018-10-18,0.015715254064682663,21414.509088374583,3284547.139086023,703197.3060508893,1384072.0264428041
2018-10-19,-0.003238718779980433,-4482.620064885884,3475653.087127298,736187.3698095041,1379589.4063779183
2018-10-20,-0.014017006616406072,-19337.713837123007,4359912.281542299,846202.8508527689,1360251.6925407953
2018-10-21,0.0008903544828475951,1211.1061922547258,3362542.566411815,600742.1255583712,1361462.79873305
2018-10-22,0.025069770451588678,34131.55984261504,4569661.723866042,1291428.8034552482,1395594.358575665
2018-10-23,-0.00246161742867677,-3435.419396432834,4643718.463799759,1289004.0342117664,1392158.939179232
2018-10-24,-0.02812357873415015,-39152.49153645808,4714538.271894788,1149678.0218226293,1353006.447642774
2018-10-25,-0.017528970522789664,-23716.810137874545,2828514.2247394645,816699.5028870127,1329289.6375048996
2018-10-26,0.006561972959636036,8722.762656831539,2630778.701531791,314311.70212735,1338012.4001617313
2018-10-27,-0.035980453543478584,-48142.29300461745,3169922.8520500357,881693.0170857253,1289870.1071571137
2018-10-28,-0.03794211023395999,-48940.393793245,2664985.760617203,352993.2477999567,1240929.7133638687
2018-10-29,0.011037380044437415,13696.612854831805,2759553.8905525436,332351.1232272622,1254626.3262187005
2018-10-30,0.015482643128020947,19424.93166786413,3973894.228731315,409004.321687096,1274051.2578865646
2018-10-31,-0.003740557358958027,-4765.66180837732,4021479.254149513,987130.4259835233,1269285.5960781872
2018-11-01,-0.027639621836573255,-35082.57387821056,3224015.419071198,722223.0204052792,1234203.0221999767
2018-11-02,0.011331930689704159,13985.903104593539,4236282.90870432,511881.72221977025,1248188.9253045702
2018-11-03,0.0368134285826341,45950.11385933461,3911590.3391780816,948299.4206910315,1294139.0391639047
2018-11-04,-0.02799451006363437,-36228.788355616045,2627345.547850791,618248.0570017479,1257910.2508082886
2018-11-05,-0.013973678391456487,-17577.633290111393,3766846.7485465333,554868.3007326664,1240332.6175181773
2018-11-06,-0.014219785091224693,-17637.263262744676,4003251.501371064,611643.4311691716,1222695.3542554325
2018-11-07,0.03713714355397015,45407.41289375639,3770233.4814357897,444339.4451416004,1268102.7671491888
2018-11-08,0.010921412601871867,13849.473541611736,3060840.728743447,462909.35077378555,1281952.2406908006
2018-11-09,0.013294338972484245,17042.707634279213,2810644.8770049145,290019.2980664561,1298994.9483250799
2018-11-10,0.03442586014353687,44719.0184182001,2956432.713675481,592479.6870859008,1343713.96674328
2018-11-11,-0.021445954383342125,-28817.22843503608,4433428.756884182,554111.2169688458,1314896.738308244
2018-11-12,0.03214972961280253,42273.57460536601,4372238.144241612,783422.7570176045,1357170.31291361
2018-11-13,0.022017096587512462,29880.94986512346,2777196.310277169,726056.9222314846,1387051.2627787334
2018-11-14,-0.015657180443375354,-21717.311905538274,4856774.146137666,1049304.317821819,1365333.9508731952
2018-11-15,-0.02581264178843836,-35242.876195483084,2993764.3063294766,737295.253016088,1330091.074677712
2018-11-16,0.03179716053030107,42293.11942144788,3606847.5116478615,984987.5277643465,1372384.19409916
2018-11-17,0.024402884350655123,33490.13277326883,3128123.1465150383,463056.6240483537,1405874.3268724286
2018-11-18,-0.03832633364491475,-53882.00851453264,2954903.751910833,611735.4339198334,1351992.318357896
2018-11-19,-0.047193153042771205,-63804.780392915236,2901051.289901781,780382.9182721579,1288187.5379649808
2018-11-20,0.0024495485084285503,3155.477862198365,3422293.8923933203,956118.9241345949,1291343.0158271792
2018-11-21,0.019696586337740983,25435.049202878854,2823551.564749849,498745.98070511693,1316778.0650300581
2018-11-22,0.020843839936931785,27446.711219949284,4701786.101105186,886856.0826501525,1344224.7762500073
2018-11-23,0.0035324868633283303,4748.456363463615,4524278.8423674675,661190.3923711663,1348973.2326134709
2018-11-24,-0.01398719667503457,-18868.353913921776,2816239.582274388,603767.1828552453,1330104.878699549
2018-11-25,0.015034993194709741,19998.117799497944,3109496.947398847,574327.5311988896,1350102.996499047
2018-11-26,0.00835473961041468,11279.75898299014,4590877.861395072,1100648.132449141,1361382.755482037
2018-11-27,0.05049056186275259,68736.98023455037,3332770.720705267,365472.19468271267,1430119.7357165874
2018-11-28,-0.06379453977913808,-91233.83036910227,3537174.518381564,1032977.6725479433,1338885.905347485
2018-11-29,0.024581391262472503,32911.678295156256,4132022.0256862133,446937.92295991397,1371797.5836426413
2018-11-30,0.008924297331813403,12242.329515490097,3874247.195548986,776389.5228624603,1384039.9131581313
2018-12-01,0.010321269319179729,14285.048692199196,4783647.397868419,1245547.0024727054,1398324.9618503305
2018-12-02,0.0074502699740367105,10417.898477219545,3728969.820249808,901258.1381533899,1408742.86032755
2018-12-03,-0.033737510262622464,-47527.47670769684,4876991.199850292,660417.2021174789,1361215.383619853
2018-12-04,-0.0039055468740821935,-5316.290486449111,2950808.857610455,802313.8751225747,1355899.093133404
2018-12-05,0.0405200933261436,54941.157794599,2887383.7156466865,438017.0243054556,1410840.2509280029
2018-12-06,-0.006847449830360159,-9660.657836882237,4259566.49468298,1126095.1013130455,1401179.5930911207
2018-12-07,0.028444937409623686,39856.46582511891,4191918.144572619,439005.10780517204,1441036.0589162395
2018-12-08,0.012587633811689147,18139.23421907733,2935318.6350028724,618475.4895820294,1459175.2931353168
2018-12-09,0.017316134413190156,25267.275508337294,3284946.866344953,970236.7499999901,1484442.568643654
2018-12-10,0.04733664300817255,70268.52793801932,3797531.4158729324,890472.8340420659,1554711.0965816732
2018-12-11,-0.018869075401644952,-29335.9609091737,4149458.229351024,740397.4504059482,1525375.1356724997
2018-12-12,0.058418714515185155,89110.45457941358,5870251.199311309,1603889.0193259374,1614485.5902519133
2018-12-13,-0.0074318860487780185,-11998.67293414634,5404815.249003252,554947.0931656073,1602486.917317767
2018-12-14,0.03210289392023401,51444.467515215074,5192931.227598782,1353838.7957287037,1653931.384832982
2018-12-15,-0.010199460927653066,-16869.208536623126,4711340.0039062295,954668.0902006753,1637062.176296359
2018-12-16,0.006069574525458614,9936.270881840217,4687464.152372927,647978.687848325,1646998.4471781992
2018-12-17,0.01810763024385717,29823.238893709757,5257708.944701493,933921.5152388499,1676821.686071909
2018-12-18,0.017919199182659024,30047.301786524677,5145544.804611657,1436057.906305438,1706868.9878584337
2018-12-19,0.035936387293616326,61338.70500714358,4259705.640404295,1217031.172589277,1768207.6928655773
2018-12-20,-0.03407706612244248,-60255.33046799175,5156801.397768396,1352305.8092841406,1707952.3623975855
2018-12-21,-0.02525073367081629,-43127.05022534294,5350665.21929105,536736.3822445641,1664825.3121722427
2018-12-22,-0.016253785181912957,-27059.71298945881,5192034.340687417,1334124.0844101391,1637765.5991827839
2018-12-23,-0.006739309012155814,-11037.408462371302,5403789.855141922,639839.9666336572,1626728.1907204126
2018-12-24,0.03048143839023859,49585.01512310855,5338257.533203062,873581.1645251254,1676313.2058435213
2018-12-25,-0.010447273811028494,-17512.903054490238,5099458.57802431,534754.5361078057,1658800.302789031
2018-12-26,-0.0009981839576679525,-1655.7878512187528,4371729.353592596,691482.895444921,1657144.5149378122
2018-12-27,0.002781746024402087,4609.755166287984,3970342.7979901894,771247.5025597167,1661754.2701041002
2018-12-28,-0.011816647680220128,-19636.36474092151,4427349.900450854,698144.6594489011,1642117.9053631788
