date,return,pnl,notional_value,margin_used,account_equity
2018-08-06,-0.00757341528539293,-6303.866764632787,2805560.991688008,621132.7260001695,826063.8995707538
2018-08-07,-0.002097296711950684,-1732.501100430902,3157801.851162526,620214.3474702812,824331.398470323
2018-08-08,0.02373424725431162,19564.88523078712,3034056.138468751,873866.7771133804,843896.28370111
2018-08-09,-0.008664987476670149,-7312.350729878597,3417002.6145635857,692320.713602169,836583.9329712314
2018-08-10,-0.01642290116864451,-13739.135250462457,3486332.74275754,876031.912052898,822844.797720769
2018-08-11,-0.0025928347038092,-2133.500547379271,2636295.154363444,519065.9843847056,820711.2971733897
2018-08-12,0.007012297082557788,5755.071434791178,3941792.6495940904,928447.9342466346,826466.3686081809
2018-08-13,0.002675356783737296,2211.092405786625,2527204.9845921467,565204.6609535263,828677.4610139675
2018-08-14,0.008842851158027633,7327.871445758761,4059491.169057501,778778.0884798879,836005.3324597263
2018-08-15,-0.012462634104535105,-10418.828567885794,3216157.771895074,381078.1386273344,825586.5038918405
2018-08-16,-0.00023165267073905604,-191.24931855266493,3888881.3882971164,1143826.8877074732,825395.2545732878
2018-08-17,-0.003056344423780878,-2522.692183730266,3025847.4377968856,603275.9699041229,822872.5623895575
2018-08-18,-0.0004164714152917223,-342.7029006631051,3583397.0022684284,750403.1912402232,822529.8594888943
2018-08-19,0.0065967455477926335,5426.020188509864,3088728.5063679116,460411.98033721035,827955.8796774042
2018-08-20,-0.012401211553297401,-10267.656020675939,3390456.322750074,658001.6829966343,817688.2236567283
2018-08-21,-0.0033934390343013585,-2774.775136045281,3477219.10688244,481349.84694271785,814913.448520683
2018-08-22,0.0034111891331071514,2779.8239000166277,3835377.741544353,1150323.8635838043,817693.2724206996
2018-08-23,-0.010753404535368589,-8792.986544189134,2282702.971062418,236392.2418727197,808900.2858765104
2018-08-24,2.4996170015666045e-05,20.219409071490123,3200898.2525835983,630388.7556483691,808920.5052855819
2018-08-25,0.0026554551093082913,2148.0520887848434,2583765.2316057817,391831.7078475614,811068.5573743668
2018-08-26,-0.0013398388116275316,-1086.701132060928,4090047.0820859605,1150936.5808901363,809981.8562423058
2018-08-27,-0.0014573774173768457,-1180.4492657725152,2853738.8987189573,778968.6734563909,808801.4069765334
2018-08-28,0.008942954878256873,7233.074488061811,3195460.623933239,356207.92912768194,816034.4814645952
2018-08-29,0.007130009530263347,5818.333629866072,2660456.283855102,408427.4403121609,821852.8150944612
2018-08-30,0.002799714699183951,2300.9534069856727,3759342.612403178,423140.28996421304,824153.7685014468
2018-08-31,0.023416016677622543,19298.398388155347,3342877.3166662585,406031.1438452273,843452.1668896022
2018-09-01,0.0008924948637383449,752.7767267579472,4092753.7767351912,1184659.9104039804,844204.9436163602
2018-09-02,-0.012436306806248075,-10498.791686164412,2385423.1259682765,453595.1951840899,833706.1519301957
2018-09-03,-0.0017585466327698287,-1466.111146196337,4227408.674911031,802197.5901783322,832240.0407839994
2018-09-04,0.010477603318431105,8719.88101304967,3378193.5901626386,773515.3615432879,840959.921797049
2018-09-05,-0.002858322879008648,-2403.7349848018284,3340269.4511253396,736494.4223694822,838556.1868122471
2018-09-06,-0.005909732000202614,-4955.642331172218,3235900.257307962,325457.35205710976,833600.5444810749
2018-09-07,0.0002454243924657187,204.58590718836015,2645379.094791682,648229.7539381585,833805.1303882633
2018-09-08,0.007827355808473952,6526.489430479954,3634181.2165347,568400.6877582744,840331.6198187432
2018-09-09,0.0049231879931924604,4137.110540991608,4137995.5886589503,1069548.5806614135,844468.7303597349
2018-09-10,-0.009765090388915638,-8246.313482575639,4169133.2307910006,758652.5963446376,836222.4168771593
2018-09-11,0.005377828994505515,4497.061159337465,3124998.9574185633,603060.327558612,840719.4780364968
2018-09-12,0.007494197156251677,6300.517521506508,3221397.358444396,530288.8026966536,847019.9955580033
2018-09-13,0.002649364382015261,2244.0646070860985,3990545.110110718,516636.2718537764,849264.0601650894
2018-09-14,0.011717922825811272,9951.610715749659,2862398.8212850667,577791.7885390203,859215.6708808391
2018-09-15,0.005974596307074566,5133.466774225257,3176564.3491341337,948487.2218310616,864349.1376550643
2018-09-16,0.008105792122020812,7006.234430679903,3370973.8363298746,523420.4688616965,871355.3720857443
2018-09-17,-0.0030871168533062173,-2689.975854384811,3987516.6169338697,922211.1948091115,868665.3962313595
2018-09-18,0.009510470125603644,8261.416300003995,4277653.216188011,1278331.3674492282,876926.8125313635
2018-09-19,-0.0026046659830748125,-2284.1014382466656,3237134.9736008025,346982.3465937205,874642.7110931168
2018-09-20,-0.008399014553866697,-7346.136859904513,2812574.8672074503,825641.3718714481,867296.5742332123
2018-09-21,-0.00876248598763261,-7599.6740788402885,4437501.89198116,725598.0315264825,859696.900154372
2018-09-22,0.004045836514521268,3478.1931100653032,4365171.616664774,787858.1546586499,863175.0932644373
2018-09-23,-0.005183877230511046,-4474.593711917765,4442319.608438128,859035.2842994487,858700.4995525195
2018-09-24,0.0015160463190884285,1301.829731545992,2581681.665256591,575735.5945302822,860002.3292840655
2018-09-25,0.001202733103167283,1034.3532702309155,3047451.6832029517,536659.3459891474,861036.6825542965
2018-09-26,0.018950724366079,16317.268840169534,2798055.5489648185,752617.3609887627,877353.951394466
2018-09-27,-0.006950502265526135,-6098.050626835542,3131933.428320065,937061.61787385,871255.9007676304
2018-09-28,0.0038128033363013197,3321.927405219033,4017417.5486766575,909037.7289183758,874577.8281728495
2018-09-29,-0.00636789776907889,-5569.222200907749,4235371.400241873,724292.2573085194,869008.6059719417
2018-09-30,-0.0060137566963842275,-5226.006323379287,3930571.138117164,518074.9723651324,863782.5996485625
2018-10-01,-0.00937992878235645,-8102.219268142229,2714024.478073235,689395.733782706,855680.3803804202
2018-10-02,0.0006430223016016783,550.2215676276174,4021372.235620478,882222.017124003,856230.6019480479
2018-10-03,0.002773180653397389,2374.482140169127,3601093.572014877,639671.9665515556,858605.084088217
2018-10-04,0.008532941754019497,7326.427172229768,3891633.1119502154,1094106.8608759204,865931.5112604467
2018-10-05,0.00032049634734159925,277.5278864069641,4325998.935994997,805120.2095860478,866209.0391468537
2018-10-06,0.004506365748006709,3903.454744625184,3820663.2491426677,573443.3462305471,870112.4938914789
2018-10-07,-0.006463633191875357,-5624.087996182407,4294995.295380574,1204151.0496084841,864488.4058952965
2018-10-08,-0.005332998290682901,-4610.315190954801,4265213.521235689,512335.2974638676,859878.0907043417
2018-10-09,-0.0003284586076544977,-282.4343604253559,2443428.729458409,335308.88711782754,859595.6563439163
2018-10-10,0.007443385360866021,6398.301724694326,4276746.020442748,875299.702194475,865993.9580686106
2018-10-11,-0.0014467903686955239,-1252.9117178821812,2724349.5748507204,339962.0837679601,864741.0463507285
2018-10-12,-0.003681998303506477,-3183.9750656357983,3328773.983259349,532243.6186212974,861557.0712850927
2018-10-13,0.0016850743111740667,1451.787688432874,3013757.6875288,856587.7768706885,863008.8589735256
2018-10-14,0.008610755163225847,7431.157988315932,3014627.5638624,309155.81811597256,870440.0169618415
2018-10-15,0.006934012505260757,6035.641962692794,4263606.580851546,765093.2902614955,876475.6589245343
2018-10-16,-0.005275217729596398,-4623.5999355183885,4517989.912135388,725119.6487920049,871852.058989016
2018-10-17,-0.009344882043539922,-8147.354650669765,4306998.104223912,720884.1327111501,863704.7043383463
2018-10-18,-0.018119133008351055,-15649.580417845018,3024222.697652134,382327.9611335831,848055.1239205012
2018-10-19,-0.012633917790491226,-10714.258717416462,3589536.3437773557,429297.6866903319,837340.8652030848
2018-10-20,0.013031463903919,10911.777260170305,2561637.622549223,702329.4523968984,848252.6424632551
2018-10-21,-0.022085902494653628,-18734.425152275737,3268886.3690122487,739539.4051558861,829518.2173109794
2018-10-22,-0.008208160202728002,-6808.818418769859,2778944.143348909,494183.07358261046,822709.3988922095
2018-10-23,-0.00834646616577272,-6866.71616211704,2955849.8517574794,706284.8546288644,815842.6827300924
2018-10-24,-0.003793618253588633,-3094.9956932615987,3044675.8652460775,680140.6625217209,812747.6870368308
2018-10-25,-0.01474109031167433,-11980.787055214347,3713587.507824314,446100.31325870956,800766.8999816164
2018-10-26,-0.011642086363495821,-9322.5974066148,3346270.226702762,632311.4230971868,791444.3025750016
2018-10-27,0.005068709616079818,4011.6013470534954,2374574.1585847978,252788.11277736523,795455.9039220551
2018-10-28,-0.017719210783312005,-14094.850830424877,3013628.4587147427,554512.7816109146,781361.0530916302
2018-10-29,0.0010695855158195954,835.7324650123536,4034653.3903828594,1157740.2348493645,782196.7855566426
2018-10-30,0.016097759390975578,12591.615650285354,3889739.953388083,1052819.8740265532,794788.401206928
2018-10-31,0.00020583197871274937,163.5928692783645,2474456.3384581944,294582.22938629246,794951.9940762063
2018-11-01,0.002672880488146952,2124.8116739798033,2255101.6042717746,488683.5716051238,797076.8057501862
2018-11-02,-0.012393956035513753,-9878.934887395544,2965316.809525889,839677.9774383401,787197.8708627906
2018-11-03,0.007476211252407281,5885.257580015449,2352967.571612005,254481.00351405542,793083.1284428061
2018-11-04,-0.0034988396881868904,-2774.870725827111,3577701.578181413,410439.852093519,790308.257716979
2018-11-05,-0.004037729614493092,-3191.051056762285,2549060.56596935,497647.6388361933,787117.2066602167
2018-11-06,0.0011816573081424636,930.1027996147269,2984057.073399608,360857.82335281617,788047.3094598314
2018-11-07,0.016655801107864306,13125.559249950546,4117444.0818240987,575540.0819962783,801172.868709782
2018-11-08,-0.008565543415401323,-6862.4809901752615,3931048.9419605127,882899.1466281904,794310.3877196067
2018-11-09,0.010552494633644788,8381.956103859462,4003073.8186682276,846847.825070366,802692.3438234662
2018-11-10,0.01600258768050636,12845.154612506174,2910963.676146064,836501.2132964997,815537.4984359724
2018-11-11,-0.0032095722033119787,-2617.5264857386833,3062795.9802697366,516858.4065541648,812919.9719502337
2018-11-12,-0.018867065490473116,-15337.414349298628,4051434.6119084745,870244.1212294,797582.5576009351
2018-11-13,0.0011361548712188435,906.1773080174862,3443217.223211492,777276.3260737554,798488.7349089526
2018-11-14,-0.0063565170415045835,-5075.607250898193,2350507.290590114,371410.85474963574,793413.1276580545
2018-11-15,0.005905648606065782,4685.619131388082,2606732.9758015526,343922.4831860569,798098.7467894425
2018-11-16,0.006430132271975562,5131.880507954046,3778633.109221663,1013495.5704848942,803230.6272973965
2018-11-17,0.004459846651836537,3582.2854238048553,2911712.392294566,420199.56871808675,806812.9127212014
2018-11-18,0.0016240460987336275,1310.3013633127819,2336104.498479066,596028.1915433913,808123.2140845142
2018-11-19,0.0057511881747920966,4647.66867261784,3826192.6961101764,1087968.787247314,812770.882757132
2018-11-20,0.0030683850245540635,2493.8940050455703,2935296.5694461428,842052.6846530241,815264.7767621776
2018-11-21,-0.0006868266657078742,-559.9455882926409,2601016.181877371,337335.7685881623,814704.8311738849
2018-11-22,-0.00947637264786589,-7720.446578220401,3147520.9774304912,458001.72726587957,806984.3845956646
2018-11-23,-0.006406211745777632,-5169.71284325588,3065462.1318222936,455528.288272874,801814.6717524087
2018-11-24,-0.0003859214155964029,-309.4374531686547,3241420.782830836,362378.07283184864,801505.23429924
2018-11-25,0.016076457127878713,12885.364536982115,2757098.620323813,330738.5962849901,814390.5988362222
2018-11-26,-0.0025296315696986013,-2060.1081688818567,3367595.864159039,376877.6238480528,812330.4906673403
2018-11-27,0.004415136045734302,3586.5496303944064,3424184.7179406495,689481.9291001954,815917.0402977348
2018-11-28,-0.002590726556082671,-2113.8179438597163,2777134.45368973,744383.1507581655,813803.222353875
2018-11-29,-0.010408128934765242,-8470.168865786558,2428699.0023783934,667874.9164180676,805333.0534880885
2018-11-30,0.0020991718253706767,1690.5324559219316,3104635.624233041,533080.1511596513,807023.5859440105
2018-12-01,-0.0019325177474569246,-1559.587402453129,2318138.873433975,466211.43416663207,805463.9985415573
2018-12-02,-0.0014958433510728329,-1204.8479667469264,3065519.8976334245,778742.427463106,804259.1505748105
2018-12-03,0.0019783905943419654,1591.1387389106635,2943165.6997747165,321056.405062929,805850.2893137211
2018-12-04,0.00221539018632292,1785.2728225911037,2917722.32553287,485318.2937831176,807635.5621363122
2018-12-05,0.0037413605954458493,3021.6558676575564,3407111.3255975987,506511.2943942849,810657.2180039698
2018-12-06,0.00976998502684008,7920.108881798619,3133658.049634039,890653.8756881437,818577.3268857683
2018-12-07,0.003986087438236948,3262.9207999249406,2369256.499263756,596409.6721153383,821840.2476856933
2018-12-08,8.283068886174813e-05,68.07359385011569,4184877.016160294,1216431.170804324,821908.3212795435
2018-12-09,0.0022175744960644694,1822.6429313726776,4001326.967600117,766724.6633880868,823730.9642109161
2018-12-10,0.007112190865566248,5858.531839344955,4142202.487228545,836275.541946908,829589.4960502611
2018-12-11,-0.007502344097121903,-6223.86585872701,3530192.547319114,403882.25993548747,823365.6301915341
2018-12-12,-0.004225185993181614,-3478.8729279524227,3194500.2770899786,373397.7788358555,819886.7572635816
2018-12-13,-0.006719093789024477,-5508.89601843315,4174639.86930437,976099.3624927334,814377.8612451485
2018-12-14,-0.006668751587124594,-5430.883654697716,3829622.8403886557,560358.658355586,808946.9775904508
2018-12-15,-0.005830312462100861,-4716.413644624431,3570519.348610236,766054.4706697,804230.5639458264
2018-12-16,0.000586960589743021,472.0516461030046,2589138.2221687357,663723.4577381609,804702.6155919294
2018-12-17,-0.00018783304095403318,-151.1497393502965,3925674.741624019,710583.0133401407,804551.4658525791
2018-12-18,0.0008613124868102382,692.9702238203074,2274990.6289993203,398010.4353324794,805244.4360763994
2018-12-19,-0.00383896778985358,-3091.3074530561075,3240586.74496118,960647.0153828787,802153.1286233433
2018-12-20,-0.0028688610004087177,-2301.2658270633474,3427514.77021534,633816.5549113585,799851.86279628
2018-12-21,0.00030225283359622404,241.75749198739382,2683766.3881044737,393311.197911774,800093.6202882674
2018-12-22,-0.0035931028992979668,-2874.81870676758,3807928.4045127025,1052297.8815744426,797218.8015814997
2018-12-23,-0.016564037580785725,-13205.162189504921,2674490.66519038,443579.39337291097,784013.6393919948
2018-12-24,-0.0017929673365407821,-1405.7108468323102,3919045.686315222,487946.7664572978,782607.9285451625
2018-12-25,0.003149287468830512,2464.657342374685,3225402.5256924266,780555.3123341446,785072.5858875372
2018-12-26,0.004361256232893854,3423.9027084761174,3390247.5166939865,416623.3691288676,788496.4885960133
2018-12-27,-0.003786151763115703,-2985.3673705083365,2916246.8982127244,398646.5611870292,785511.1212255049
2018-12-28,-0.010242646806627015,-8045.7129773904235,3149424.528315689,340541.0075237873,777465.4082481145
2018-12-29,-0.008103457644084464,-6300.158005479432,2358619.578583238,705946.7051467429,771165.2502426351
