date,return,pnl,notional_value,margin_used,account_equity
2018-08-04,0.013366351736165634,12429.766769837122,3616829.3451098115,952421.2313104076,942359.4151274833
2018-08-05,0.027410814199780278,25830.838837473057,3278295.729307805,405293.03719261504,968190.2539649564
2018-08-06,0.003970449973275813,3844.150967981064,3734550.126588332,848060.7449887448,972034.4049329375
2018-08-07,-0.004170985169883053,-4054.341087591381,4197629.549006186,949685.917162575,967980.0638453461
2018-08-08,-0.009227481230229082,-8932.01787036888,3379908.539350263,392484.038955674,959048.0459749772
2018-08-09,0.002867160112597568,2749.7443034840935,2678255.8320280453,478021.63809679,961797.7902784613
2018-08-10,0.002645107651945676,2544.0586946900007,3350667.7876071236,451726.4865229655,964341.8489731513
2018-08-11,0.01765004477516053,17020.676812937214,4282885.767930821,574669.0595398339,981362.5257860885
2018-08-12,0.013822025995534861,13564.418342459066,2633094.3624008475,532737.0883460924,994926.9441285476
2018-08-13,-0.012028816393572365,-11967.79353594033,3740208.96073972,546726.7266183832,982959.1505926072
2018-08-14,-0.019678688964366656,-19343.347389189963,2987152.707431006,733639.1106421687,963615.8032034172
2018-08-15,-0.007265560327225594,-7001.2087504423735,2739887.605664755,583599.7443380235,956614.5944529749
2018-08-16,-0.010434047369461227,-9981.36199284028,3831629.455062626,588207.7686497426,946633.2324601345
2018-08-17,0.015407849170159471,14585.582065206261,4246863.817257452,1043316.8435848719,961218.8145253408
2018-08-18,-0.009068843446215372,-8717.142946487045,3185720.0193721093,571247.287591713,952501.6715788537
2018-08-19,-0.003137209391205248,-2988.1971892158767,3589383.597768901,969599.2101829213,949513.4743896378
2018-08-20,0.007578737997226166,7196.113847234982,3735186.975944,1107882.455260772,956709.5882368728
2018-08-21,-0.008812078573508166,-8430.600063571967,2348736.2252779594,591367.9248482864,948278.9881733009
2018-08-22,-0.0011223134397564307,-1064.266253065525,3057157.3452636064,434731.41862225806,947214.7219202353
2018-08-23,-0.024159407221289897,-22884.146192871835,2701508.567459669,719321.0097247196,924330.5757273635
2018-08-24,-0.003768131067073884,-3482.9987586445677,3996724.1865585144,513689.93321393675,920847.5769687189
2018-08-25,-0.013864134193005598,-12766.75437839837,2230996.2700422886,480543.7687268861,908080.8225903205
2018-08-26,-0.0076783811649051344,-6972.590684389078,3601828.273575167,552234.6603533893,901108.2319059314
2018-08-27,-0.007659569035868889,-6902.100711073234,3843608.699209096,719799.4572164535,894206.1311948581
2018-08-28,-0.011019836657823311,-9854.005504191458,3915384.4729736983,767552.2008460709,884352.1256906666
2018-08-29,0.02517835535518797,22266.53207975546,3261479.09556445,975781.1856160212,906618.657770422
2018-08-30,-0.010553444995084439,-9567.950136297432,3040839.3222690504,640797.0752022519,897050.7076341247
2018-08-31,0.003270256867225109,2933.5862368896396,3564646.4758700947,482913.1412246021,899984.2938710143
2018-09-01,0.03703457025314526,33330.531558093404,2339523.5243023024,623330.4562941327,933314.8254291076
2018-09-02,0.01835782443037666,17133.6297034952,3878909.7811684734,508911.34856726736,950448.4551326028
2018-09-03,0.003512770368441399,3338.7071699207117,3820378.608367745,489062.95365755557,953787.1623025235
2018-09-04,-0.02705853625659487,-25808.08451223757,2724785.6109523945,366684.0847834425,927979.0777902859
2018-09-05,-0.031047994363079937,-28811.889176288914,2412215.8391205985,527057.6367267728,899167.188613997
2018-09-06,-0.016024953331369704,-14409.112234638202,2409125.562881873,444967.84026844543,884758.0763793588
2018-09-07,-0.014114522065097385,-12487.937391329577,3734711.788710627,731346.2009496756,872270.1389880292
2018-09-08,-0.013429324855784446,-11713.999058470494,3122273.7026834246,750740.5426597262,860556.1399295587
2018-09-09,-0.008458506004806533,-7279.019277067304,3152070.4180674595,719079.4057625129,853277.1206524915
2018-09-10,0.022635758342620858,19314.574702377136,3247477.459082315,725358.9749834198,872591.6953548685
2018-09-11,-0.004859060863957942,-4239.976157113552,3113494.25413183,518503.45747577393,868351.719197755
2018-09-12,-0.006629871972644259,-5757.060725506653,2472291.542316426,675466.4254262061,862594.6584722484
2018-09-13,-0.02695802277403579,-23253.846447856493,3449615.475186028,660478.6102598663,839340.8120243918
2018-09-14,-0.005210691892569382,-4373.5463643181,2394121.825749761,535936.3565549597,834967.2656600737
2018-09-15,0.011887797554472843,9925.921818778701,3028248.7381467707,664720.6585478999,844893.1874788525
2018-09-16,-0.003002067830578618,-2536.426658405292,3377466.9530722294,544424.2834823586,842356.7608204471
2018-09-17,0.00498348337102177,4197.870910016461,2361541.7036720472,558452.9068436583,846554.6317304636
2018-09-18,-0.0008161332582545389,-690.9013898846545,2446267.1360140215,349669.1372064551,845863.730340579
2018-09-19,-0.018611637709366656,-15742.909300592268,3524951.5328490264,447228.6565034772,830120.8210399867
2018-09-20,-0.006435787825283593,-5342.481473563566,2081009.595093661,564150.834922851,824778.3395664231
2018-09-21,-0.022014212816821796,-18156.845893920152,3252895.877638569,504044.880989755,806621.4936725029
2018-09-22,-0.0008982172751872573,-724.521360153991,2084857.4575192113,488229.5459501402,805896.9723123489
2018-09-23,-0.007071396738728827,-5698.81722176098,2211645.055464763,332472.26790105266,800198.1550905879
2018-09-24,-0.032479464140212376,-25990.00728332885,2832422.6135841617,527971.2944544752,774208.1478072591
2018-09-25,0.014520861233262506,11242.169079970397,2411077.2606049,607241.0858081023,785450.3168872296
2018-09-26,0.00568620755620409,4466.233526907062,3444532.2001654985,895153.7167610297,789916.5504141366
2018-09-27,0.03329384388226252,26299.358309503612,2690795.7291866005,629839.3945715051,816215.9087236403
2018-09-28,-0.023616207067301505,-19275.923912043152,2234938.9479371556,646442.5221949922,796939.9848115972
2018-09-29,-0.012517601342330126,-9975.777023634198,2696448.139028026,499654.14956438326,786964.207787963
2018-09-30,0.012358672153682075,9725.832640733572,2963732.448001831,578222.9956854748,796690.0404286965
2018-10-01,-0.0011767635404886685,-937.5157926469334,3372779.7969018817,891389.9137690723,795752.5246360496
2018-10-02,-0.03362526659739958,-26757.39078644095,1931138.6806026972,344452.97013536206,768995.1338496087
2018-10-03,-0.005662950761331104,-4354.781578693556,2251279.2964735026,616303.5534103619,764640.3522709152
2018-10-04,0.0017463230366530883,1335.3090619252316,2874347.1909054494,519313.14105945354,765975.6613328404
2018-10-05,0.0020672407547057273,1583.4561042199198,1992464.8216390344,250697.85207634277,767559.1174370603
2018-10-06,0.012248627375332319,9401.545618025491,3032337.0351636573,403574.0293826538,776960.6630550858
2018-10-07,-0.002334357895300494,-1813.7042581405462,2930141.495970907,665679.977664573,775146.9587969453
2018-10-08,-0.007498912049562278,-5812.758869503968,2069910.176316521,433884.3812156289,769334.1999274413
2018-10-09,0.032991807485955954,25381.725816368093,3503899.4139259094,372275.5715997676,794715.9257438094
2018-10-10,0.005025159074406184,3993.573945826615,3459943.7837598254,753710.4825052036,798709.499689636
2018-10-11,0.04663866736698883,37250.746678879004,3024309.384221679,739990.6282085695,835960.2463685151
2018-10-12,0.027085254106003008,22642.19569540811,3884434.801552153,989609.7225831798,858602.4420639232
2018-10-13,0.04294012007686765,36868.491960516665,3038028.681581485,366306.7646954939,895470.9340244399
2018-10-14,-0.02076665119650278,-18595.932543492097,3807858.200307533,796159.4791401543,876875.0014809478
2018-10-15,0.00751594248964735,6590.542081740238,3545517.157791038,728195.224332229,883465.543562688
2018-10-16,0.02066223476847168,18254.372470947706,3159151.0737193055,500658.24378653703,901719.9160336357
2018-10-17,0.01331977046562689,12010.70230585238,2852365.680411446,759576.9409732297,913730.6183394882
2018-10-18,-0.0013067087661284343,-1193.979808864164,3780510.680994684,524920.7262760239,912536.638530624
2018-10-19,0.004201168903775033,3833.720549350255,2540125.921341171,644181.3962678486,916370.3590799742
2018-10-20,-0.012869773976826503,-11793.47940042261,3337369.474229931,377811.995818257,904576.8796795516
2018-10-21,-0.024872770417696186,-22499.33305342547,3033577.0147899687,686190.1619938614,882077.5466261262
2018-10-22,0.0033813541417593565,2982.6165656371836,2372074.618571385,370311.5546620665,885060.1631917633
2018-10-23,0.008802933972634814,7791.126178386486,2678705.549784074,363657.3331911742,892851.2893701498
2018-10-24,-0.0014240336678303619,-1271.4502964288422,4046576.4324293635,648287.8120040331,891579.839073721
2018-10-25,0.0014601915587982256,1301.8773550101278,2905544.100415052,522593.7854008501,892881.7164287311
2018-10-26,-0.0011703658728124755,-1044.9982893664132,2914389.708155734,435298.5068338923,891836.7181393647
2018-10-27,0.027846965847237542,24834.946631339302,3203660.233560967,905562.1274315947,916671.664770704
2018-10-28,-0.01734677580794196,-15901.297858270333,2329169.287569499,292963.38637422933,900770.3669124336
2018-10-29,-0.00545991471739855,-4918.129383301688,2371679.6086453386,414178.69758240314,895852.2375291319
2018-10-30,0.020491350440797397,18357.222142381914,2749091.798004903,800105.3393408492,914209.4596715139
2018-10-31,-0.002091796437844275,-1912.3400911844121,3631387.0741795986,432876.18867672933,912297.1195803295
2018-11-01,0.0076739456185259715,7000.918483597334,3590643.769628152,632358.8766987269,919298.0380639269
2018-11-02,-0.004101155341567308,-3770.18405929822,4013512.354812622,551230.9972144136,915527.8540046286
2018-11-03,-0.03121203688136427,-28575.48914510875,3151079.7038428565,529567.6993610016,886952.3648595199
2018-11-04,-0.019097716670424446,-16938.764964250036,2683961.9253969295,330322.2461281508,870013.5998952698
2018-11-05,-0.008437279449119846,-7340.547866851137,2430528.5443699993,348125.4172855359,862673.0520284188
2018-11-06,-0.01722508322707993,-14859.615118948568,3526692.6115228245,700861.5712683264,847813.4369094702
2018-11-07,0.024149309389412295,20474.108992427777,2851024.794003859,775047.4721086015,868287.5459018981
2018-11-08,0.009361717205977803,8128.66245820604,2881257.2802129122,503216.1374053794,876416.2083601041
2018-11-09,0.020174704208813465,17681.43776747493,2975466.057012973,832295.6951322748,894097.646127579
2018-11-10,0.0018949747692728705,1694.2924806780256,3907412.551939165,400261.8962161032,895791.9386082571
2018-11-11,0.010252224417920095,9183.859986375552,3945779.892481986,842369.8515889607,904975.7985946327
2018-11-12,0.012697548579185947,11490.974165642945,2507976.4540572385,283329.702703494,916466.7727602756
2018-11-13,0.028403831532455487,26031.167818576036,3956748.972207075,776464.3246140745,942497.9405788516
2018-11-14,0.0029191735580284704,2751.315066634072,2420296.621020263,615500.2838975204,945249.2556454857
2018-11-15,-0.015063642030878002,-14238.896416997484,4140760.291872057,695127.3302223843,931010.3592284882
2018-11-16,-0.014673458553128876,-13661.141918672847,2944207.7386194947,839795.6122245443,917349.2173098153
2018-11-17,-0.00631839624641674,-5796.175851303671,2917656.7269664053,555761.9698664165,911553.0414585117
2018-11-18,0.014541672767665754,13255.506039260132,3391365.737536436,1004069.9511277184,924808.5474977719
2018-11-19,0.0008343271105335061,771.5928432305047,3559235.9215966486,457271.3531731381,925580.1403410024
2018-11-20,0.008984625134554202,8315.990592951975,4193419.8280317085,583663.8663302144,933896.1309339544
2018-11-21,-0.008289028930969822,-7741.09204783233,3171036.9533851687,713960.0352921765,926155.038886122
2018-11-22,0.006062465423724618,5614.7829002554445,3629653.092614436,876595.910214679,931769.8217863775
2018-11-23,-0.021987612726727244,-20487.39399189053,2554243.5351016815,432267.4552348029,911282.427794487
2018-11-24,-0.00817055774878409,-7445.685701747024,3549019.189253423,889948.6353304386,903836.7420927399
2018-11-25,0.017173970141471203,15522.465221465323,3161760.3725339975,929192.8900465614,919359.2073142052
2018-11-26,0.012386957221344601,11388.063172050342,4215199.94367253,1203041.7914001897,930747.2704862555
2018-11-27,0.018790992852200837,17489.665306912666,2472230.8953242814,450657.86947278725,948236.9357931681
2018-11-28,-0.006020427998983542,-5708.792197919549,2316617.126337512,355889.385572577,942528.1435952486
2018-11-29,0.020197115169140446,19036.34946634938,2751863.7355063907,480502.71596355125,961564.4930615979
2018-11-30,0.0005034582393060433,484.1075666560002,3387883.414973205,675643.0832600923,962048.6006282539
2018-12-01,0.003409074213720501,3279.695076747673,4021012.2871394674,864601.7671566583,965328.2957050016
2018-12-02,-0.0170470465389434,-16455.99638224208,2368347.974129623,566852.063220904,948872.2993227595
2018-12-03,0.011493296597771995,10905.670769526361,2796397.653105755,782019.7554534337,959777.9700922859
2018-12-04,0.003777221928242379,3625.2943948765405,3477251.4842825024,739180.0023507071,963403.2644871625
2018-12-05,-0.009595848281946043,-9244.671560350347,3139729.6123868693,636825.8865660736,954158.5929268121
2018-12-06,-0.00029176021669996164,-278.3855178384572,3610095.508271394,459591.9162266291,953880.2074089737
2018-12-07,-0.01682558333998605,-16049.590926122868,2302224.285814534,561760.1479448471,937830.6164828509
2018-12-08,0.01758141133579001,16488.385831682524,3022483.1505014137,720144.5913789175,954319.0023145333
2018-12-09,-0.01470197922052103,-14030.378141776631,3865957.406564492,857679.1232853361,940288.6241727567
2018-12-10,0.005214171546361734,4902.82618952921,2741700.84894207,274891.4081540033,945191.450362286
2018-12-11,0.018258569718605473,17257.84399386962,3200602.592706092,742847.0511530256,962449.2943561556
2018-12-12,0.015582077631773243,14996.959621302993,3185917.0568075227,955402.140152243,977446.2539774586
2018-12-13,0.04112788919942783,40200.30123198071,3603234.980847265,765949.364851725,1017646.5552094392
2018-12-14,0.011302348435451467,11501.79595111398,4085741.6594707286,762137.9447443156,1029148.3511605533
2018-12-15,-0.011268437403951956,-11596.893774433061,3611039.521148656,766067.3334010966,1017551.4573861202
2018-12-16,-0.010826936032743359,-11016.964539144303,3777810.212502698,615874.961476902,1006534.4928469759
2018-12-17,-0.00322165808971682,-3242.7099914594764,2954671.719098623,380785.61603170016,1003291.7828555164
2018-12-18,0.0037573188215760576,3769.687099255631,4298766.332685689,697116.3947727642,1007061.469954772
2018-12-19,0.024089151916954446,24259.256739451957,3677680.462978163,1038970.0619780765,1031320.7266942239
2018-12-20,-0.005519146812920629,-5692.010501833413,4156074.6157252616,709412.013383984,1025628.7161923905
2018-12-21,0.010237325343311695,10499.694849104597,2863503.0263513667,333925.48708829423,1036128.4110414952
2018-12-22,0.007389579129071253,7656.552881269993,3404529.7598021682,347717.14584629325,1043784.9639227651
2018-12-23,0.011716880556566299,12229.903749022902,4118610.3715797095,713375.369887135,1056014.867671788
2018-12-24,0.010943604912567408,11556.6094935972,2729817.0260728826,335644.17312990193,1067571.4771653851
2018-12-25,-0.026075796556357316,-27837.776647934443,3765790.3268302036,472175.6634334577,1039733.7005174507
2018-12-26,0.01391698637544064,14469.95974418784,4766535.644254669,647053.2950276139,1054203.6602616385
2018-12-27,0.023851108547761766,25143.925932348106,2725994.2264675964,378276.1727132022,1079347.5861939865
2018-12-28,-0.015436327514018893,-16661.162841956113,3749795.5794722014,932251.5433886023,1062686.4233520303
