date,return,pnl,notional_value,margin_used,account_equity
2018-08-03,-0.009848904215270288,-12288.225073555432,2004276.7218193435,311557.75118425966,1235386.115641738
2018-08-04,-0.0230253749513349,-28445.228522324196,1932729.7885388392,432406.3491881843,1206940.8871194138
2018-08-05,0.012866878815464677,15529.56213199493,1473740.78571418,151139.6140226875,1222470.4492514087
2018-08-06,-0.016734730139036643,-20457.713071169215,1818126.105923635,373372.88153781526,1202012.7361802394
2018-08-07,0.002043432444344561,2456.2318236260808,1375931.8523091462,272861.72309344733,1204468.9680038653
2018-08-08,-0.004132373878688795,-4977.316101070423,1331577.4927439475,389727.4283099092,1199491.6519027948
2018-08-09,0.013366594297744063,16033.118274515504,1891995.4652825163,436577.1197580779,1215524.7701773103
2018-08-10,-0.0010276511477341848,-1249.135425172044,1790843.4343383326,180075.0515271181,1214275.6347521383
2018-08-11,0.007751417971304675,9412.357977335116,1378238.0821351712,169596.8601357438,1223687.9927294734
2018-08-12,0.00036619811012217416,448.11223031672995,1693312.8593875652,212456.03796436277,1224136.1049597901
2018-08-13,-0.004525277559237358,-5539.555645226766,1652398.0372659157,168665.5673387075,1218596.5493145634
2018-08-14,0.0008074904482335793,984.0050738219098,1575200.687941687,319260.7993545651,1219580.5543883853
2018-08-15,0.0007017285760019347,855.8145257506117,1469459.6179718312,187435.11280050356,1220436.368914136
2018-08-16,-0.01893344934231499,-23107.070166354642,1509270.687032703,306146.3607410189,1197329.2987477814
2018-08-17,-0.006472246762648764,-7749.4106776448425,1327542.1540772428,260292.23689884026,1189579.8880701365
2018-08-18,0.01757601984409035,20908.0797188515,2048820.2095674993,524196.52164488536,1210487.967788988
2018-08-19,0.001038468305372792,1257.0533885839852,1559315.1733176748,197321.91804411044,1211745.021177572
2018-08-20,0.004004443984881428,4852.365061264547,2143306.031194406,271211.71135155746,1216597.3862388365
2018-08-21,0.02754654327581166,33513.052549267464,1700656.366799281,368677.2263460062,1250110.4387881039
2018-08-22,0.013950115086120294,17439.184491454387,2220594.352757107,590407.9587419796,1267549.6232795583
2018-08-23,-0.0075854984912342716,-9614.995754951658,1577150.8138427995,159309.16657465594,1257934.6275246067
2018-08-24,-0.0033219940131621025,-4178.851301586043,1926523.357062734,231112.45559617452,1253755.7762230206
2018-08-25,0.006924873757593793,8682.100473198432,1874821.8104268452,309464.57325460884,1262437.876696219
2018-08-26,-0.0005313142880437485,-670.7512816563132,1463626.4012785803,325695.20377159974,1261767.1254145626
2018-08-27,-0.01431892403260706,-18067.147615652106,1952871.45146363,272698.9478381292,1243699.9777989106
2018-08-28,-0.0005428953161797905,-675.198892679938,1789360.4524229092,312250.7283519465,1243024.7789062306
2018-08-29,-0.0008895800986117052,-1105.7701053961978,1681845.9330228905,406957.0166520242,1241919.0088008344
2018-08-30,-0.005447761646338677,-6765.678744004132,1527807.0199924086,322937.59209403396,1235153.3300568303
2018-08-31,0.009241279091629688,11414.396644010969,1841570.8042456529,363759.09730962955,1246567.7267008412
2018-09-01,0.010555867268018557,13158.603463649712,2315776.3534216844,651523.8885982921,1259726.330164491
2018-09-02,-0.0060310689183434175,-7597.496315473879,1686861.5629145293,352627.39485091774,1252128.833849017
2018-09-03,0.017240968066863153,21587.913239989502,1677950.681852567,312850.5215362477,1273716.7470890065
2018-09-04,0.01810965825111953,23066.574998509554,1838841.4100200909,487974.3932112504,1296783.322087516
2018-09-05,0.01690001719310626,21915.660439012474,1546776.3548098435,372082.85457674164,1318698.9825265286
2018-09-06,0.007794959283099466,10279.204875458985,1876502.144442565,453439.83826968784,1328978.1874019876
2018-09-07,-0.018308801609515608,-24331.997976516646,2184944.63565767,264143.8209682222,1304646.189425471
2018-09-08,0.004317408264336155,5632.690240260202,2216519.2664734996,597564.6893482291,1310278.8796657312
2018-09-09,0.0010317780058955936,1351.9169296286207,1829724.8040873164,291342.8176181743,1311630.79659536
2018-09-10,0.011039672814690578,14479.974848084741,1986550.4244440934,329816.3641791156,1326110.7714434448
2018-09-11,-0.0078390818492391,-10395.49087850277,1511760.790687131,198133.06194434597,1315715.280564942
2018-09-12,0.010131366843887872,13329.994169512282,1473753.6920137317,325973.6383116865,1329045.2747344542
2018-09-13,-0.009047193679149981,-12024.130008881704,1410043.1001567736,293869.53564426955,1317021.1447255726
2018-09-14,-0.029208218533929072,-38467.84140894995,2466734.200306672,482770.57037685486,1278553.3033166225
2018-09-15,-0.0014161135720653175,-1810.5766854356136,1367376.2439948898,219039.75088216242,1276742.726631187
2018-09-16,0.006199550410504606,7915.230894995145,2451232.6751431464,581377.1434557657,1284657.957526182
2018-09-17,0.001284903452239801,1650.661444572723,2260736.143004013,530777.3108127641,1286308.6189707548
2018-09-18,-0.0064615750255926545,-8311.579647546007,1344244.004177853,348420.2399087004,1277997.0393232089
2018-09-19,0.005206606074734676,6654.02714843315,1351003.0406248053,320668.73536665685,1284651.066471642
2018-09-20,-0.005692208341152527,-7312.501516040371,1421765.847391568,419693.8470922826,1277338.5649556017
2018-09-21,0.00890632175162617,11376.388245255032,1697308.6904030382,377784.4541688013,1288714.9532008567
2018-09-22,0.015240395163652947,19640.525140089572,2058388.9611715102,319952.1497768285,1308355.4783409464
2018-09-23,0.011675634066557096,15275.879794084158,1613842.7399510639,308039.56032200763,1323631.3581350306
2018-09-24,0.00977727603787053,12941.50916086766,1436595.2663757575,336924.95653258427,1336572.8672958983
2018-09-25,0.009413176374057202,12581.396136635642,2489234.727678761,329710.1917332285,1349154.263432534
2018-09-26,0.001740377226792077,2348.0373555074207,2332265.755871322,681621.81660188,1351502.3007880414
2018-09-27,-0.01237436594101685,-16723.98404007745,2118915.5284408503,317475.78206309327,1334778.316747964
2018-09-28,-0.0006547918240177183,-874.001928682699,1973352.1191317616,489424.21678257344,1333904.3148192812
2018-09-29,0.017517534617451935,23366.715011215263,2245461.2587330802,642748.5653232151,1357271.0298304965
2018-09-30,0.0010533708111262637,1429.7096856107294,1690380.732273718,208685.47044578317,1358700.7395161074
2018-10-01,-0.001881446761323968,-2556.3231059710606,2434630.3922056,652562.8394569326,1356144.4164101363
2018-10-02,-0.010420539106914064,-14131.755925824977,1664390.784394314,453685.6735997442,1342012.6604843114
2018-10-03,0.009425098946618665,12648.602112679595,1827949.0055134096,330039.50690307753,1354661.262596991
2018-10-04,0.01108112695221366,15011.173428083302,1772566.6960020608,216242.71684352707,1369672.4360250742
2018-10-05,0.002817561669136889,3859.1365550175965,1515889.4283897898,358130.55314227066,1373531.572580092
2018-10-06,0.011159294539782674,15327.643378112129,2030791.5394619044,528267.7122640744,1388859.2159582041
2018-10-07,0.01870962472635838,25985.03472832233,2437038.03704941,663740.5919346829,1414844.2506865265
2018-10-08,-0.014815431675384886,-20961.52832735736,2287988.757361972,327926.7927721003,1393882.7223591693
2018-10-09,0.012482194119929896,17398.7147209035,2590408.917213593,686169.1915895953,1411281.4370800727
2018-10-10,0.008656894620632342,12217.314680856764,1962519.908147487,281518.95161864895,1423498.7517609294
2018-10-11,-0.010436826857363819,-14856.810003802339,2535066.64501955,369442.58630068006,1408641.941757127
2018-10-12,-0.002964351179057108,-4175.709400917033,1697407.5099827687,462623.76880462316,1404466.23235621
2018-10-13,-0.014486385998531994,-20345.639963815982,1975666.7442275612,548414.7720964163,1384120.592392394
2018-10-14,-0.002491049903357896,-3447.913467914747,2429428.3684908506,588473.7977412373,1380672.6789244793
2018-10-15,0.005911742051864945,8162.180735858871,1644023.7409488251,249691.73038245694,1388834.8596603381
2018-10-16,0.01971176941371346,27376.39250735168,1926016.8821975198,516334.2171473434,1416211.2521676898
2018-10-17,0.015605474367403277,22100.648394530985,2601950.057581072,655834.0702586765,1438311.9005622207
2018-10-18,-0.02352497524590642,-33836.25185661886,1777597.761595311,194815.0041862884,1404475.648705602
2018-10-19,-0.0029191576429074785,-4099.885824196396,1570211.2837215543,333674.38144418894,1400375.7628814054
2018-10-20,0.005058561305274146,7083.88664695564,2050510.5167111056,350054.9204487656,1407459.6495283612
2018-10-21,0.005239809102837578,7374.819883475294,1586094.3848683396,414210.82923136937,1414834.4694118365
2018-10-22,0.009096167353699941,12869.571111553325,2249193.457846051,569984.7254084459,1427704.0405233898
2018-10-23,-0.01154511908709647,-16483.01316897134,1974464.184140736,551247.7635452143,1411221.0273544185
2018-10-24,0.013072921584842714,18448.781829485488,2437544.92264319,646662.4195592212,1429669.809183904
2018-10-25,0.02390991034565858,34183.276961481955,2102237.9592398214,243292.27584279014,1463853.0861453859
2018-10-26,-0.012292689074478265,-17994.690838700673,2195989.9309888887,364457.04083501274,1445858.3953066852
2018-10-27,-0.019786914047608135,-28609.075792946005,1513872.8133010203,166957.19149697584,1417249.3195137393
2018-10-28,-0.0009795486257273209,-1388.2646232426641,2054642.4565780668,459868.1315730016,1415861.0548904967
2018-10-29,-0.0024741571056555497,-3503.0626895782843,1532356.112048608,437166.4347671618,1412357.9922009183
2018-10-30,0.004941697332882503,6979.445723134565,2468514.2840869855,427012.2048190469,1419337.4379240528
2018-10-31,-0.013762260495803652,-19533.29155215736,2554865.607621681,666764.9621096877,1399804.1463718954
2018-11-01,0.0070261394293984255,9835.219106258979,2437436.82102218,603538.7431790441,1409639.3654781545
2018-11-02,-0.005999066394057594,-8456.520145180666,2064207.3476120394,309380.28646628803,1401182.8453329739
2018-11-03,0.0074313803104755286,10412.72260818354,2535027.764604459,618234.9717356322,1411595.5679411574
2018-11-04,-0.0026505530754442944,-3741.50897388997,2323589.4011366456,282355.5431240867,1407854.0589672674
2018-11-05,0.00938329956836749,13210.316383831978,1865069.2437147943,473599.5929066422,1421064.3753510993
2018-11-06,0.004903529529961742,6968.231128510753,2379813.104701952,622472.3725959286,1428032.60647961
2018-11-07,-0.007650774761687497,-10925.555824521014,1848726.5099035637,217420.8133382111,1417107.050655089
2018-11-08,-0.015268846994977554,-21637.59073195646,2429113.9947686107,713332.0133890187,1395469.4599231326
2018-11-09,-0.00444827765270327,-6207.435613605972,1639110.4168802237,217606.61650567607,1389262.0243095267
2018-11-10,0.013885804838677091,19291.021339347557,2681236.4179491657,312400.91107435746,1408553.0456488742
2018-11-11,-0.009205318455414594,-12966.179346542016,2552872.0801641815,499103.04818960774,1395586.8663023321
2018-11-12,-0.015177640564488558,-21181.715833257746,1894310.4311323378,468369.9435768571,1374405.1504690745
2018-11-13,-0.003616401895779884,-4970.401391725997,2317614.72070203,303062.06329955556,1369434.7490773485
2018-11-14,0.008808119317032261,12062.14466676342,2192158.619273303,408966.51258951507,1381496.893744112
2018-11-15,-0.014976432613100017,-20689.895134365688,2378307.191972153,460850.9535116791,1360806.9986097463
2018-11-16,-0.004691294475586757,-6383.946354917699,2071456.7376814028,514230.36024362134,1354423.0522548286
2018-11-17,0.003416481442956351,4627.361223940922,1973624.0807824128,249358.71634127322,1359050.4134787696
2018-11-18,0.00849739270659713,11548.38507139231,1544298.7243398973,316890.6744930284,1370598.798550162
2018-11-19,0.0002770544317208391,379.7304712495799,2539900.908374228,401440.4904654041,1370978.5290214117
2018-11-20,0.0028229695159284578,3870.230594419884,1525289.7788437158,263630.53538057953,1374848.7596158315
2018-11-21,0.01373245957427003,18880.0550121597,1932291.7774850293,220272.10457942434,1393728.8146279913
2018-11-22,0.008847637496758924,12331.207320615984,1951848.5309315517,396299.4287721162,1406060.0219486072
2018-11-23,-0.011610775161307972,-16325.446778149031,2030028.6565244482,260736.59292144404,1389734.575170458
2018-11-24,-0.0006673089991418618,-927.3823884298389,1913880.0910243408,452490.3761084353,1388807.192782028
2018-11-25,-0.013024358930326753,-18088.323363812637,2544463.2724774918,710859.0416681225,1370718.8694182155
2018-11-26,-0.023890711113172397,-32747.448526644865,2405178.8298639655,373124.7084919257,1337971.4208915706
2018-11-27,-0.010985991554513694,-14698.942730095481,2301387.2098639254,525864.1273741826,1323272.4781614752
2018-11-28,0.005302896760312521,7017.177337453208,1474784.1008021818,438236.7265670106,1330289.6554989284
2018-11-29,-0.017209976958457638,-22894.254319211108,1702987.6700126422,184236.4675682925,1307395.4011797174
2018-11-30,-0.0024464092236059958,-3198.424168346122,1999644.3463579328,459540.4475320715,1304196.9770113712
2018-12-01,-0.018478962397731023,-24100.2068974276,2260392.2772709006,335670.0021380528,1280096.7701139436
2018-12-02,0.005255047408044505,6726.969213833422,1652429.0226004182,224006.28076359106,1286823.739327777
2018-12-03,-0.00985979474960859,-12687.817948695709,2371120.919510099,367858.53658202593,1274135.9213790812
2018-12-04,-0.012030841365757168,-15328.927148524574,1617316.2648998129,274827.73126152385,1258806.9942305565
2018-12-05,-0.014410543121594479,-18140.092472124168,2218067.9596432596,390325.74883895396,1240666.9017584324
2018-12-06,-0.010216667317147371,-12675.480986661865,1891918.0021870334,316748.2266882645,1227991.4207717704
2018-12-07,0.008095753999894617,9941.516456549334,1936830.7042560088,544519.9493848952,1237932.9372283197
2018-12-08,-0.013172700276309386,-16306.919544279977,1528961.9707302607,215284.9099290393,1221626.0176840397
2018-12-09,-0.008189495175269746,-10004.500377807437,2215904.942370794,334985.19506282965,1211621.5173062321
2018-12-10,-0.0010066270148324434,-1219.650951072728,1369863.9323576714,255537.22150825307,1210401.8663551593
2018-12-11,-0.0010811820838878678,-1308.6648122076356,1808957.1539792286,256409.1810640252,1209093.2015429516
2018-12-12,0.0022316237745178373,2698.241134171138,2168961.6039733444,251927.73281143885,1211791.4426771228
2018-12-13,-0.0035319813953174108,-4280.024830540442,1291105.4797027293,313093.26010622346,1207511.4178465824
2018-12-14,0.01569130195155661,18947.426267382965,1964378.7218632873,280372.90458383784,1226458.8441139653
2018-12-15,-0.0030312661339191574,-3717.723158808298,2071177.8386823416,362455.2774261593,1222741.120955157
2018-12-16,-0.007181753844294412,-8781.425745996557,1634155.1095730315,191676.49148822523,1213959.6952091604
2018-12-17,0.006517341137094185,7911.78946036098,1772901.4067165286,376284.07312751096,1221871.4846695215
2018-12-18,0.021769194787035297,26599.158354494826,2031196.1006763598,350636.08826804353,1248470.6430240162
2018-12-19,-0.011896998898078982,-14853.053864340678,1919797.9855467952,352414.98827191006,1233617.5891596754
2018-12-20,-0.012399290705159379,-15295.983106988684,1632968.3059746425,376248.73701433337,1218321.6060526867
2018-12-21,-0.011223468526868254,-13673.794201135914,2242357.8198168916,590444.6797826645,1204647.8118515508
2018-12-22,0.010072138627099707,12133.379757801145,1998992.9116536796,461961.8255506707,1216781.191609352
2018-12-23,-0.014335003087194091,-17442.562138159763,2198937.629217485,273748.9708922364,1199338.6294711921
2018-12-24,-0.020373607230011664,-24434.85417262656,1638617.7016133217,186770.54343282757,1174903.7752985656
